target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,11.799137,108.90105555532267,0,2.0761454
2013-09-26,Karamell + / DER AL582 (eobs3031),0,65.9788,108.90105555532267,0,8.772045
2020-10-29,Zozu + / DER AL581 (eobs2541),0,16.301146,108.90105555532267,0,0.055760644
2017-12-06,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,0.025851393
2014-11-27,Lloyd + / DER AU016 (eobs 3940),0,36.881836,108.90105555532267,0,0.25415388
2014-10-29,Fifi + / DER AN909 (eobs 3906),0,43.621586,108.90105555532267,0,0.015716918
2021-12-01,Sierit  / DER AN858 (eobs2561),0,7.8996015,108.90105555532267,0,2.758528
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.004006206
2014-09-14,Hans + / DER AN923 (eobs 3922),1,140.63266,108.90105555532267,1,121.53085
2014-10-12,Tammy + / DER AN918 (eobs 3917),0,55.63055,108.90105555532267,0,19.536375
2022-09-15,Europa / DER A1A26 (eobs 4004),1,254.53513,108.90105555532267,1,93.21169
2013-11-08,Kakau + / DER AN864 (eobs3041),0,37.637897,108.90105555532267,0,0.00036473107
2014-12-12,Tammy + / DER AN918 (eobs 3917),0,43.281628,108.90105555532267,0,0.095522456
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,108.17221,108.90105555532267,0,5.3814263
2014-11-04,Tobi + / DER AU052 (eobs 3340),0,35.585068,108.90105555532267,0,0.54354185
2014-09-25,Sierit  / DER AN858 (eobs2561),0,6.115419,108.90105555532267,0,0.124425896
2014-10-31,Max + / DER AU046 (eobs 3945),0,174.58194,108.90105555532267,1,20.20043
2015-10-27,Emil + / DER AV348 (eobs 4001),0,38.667324,108.90105555532267,0,1.7042773
2016-09-01,Mirabell + / DER AN910 (eobs 3907),0,249.57634,108.90105555532267,1,5.004483
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.28996566,108.90105555532267,0,0.01440951
2016-10-02,Sierit  / DER AN858 (eobs2561),0,129.19878,108.90105555532267,1,0.050946742
2014-10-02,Muffine / DER AN922 (eobs 3921),1,180.64482,108.90105555532267,1,32.00512
2022-10-22,Angela / DER AY470 (eobs 4001),0,5.858956,108.90105555532267,0,0.49192706
2014-12-14,Redrunner + / DER AU057 (eobs 3339),0,1.7796776,108.90105555532267,0,0.13840418
2014-11-04,Zozu + / DER AL581 (eobs2541),0,1.1927181,108.90105555532267,0,0.05308875
2017-11-13,Redrunner + / DER AU057 (eobs 3339),0,99.727554,108.90105555532267,0,0.06928832
2023-10-02,Louis / DER AU050 (eobs 3264),0,260.91437,108.90105555532267,1,1.1457018
2019-11-11,Zozu + / DER AL581 (eobs2541),0,8.09023,108.90105555532267,0,0.09364996
2018-09-01,Mirabell + / DER AN910 (eobs 3907),0,267.65393,108.90105555532267,1,2.9671867
2014-09-15,Louis / DER AU050 (eobs 3264),0,122.14569,108.90105555532267,1,21.662498
2014-11-07,Sara + / DER AU017 (eobs 3941),0,106.33978,108.90105555532267,0,1.4357387
2019-11-13,Sara + / DER AU017 (eobs 3941),0,4.176245,108.90105555532267,0,0.017926939
2014-11-07,Louis / DER AU050 (eobs 3264),0,77.99469,108.90105555532267,0,0.82456595
2017-09-12,Sierit  / DER AN858 (eobs2561),0,1.1044111,108.90105555532267,0,0.5360373
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,8.5238285,108.90105555532267,0,2.598188
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,5.7713375,108.90105555532267,0,1.3659925
2017-11-23,Europa / DER A1A26 (eobs 4004),0,4.228014,108.90105555532267,0,4.366201
2014-12-03,Sara + / DER AU017 (eobs 3941),0,12.616336,108.90105555532267,0,1.6412504
2017-11-16,Mirabell + / DER AN910 (eobs 3907),0,30.819836,108.90105555532267,0,0.0053359345
2014-09-25,Lola + / DER AU014 (eobs 3938),0,252.86139,108.90105555532267,1,0.0074325777
2020-12-13,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.6430506
2017-09-30,Mirabell + / DER AN910 (eobs 3907),0,96.3373,108.90105555532267,0,4.4161396
2015-11-26,Louis / DER AU050 (eobs 3264),0,15.543669,108.90105555532267,0,10.198124
2013-12-22,Zozu + / DER AL581 (eobs2541),0,0.31488994,108.90105555532267,0,0.25765923
2016-09-03,Sara + / DER AU017 (eobs 3941),0,45.042187,108.90105555532267,0,0.5852683
2021-11-10,Sierit  / DER AN858 (eobs2561),0,6.0521283,108.90105555532267,0,4.9820533
2013-11-21,Eamy + / DER AL585 (eobs3063),0,2.4716055,108.90105555532267,0,0.02147021
2014-09-23,Betty + / DER AU059 (eobs 3342),1,4.625346,108.90105555532267,0,38.43016
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,108.90105555532267,0,0.4174461
2015-12-28,Louis / DER AU050 (eobs 3264),0,9.422885,108.90105555532267,0,10.0579195
2015-10-27,Sierit  / DER AN858 (eobs2561),0,6.0224833,108.90105555532267,0,0.022085238
2013-11-14,Eamy + / DER AL585 (eobs3063),0,39.185425,108.90105555532267,0,0.005326316
2019-10-27,Sierit  / DER AN858 (eobs2561),0,15.378144,108.90105555532267,0,0.042625595
2016-11-05,Sierit  / DER AN858 (eobs2561),0,7.709476,108.90105555532267,0,6.068063
2014-11-16,Conchito + / DER AU005 (eobs 3927),0,9.350449,108.90105555532267,0,0.2831295
2014-10-24,Mirabell + / DER AN910 (eobs 3907),0,30.071627,108.90105555532267,0,0.12602824
2014-09-14,Chompy + / DER AN871 (eobs3647),0,227.87276,108.90105555532267,1,7.408507
2020-09-26,Europa / DER A1A26 (eobs 4004),0,245.15482,108.90105555532267,1,14.910151
2014-10-29,Tobi + / DER AU052 (eobs 3340),0,47.08223,108.90105555532267,0,5.5082216
2014-11-04,Tammy + / DER AN918 (eobs 3917),0,18.090992,108.90105555532267,0,0.36945334
2013-10-08,Eamy + / DER AL585 (eobs3063),0,187.1463,108.90105555532267,1,1.9078327
2015-10-15,Emil + / DER AV348 (eobs 4001),0,38.667324,108.90105555532267,0,13.059441
2014-09-23,Sierit  / DER AN858 (eobs2561),0,6.115419,108.90105555532267,0,6.1153674
2014-12-26,Tobi + / DER AU052 (eobs 3340),0,4.0930066,108.90105555532267,0,0.039939214
2018-10-20,Sara + / DER AU017 (eobs 3941),0,27.347017,108.90105555532267,0,0.7910066
2016-10-18,Sierit  / DER AN858 (eobs2561),0,10.368728,108.90105555532267,0,0.05969766
2018-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.5397686,108.90105555532267,0,0.19369929
2014-11-13,Redrunner + / DER AU057 (eobs 3339),0,12.018104,108.90105555532267,0,0.38856828
2014-12-15,Muffine / DER AN922 (eobs 3921),0,106.845856,108.90105555532267,0,6.745419
2014-11-13,Nils + / DER AU058 (eobs 3335),0,0.99638605,108.90105555532267,0,0.44038552
2014-12-27,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,108.90105555532267,0,0.456827
2014-09-29,Muffine / DER AN922 (eobs 3921),0,180.64482,108.90105555532267,1,8.854646
2021-10-27,Europa / DER A1A26 (eobs 4004),0,8.20505,108.90105555532267,0,0.40497297
2014-09-10,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,108.90105555532267,0,0.12044159
2013-11-06,Zozu + / DER AL581 (eobs2541),0,46.3185,108.90105555532267,0,0.06423508
2014-10-25,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,108.90105555532267,0,0.25713342
2014-12-08,Nils + / DER AU058 (eobs 3335),0,1.4344826,108.90105555532267,0,1.1369963
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.78772163,108.90105555532267,0,0.0029076277
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,3.0621355,108.90105555532267,0,0.30759057
2022-10-06,Europa / DER A1A26 (eobs 4004),0,254.64507,108.90105555532267,1,6.169369
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.4249186,108.90105555532267,0,0.23177506
2013-09-13,Yolo + / DER AN861 (eobs2666),0,91.73269,108.90105555532267,0,0.0028504184
2013-10-18,Eamy + / DER AL585 (eobs3063),0,7.992116,108.90105555532267,0,5.1107197
2016-10-27,Zozu + / DER AL581 (eobs2541),0,32.272533,108.90105555532267,0,5.240861
2023-11-11,Louis / DER AU050 (eobs 3264),0,2.609114,108.90105555532267,0,1.181755
2016-11-28,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,0.019894503
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,258.89856,108.90105555532267,1,0.8077358
2019-12-02,Sara + / DER AU017 (eobs 3941),0,4.1394877,108.90105555532267,0,0.48682842
2013-09-21,Kakau + / DER AN864 (eobs3041),0,90.89544,108.90105555532267,0,1.2294679
2015-10-06,Niclas / DER AU053 (eobs 3341),0,5.727287,108.90105555532267,0,0.008816875
2016-11-05,Mirabell + / DER AN910 (eobs 3907),0,25.150417,108.90105555532267,0,0.5126513
2013-11-27,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.19717696
2014-09-05,Sipp + / DER AU009 (eobs 3933),0,208.19427,108.90105555532267,1,0.27642095
2017-12-08,Europa / DER A1A26 (eobs 4004),0,4.5044637,108.90105555532267,0,0.14746448
2020-09-18,Zozu + / DER AL581 (eobs2541),0,442.7557,108.90105555532267,1,0.061036453
2014-10-19,Muffine / DER AN922 (eobs 3921),0,32.00512,108.90105555532267,0,0.40399188
2020-10-18,Angela / DER AY470 (eobs 4001),0,2.9766572,108.90105555532267,0,0.6305893
2014-12-08,Fifi + / DER AN909 (eobs 3906),0,46.36427,108.90105555532267,0,2.1315935
2021-10-22,Angela / DER AY470 (eobs 4001),0,8.261274,108.90105555532267,0,0.44210705
2021-12-01,Europa / DER A1A26 (eobs 4004),0,14.757829,108.90105555532267,0,1.7902683
2020-10-10,Louis / DER AU050 (eobs 3264),0,124.598785,108.90105555532267,1,0.91721463
2017-12-26,Redrunner + / DER AU057 (eobs 3339),0,8.244473,108.90105555532267,0,0.030290997
2017-09-11,Europa / DER A1A26 (eobs 4004),0,139.1946,108.90105555532267,1,0.049966652
2013-11-08,Sierit  / DER AN858 (eobs2561),0,46.625618,108.90105555532267,0,0.06402497
2019-09-07,Mirabell + / DER AN910 (eobs 3907),1,231.85039,108.90105555532267,1,52.37623
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,249.57634,108.90105555532267,1,12.812423
2019-11-02,Angela / DER AY470 (eobs 4001),0,110.40884,108.90105555532267,1,0.013295717
2016-10-03,Sara + / DER AU017 (eobs 3941),0,35.50981,108.90105555532267,0,0.08103287
2014-12-01,Wibi 2 + / DER AU044 (eobs 3943),0,1.0348313,108.90105555532267,0,2.6401663
2015-12-15,Mirabell + / DER AN910 (eobs 3907),0,24.003298,108.90105555532267,0,0.080835685
2016-09-20,Mirabell + / DER AN910 (eobs 3907),1,236.17705,108.90105555532267,1,49.25567
2014-09-23,Zozu + / DER AL581 (eobs2541),0,200.77818,108.90105555532267,1,6.782186
2017-12-15,Zozu + / DER AL581 (eobs2541),0,2.9773428,108.90105555532267,0,0.053139813
2019-10-23,Zozu + / DER AL581 (eobs2541),0,8.062116,108.90105555532267,0,1.1773801
2014-10-30,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.014714109
2015-10-17,Zozu + / DER AL581 (eobs2541),0,26.534245,108.90105555532267,0,0.20263416
2014-10-05,Betty + / DER AU059 (eobs 3342),0,183.09038,108.90105555532267,1,0.0018128195
2018-11-04,Sierit  / DER AN858 (eobs2561),0,7.1290116,108.90105555532267,0,0.0065480866
2018-11-08,Sara + / DER AU017 (eobs 3941),0,51.26365,108.90105555532267,0,0.021618446
2014-12-10,Sierit  / DER AN858 (eobs2561),0,1.1787629,108.90105555532267,0,0.0110536525
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,55.63055,108.90105555532267,0,7.891521
2014-10-19,Sara + / DER AU017 (eobs 3941),0,250.58627,108.90105555532267,1,0.10587359
2016-09-04,Mirabell + / DER AN910 (eobs 3907),0,249.57634,108.90105555532267,1,2.4701207
2014-12-16,Conchito + / DER AU005 (eobs 3927),0,30.074457,108.90105555532267,0,0.09646211
2019-11-29,Sierit  / DER AN858 (eobs2561),0,14.677325,108.90105555532267,0,1.4549618
2017-10-04,Sierit  / DER AN858 (eobs2561),0,241.53206,108.90105555532267,1,5.596253
2014-11-29,Louis / DER AU050 (eobs 3264),0,44.140438,108.90105555532267,0,0.58850104
2016-09-17,Redrunner + / DER AU057 (eobs 3339),0,342.59265,108.90105555532267,1,0.2301153
2015-11-05,Sierit  / DER AN858 (eobs2561),0,6.0224833,108.90105555532267,0,0.087179706
2014-09-16,Mirabell + / DER AN910 (eobs 3907),0,214.8101,108.90105555532267,1,0.9651319
2019-09-06,Europa / DER A1A26 (eobs 4004),0,314.80627,108.90105555532267,1,19.718288
2019-10-15,Angela / DER AY470 (eobs 4001),0,118.38779,108.90105555532267,1,1.2291751
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,111.575485,108.90105555532267,1,0.7865546
2015-11-27,Sierit  / DER AN858 (eobs2561),0,8.699335,108.90105555532267,0,2.7120485
2016-09-25,Niclas / DER AU053 (eobs 3341),0,223.53334,108.90105555532267,1,13.837152
2022-10-01,Angela / DER AY470 (eobs 4001),0,27.6254,108.90105555532267,0,2.265682
2020-10-29,Europa / DER A1A26 (eobs 4004),0,2.4202113,108.90105555532267,0,0.39354622
2015-11-05,Niclas / DER AU053 (eobs 3341),0,8.030995,108.90105555532267,0,2.5456529
2014-12-19,Sara + / DER AU017 (eobs 3941),0,2.4722452,108.90105555532267,0,2.4132946
2020-11-23,Angela / DER AY470 (eobs 4001),0,49.05814,108.90105555532267,0,1.8658273
2014-12-02,Louis / DER AU050 (eobs 3264),0,21.143326,108.90105555532267,0,4.6829467
2016-09-12,Zozu + / DER AL581 (eobs2541),1,246.92213,108.90105555532267,1,129.33105
2021-11-19,Louis / DER AU050 (eobs 3264),0,1.2967801,108.90105555532267,0,0.20216304
2014-09-26,Lloyd + / DER AU016 (eobs 3940),1,112.30923,108.90105555532267,1,126.5899
2014-09-29,Louis / DER AU050 (eobs 3264),0,208.42358,108.90105555532267,1,0.027731594
2018-09-24,Muffine / DER AN922 (eobs 3921),0,269.32928,108.90105555532267,1,4.128801
2017-11-10,Angela / DER AY470 (eobs 4001),0,5.2037296,108.90105555532267,0,0.2132983
2013-09-11,Zozu + / DER AL581 (eobs2541),1,266.4224,108.90105555532267,1,93.863495
2015-12-05,Niclas / DER AU053 (eobs 3341),0,6.2721267,108.90105555532267,0,5.862068
2018-10-30,Sara + / DER AU017 (eobs 3941),0,37.773167,108.90105555532267,0,0.05731057
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,0.68302286
2020-10-02,Europa / DER A1A26 (eobs 4004),0,92.779434,108.90105555532267,0,0.5594811
2014-10-18,Zozu + / DER AL581 (eobs2541),0,2.0920894,108.90105555532267,0,0.10444878
2022-11-28,Louis / DER AU050 (eobs 3264),0,1.1956251,108.90105555532267,0,0.0011488926
2014-10-20,Zozu + / DER AL581 (eobs2541),0,2.0920894,108.90105555532267,0,0.9589176
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.41063133,108.90105555532267,0,0.2601249
2019-10-31,Europa / DER A1A26 (eobs 4004),0,15.336437,108.90105555532267,0,5.0793185
2022-09-24,Europa / DER A1A26 (eobs 4004),0,254.64507,108.90105555532267,1,15.874588
2016-11-20,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,1.5921439
2014-12-07,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,108.90105555532267,0,0.004202732
2013-10-20,Kakau + / DER AN864 (eobs3041),0,0.057166524,108.90105555532267,0,0.04650521
2013-09-03,Eamy + / DER AL585 (eobs3063),1,404.0709,108.90105555532267,1,60.878464
2018-11-16,Louis / DER AU050 (eobs 3264),0,30.780577,108.90105555532267,0,0.42633787
2014-09-12,Julia + / DER AU002 (eobs 3924),0,237.01585,108.90105555532267,1,0.5985856
2013-10-29,Kakau + / DER AN864 (eobs3041),0,0.058608096,108.90105555532267,0,0.04987957
2014-09-30,Sara + / DER AU017 (eobs 3941),1,20.30869,108.90105555532267,0,250.58627
2014-11-26,Max + / DER AU046 (eobs 3945),0,4.1838727,108.90105555532267,0,1.9380862
2023-10-13,Europa / DER A1A26 (eobs 4004),0,9.942696,108.90105555532267,0,0.32765594
2013-09-07,Kakau + / DER AN864 (eobs3041),1,1.6227052,108.90105555532267,0,36.32439
2015-09-29,Zozu + / DER AL581 (eobs2541),0,48.064857,108.90105555532267,0,0.045863155
2019-09-21,Angela / DER AY470 (eobs 4001),0,180.84738,108.90105555532267,1,0.7969351
2014-09-25,Balou + / DER AN916 (eobs 3913),1,70.93441,108.90105555532267,0,138.23158
2013-09-26,Eamy + / DER AL585 (eobs3063),1,128.36159,108.90105555532267,1,187.1463
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,195.76833,108.90105555532267,1,8.469978
2018-10-13,Angela / DER AY470 (eobs 4001),0,0.9301291,108.90105555532267,0,0.93025845
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,301.08954,108.90105555532267,1,0.044708025
2014-12-28,Chompy + / DER AN871 (eobs3647),0,2.6444294,108.90105555532267,0,0.034484766
2014-10-20,Sierit  / DER AN858 (eobs2561),0,6.237506,108.90105555532267,0,0.8811084
2014-09-29,Sierit  / DER AN858 (eobs2561),0,6.115419,108.90105555532267,0,0.15048608
2017-11-24,Angela / DER AY470 (eobs 4001),0,32.936535,108.90105555532267,0,0.4940223
2014-10-17,Kiki + / DER AN872 (eobs 3648),0,139.99423,108.90105555532267,1,0.0013642545
2014-09-01,Niclas / DER AU053 (eobs 3341),0,259.09537,108.90105555532267,1,0.023534723
2014-09-03,Sara + / DER AU017 (eobs 3941),1,221.04677,108.90105555532267,1,115.35333
2019-11-25,Sierit  / DER AN858 (eobs2561),0,14.677325,108.90105555532267,0,2.3543816
2018-09-18,Angela / DER AY470 (eobs 4001),0,158.36523,108.90105555532267,1,0.33849943
2014-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,108.90105555532267,0,1.7309886
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,238.26263,108.90105555532267,1,0.03204246
2015-09-12,Sara + / DER AU017 (eobs 3941),0,267.3304,108.90105555532267,1,0.022502959
2015-11-26,Sara + / DER AU017 (eobs 3941),0,5.898521,108.90105555532267,0,0.6356146
2014-09-13,Balou + / DER AN916 (eobs 3913),0,108.614265,108.90105555532267,0,8.047335
2015-10-27,Sara + / DER AU017 (eobs 3941),0,7.035846,108.90105555532267,0,0.6144706
2023-11-18,Louis / DER AU050 (eobs 3264),0,2.609114,108.90105555532267,0,1.5686885
2016-12-27,Angela / DER AY470 (eobs 4001),0,17.027407,108.90105555532267,0,0.016665194
2021-11-20,Angela / DER AY470 (eobs 4001),0,16.077393,108.90105555532267,0,0.07168364
2015-11-25,Zozu + / DER AL581 (eobs2541),0,1.2831999,108.90105555532267,0,0.01793862
2021-11-28,Angela / DER AY470 (eobs 4001),0,8.873549,108.90105555532267,0,0.581272
2015-09-04,Sara + / DER AU017 (eobs 3941),0,267.3304,108.90105555532267,1,3.9601564
2014-12-18,Tobi + / DER AU052 (eobs 3340),0,2.2439451,108.90105555532267,0,1.3183655
2019-11-04,Angela / DER AY470 (eobs 4001),0,110.40884,108.90105555532267,1,0.02447394
2020-10-12,Europa / DER A1A26 (eobs 4004),0,92.779434,108.90105555532267,0,0.5138154
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,236.17705,108.90105555532267,1,0.23470698
2014-10-08,Muffine / DER AN922 (eobs 3921),0,180.64482,108.90105555532267,1,9.924766
2014-12-04,Lloyd + / DER AU016 (eobs 3940),0,36.881836,108.90105555532267,0,0.08662352
2014-12-04,Sara + / DER AU017 (eobs 3941),0,12.616336,108.90105555532267,0,0.10967674
2018-11-22,Charlie + / DER A4M63 (eobs 6588),0,1.0239166,108.90105555532267,0,1.138314
2017-10-11,Mirabell + / DER AN910 (eobs 3907),0,9.7005,108.90105555532267,0,1.7021484
2021-11-23,Angela / DER AY470 (eobs 4001),0,16.077393,108.90105555532267,0,0.19751658
2021-11-29,Sierit  / DER AN858 (eobs2561),0,5.833233,108.90105555532267,0,7.8996015
2013-10-10,Eamy + / DER AL585 (eobs3063),0,187.1463,108.90105555532267,1,0.13685992
2013-11-10,Zozu + / DER AL581 (eobs2541),0,46.3185,108.90105555532267,0,0.122383535
2014-12-28,Sara + / DER AU017 (eobs 3941),0,2.4722452,108.90105555532267,0,1.005226
2017-11-22,Mirabell + / DER AN910 (eobs 3907),0,30.819836,108.90105555532267,0,0.013291676
2015-09-23,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,2.7922056
2017-10-04,Louis / DER AU050 (eobs 3264),0,209.52023,108.90105555532267,1,0.08390587
2016-11-18,Niclas / DER AU053 (eobs 3341),0,26.301281,108.90105555532267,0,0.068536095
2014-09-18,Julia + / DER AU002 (eobs 3924),0,237.01585,108.90105555532267,1,0.06375002
2014-11-15,Julia + / DER AU002 (eobs 3924),0,60.696575,108.90105555532267,0,0.00031162336
2015-10-20,Emil + / DER AV348 (eobs 4001),0,38.667324,108.90105555532267,0,0.40775952
2015-12-18,Mirabell + / DER AN910 (eobs 3907),0,26.642998,108.90105555532267,0,0.6652913
2014-09-02,Sara + / DER AU017 (eobs 3941),0,221.04677,108.90105555532267,1,20.883982
2014-09-12,Zozu + / DER AL581 (eobs2541),0,46.76657,108.90105555532267,0,0.026609033
2015-09-03,Redrunner + / DER AU057 (eobs 3339),0,136.08055,108.90105555532267,1,0.016714215
2016-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.0034375032,108.90105555532267,0,0.0008575633
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.0011631893
2014-12-01,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,108.90105555532267,0,0.5105466
2014-09-18,Bubbel + / DER AN873 (eobs 3666),0,205.24446,108.90105555532267,1,0.0730914
2014-09-26,Sara + / DER AU017 (eobs 3941),0,3.3544495,108.90105555532267,0,0.0854718
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,108.90105555532267,0,0.05972817
2018-09-09,Angela / DER AY470 (eobs 4001),1,211.3065,108.90105555532267,1,58.314167
2015-10-26,Emil + / DER AV348 (eobs 4001),0,38.667324,108.90105555532267,0,5.294088
2014-11-26,Lloyd + / DER AU016 (eobs 3940),0,36.881836,108.90105555532267,0,0.014425294
2018-11-03,Zozu + / DER AL581 (eobs2541),0,10.692502,108.90105555532267,0,5.7727275
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,135.30553,108.90105555532267,1,0.03534858
2013-11-24,Zozu + / DER AL581 (eobs2541),0,2.5878916,108.90105555532267,0,0.1265615
2014-10-28,Niclas / DER AU053 (eobs 3341),0,11.294946,108.90105555532267,0,11.085583
2014-11-19,Zlipi + / DER AU010 (eobs 3934),0,0.78772163,108.90105555532267,0,0.012264647
2023-09-27,Angela / DER AY470 (eobs 4001),0,231.09927,108.90105555532267,1,1.3123995
2015-10-03,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,0.20452403
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,296.3385,108.90105555532267,1,2.6881542
2020-09-05,Europa / DER A1A26 (eobs 4004),1,247.17233,108.90105555532267,1,49.86662
2017-09-22,Europa / DER A1A26 (eobs 4004),1,140.82967,108.90105555532267,1,39.849136
2015-10-08,Lola + / DER AU014 (eobs 3938),0,7.4988456,108.90105555532267,0,7.3971515
2014-12-13,Fifi + / DER AN909 (eobs 3906),0,46.36427,108.90105555532267,0,2.7016582
2017-11-23,Sierit  / DER AN858 (eobs2561),0,6.008895,108.90105555532267,0,0.34364855
2019-09-12,Sierit  / DER AN858 (eobs2561),1,66.34256,108.90105555532267,0,94.17577
2013-12-29,Zozu + / DER AL581 (eobs2541),0,0.85946226,108.90105555532267,0,0.02034774
2013-09-13,Eamy + / DER AL585 (eobs3063),0,250.46303,108.90105555532267,1,3.5250134
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.99638605,108.90105555532267,0,0.11490673
2014-09-25,Zozu + / DER AL581 (eobs2541),0,200.77818,108.90105555532267,1,0.1732151
2014-10-15,Max + / DER AU046 (eobs 3945),0,174.58194,108.90105555532267,1,0.007953411
2015-10-28,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.33892992
2020-09-12,Europa / DER A1A26 (eobs 4004),0,247.17233,108.90105555532267,1,0.23707423
2018-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,108.90105555532267,0,0.45309064
2014-10-10,Tobi + / DER AU052 (eobs 3340),0,141.39285,108.90105555532267,1,0.69495547
2018-10-13,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.0032816252
2021-10-14,Louis / DER AU050 (eobs 3264),0,1.1172156,108.90105555532267,0,0.5630676
2019-10-05,Zozu + / DER AL581 (eobs2541),0,27.669647,108.90105555532267,0,0.04637831
2016-12-23,Sierit  / DER AN858 (eobs2561),0,3.4796793,108.90105555532267,0,0.01131295
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,18.090992,108.90105555532267,0,1.3928643
2019-11-07,Angela / DER AY470 (eobs 4001),0,110.40884,108.90105555532267,1,0.010640212
2020-09-18,Angela / DER AY470 (eobs 4001),0,177.66501,108.90105555532267,1,3.1755238
2022-10-18,Europa / DER A1A26 (eobs 4004),0,6.6784935,108.90105555532267,0,8.052187
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,38.41535,108.90105555532267,0,0.43262073
2014-11-13,Wanderer + / DER AU049 (eobs 3337),0,3.8849902,108.90105555532267,0,0.00081576273
2018-11-14,Zozu + / DER AL581 (eobs2541),0,10.692502,108.90105555532267,0,0.016023237
2014-12-17,Fifi + / DER AN909 (eobs 3906),0,32.236565,108.90105555532267,0,6.5056233
2014-12-28,Muffine / DER AN922 (eobs 3921),0,106.845856,108.90105555532267,0,0.063109435
2014-09-22,Mirabell + / DER AN910 (eobs 3907),0,144.52269,108.90105555532267,1,0.03774478
2017-09-24,Angela / DER AY470 (eobs 4001),0,38.321533,108.90105555532267,0,0.35615504
2014-10-27,Julia + / DER AU002 (eobs 3924),1,90.83955,108.90105555532267,0,42.923473
2015-09-29,Sara + / DER AU017 (eobs 3941),0,118.7184,108.90105555532267,1,0.28893477
2023-10-12,Angela / DER AY470 (eobs 4001),0,3.2815561,108.90105555532267,0,2.2497947
2015-09-13,Lola + / DER AU014 (eobs 3938),0,80.77767,108.90105555532267,0,1.4954419
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,3.8849902,108.90105555532267,0,3.7570596
2014-10-16,Louis / DER AU050 (eobs 3264),0,2.8646183,108.90105555532267,0,0.009613436
2022-10-12,Europa / DER A1A26 (eobs 4004),0,254.64507,108.90105555532267,1,4.0870786
2015-09-14,Fifi + / DER AN909 (eobs 3906),0,237.6025,108.90105555532267,1,6.677841
2015-11-01,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.39373776
2018-10-06,Louis / DER AU050 (eobs 3264),0,238.43913,108.90105555532267,1,0.51287615
2014-10-10,Louis / DER AU050 (eobs 3264),0,5.5453873,108.90105555532267,0,0.12523693
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,108.90105555532267,0,1.4233401
2015-11-23,Fifi + / DER AN909 (eobs 3906),0,3.7709963,108.90105555532267,0,3.3810766
