const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.80273285,8.8804024,2020-07-21,0.0,47.80273285,8.8804024,direct_mlp_last_day_k1,0.0,,47.80273285,8.8804024,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80273285,8.8804024,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),13,0.4728131691840646,0.0,,47.80273285,8.8804024,triline_transformer_4l_k7,47.80273285,8.8804024
0.0,47.8024382,8.8791795,2020-07-22,0.0,47.8024382,8.8791795,direct_mlp_last_day_k1,0.0,,47.8024382,8.8791795,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8024382,8.8791795,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),14,0.0970349467600127,0.0,,47.8024382,8.8791795,triline_transformer_4l_k7,47.8024382,8.8791795
0.0,47.80405165,8.879536850000001,2020-07-23,0.0,47.80405165,8.879536850000001,direct_mlp_last_day_k1,0.0,,47.80405165,8.879536850000001,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80405165,8.879536850000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),15,0.181382067773607,0.0,,47.80405165,8.879536850000001,triline_transformer_4l_k7,47.80405165,8.879536850000001
0.0,47.80342975,8.88011515,2020-07-24,0.0,47.80342975,8.88011515,direct_mlp_last_day_k1,0.0,,47.80342975,8.88011515,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80342975,8.88011515,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),16,0.0815323060233233,0.0,,47.80342975,8.88011515,triline_transformer_4l_k7,47.80342975,8.88011515
0.0,47.8040629,8.8792916,2020-07-25,0.0,47.8040629,8.8792916,direct_mlp_last_day_k1,0.0,,47.8040629,8.8792916,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8040629,8.8792916,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),17,0.0934872291013482,0.0,,47.8040629,8.8792916,triline_transformer_4l_k7,47.8040629,8.8792916
0.0,47.8036599,8.8793807,2020-07-26,0.0,47.8036599,8.8793807,direct_mlp_last_day_k1,0.0,,47.8036599,8.8793807,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8036599,8.8793807,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),18,0.0453030272739911,0.0,,47.8036599,8.8793807,triline_transformer_4l_k7,47.8036599,8.8793807
0.0,47.80383585,8.874596350000001,2020-07-27,0.0,47.80383585,8.874596350000001,direct_mlp_last_day_k1,0.0,,47.80383585,8.874596350000001,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80383585,8.874596350000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),19,0.3578622241828537,0.0,,47.80383585,8.874596350000001,triline_transformer_4l_k7,47.80383585,8.874596350000001
0.0,47.8017112,8.8788146,2020-07-28,0.0,47.8017112,8.8788146,direct_mlp_last_day_k1,0.0,,47.8017112,8.8788146,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8017112,8.8788146,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),20,0.3937926279885593,0.0,,47.8017112,8.8788146,triline_transformer_4l_k7,47.8017112,8.8788146
0.0,47.8043385,8.8789339,2020-07-29,0.0,47.8043385,8.8789339,direct_mlp_last_day_k1,0.0,,47.8043385,8.8789339,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8043385,8.8789339,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),21,0.2922786820887265,0.0,,47.8043385,8.8789339,triline_transformer_4l_k7,47.8043385,8.8789339
0.0,47.8027489,8.8797943,2020-07-30,0.0,47.8027489,8.8797943,direct_mlp_last_day_k1,0.0,,47.8027489,8.8797943,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8027489,8.8797943,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),22,0.1880744705311372,0.0,,47.8027489,8.8797943,triline_transformer_4l_k7,47.8027489,8.8797943
0.0,47.8021259,8.8770563,2020-07-31,0.0,47.8021259,8.8770563,direct_mlp_last_day_k1,0.0,,47.8021259,8.8770563,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8021259,8.8770563,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),23,0.2159121427699168,0.0,,47.8021259,8.8770563,triline_transformer_4l_k7,47.8021259,8.8770563
0.0,47.8015691,8.879406,2020-08-01,0.0,47.8015691,8.879406,direct_mlp_last_day_k1,0.0,,47.8015691,8.879406,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8015691,8.879406,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),24,0.1860985830090245,0.0,,47.8015691,8.879406,triline_transformer_4l_k7,47.8015691,8.879406
0.0,47.8025526,8.87945455,2020-08-02,0.0,47.8025526,8.87945455,direct_mlp_last_day_k1,0.0,,47.8025526,8.87945455,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8025526,8.87945455,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),25,0.1094204626204922,0.0,,47.8025526,8.87945455,triline_transformer_4l_k7,47.8025526,8.87945455
0.0,47.80252075,8.87992535,2020-08-03,0.0,47.80252075,8.87992535,direct_mlp_last_day_k1,0.0,,47.80252075,8.87992535,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80252075,8.87992535,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),26,0.0353411871909065,0.0,,47.80252075,8.87992535,triline_transformer_4l_k7,47.80252075,8.87992535
0.0,47.8037354,8.8798893,2020-08-04,0.0,47.8037354,8.8798893,direct_mlp_last_day_k1,0.0,,47.8037354,8.8798893,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8037354,8.8798893,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),27,0.1350899389116688,0.0,,47.8037354,8.8798893,triline_transformer_4l_k7,47.8037354,8.8798893
0.0,47.801803,8.8793069,2020-08-05,0.0,47.801803,8.8793069,direct_mlp_last_day_k1,0.0,,47.801803,8.8793069,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.801803,8.8793069,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),28,0.2192320003607968,0.0,,47.801803,8.8793069,triline_transformer_4l_k7,47.801803,8.8793069
0.0,47.8040621,8.8743082,2020-08-06,0.0,47.8040621,8.8743082,direct_mlp_last_day_k1,0.0,,47.8040621,8.8743082,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8040621,8.8743082,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),29,0.4499845058531965,0.0,,47.8040621,8.8743082,triline_transformer_4l_k7,47.8040621,8.8743082
0.0,47.80436325,8.8781784,2020-08-07,0.0,47.80436325,8.8781784,direct_mlp_last_day_k1,0.0,,47.80436325,8.8781784,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80436325,8.8781784,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),30,0.290982868202408,0.0,,47.80436325,8.8781784,triline_transformer_4l_k7,47.80436325,8.8781784
0.0,47.8021727,8.8844183,2020-08-08,0.0,47.8021727,8.8844183,direct_mlp_last_day_k1,0.0,,47.8021727,8.8844183,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8021727,8.8844183,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),31,0.525856500778914,0.0,,47.8021727,8.8844183,triline_transformer_4l_k7,47.8021727,8.8844183
0.0,47.8041136,8.8795833,2020-08-09,0.0,47.8041136,8.8795833,direct_mlp_last_day_k1,0.0,,47.8041136,8.8795833,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8041136,8.8795833,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),32,0.4206911275353356,0.0,,47.8041136,8.8795833,triline_transformer_4l_k7,47.8041136,8.8795833
0.0,47.80413825,8.882940999999999,2020-08-10,0.0,47.80413825,8.882940999999999,direct_mlp_last_day_k1,0.0,,47.80413825,8.882940999999999,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80413825,8.882940999999999,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),33,0.2507884727280226,0.0,,47.80413825,8.882940999999999,triline_transformer_4l_k7,47.80413825,8.882940999999999
0.0,47.8036348,8.8817903,2020-08-11,0.0,47.8036348,8.8817903,direct_mlp_last_day_k1,0.0,,47.8036348,8.8817903,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8036348,8.8817903,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),34,0.1025663858990479,0.0,,47.8036348,8.8817903,triline_transformer_4l_k7,47.8036348,8.8817903
0.0,47.80211505,8.878420850000001,2020-08-12,0.0,47.80211505,8.878420850000001,direct_mlp_last_day_k1,0.0,,47.80211505,8.878420850000001,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80211505,8.878420850000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),35,0.3031311473937357,0.0,,47.80211505,8.878420850000001,triline_transformer_4l_k7,47.80211505,8.878420850000001
0.0,47.80184545,8.87430325,2020-08-13,0.0,47.80184545,8.87430325,direct_mlp_last_day_k1,0.0,,47.80184545,8.87430325,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80184545,8.87430325,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),36,0.3089978011710764,0.0,,47.80184545,8.87430325,triline_transformer_4l_k7,47.80184545,8.87430325
0.0,47.8021002,8.8795009,2020-08-14,0.0,47.8021002,8.8795009,direct_mlp_last_day_k1,0.0,,47.8021002,8.8795009,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8021002,8.8795009,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),37,0.3892403746972453,0.0,,47.8021002,8.8795009,triline_transformer_4l_k7,47.8021002,8.8795009
0.0,47.8039481,8.8794255,2020-08-15,0.0,47.8039481,8.8794255,direct_mlp_last_day_k1,0.0,,47.8039481,8.8794255,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8039481,8.8794255,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),38,0.2055545439334574,0.0,,47.8039481,8.8794255,triline_transformer_4l_k7,47.8039481,8.8794255
0.0,47.8027753,8.8787634,2020-08-16,0.0,47.8027753,8.8787634,direct_mlp_last_day_k1,0.0,,47.8027753,8.8787634,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8027753,8.8787634,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),39,0.1394704349186959,0.0,,47.8027753,8.8787634,triline_transformer_4l_k7,47.8027753,8.8787634
0.0,47.8027496,8.8796564,2020-08-17,0.0,47.8027496,8.8796564,direct_mlp_last_day_k1,0.0,,47.8027496,8.8796564,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8027496,8.8796564,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),40,0.0667576250327732,0.0,,47.8027496,8.8796564,triline_transformer_4l_k7,47.8027496,8.8796564
0.0,47.8038915,8.8796734,2020-08-18,0.0,47.8038915,8.8796734,direct_mlp_last_day_k1,0.0,,47.8038915,8.8796734,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8038915,8.8796734,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),41,0.1269800101095627,0.0,,47.8038915,8.8796734,triline_transformer_4l_k7,47.8038915,8.8796734
0.0,47.80402425,8.879544450000001,2020-08-19,0.0,47.80402425,8.879544450000001,direct_mlp_last_day_k1,0.0,,47.80402425,8.879544450000001,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80402425,8.879544450000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),42,0.0176250906629927,0.0,,47.80402425,8.879544450000001,triline_transformer_4l_k7,47.80402425,8.879544450000001
0.0,47.80443215,8.8773871,2020-08-20,0.0,47.80443215,8.8773871,direct_mlp_last_day_k1,0.0,,47.80443215,8.8773871,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80443215,8.8773871,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),43,0.1673859744648611,0.0,,47.80443215,8.8773871,triline_transformer_4l_k7,47.80443215,8.8773871
0.0,47.80548195,8.8798145,2020-08-21,0.0,47.80548195,8.8798145,direct_mlp_last_day_k1,0.0,,47.80548195,8.8798145,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80548195,8.8798145,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),44,0.215621443144901,0.0,,47.80548195,8.8798145,triline_transformer_4l_k7,47.80548195,8.8798145
0.0,47.80389635,8.87986265,2020-08-22,0.0,47.80389635,8.87986265,direct_mlp_last_day_k1,0.0,,47.80389635,8.87986265,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80389635,8.87986265,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),45,0.1763475889959602,0.0,,47.80389635,8.87986265,triline_transformer_4l_k7,47.80389635,8.87986265
0.0,47.80191355,8.8743427,2020-08-23,0.0,47.80191355,8.8743427,direct_mlp_last_day_k1,0.0,,47.80191355,8.8743427,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80191355,8.8743427,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),46,0.4675249254439659,0.0,,47.80191355,8.8743427,triline_transformer_4l_k7,47.80191355,8.8743427
0.0,47.8044892,8.8806334,2020-08-24,0.0,47.8044892,8.8806334,direct_mlp_last_day_k1,0.0,,47.8044892,8.8806334,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8044892,8.8806334,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),47,0.550246089057389,0.0,,47.8044892,8.8806334,triline_transformer_4l_k7,47.8044892,8.8806334
0.0,47.801857,8.8793414,2020-08-25,0.0,47.801857,8.8793414,direct_mlp_last_day_k1,0.0,,47.801857,8.8793414,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.801857,8.8793414,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),48,0.3081843619656131,0.0,,47.801857,8.8793414,triline_transformer_4l_k7,47.801857,8.8793414
0.0,47.80574525,8.88060665,2020-08-26,0.0,47.80574525,8.88060665,direct_mlp_last_day_k1,0.0,,47.80574525,8.88060665,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80574525,8.88060665,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),49,0.4425606517652077,0.0,,47.80574525,8.88060665,triline_transformer_4l_k7,47.80574525,8.88060665
0.0,47.8029595,8.879541,2020-08-27,0.0,47.8029595,8.879541,direct_mlp_last_day_k1,0.0,,47.8029595,8.879541,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8029595,8.879541,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),50,0.3198229175699492,0.0,,47.8029595,8.879541,triline_transformer_4l_k7,47.8029595,8.879541
0.0,47.80178365,8.8811731,2020-08-28,0.0,47.80178365,8.8811731,direct_mlp_last_day_k1,0.0,,47.80178365,8.8811731,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80178365,8.8811731,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),51,0.1787586874420551,0.0,,47.80178365,8.8811731,triline_transformer_4l_k7,47.80178365,8.8811731
0.0,47.8028684,8.8803734,2020-08-29,0.0,47.8028684,8.8803734,direct_mlp_last_day_k1,0.0,,47.8028684,8.8803734,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8028684,8.8803734,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),52,0.1345972080722463,0.0,,47.8028684,8.8803734,triline_transformer_4l_k7,47.8028684,8.8803734
0.0,47.8018735,8.8744735,2020-08-30,0.0,47.8018735,8.8744735,direct_mlp_last_day_k1,0.0,,47.8018735,8.8744735,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8018735,8.8744735,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),53,0.4543299489385159,0.0,,47.8018735,8.8744735,triline_transformer_4l_k7,47.8018735,8.8744735
0.0,47.8027177,8.8798982,2020-08-31,0.0,47.8027177,8.8798982,direct_mlp_last_day_k1,0.0,,47.8027177,8.8798982,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8027177,8.8798982,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),54,0.4158960783285853,0.0,,47.8027177,8.8798982,triline_transformer_4l_k7,47.8027177,8.8798982
0.0,47.80249765,8.880112950000001,2020-09-01,0.0,47.80249765,8.880112950000001,direct_mlp_last_day_k1,0.0,,47.80249765,8.880112950000001,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80249765,8.880112950000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),55,0.0292568925600498,0.0,,47.80249765,8.880112950000001,triline_transformer_4l_k7,47.80249765,8.880112950000001
0.0,47.802093,8.8794313,2020-09-02,0.0,47.802093,8.8794313,direct_mlp_last_day_k1,0.0,,47.802093,8.8794313,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.802093,8.8794313,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),56,0.067945168608457,0.0,,47.802093,8.8794313,triline_transformer_4l_k7,47.802093,8.8794313
0.0,47.8020349,8.8742348,2020-09-03,0.0,47.8020349,8.8742348,direct_mlp_last_day_k1,0.0,,47.8020349,8.8742348,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8020349,8.8742348,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),57,0.3881754514234231,0.0,,47.8020349,8.8742348,triline_transformer_4l_k7,47.8020349,8.8742348
0.0,47.8018745,8.8742434,2020-09-04,0.0,47.8018745,8.8742434,direct_mlp_last_day_k1,0.0,,47.8018745,8.8742434,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8018745,8.8742434,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),58,0.0178472533770049,0.0,,47.8018745,8.8742434,triline_transformer_4l_k7,47.8018745,8.8742434
0.0,47.8070546,8.8810591,2020-09-05,0.0,47.8070546,8.8810591,direct_mlp_last_day_k1,0.0,,47.8070546,8.8810591,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8070546,8.8810591,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),59,0.7686964242067805,0.0,,47.8070546,8.8810591,triline_transformer_4l_k7,47.8070546,8.8810591
0.0,47.8017881,8.8741994,2020-09-06,0.0,47.8017881,8.8741994,direct_mlp_last_day_k1,0.0,,47.8017881,8.8741994,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8017881,8.8741994,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),60,0.7780815266255225,0.0,,47.8017881,8.8741994,triline_transformer_4l_k7,47.8017881,8.8741994
0.0,47.8018496,8.874167400000001,2020-09-07,0.0,47.8018496,8.874167400000001,direct_mlp_last_day_k1,0.0,,47.8018496,8.874167400000001,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8018496,8.874167400000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),61,0.0072441313683913,0.0,,47.8018496,8.874167400000001,triline_transformer_4l_k7,47.8018496,8.874167400000001
0.0,47.8028713,8.8794823,2020-09-08,0.0,47.8028713,8.8794823,direct_mlp_last_day_k1,0.0,,47.8028713,8.8794823,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.8028713,8.8794823,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),62,0.4128996136937915,0.0,,47.8028713,8.8794823,triline_transformer_4l_k7,47.8028713,8.8794823
0.0,47.80219145,8.875373499999998,2020-09-09,0.0,47.80219145,8.875373499999998,direct_mlp_last_day_k1,0.0,,47.80219145,8.875373499999998,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.80219145,8.875373499999998,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),63,0.3160535771824007,0.0,,47.80219145,8.875373499999998,triline_transformer_4l_k7,47.80219145,8.875373499999998
0.0,47.3665713,8.35625405,2020-09-10,0.0,47.3665713,8.35625405,direct_mlp_last_day_k1,0.0,,47.3665713,8.35625405,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,0.0,47.3665713,8.35625405,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),64,62.146545955296304,0.0,,47.3665713,8.35625405,triline_transformer_4l_k7,47.3665713,8.35625405
229.7516922294369,46.93095114999999,7.837134600000002,2020-09-11,178.49417811361462,46.64447354552154,7.3096738545730595,direct_mlp_last_day_k1,203.18802998618145,0.9780247211456299,46.80691009739605,7.534281400625589,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,290.91021735626595,47.3665713,8.35625405,rollout,1,setup_10km,Sierit  / DER AN858 (eobs2561),65,290.91021735626646,242.75540197754012,0.9449417591094971,47.01120479792243,7.9625364814118775,triline_transformer_4l_k7,45.6202611,5.5259308
443.77898578852955,46.495330999999986,7.318015150000004,2020-09-12,231.70129531170986,45.00170456644897,5.60891313241272,direct_mlp_last_day_k1,399.525141288724,0.9658029675483704,46.21961763448327,6.899288425019291,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,568.5319504154877,47.3665713,8.35625405,rollout,2,setup_10km,Sierit  / DER AN858 (eobs2561),66,282.2698539239797,481.77413800950046,0.9288758635520935,46.752112208609475,7.6463196249008485,triline_transformer_4l_k7,43.4637968,3.6463742
487.23619284187026,46.05971084999998,6.798895700000006,2020-09-13,151.02072381249835,43.48160337683563,4.3627134053543095,direct_mlp_last_day_k1,362.4740740108197,0.9808371663093567,45.192663594128,5.778350425737055,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,674.6726887177738,47.3665713,8.35625405,rollout,3,setup_10km,Sierit  / DER AN858 (eobs2561),67,106.15527275095928,556.607959713351,0.9160794019699097,46.55037179632324,7.359497492226094,triline_transformer_4l_k7,42.72565965,2.8172334
627.2956065635374,45.624090699999975,6.279776250000008,2020-09-14,225.13518326834998,42.37029897448425,3.3049191920593266,direct_mlp_last_day_k1,427.0710705337406,0.983741283416748,44.152552130327464,4.724792980456878,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,876.0087989134008,47.3665713,8.35625405,rollout,4,setup_10km,Sierit  / DER AN858 (eobs2561),68,208.0959156041744,729.4141839649652,0.9104328155517578,46.37612453650603,7.074464864422201,triline_transformer_4l_k7,41.6319156,0.7678757
579.1852300573491,45.18847054999997,5.76065680000001,2020-09-15,150.09324174332764,41.55358397242431,2.4184615700080876,direct_mlp_last_day_k1,336.6892070421974,0.9796816110610962,43.37136334471926,3.905185086822889,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,890.3335827574217,47.3665713,8.35625405,rollout,5,setup_10km,Sierit  / DER AN858 (eobs2561),69,15.005515625169414,715.4918655856443,0.9081780314445496,46.21793690303537,6.783326557413088,triline_transformer_4l_k7,41.5607074,0.6145930500000001
518.7885588498249,44.752850399999964,5.241537350000012,2020-09-16,111.14083775914204,41.08031623837356,1.7708578197792058,direct_mlp_last_day_k1,252.87656128729816,0.9745989441871643,42.740381472366,3.204085872493127,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.6953031602621,47.3665713,8.35625405,rollout,6,setup_10km,Sierit  / DER AN858 (eobs2561),70,2.377043427942783,690.2377941740425,0.9066726565361023,46.070662913837424,6.489715659134645,triline_transformer_4l_k7,41.5462461,0.5935551
455.2037574852739,44.31723024999996,4.722417900000014,2020-09-17,97.70664675407542,40.873296641081616,1.3771194009616856,direct_mlp_last_day_k1,176.56910736026734,0.9705707430839539,42.1879733382937,2.560436475299737,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1805045375396,47.3665713,8.35625405,rollout,7,setup_10km,Sierit  / DER AN858 (eobs2561),71,1.927855345836576,664.2563742728867,0.9005043506622314,45.943888184073074,6.2057807991234055,triline_transformer_4l_k7,41.538814,0.6144831
392.1322423761377,43.88161009999995,4.203298450000016,2020-09-18,95.87260727648193,40.76532174673681,1.1208109943702702,direct_mlp_last_day_k1,112.12786066477955,0.9679296612739563,41.67682799187284,1.9508988426460803,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.1550698448708,47.3665713,8.35625405,rollout,8,setup_10km,Sierit  / DER AN858 (eobs2561),72,0.0374465130186496,638.4654378660163,0.9015596508979797,45.81791695250922,5.914212456572793,triline_transformer_4l_k7,41.53882555,0.61493275
328.8947839150937,43.44598994999995,3.684179000000018,2020-09-19,98.5226106060404,40.686339594692036,0.9253217069938664,direct_mlp_last_day_k1,74.03257786139444,0.9655025601387024,41.1990707116048,1.3762061972651112,triline_lstm_2l_k7,65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,891.9762692903088,47.3665713,8.35625405,rollout,9,setup_10km,Sierit  / DER AN858 (eobs2561),73,0.2369859327246046,612.7903180315997,0.8998214602470398,45.691970157641904,5.626668391521848,triline_transformer_4l_k7,41.5409568,0.6149229
