target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-28,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,0.14449464
2015-09-19,Fifi + / DER AN909 (eobs 3906),0,245.74347,246.92213439941406,0,1.1961647
2015-10-31,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,3.383711
2018-11-07,Zozu + / DER AL581 (eobs2541),0,38.0806,246.92213439941406,0,0.03761599
2014-12-24,Louis / DER AU050 (eobs 3264),0,44.140438,246.92213439941406,0,0.02639502
2014-12-05,Redrunner + / DER AU057 (eobs 3339),0,73.96527,246.92213439941406,0,0.017512832
2019-09-22,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,1.3524671
2019-10-13,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,2.3375192
2016-10-11,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,0.02002783
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.99638605,246.92213439941406,0,0.19934174
2014-10-06,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.0057055615
2014-09-11,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,0.236248
2018-09-04,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.014317419
2014-09-22,Sara + / DER AU017 (eobs 3941),0,221.04677,246.92213439941406,0,2.5583487
2023-11-27,Louis / DER AU050 (eobs 3264),0,2.609114,246.92213439941406,0,0.53152424
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,7.339819
2014-10-11,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,17.670607
2022-10-23,Angela / DER AY470 (eobs 4001),0,27.6254,246.92213439941406,0,0.09591215
2017-12-13,Angela / DER AY470 (eobs 4001),0,32.936535,246.92213439941406,0,2.6838295
2017-09-06,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,26.342463
2014-11-28,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,0.058377683
2014-09-23,Wibi 2 + / DER AU044 (eobs 3943),1,109.72284,246.92213439941406,0,206.90425
2017-09-27,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.0045154346
2018-11-13,Mirabell + / DER AN910 (eobs 3907),0,30.229267,246.92213439941406,0,0.5479865
2015-11-24,Niclas / DER AU053 (eobs 3341),0,48.90831,246.92213439941406,0,0.012164647
2013-09-07,Yolo + / DER AN861 (eobs2666),0,324.03845,246.92213439941406,1,0.23494712
2021-10-24,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,4.9925327
2016-11-27,Redrunner + / DER AU057 (eobs 3339),0,5.273801,246.92213439941406,0,0.00096925435
2014-12-20,Louis / DER AU050 (eobs 3264),0,44.140438,246.92213439941406,0,2.8433237
2014-11-20,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,246.92213439941406,0,0.016986676
2016-09-05,Louis / DER AU050 (eobs 3264),0,53.42359,246.92213439941406,0,3.620301
2014-12-09,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,0.04065582
2018-11-11,Charlie + / DER A4M63 (eobs 6588),0,18.39348,246.92213439941406,0,0.09214355
2018-09-24,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.5091404
2014-12-16,Lloyd + / DER AU016 (eobs 3940),0,36.881836,246.92213439941406,0,2.0861719
2015-10-16,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,11.313217
2020-11-16,Angela / DER AY470 (eobs 4001),0,49.05814,246.92213439941406,0,1.1054307
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,56.850037,246.92213439941406,0,27.355429
2020-11-10,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.004995928
2019-12-03,Sierit  / DER AN858 (eobs2561),0,15.378144,246.92213439941406,0,1.1055884
2018-10-26,Angela / DER AY470 (eobs 4001),0,158.36523,246.92213439941406,0,0.091907226
2022-10-14,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.25348932
2014-10-20,Max + / DER AU046 (eobs 3945),1,174.58194,246.92213439941406,0,44.885258
2019-10-03,Angela / DER AY470 (eobs 4001),0,286.64993,246.92213439941406,1,8.542219
2014-10-17,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,5.8150873
2018-10-16,Charlie + / DER A4M63 (eobs 6588),0,238.26263,246.92213439941406,0,0.0026877692
2023-11-25,Louis / DER AU050 (eobs 3264),0,2.609114,246.92213439941406,0,0.35833627
2018-10-13,Charlie + / DER A4M63 (eobs 6588),0,238.26263,246.92213439941406,0,0.0032816252
2021-09-20,Sierit  / DER AN858 (eobs2561),1,215.71472,246.92213439941406,0,206.8164
2017-11-12,Zozu + / DER AL581 (eobs2541),0,29.783653,246.92213439941406,0,2.3492987
2015-10-12,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,1.1443586
2014-12-13,Sara + / DER AU017 (eobs 3941),0,106.33978,246.92213439941406,0,0.33492884
2014-10-02,Muffine / DER AN922 (eobs 3921),1,231.37648,246.92213439941406,0,32.00512
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,7.987195
2018-10-28,Sara + / DER AU017 (eobs 3941),0,49.76739,246.92213439941406,0,1.9523457
2016-10-06,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,2.3495874
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,218.84265,246.92213439941406,0,2.6214712
2014-11-29,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,0.01440951
2016-12-17,Angela / DER AY470 (eobs 4001),0,4.4226294,246.92213439941406,0,0.5031913
2019-12-07,Zozu + / DER AL581 (eobs2541),0,49.354767,246.92213439941406,0,0.35621473
2017-11-10,Angela / DER AY470 (eobs 4001),0,8.981688,246.92213439941406,0,0.2132983
2018-11-25,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.24605885
2014-11-05,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,0.25343972
2019-10-01,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,8.67511
2021-11-10,Angela / DER AY470 (eobs 4001),0,93.15172,246.92213439941406,0,0.10999312
2016-11-23,Redrunner + / DER AU057 (eobs 3339),0,5.273801,246.92213439941406,0,0.0036663369
2013-10-24,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,1.4289713
2021-09-11,Sierit  / DER AN858 (eobs2561),1,2.4601405,246.92213439941406,0,43.717064
2016-11-11,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,2.4875758
2019-11-14,Louis / DER AU050 (eobs 3264),0,91.20757,246.92213439941406,0,0.3387918
2014-10-26,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,0.24325387
2019-10-26,Europa / DER A1A26 (eobs 4004),0,258.63342,246.92213439941406,1,1.214238
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,111.575485,246.92213439941406,0,1.4938662
2016-12-02,Redrunner + / DER AU057 (eobs 3339),0,1.604828,246.92213439941406,0,0.001889262
2020-11-01,Europa / DER A1A26 (eobs 4004),0,92.779434,246.92213439941406,0,0.07871904
2018-09-03,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.097878225
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,212.73775,246.92213439941406,0,39.211628
2022-12-04,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,0.0060386285
2016-11-22,Mirabell + / DER AN910 (eobs 3907),0,25.150417,246.92213439941406,0,0.01800759
2015-09-26,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,0.07282481
2014-12-03,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,5.2605157
2019-09-26,Mirabell + / DER AN910 (eobs 3907),1,258.03415,246.92213439941406,1,246.5971
2017-11-09,Sierit  / DER AN858 (eobs2561),0,104.94289,246.92213439941406,0,0.055766128
2015-10-25,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,1.9314637
2014-11-19,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,246.92213439941406,0,0.035329815
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,38.41535,246.92213439941406,0,14.776154
2021-11-16,Louis / DER AU050 (eobs 3264),0,1.2967801,246.92213439941406,0,0.6138074
2014-12-31,Muffine / DER AN922 (eobs 3921),0,106.845856,246.92213439941406,0,0.015166713
2022-10-08,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,2.0391748
2017-09-24,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,0.35615504
2014-12-08,Max + / DER AU046 (eobs 3945),0,44.885258,246.92213439941406,0,0.122980006
2022-11-26,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.18507521
2014-09-05,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.01697
2014-11-28,Chompy + / DER AN871 (eobs3647),0,9.382961,246.92213439941406,0,2.0910802
2022-12-05,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,1.1890165
2014-10-20,Tobi + / DER AU052 (eobs 3340),0,164.3944,246.92213439941406,0,1.3336252
2020-10-20,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,0.35692358
2019-10-10,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,6.4632597
2014-12-09,Zlipi + / DER AU010 (eobs 3934),0,1.03748,246.92213439941406,0,0.5076182
2022-09-04,Europa / DER A1A26 (eobs 4004),0,3.3805249,246.92213439941406,0,0.9224473
2013-10-29,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.04987957
2014-09-06,Zlipi + / DER AU010 (eobs 3934),0,194.45544,246.92213439941406,0,0.062780134
2018-11-04,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.10750772
2014-10-20,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,0.012210962
2021-09-07,Louis / DER AU050 (eobs 3264),0,2.7711606,246.92213439941406,0,0.34655884
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,111.575485,246.92213439941406,0,29.809536
2014-11-29,Muffine / DER AN922 (eobs 3921),0,11.120733,246.92213439941406,0,4.0542693
2015-12-13,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,0.3796391
2015-10-04,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,0.51331097
2019-09-11,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,2.5458424
2020-09-19,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,0.07697655
2014-10-06,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,0.0046030288
2014-10-30,Fifi + / DER AN909 (eobs 3906),0,43.621586,246.92213439941406,0,3.4249077
2015-11-06,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,2.3191895
2014-12-04,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.06269875
2018-11-29,Louis / DER AU050 (eobs 3264),0,30.780577,246.92213439941406,0,0.26808327
2021-09-01,Sierit  / DER AN858 (eobs2561),0,2.4601405,246.92213439941406,0,1.5887303
2013-11-16,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.16603702
2014-10-14,Fifi + / DER AN909 (eobs 3906),0,215.43214,246.92213439941406,0,24.149826
2015-10-16,Zozu + / DER AL581 (eobs2541),0,137.00772,246.92213439941406,0,0.16201206
2016-09-14,Angela / DER AY470 (eobs 4001),1,277.3954,246.92213439941406,1,35.653786
2014-12-22,Sara + / DER AU017 (eobs 3941),0,12.616336,246.92213439941406,0,1.2518619
2013-09-30,Sierit  / DER AN858 (eobs2561),0,348.99316,246.92213439941406,1,1.2622442
2014-09-07,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,1.023069
2019-10-21,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,0.013717553
2019-10-16,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,0.64897716
2014-09-22,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,1.3985226
2017-09-06,Sierit  / DER AN858 (eobs2561),0,2.173829,246.92213439941406,0,0.2685757
2014-10-24,Bubbel + / DER AN873 (eobs 3666),0,16.472841,246.92213439941406,0,1.618811
2018-09-11,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,5.906056
2017-10-28,Redrunner + / DER AU057 (eobs 3339),0,249.467,246.92213439941406,1,0.046723958
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,38.41535,246.92213439941406,0,0.028630054
2015-10-28,Sara + / DER AU017 (eobs 3941),0,124.79932,246.92213439941406,0,0.40371442
2023-11-26,Louis / DER AU050 (eobs 3264),0,2.609114,246.92213439941406,0,0.14917538
2014-09-15,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,20.521132
2018-12-17,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,7.3203006
2016-11-08,Angela / DER AY470 (eobs 4001),0,24.715342,246.92213439941406,0,0.12779917
2021-09-20,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,2.1642294
2018-09-17,Sara + / DER AU017 (eobs 3941),0,338.09854,246.92213439941406,1,1.4835365
2016-10-30,Sara + / DER AU017 (eobs 3941),0,156.51688,246.92213439941406,0,0.03253853
2015-12-12,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.061114848
2018-09-20,Angela / DER AY470 (eobs 4001),0,367.1262,246.92213439941406,1,0.2980781
2014-11-09,Louis / DER AU050 (eobs 3264),1,77.99469,246.92213439941406,0,44.140438
2015-12-11,Tammy + / DER AN918 (eobs 3917),0,14.305631,246.92213439941406,0,0.6616355
2017-12-18,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,2.155847
2015-10-28,Niclas / DER AU053 (eobs 3341),0,200.62407,246.92213439941406,0,8.030995
2014-11-04,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,0.36945334
2014-12-15,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.21729389
2018-11-21,Mirabell + / DER AN910 (eobs 3907),0,68.29893,246.92213439941406,0,0.27042618
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,52.824455,246.92213439941406,0,0.0073679406
2014-12-02,Zlipi + / DER AU010 (eobs 3934),0,1.1274761,246.92213439941406,0,0.020461129
2014-10-26,Niclas / DER AU053 (eobs 3341),0,185.20284,246.92213439941406,0,0.18338165
2016-10-03,Sara + / DER AU017 (eobs 3941),0,279.51178,246.92213439941406,1,0.08103287
2014-12-27,Nils + / DER AU058 (eobs 3335),0,1.5198311,246.92213439941406,0,0.010805633
2014-12-26,Tobi + / DER AU052 (eobs 3340),0,11.799137,246.92213439941406,0,0.039939214
2016-11-22,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,0.031485613
2016-11-07,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,1.7516452
2020-10-23,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,8.06203
2016-11-26,Mirabell + / DER AN910 (eobs 3907),0,25.150417,246.92213439941406,0,1.7306534
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,18.090992
2014-10-15,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.058363736
2014-09-13,Blacky + / DER AU078 (eobs 2647),0,276.63657,246.92213439941406,1,0.10792599
2014-11-20,Muffine / DER AN922 (eobs 3921),0,32.00512,246.92213439941406,0,5.4945345
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,246.92213439941406,0,0.05972817
2013-12-16,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.031321865
2014-11-18,Lloyd + / DER AU016 (eobs 3940),0,16.115316,246.92213439941406,0,0.5410197
2018-09-29,Zozu + / DER AL581 (eobs2541),0,200.27309,246.92213439941406,0,0.0692252
2015-09-20,Sierit  / DER AN858 (eobs2561),0,265.4989,246.92213439941406,1,2.9771547
2013-10-01,Eamy + / DER AL585 (eobs3063),0,404.0709,246.92213439941406,1,7.992116
2020-09-05,Europa / DER A1A26 (eobs 4004),1,247.17233,246.92213439941406,1,49.86662
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,25.150417,246.92213439941406,0,2.9318368
2017-09-24,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,1.118727
2021-12-20,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,1.6719937
2018-09-01,Louis / DER AU050 (eobs 3264),0,3.65758,246.92213439941406,0,0.014813619
2021-10-09,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.012438214
2013-09-29,Eamy + / DER AL585 (eobs3063),0,404.0709,246.92213439941406,1,2.5128398
2015-09-08,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,6.308122
2015-11-10,Lola + / DER AU014 (eobs 3938),0,8.60388,246.92213439941406,0,0.34628314
2020-11-08,Europa / DER A1A26 (eobs 4004),0,92.779434,246.92213439941406,0,0.045415934
2022-11-16,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.74893796
2022-09-25,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.30827552
2014-09-03,Louis / DER AU050 (eobs 3264),0,184.75708,246.92213439941406,0,0.02058322
2014-11-14,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,2.469975
2017-10-23,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,0.0095743425
2020-09-15,Louis / DER AU050 (eobs 3264),0,1.601723,246.92213439941406,0,9.465854
2015-12-22,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,0.13293564
2015-11-01,Niclas / DER AU053 (eobs 3341),0,125.41924,246.92213439941406,0,0.2984508
2017-11-22,Redrunner + / DER AU057 (eobs 3339),0,210.97258,246.92213439941406,0,0.0045975605
2014-09-16,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,3.2111685
2016-12-10,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,4.327447
2017-10-04,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,0.13727872
2019-09-25,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.03510341
2013-09-08,Eamy + / DER AL585 (eobs3063),0,404.0709,246.92213439941406,1,1.9029872
2013-09-21,Kakau + / DER AN864 (eobs3041),0,90.89544,246.92213439941406,0,1.2294679
2014-10-02,Mirabell + / DER AN910 (eobs 3907),0,214.8101,246.92213439941406,0,0.039362237
2018-10-18,Zozu + / DER AL581 (eobs2541),0,194.34311,246.92213439941406,0,2.3651934
2014-10-23,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,3.2012265
2017-11-27,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,0.004509023
2015-09-08,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,27.082891
2014-12-15,Nils + / DER AU058 (eobs 3335),0,1.5198311,246.92213439941406,0,0.0027573744
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,246.92213439941406,0,1.1101149
2022-09-28,Angela / DER AY470 (eobs 4001),0,292.03723,246.92213439941406,1,0.034871653
2018-10-19,Zozu + / DER AL581 (eobs2541),0,194.34311,246.92213439941406,0,2.4621906
2018-10-19,Angela / DER AY470 (eobs 4001),0,158.36523,246.92213439941406,0,4.78742
2019-10-31,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,4.176245
2016-12-25,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,1.4363402
2020-10-21,Angela / DER AY470 (eobs 4001),0,39.602425,246.92213439941406,0,0.059856955
2015-10-01,Niclas / DER AU053 (eobs 3341),0,200.62407,246.92213439941406,0,0.07382086
2020-11-11,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.031581897
2020-10-19,Angela / DER AY470 (eobs 4001),0,177.66501,246.92213439941406,0,3.266115
2018-12-07,Charlie + / DER A4M63 (eobs 6588),0,9.955452,246.92213439941406,0,0.24405293
2017-10-03,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,3.9516475
2014-12-16,Chompy + / DER AN871 (eobs3647),0,2.6444294,246.92213439941406,0,0.17816237
2017-10-06,Europa / DER A1A26 (eobs 4004),0,174.02405,246.92213439941406,0,0.72714615
2016-11-05,Zozu + / DER AL581 (eobs2541),0,32.272533,246.92213439941406,0,0.12955715
2022-10-10,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,0.21808122
2021-09-14,Louis / DER AU050 (eobs 3264),0,2.7711606,246.92213439941406,0,0.9100585
2018-10-29,Zozu + / DER AL581 (eobs2541),0,194.34311,246.92213439941406,0,0.45039693
2019-12-01,Sara + / DER AU017 (eobs 3941),0,89.81669,246.92213439941406,0,0.49458098
2014-10-29,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.14025068
2015-09-23,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,2.7922056
2016-11-01,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,26.301281
2015-12-27,Louis / DER AU050 (eobs 3264),0,15.543669,246.92213439941406,0,1.3921391
2014-10-10,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,0.47883645
2014-12-23,Chompy + / DER AN871 (eobs3647),0,2.6444294,246.92213439941406,0,0.00801359
2014-10-01,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.022349533
2014-12-04,Muffine / DER AN922 (eobs 3921),0,8.936466,246.92213439941406,0,5.9917374
2014-12-02,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.030210758
2021-09-30,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.06033915
2013-10-29,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,2.4816437
2013-10-22,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,1.4316264
2022-11-10,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.14935365
2021-11-09,Louis / DER AU050 (eobs 3264),0,190.2834,246.92213439941406,0,0.013858133
2014-12-22,Louis / DER AU050 (eobs 3264),0,44.140438,246.92213439941406,0,0.2054136
2013-11-22,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.04638742
2022-10-24,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,2.7053688
2021-11-14,Louis / DER AU050 (eobs 3264),0,1.2967801,246.92213439941406,0,0.6401198
2020-09-06,Europa / DER A1A26 (eobs 4004),1,247.17233,246.92213439941406,1,245.15482
2022-10-07,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,1.2787738
2014-12-03,Chompy + / DER AN871 (eobs3647),0,2.0910802,246.92213439941406,0,0.19331995
2021-11-23,Louis / DER AU050 (eobs 3264),0,1.2967801,246.92213439941406,0,0.88182724
2019-09-23,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,5.838335
2017-10-11,Sara + / DER AU017 (eobs 3941),0,104.755135,246.92213439941406,0,0.55607814
2021-11-24,Louis / DER AU050 (eobs 3264),0,1.2967801,246.92213439941406,0,0.011002328
2014-12-01,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,2.2656782
2015-09-27,Redrunner + / DER AU057 (eobs 3339),1,176.82072,246.92213439941406,0,119.54739
2022-10-31,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.6918961
2018-10-31,Sara + / DER AU017 (eobs 3941),0,37.773167,246.92213439941406,0,3.5071487
2015-12-30,Tammy + / DER AN918 (eobs 3917),0,56.850037,246.92213439941406,0,0.29831004
2014-12-29,Julia + / DER AU002 (eobs 3924),0,24.74896,246.92213439941406,0,0.23666528
2014-11-23,Ronja + / DER AU004 (eobs 3926),0,55.009106,246.92213439941406,0,3.2226377
2014-09-16,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,4.952665
2013-12-31,Eamy + / DER AL585 (eobs3063),0,2.4716055,246.92213439941406,0,1.9709737
2018-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.5981315,246.92213439941406,0,0.055353746
2023-09-18,Louis / DER AU050 (eobs 3264),0,244.58044,246.92213439941406,0,7.370623
2014-09-27,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.11210156
2016-12-09,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,0.7760564
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,16.052156,246.92213439941406,0,36.881836
2015-11-25,Zozu + / DER AL581 (eobs2541),0,26.534245,246.92213439941406,0,0.01793862
2014-11-14,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,0.10589793
2017-09-12,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.0254425
2016-12-15,Angela / DER AY470 (eobs 4001),0,4.4226294,246.92213439941406,0,0.14140491
2018-09-03,Mirabell + / DER AN910 (eobs 3907),1,267.65393,246.92213439941406,1,208.63031
2016-11-27,Mirabell + / DER AN910 (eobs 3907),0,25.150417,246.92213439941406,0,3.7453392
2015-09-11,Max + / DER AU046 (eobs 3945),0,90.1348,246.92213439941406,0,0.7621276
2014-12-02,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.13463435
2015-10-13,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,3.2434974
2013-10-10,Sierit  / DER AN858 (eobs2561),0,348.99316,246.92213439941406,1,16.571081
2021-09-09,"Ed + (AAL16, e-obs 7210)",0,1.6534684,246.92213439941406,0,0.0013909956
2018-10-27,Sara + / DER AU017 (eobs 3941),0,49.76739,246.92213439941406,0,3.8545835
2015-10-16,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,0.5607015
2019-09-15,Angela / DER AY470 (eobs 4001),0,286.64993,246.92213439941406,1,0.5415953
2014-11-28,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.03735545
2014-10-16,Sara + / DER AU017 (eobs 3941),1,250.58627,246.92213439941406,1,134.4487
2021-09-19,Sierit  / DER AN858 (eobs2561),1,215.71472,246.92213439941406,0,66.45785
2018-12-06,Charlie + / DER A4M63 (eobs 6588),0,9.955452,246.92213439941406,0,0.68175215
2017-09-19,Europa / DER A1A26 (eobs 4004),1,189.34778,246.92213439941406,0,41.841175
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.02436746
2014-11-01,Chompy + / DER AN871 (eobs3647),0,19.723642,246.92213439941406,0,0.0070097614
2018-09-25,Angela / DER AY470 (eobs 4001),0,367.1262,246.92213439941406,1,0.5641911
2020-09-29,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,0.17618509
2022-11-20,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.20599824
2021-12-21,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,4.0282354
