target_date,bird_id,true_label,probability,predicted_label,target_step_km
2021-12-25,Europa / DER A1A26 (eobs 4004),0,0.172365,0,7.0769367
2021-12-26,Europa / DER A1A26 (eobs 4004),0,0.1722893,0,3.0275865
2021-12-27,Europa / DER A1A26 (eobs 4004),0,0.17198507,0,2.8940406
2021-12-28,Europa / DER A1A26 (eobs 4004),0,0.17130816,0,1.6576929
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.17046604,0,0.5952469
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.1702918,0,0.61469203
2021-12-31,Europa / DER A1A26 (eobs 4004),0,0.16996355,0,2.7749054
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.64424855,1,2.265682
2022-10-01,Europa / DER A1A26 (eobs 4004),0,0.15838684,0,0.041536424
2022-10-01,Louis / DER AU050 (eobs 3264),0,0.48956585,0,0.020807263
2022-10-02,Angela / DER AY470 (eobs 4001),0,0.6420968,1,0.5695768
2022-10-02,Europa / DER A1A26 (eobs 4004),0,0.16323647,0,0.04430339
2022-10-02,Louis / DER AU050 (eobs 3264),0,0.47690183,0,0.7932652
2022-10-03,Angela / DER AY470 (eobs 4001),0,0.6402831,1,2.898329
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.16801047,0,0.38167366
2022-10-03,Louis / DER AU050 (eobs 3264),0,0.47105947,0,0.7818136
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.64135695,1,2.9099488
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.17285988,0,6.421291
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.45547447,0,1.4880724
2022-10-05,Angela / DER AY470 (eobs 4001),0,0.63702655,1,0.20890214
2022-10-05,Europa / DER A1A26 (eobs 4004),0,0.17853242,0,6.3952804
2022-10-05,Louis / DER AU050 (eobs 3264),0,0.4508675,0,3.0710762
2022-10-06,Angela / DER AY470 (eobs 4001),0,0.63482594,1,0.029128574
2022-10-06,Europa / DER A1A26 (eobs 4004),0,0.19063018,0,6.169369
2022-10-06,Louis / DER AU050 (eobs 3264),0,0.44524527,0,0.4196131
2022-10-07,Angela / DER AY470 (eobs 4001),0,0.63228494,1,0.040411428
2022-10-07,Europa / DER A1A26 (eobs 4004),0,0.20961776,0,6.1604486
2022-10-07,Louis / DER AU050 (eobs 3264),0,0.4282959,0,1.2787738
2022-10-08,Angela / DER AY470 (eobs 4001),0,0.6328149,1,2.1368468
2022-10-08,Europa / DER A1A26 (eobs 4004),0,0.25288594,0,0.22824006
2022-10-08,Louis / DER AU050 (eobs 3264),0,0.42387125,0,2.0391748
2022-10-09,Angela / DER AY470 (eobs 4001),0,0.6318479,1,2.241792
2022-10-09,Europa / DER A1A26 (eobs 4004),0,0.3013394,0,0.11129922
2022-10-09,Louis / DER AU050 (eobs 3264),0,0.41625157,0,1.6566998
2022-10-10,Angela / DER AY470 (eobs 4001),0,0.62297106,1,0.44068632
2022-10-10,Europa / DER A1A26 (eobs 4004),0,0.6470082,1,0.21808122
2022-10-10,Louis / DER AU050 (eobs 3264),0,0.41255972,0,29.08136
2022-10-11,Angela / DER AY470 (eobs 4001),0,0.62023264,1,2.579863
2022-10-11,Europa / DER A1A26 (eobs 4004),0,0.71407384,1,2.113832
2022-10-11,Louis / DER AU050 (eobs 3264),0,0.4166178,0,0.02594392
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.6201426,1,2.0046957
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.7150348,1,4.0870786
2022-10-12,Louis / DER AU050 (eobs 3264),0,0.41593906,0,0.28662333
2022-10-13,Angela / DER AY470 (eobs 4001),0,0.6110233,1,0.2918879
2022-10-13,Europa / DER A1A26 (eobs 4004),0,0.7120573,1,6.070499
2022-10-13,Louis / DER AU050 (eobs 3264),0,0.410631,0,0.33064634
2022-10-14,Angela / DER AY470 (eobs 4001),0,0.6071066,1,1.7117531
2022-10-14,Europa / DER A1A26 (eobs 4004),0,0.7123078,1,6.6784935
2022-10-14,Louis / DER AU050 (eobs 3264),0,0.41084877,0,0.25348932
2022-10-15,Angela / DER AY470 (eobs 4001),0,0.60616815,1,1.5705657
2022-10-15,Europa / DER A1A26 (eobs 4004),0,0.71258336,1,6.6608067
2022-10-15,Louis / DER AU050 (eobs 3264),0,0.40347296,0,0.23428509
2022-10-16,Angela / DER AY470 (eobs 4001),0,0.59696776,1,2.0787725
2022-10-16,Europa / DER A1A26 (eobs 4004),0,0.7118967,1,6.291921
2022-10-16,Louis / DER AU050 (eobs 3264),0,0.40293157,0,0.85371745
2022-10-17,Angela / DER AY470 (eobs 4001),0,0.59513474,1,2.1349616
2022-10-17,Europa / DER A1A26 (eobs 4004),0,0.7107993,1,6.274983
2022-10-17,Louis / DER AU050 (eobs 3264),0,0.3991285,0,0.6221683
2022-10-18,Angela / DER AY470 (eobs 4001),0,0.58773637,1,5.858956
2022-10-18,Europa / DER A1A26 (eobs 4004),0,0.7075833,1,8.052187
2022-10-18,Louis / DER AU050 (eobs 3264),0,0.39798015,0,0.24797596
2022-10-19,Angela / DER AY470 (eobs 4001),0,0.5877151,1,1.7049724
2022-10-19,Europa / DER A1A26 (eobs 4004),0,0.70464027,1,2.0097353
2022-10-19,Louis / DER AU050 (eobs 3264),0,0.39162207,0,0.45609736
2022-10-20,Angela / DER AY470 (eobs 4001),0,0.57707846,1,4.330695
2022-10-20,Europa / DER A1A26 (eobs 4004),0,0.7037485,1,6.3036413
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.38199288,0,0.7133239
2022-10-21,Angela / DER AY470 (eobs 4001),0,0.57322955,1,0.5120532
2022-10-21,Europa / DER A1A26 (eobs 4004),0,0.7034019,1,6.0617127
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.3756594,0,0.8235549
2022-10-22,Angela / DER AY470 (eobs 4001),0,0.5696932,1,0.49192706
2022-10-22,Europa / DER A1A26 (eobs 4004),0,0.70125896,1,6.100814
2022-10-22,Louis / DER AU050 (eobs 3264),0,0.37406448,0,0.31277677
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.55921656,1,0.09591215
2022-10-23,Europa / DER A1A26 (eobs 4004),0,0.6981275,1,5.0555053
2022-10-23,Louis / DER AU050 (eobs 3264),0,0.36580992,0,0.88167214
2022-10-24,Angela / DER AY470 (eobs 4001),0,0.5536551,1,0.84664863
2022-10-24,Europa / DER A1A26 (eobs 4004),0,0.6833485,1,0.84667885
2022-10-24,Louis / DER AU050 (eobs 3264),0,0.35687348,0,2.7053688
2022-10-25,Angela / DER AY470 (eobs 4001),0,0.55223954,1,4.091114
2022-10-25,Europa / DER A1A26 (eobs 4004),0,0.6684095,1,1.3581085
2022-10-25,Louis / DER AU050 (eobs 3264),0,0.34809175,0,0.014388644
2022-10-26,Angela / DER AY470 (eobs 4001),0,0.550678,1,0.5025624
2022-10-26,Europa / DER A1A26 (eobs 4004),0,0.64402586,1,0.69803196
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.3330766,0,0.22062851
2022-10-27,Angela / DER AY470 (eobs 4001),0,0.5303361,1,0.13325712
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.613417,1,0.41804382
2022-10-27,Louis / DER AU050 (eobs 3264),0,0.32669517,0,0.23909228
2022-10-28,Angela / DER AY470 (eobs 4001),0,0.5219893,1,0.2441248
2022-10-28,Europa / DER A1A26 (eobs 4004),0,0.48836923,0,1.167168
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.32462633,0,1.7818009
2022-10-29,Angela / DER AY470 (eobs 4001),0,0.51435995,1,1.7821031
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.3949354,0,3.152318
2022-10-29,Louis / DER AU050 (eobs 3264),0,0.30428293,0,0.7819489
2022-10-30,Angela / DER AY470 (eobs 4001),0,0.51268923,1,5.0681224
2022-10-30,Europa / DER A1A26 (eobs 4004),0,0.33794922,0,4.1976204
2022-10-30,Louis / DER AU050 (eobs 3264),0,0.3007449,0,0.73266906
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.47698247,0,5.081512
2022-10-31,Europa / DER A1A26 (eobs 4004),0,0.3102788,0,0.6577313
2022-10-31,Louis / DER AU050 (eobs 3264),0,0.2992451,0,0.6918961
2022-11-01,Angela / DER AY470 (eobs 4001),0,0.4809654,0,5.952361
2022-11-01,Europa / DER A1A26 (eobs 4004),0,0.29001328,0,1.1095884
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.28868052,0,0.29666388
2022-11-02,Angela / DER AY470 (eobs 4001),0,0.18378866,0,0.5868978
2022-11-02,Europa / DER A1A26 (eobs 4004),0,0.24786119,0,1.7367662
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.25186008,0,0.9012443
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.16005412,0,0.013892609
2022-11-03,Europa / DER A1A26 (eobs 4004),0,0.23128289,0,0.891838
2022-11-03,Louis / DER AU050 (eobs 3264),0,0.23448528,0,0.7946119
2022-11-04,Angela / DER AY470 (eobs 4001),0,0.15049762,0,1.5626261
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.21848606,0,0.82364887
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.16734171,0,0.90254605
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.14356616,0,1.0821112
2022-11-05,Europa / DER A1A26 (eobs 4004),0,0.21321674,0,0.06532381
2022-11-05,Louis / DER AU050 (eobs 3264),0,0.14909893,0,0.27068004
2022-11-06,Europa / DER A1A26 (eobs 4004),0,0.20901588,0,0.89909595
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.13158917,0,4.712244
2022-11-07,Europa / DER A1A26 (eobs 4004),0,0.20323876,0,4.8843994
2022-11-07,Louis / DER AU050 (eobs 3264),0,0.12838326,0,27.486753
2022-11-08,Europa / DER A1A26 (eobs 4004),0,0.20118283,0,4.870731
2022-11-08,Louis / DER AU050 (eobs 3264),0,0.12795092,0,0.18559523
2022-11-09,Europa / DER A1A26 (eobs 4004),0,0.1991849,0,1.2947984
2022-11-09,Louis / DER AU050 (eobs 3264),0,0.12716648,0,0.16266188
2022-11-10,Europa / DER A1A26 (eobs 4004),0,0.1969791,0,1.6788815
2022-11-10,Louis / DER AU050 (eobs 3264),0,0.12405111,0,0.14935365
2022-11-11,Europa / DER A1A26 (eobs 4004),0,0.19546083,0,0.1701635
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.1230099,0,0.6549326
2022-11-12,Europa / DER A1A26 (eobs 4004),0,0.19356833,0,0.21768662
2022-11-12,Louis / DER AU050 (eobs 3264),0,0.12141201,0,0.0069532874
2022-11-13,Europa / DER A1A26 (eobs 4004),0,0.19164008,0,8.845493
2022-11-13,Louis / DER AU050 (eobs 3264),0,0.120433316,0,0.11086698
2022-11-14,Europa / DER A1A26 (eobs 4004),0,0.19006053,0,0.9236729
2022-11-14,Louis / DER AU050 (eobs 3264),0,0.11950722,0,0.69116694
2022-11-15,Europa / DER A1A26 (eobs 4004),0,0.18853855,0,7.9628267
2022-11-15,Louis / DER AU050 (eobs 3264),0,0.11798483,0,0.45221367
2022-11-16,Europa / DER A1A26 (eobs 4004),0,0.18717626,0,0.09748509
2022-11-16,Louis / DER AU050 (eobs 3264),0,0.11684665,0,0.74893796
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.18561165,0,0.0050944844
2022-11-17,Louis / DER AU050 (eobs 3264),0,0.1153432,0,0.14035113
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.18417948,0,0.98193085
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.11532644,0,0.40809602
2022-11-19,Europa / DER A1A26 (eobs 4004),0,0.1825993,0,1.0574111
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.115424275,0,0.15829587
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.18229824,0,2.0505922
2022-11-20,Louis / DER AU050 (eobs 3264),0,0.115454905,0,0.20599824
2022-11-21,Europa / DER A1A26 (eobs 4004),0,0.18068694,0,0.6545116
2022-11-21,Louis / DER AU050 (eobs 3264),0,0.11566027,0,0.54873335
2022-11-22,Europa / DER A1A26 (eobs 4004),0,0.17945753,0,1.758546
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.11591263,0,0.20541142
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.17835641,0,1.0580521
2022-11-23,Louis / DER AU050 (eobs 3264),0,0.11613133,0,0.08963872
2022-11-24,Europa / DER A1A26 (eobs 4004),0,0.17730719,0,0.15363856
2022-11-24,Louis / DER AU050 (eobs 3264),0,0.117894545,0,0.618686
2022-11-25,Europa / DER A1A26 (eobs 4004),0,0.17662011,0,0.2599389
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.11833429,0,0.19385082
2022-11-26,Europa / DER A1A26 (eobs 4004),0,0.17563032,0,0.055293217
2022-11-26,Louis / DER AU050 (eobs 3264),0,0.1191886,0,0.18507521
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.17499831,0,8.789976
2022-11-27,Louis / DER AU050 (eobs 3264),0,0.11943267,0,1.1956251
2022-11-28,Europa / DER A1A26 (eobs 4004),0,0.17450592,0,8.791743
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.120381296,0,0.0011488926
2022-11-29,Europa / DER A1A26 (eobs 4004),0,0.17433618,0,0.008917998
2022-11-29,Louis / DER AU050 (eobs 3264),0,0.12071617,0,0.0024156722
2022-11-30,Europa / DER A1A26 (eobs 4004),0,0.17319636,0,2.8490071
2022-11-30,Louis / DER AU050 (eobs 3264),0,0.12114507,0,0.7476874
2022-12-01,Europa / DER A1A26 (eobs 4004),0,0.17273761,0,3.6469128
2022-12-01,Louis / DER AU050 (eobs 3264),0,0.12174327,0,0.74983096
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.17187704,0,0.80819505
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.13117273,0,0.0040651765
2022-12-03,Europa / DER A1A26 (eobs 4004),0,0.17082432,0,0.97223103
2022-12-04,Europa / DER A1A26 (eobs 4004),0,0.17002341,0,0.0060386285
2022-12-05,Europa / DER A1A26 (eobs 4004),0,0.16891468,0,1.1890165
2022-12-06,Europa / DER A1A26 (eobs 4004),0,0.16820091,0,1.615728
2022-12-07,Europa / DER A1A26 (eobs 4004),0,0.16761206,0,0.5735886
2022-12-08,Europa / DER A1A26 (eobs 4004),0,0.1671944,0,3.387794
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.16644174,0,1.334106
2022-12-10,Europa / DER A1A26 (eobs 4004),0,0.165887,0,4.1603026
2022-12-11,Europa / DER A1A26 (eobs 4004),0,0.16529696,0,5.004249
2022-12-12,Europa / DER A1A26 (eobs 4004),0,0.1648749,0,0.041500155
2022-12-13,Europa / DER A1A26 (eobs 4004),0,0.16427676,0,0.4149625
2022-12-14,Europa / DER A1A26 (eobs 4004),0,0.16361384,0,1.2924702
2022-12-15,Europa / DER A1A26 (eobs 4004),0,0.16305546,0,4.854203
2022-12-16,Europa / DER A1A26 (eobs 4004),0,0.16273242,0,4.9372606
2022-12-17,Europa / DER A1A26 (eobs 4004),0,0.16265349,0,0.10632745
2022-12-18,Europa / DER A1A26 (eobs 4004),0,0.16245824,0,3.773166
2022-12-19,Europa / DER A1A26 (eobs 4004),0,0.16222817,0,4.317431
2022-12-20,Europa / DER A1A26 (eobs 4004),0,0.16156448,0,0.14971317
2022-12-21,Europa / DER A1A26 (eobs 4004),0,0.16130829,0,3.5742342
2022-12-22,Europa / DER A1A26 (eobs 4004),0,0.16096601,0,3.884208
2022-12-23,Europa / DER A1A26 (eobs 4004),0,0.1606693,0,0.020676132
2022-12-24,Europa / DER A1A26 (eobs 4004),0,0.16060846,0,0.033651397
2022-12-25,Europa / DER A1A26 (eobs 4004),0,0.16023065,0,1.0434221
2022-12-26,Europa / DER A1A26 (eobs 4004),0,0.16023754,0,2.1162214
2022-12-27,Europa / DER A1A26 (eobs 4004),0,0.15992525,0,1.4362305
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.1597454,0,3.8659136
2022-12-29,Europa / DER A1A26 (eobs 4004),0,0.15930118,0,6.017148
2022-12-30,Europa / DER A1A26 (eobs 4004),0,0.15920721,0,0.10373837
2022-12-31,Europa / DER A1A26 (eobs 4004),0,0.15905252,0,0.4659058
2023-10-01,Angela / DER AY470 (eobs 4001),0,0.6771447,1,0.012719138
2023-10-01,Louis / DER AU050 (eobs 3264),0,0.1240307,0,0.5947945
2023-10-02,Angela / DER AY470 (eobs 4001),0,0.68188703,1,0.12621117
2023-10-02,Louis / DER AU050 (eobs 3264),0,0.12013861,0,1.1457018
2023-10-03,Angela / DER AY470 (eobs 4001),0,0.6850224,1,2.9835074
2023-10-03,Louis / DER AU050 (eobs 3264),0,0.120518915,0,0.6248062
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.6834095,1,3.2815561
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.121095516,0,0.77204794
2023-10-05,Angela / DER AY470 (eobs 4001),0,0.6834706,1,0.67066544
2023-10-05,Louis / DER AU050 (eobs 3264),0,0.12182817,0,0.39007157
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.6760349,1,3.0523937
2023-10-06,Louis / DER AU050 (eobs 3264),0,0.12223781,0,0.65257776
2023-10-07,Angela / DER AY470 (eobs 4001),0,0.6731693,1,3.0312657
2023-10-07,Louis / DER AU050 (eobs 3264),0,0.12446886,0,0.06830718
2023-10-08,Angela / DER AY470 (eobs 4001),0,0.65994716,1,0.034677826
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.12589979,0,0.9107844
2023-10-09,Angela / DER AY470 (eobs 4001),0,0.6551379,1,0.06095643
2023-10-09,Louis / DER AU050 (eobs 3264),0,0.12699696,0,0.10002905
2023-10-10,Angela / DER AY470 (eobs 4001),0,0.65305614,1,0.040401455
2023-10-10,Louis / DER AU050 (eobs 3264),0,0.13045073,0,0.92444855
2023-10-11,Angela / DER AY470 (eobs 4001),0,0.6487875,1,2.9552186
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.13473272,0,2.3759968
2023-10-12,Angela / DER AY470 (eobs 4001),0,0.6376934,1,2.2497947
2023-10-12,Louis / DER AU050 (eobs 3264),0,0.15928198,0,0.040366188
2023-10-13,Angela / DER AY470 (eobs 4001),0,0.6279053,1,0.68640935
2023-10-13,Louis / DER AU050 (eobs 3264),0,0.30070043,0,0.026564218
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.56179345,1,0.5395507
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.63252497,1,0.016459355
2023-10-15,Louis / DER AU050 (eobs 3264),0,0.55397576,1,1.5559517
2023-10-16,Europa / DER A1A26 (eobs 4004),0,0.5877532,1,0.26391906
2023-10-16,Louis / DER AU050 (eobs 3264),0,0.53613317,1,0.57422787
2023-10-17,Europa / DER A1A26 (eobs 4004),0,0.5077112,1,14.779834
2023-10-17,Louis / DER AU050 (eobs 3264),0,0.5276269,1,2.4416485
2023-10-18,Europa / DER A1A26 (eobs 4004),0,0.48862576,0,14.654952
2023-10-18,Louis / DER AU050 (eobs 3264),0,0.5226609,1,0.17845581
2023-10-19,Europa / DER A1A26 (eobs 4004),0,0.5073942,1,1.1775441
2023-10-19,Louis / DER AU050 (eobs 3264),0,0.5214804,1,0.8041485
2023-10-20,Europa / DER A1A26 (eobs 4004),0,0.48780632,0,1.1847403
2023-10-20,Louis / DER AU050 (eobs 3264),0,0.45564884,0,0.61382806
2023-10-21,Europa / DER A1A26 (eobs 4004),0,0.4466388,0,0.25079837
2023-10-21,Louis / DER AU050 (eobs 3264),0,0.43068188,0,0.56900233
2023-10-22,Europa / DER A1A26 (eobs 4004),0,0.4107051,0,9.6327505
2023-10-22,Louis / DER AU050 (eobs 3264),0,0.41824326,0,0.55357015
2023-10-23,Europa / DER A1A26 (eobs 4004),0,0.39755365,0,0.2829262
2023-10-23,Louis / DER AU050 (eobs 3264),0,0.3931662,0,0.81880814
2023-10-24,Europa / DER A1A26 (eobs 4004),0,0.36395144,0,0.8074395
2023-10-24,Louis / DER AU050 (eobs 3264),0,0.3785775,0,0.57682765
2023-10-25,Europa / DER A1A26 (eobs 4004),0,0.33768502,0,16.07368
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.36250904,0,0.5476994
2023-10-26,Europa / DER A1A26 (eobs 4004),0,0.30979598,0,0.01579157
2023-10-26,Louis / DER AU050 (eobs 3264),0,0.33586615,0,0.32413977
2023-10-27,Europa / DER A1A26 (eobs 4004),0,0.30230343,0,0.036060162
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.32916576,0,0.339103
2023-10-28,Europa / DER A1A26 (eobs 4004),0,0.28840742,0,0.0052447612
2023-10-28,Louis / DER AU050 (eobs 3264),0,0.3092734,0,0.013459669
2023-10-29,Europa / DER A1A26 (eobs 4004),0,0.27881703,0,0.08797644
2023-10-29,Louis / DER AU050 (eobs 3264),0,0.29842097,0,0.3156844
2023-10-30,Europa / DER A1A26 (eobs 4004),0,0.26346987,0,0.02798572
2023-10-30,Louis / DER AU050 (eobs 3264),0,0.29292458,0,0.45201722
2023-10-31,Europa / DER A1A26 (eobs 4004),0,0.25874558,0,6.68133
2023-10-31,Louis / DER AU050 (eobs 3264),0,0.25451738,0,1.1857618
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.25620857,0,6.7054505
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.24981625,0,0.4127248
2023-11-02,Europa / DER A1A26 (eobs 4004),0,0.2364599,0,0.02674193
2023-11-02,Louis / DER AU050 (eobs 3264),0,0.15710187,0,0.47138557
2023-11-03,Europa / DER A1A26 (eobs 4004),0,0.22949599,0,0.048162032
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.13457698,0,2.609114
2023-11-04,Europa / DER A1A26 (eobs 4004),0,0.22323929,0,0.052774444
2023-11-04,Louis / DER AU050 (eobs 3264),0,0.12195345,0,2.217982
2023-11-05,Europa / DER A1A26 (eobs 4004),0,0.2181299,0,0.06105275
2023-11-05,Louis / DER AU050 (eobs 3264),0,0.11905153,0,0.48512277
2023-11-06,Europa / DER A1A26 (eobs 4004),0,0.21636812,0,0.064784974
2023-11-06,Louis / DER AU050 (eobs 3264),0,0.118321285,0,0.008561309
2023-11-07,Europa / DER A1A26 (eobs 4004),0,0.21317284,0,0.003922406
2023-11-07,Louis / DER AU050 (eobs 3264),0,0.1170642,0,1.2253414
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.21159792,0,0.069742784
2023-11-08,Louis / DER AU050 (eobs 3264),0,0.1154913,0,1.0358479
2023-11-09,Europa / DER A1A26 (eobs 4004),0,0.2088721,0,7.045593
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.11525564,0,0.9335198
2023-11-10,Europa / DER A1A26 (eobs 4004),0,0.20824714,0,7.1168957
2023-11-10,Louis / DER AU050 (eobs 3264),0,0.115230486,0,0.79617363
2023-11-11,Europa / DER A1A26 (eobs 4004),0,0.20660709,0,16.226252
2023-11-11,Louis / DER AU050 (eobs 3264),0,0.11525927,0,1.181755
2023-11-12,Europa / DER A1A26 (eobs 4004),0,0.20678008,0,9.743647
2023-11-12,Louis / DER AU050 (eobs 3264),0,0.11557271,0,1.9451152
2023-11-13,Louis / DER AU050 (eobs 3264),0,0.11664487,0,0.023661911
2023-11-14,Louis / DER AU050 (eobs 3264),0,0.116951615,0,0.0055203354
2023-11-15,Louis / DER AU050 (eobs 3264),0,0.11743843,0,0.022684354
2023-11-16,Louis / DER AU050 (eobs 3264),0,0.11832137,0,0.0392894
2023-11-17,Louis / DER AU050 (eobs 3264),0,0.118976764,0,0.47627664
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.11920507,0,1.5686885
2023-11-19,Louis / DER AU050 (eobs 3264),0,0.1196141,0,0.361952
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.11990406,0,1.4593085
2023-11-21,Louis / DER AU050 (eobs 3264),0,0.121099435,0,1.4609911
2023-11-22,Louis / DER AU050 (eobs 3264),0,0.1220451,0,0.32564738
2023-11-23,Louis / DER AU050 (eobs 3264),0,0.12233068,0,0.30022165
2023-11-24,Louis / DER AU050 (eobs 3264),0,0.12278359,0,0.2986352
2023-11-25,Louis / DER AU050 (eobs 3264),0,0.12420446,0,0.35833627
2023-11-26,Louis / DER AU050 (eobs 3264),0,0.12509279,0,0.14917538
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.12532656,0,0.53152424
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.12603284,0,0.008415743
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.12672259,0,0.75482243
2023-11-30,Louis / DER AU050 (eobs 3264),0,0.12699795,0,0.727521
2023-12-01,Louis / DER AU050 (eobs 3264),0,0.12781538,0,0.8328545
2023-12-02,Louis / DER AU050 (eobs 3264),0,0.13150574,0,0.86814326
2023-12-03,Louis / DER AU050 (eobs 3264),0,0.13386616,0,0.013402757
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.13407531,0,0.019397302
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.13535751,0,0.67306566
2023-12-06,Louis / DER AU050 (eobs 3264),0,0.13552411,0,0.5599108
2023-12-07,Louis / DER AU050 (eobs 3264),0,0.1357036,0,0.9554835
2023-12-08,Louis / DER AU050 (eobs 3264),0,0.13596559,0,0.7161992
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.13604742,0,0.64832014
2023-12-10,Louis / DER AU050 (eobs 3264),0,0.13657328,0,1.5335977
2023-12-11,Louis / DER AU050 (eobs 3264),0,0.13692008,0,1.7024851
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.13741527,0,1.6236176
2023-12-13,Louis / DER AU050 (eobs 3264),0,0.13781025,0,0.23399551
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.13804796,0,1.2147841
2023-12-15,Louis / DER AU050 (eobs 3264),0,0.13816111,0,2.6070433
2023-12-16,Louis / DER AU050 (eobs 3264),0,0.13837053,0,0.28281713
2023-12-17,Louis / DER AU050 (eobs 3264),0,0.13838936,0,1.5790775
2023-12-18,Louis / DER AU050 (eobs 3264),0,0.13840845,0,0.9914699
