target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2017-09-04,Mirabell + / DER AN910 (eobs 3907),1,131.5272,42.01944914658088,1,139.37712
2014-12-30,Niclas / DER AU053 (eobs 3341),0,0.19829409,42.01944914658088,0,0.029808905
2017-11-09,Sierit  / DER AN858 (eobs2561),0,0.09786473,42.01944914658088,0,0.055766128
2019-10-08,Angela / DER AY470 (eobs 4001),0,2.9861488,42.01944914658088,0,1.2571043
2021-12-03,Europa / DER A1A26 (eobs 4004),0,8.831547,42.01944914658088,0,6.938135
2016-09-02,Sara + / DER AU017 (eobs 3941),0,21.5802,42.01944914658088,0,2.6265697
2014-09-12,Wanderer + / DER AU049 (eobs 3337),0,7.2269216,42.01944914658088,0,0.17571336
2021-12-07,Europa / DER A1A26 (eobs 4004),0,6.044214,42.01944914658088,0,0.046932478
2018-09-23,Sierit  / DER AN858 (eobs2561),0,0.7244835,42.01944914658088,0,0.2783253
2018-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.124153316,42.01944914658088,0,0.023086324
2017-10-30,Redrunner + / DER AU057 (eobs 3339),0,20.869196,42.01944914658088,0,0.054427747
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,1.9204847,42.01944914658088,0,3.9821656
2016-09-17,Sara + / DER AU017 (eobs 3941),0,51.658485,42.01944914658088,1,9.896941
2016-10-12,Mirabell + / DER AN910 (eobs 3907),0,1.7397234,42.01944914658088,0,1.8323033
2015-12-08,Mirabell + / DER AN910 (eobs 3907),0,4.255933,42.01944914658088,0,0.62906265
2015-09-24,Emil + / DER AV348 (eobs 4001),0,2.0856419,42.01944914658088,0,0.18639518
2017-11-26,Mirabell + / DER AN910 (eobs 3907),0,0.47259498,42.01944914658088,0,0.002572348
2015-09-13,Fifi + / DER AN909 (eobs 3906),0,38.588676,42.01944914658088,0,0.07920546
2016-10-24,Sierit  / DER AN858 (eobs2561),0,4.3900995,42.01944914658088,0,7.709476
2021-09-15,Angela / DER AY470 (eobs 4001),0,99.489075,42.01944914658088,1,0.2759891
2014-11-21,Mirabell + / DER AN910 (eobs 3907),0,0.0054167937,42.01944914658088,0,0.0038301963
2020-12-31,Zozu + / DER AL581 (eobs2541),0,2.1698542,42.01944914658088,0,5.5092826
2014-09-10,Bubbel + / DER AN873 (eobs 3666),0,3.571181,42.01944914658088,0,0.043610614
2014-10-07,Fifi + / DER AN909 (eobs 3906),0,5.9349594,42.01944914658088,0,0.043669447
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.97666836,42.01944914658088,0,0.10910836
2016-12-24,Zozu + / DER AL581 (eobs2541),0,0.46056524,42.01944914658088,0,1.5181749
2020-09-27,Europa / DER A1A26 (eobs 4004),0,6.5939,42.01944914658088,0,15.785931
2018-10-05,Charlie + / DER A4M63 (eobs 6588),0,3.735644,42.01944914658088,0,0.0014575822
2023-10-05,Angela / DER AY470 (eobs 4001),0,1.1445425,42.01944914658088,0,0.67066544
2017-11-07,Louis / DER AU050 (eobs 3264),0,0.2899731,42.01944914658088,0,1.586144
2020-10-16,Sierit  / DER AN858 (eobs2561),0,3.669663,42.01944914658088,0,0.9625661
2015-12-09,Sierit  / DER AN858 (eobs2561),0,1.4407797,42.01944914658088,0,0.039442956
2014-09-16,Pjotre + / DER AU003 (eobs 3925),0,1.4338964,42.01944914658088,0,0.95970047
2014-11-24,Fifi + / DER AN909 (eobs 3906),0,0.33108217,42.01944914658088,0,0.09327024
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,2.663465,42.01944914658088,0,3.8480728
2014-12-29,Tobi + / DER AU052 (eobs 3340),0,1.3350618,42.01944914658088,0,1.5085505
2014-09-24,Louis / DER AU050 (eobs 3264),0,7.526734,42.01944914658088,0,5.5453873
2014-09-05,Fifi + / DER AN909 (eobs 3906),0,63.56222,42.01944914658088,1,4.327051
2014-10-10,Bubbel + / DER AN873 (eobs 3666),0,2.7659292,42.01944914658088,0,5.350352
2014-11-22,Bubbel + / DER AN873 (eobs 3666),0,6.488753,42.01944914658088,0,0.510385
2014-09-01,Sierit  / DER AN858 (eobs2561),0,41.291542,42.01944914658088,0,2.5108166
2014-09-26,Julia + / DER AU002 (eobs 3924),0,0.34765813,42.01944914658088,0,0.014014493
2019-09-30,Angela / DER AY470 (eobs 4001),1,29.581728,42.01944914658088,0,74.31118
2013-10-12,Karamell + / DER AL582 (eobs3031),0,32.85044,42.01944914658088,0,2.441962
2014-12-05,Muffine / DER AN922 (eobs 3921),0,4.553354,42.01944914658088,0,1.8587637
2014-12-02,Niclas / DER AU053 (eobs 3341),0,3.1328723,42.01944914658088,0,0.18891795
2019-10-24,Angela / DER AY470 (eobs 4001),0,31.151215,42.01944914658088,0,18.797144
2018-10-07,Angela / DER AY470 (eobs 4001),0,0.25351524,42.01944914658088,0,0.006831041
2017-10-05,Sara + / DER AU017 (eobs 3941),0,0.8714239,42.01944914658088,0,2.0946393
2015-11-01,Mirabell + / DER AN910 (eobs 3907),0,14.944764,42.01944914658088,0,1.409178
2014-10-11,Redrunner + / DER AU057 (eobs 3339),0,21.643064,42.01944914658088,0,0.0585507
2019-10-15,Zozu + / DER AL581 (eobs2541),0,4.8279295,42.01944914658088,0,2.3036532
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.09745365,42.01944914658088,0,3.1714313
2017-12-15,Zozu + / DER AL581 (eobs2541),0,0.73041713,42.01944914658088,0,0.053139813
2014-12-29,Max + / DER AU046 (eobs 3945),0,2.556002,42.01944914658088,0,3.8197277
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.13408946,42.01944914658088,0,0.03581073
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,80.800385,42.01944914658088,1,67.58524
2013-11-21,Sierit  / DER AN858 (eobs2561),0,1.1562955,42.01944914658088,0,1.1583276
2017-10-07,Angela / DER AY470 (eobs 4001),0,2.1810322,42.01944914658088,0,0.29182887
2015-10-07,Lola + / DER AU014 (eobs 3938),0,3.800895,42.01944914658088,0,2.6526616
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.674443,42.01944914658088,0,0.6401198
2014-10-10,Mirabell + / DER AN910 (eobs 3907),0,1.4116248,42.01944914658088,0,0.50808805
2014-10-27,Zlipi + / DER AU010 (eobs 3934),0,0.20871319,42.01944914658088,0,0.013100049
2015-11-18,Sara + / DER AU017 (eobs 3941),0,1.384932,42.01944914658088,0,0.0963087
2014-11-02,Bubbel + / DER AN873 (eobs 3666),0,0.95269006,42.01944914658088,0,7.7922106
2014-12-11,Chompy + / DER AN871 (eobs3647),0,1.2927064,42.01944914658088,0,0.008244951
2023-10-31,Europa / DER A1A26 (eobs 4004),0,2.4363115,42.01944914658088,0,6.68133
2013-09-07,Karamell + / DER AL582 (eobs3031),0,17.204725,42.01944914658088,0,0.16036811
2014-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.30746427,42.01944914658088,0,0.0019395703
2018-10-12,Mirabell + / DER AN910 (eobs 3907),0,6.375359,42.01944914658088,0,1.9080088
2014-10-23,Zlipi + / DER AU010 (eobs 3934),0,0.33694574,42.01944914658088,0,0.0030567711
2014-12-19,Niclas / DER AU053 (eobs 3341),0,0.41863322,42.01944914658088,0,0.025532346
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.6374892,42.01944914658088,0,0.29666388
2014-11-19,Niclas / DER AU053 (eobs 3341),0,1.6995342,42.01944914658088,0,0.09172382
2014-11-16,Chompy + / DER AN871 (eobs3647),0,0.06250945,42.01944914658088,0,0.34148318
2021-10-21,Angela / DER AY470 (eobs 4001),0,2.3937907,42.01944914658088,0,0.71103823
2014-11-04,Wibi 2 + / DER AU044 (eobs 3943),0,1.9260856,42.01944914658088,0,0.9542511
2016-12-02,Angela / DER AY470 (eobs 4001),0,1.3296686,42.01944914658088,0,3.032609
2014-11-19,Chompy + / DER AN871 (eobs3647),0,0.14064956,42.01944914658088,0,0.20987748
2014-10-24,Fifi + / DER AN909 (eobs 3906),0,2.9006658,42.01944914658088,0,9.943915
2014-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.026768478,42.01944914658088,0,0.0045278934
2014-09-14,Niclas / DER AU053 (eobs 3341),0,40.500374,42.01944914658088,0,0.15410435
2021-09-08,Louis / DER AU050 (eobs 3264),0,0.9891417,42.01944914658088,0,1.0173665
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,1.2246954,42.01944914658088,0,0.12046105
2018-09-04,Sierit  / DER AN858 (eobs2561),0,0.30761388,42.01944914658088,0,0.06804269
2021-09-01,Louis / DER AU050 (eobs 3264),0,1.0932192,42.01944914658088,0,2.7711606
2014-11-30,Tammy + / DER AN918 (eobs 3917),1,1.3561187,42.01944914658088,0,43.281628
2022-11-03,Europa / DER A1A26 (eobs 4004),0,1.7770338,42.01944914658088,0,0.891838
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,9.765111,42.01944914658088,0,4.3032737
2015-10-24,Sierit  / DER AN858 (eobs2561),0,2.5283294,42.01944914658088,0,5.3609295
2015-09-07,Redrunner + / DER AU057 (eobs 3339),1,7.9520774,42.01944914658088,0,157.39432
2020-09-28,Sierit  / DER AN858 (eobs2561),0,1.3457388,42.01944914658088,0,5.8314004
2014-11-27,Ronja + / DER AU004 (eobs 3926),0,33.084805,42.01944914658088,0,0.39976206
2018-11-18,Louis / DER AU050 (eobs 3264),0,0.19966212,42.01944914658088,0,0.27066556
2015-09-11,Sierit  / DER AN858 (eobs2561),0,56.922474,42.01944914658088,1,0.115456805
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.53229,42.01944914658088,0,0.013858133
2014-12-10,Julia + / DER AU002 (eobs 3924),0,0.15252835,42.01944914658088,0,0.34250078
2014-10-03,Ronja + / DER AU004 (eobs 3926),0,3.5795586,42.01944914658088,0,0.81056535
2017-11-17,Zozu + / DER AL581 (eobs2541),0,2.0484862,42.01944914658088,0,0.0021394396
2015-12-12,Louis / DER AU050 (eobs 3264),0,2.2502446,42.01944914658088,0,1.3395215
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.61722606,42.01944914658088,0,0.14763036
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.2899686,42.01944914658088,0,0.0027112528
2015-10-09,Lola + / DER AU014 (eobs 3938),0,4.887949,42.01944914658088,0,0.2935693
2015-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.90896785,42.01944914658088,0,0.080835685
2014-11-28,Ronja + / DER AU004 (eobs 3926),0,32.94699,42.01944914658088,0,0.03735545
2014-09-08,Sierit  / DER AN858 (eobs2561),0,0.43139103,42.01944914658088,0,0.029849036
2020-10-07,Sierit  / DER AN858 (eobs2561),0,3.3606367,42.01944914658088,0,0.13730322
2015-11-07,Mirabell + / DER AN910 (eobs 3907),0,1.2749664,42.01944914658088,0,3.7488723
2015-10-18,Fifi + / DER AN909 (eobs 3906),0,1.3069259,42.01944914658088,0,2.352772
2022-10-05,Europa / DER A1A26 (eobs 4004),0,1.0058664,42.01944914658088,0,6.3952804
2017-11-05,Europa / DER A1A26 (eobs 4004),0,0.46771142,42.01944914658088,0,0.07985441
2018-10-17,Sierit  / DER AN858 (eobs2561),0,10.160665,42.01944914658088,0,0.06384753
2018-12-25,Sara + / DER AU017 (eobs 3941),0,3.1359599,42.01944914658088,0,2.1934779
2022-10-06,Louis / DER AU050 (eobs 3264),0,0.9005524,42.01944914658088,0,0.4196131
2022-10-06,Angela / DER AY470 (eobs 4001),0,1.268469,42.01944914658088,0,0.029128574
2023-10-24,Louis / DER AU050 (eobs 3264),0,0.85420877,42.01944914658088,0,0.57682765
2014-11-03,Niclas / DER AU053 (eobs 3341),1,35.21297,42.01944914658088,0,62.857315
2014-09-24,Julia + / DER AU002 (eobs 3924),0,6.2081113,42.01944914658088,0,1.1364911
2015-09-24,Mirabell + / DER AN910 (eobs 3907),0,101.04671,42.01944914658088,1,0.095241606
2017-09-07,Europa / DER A1A26 (eobs 4004),1,4.0053368,42.01944914658088,0,123.16547
2016-12-08,Sierit  / DER AN858 (eobs2561),0,2.12993,42.01944914658088,0,0.34122384
2014-10-21,Chompy + / DER AN871 (eobs3647),0,0.15489917,42.01944914658088,0,0.0077389353
2014-10-27,Tammy + / DER AN918 (eobs 3917),0,2.993583,42.01944914658088,0,1.7321327
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,2.4073942,42.01944914658088,0,6.079938
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.62175936,42.01944914658088,0,0.53152424
2017-11-08,Mirabell + / DER AN910 (eobs 3907),0,7.432726,42.01944914658088,0,0.0366073
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.6530767,42.01944914658088,0,0.8572425
2016-12-07,Louis / DER AU050 (eobs 3264),0,2.8778203,42.01944914658088,0,0.01777321
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.89286083,42.01944914658088,0,0.013637526
2015-11-04,Tammy + / DER AN918 (eobs 3917),0,1.5228724,42.01944914658088,0,0.17405368
2019-09-24,Sierit  / DER AN858 (eobs2561),0,27.742136,42.01944914658088,0,0.05073506
2018-09-10,Sierit  / DER AN858 (eobs2561),1,24.257444,42.01944914658088,0,160.9309
2021-09-25,Louis / DER AU050 (eobs 3264),0,113.479485,42.01944914658088,1,0.15289795
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.7295822,42.01944914658088,0,0.35692358
2014-10-01,Lloyd + / DER AU016 (eobs 3940),0,41.549244,42.01944914658088,0,16.115316
2016-09-18,Redrunner + / DER AU057 (eobs 3339),0,86.84262,42.01944914658088,1,3.5512764
2018-09-11,Louis / DER AU050 (eobs 3264),0,0.06337331,42.01944914658088,0,0.003923655
2022-10-12,Europa / DER A1A26 (eobs 4004),0,3.0566502,42.01944914658088,0,4.0870786
2017-12-15,Europa / DER A1A26 (eobs 4004),0,2.6303737,42.01944914658088,0,4.6829157
2014-10-27,Sierit  / DER AN858 (eobs2561),0,0.25876266,42.01944914658088,0,0.12396172
2014-12-17,Sara + / DER AU017 (eobs 3941),0,1.5060872,42.01944914658088,0,0.15302415
2018-12-16,Sara + / DER AU017 (eobs 3941),0,2.7958682,42.01944914658088,0,0.08515853
2021-09-05,Angela / DER AY470 (eobs 4001),1,50.012245,42.01944914658088,1,249.41937
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.19775495,42.01944914658088,0,1.4233401
2016-12-16,Redrunner + / DER AU057 (eobs 3339),0,0.0016272765,42.01944914658088,0,0.002882672
2017-11-17,Angela / DER AY470 (eobs 4001),0,0.38236,42.01944914658088,0,0.005472891
2013-10-02,Karamell + / DER AL582 (eobs3031),0,7.392258,42.01944914658088,0,26.022312
2017-10-13,Zozu + / DER AL581 (eobs2541),0,0.27208158,42.01944914658088,0,0.22853817
2014-11-07,Bubbel + / DER AN873 (eobs 3666),0,3.3440819,42.01944914658088,0,0.5205734
2018-09-20,Redrunner + / DER AU057 (eobs 3339),0,59.932777,42.01944914658088,1,7.1756263
2023-11-09,Louis / DER AU050 (eobs 3264),0,1.1504793,42.01944914658088,0,0.9335198
2018-11-12,Angela / DER AY470 (eobs 4001),0,1.5486907,42.01944914658088,0,1.3944777
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.22659211,42.01944914658088,0,0.0032009194
2021-11-01,Europa / DER A1A26 (eobs 4004),0,3.3593638,42.01944914658088,0,0.0064747115
2019-10-21,Zozu + / DER AL581 (eobs2541),0,3.474571,42.01944914658088,0,2.0021973
2015-10-28,Niclas / DER AU053 (eobs 3341),0,2.2998204,42.01944914658088,0,8.030995
2014-09-03,Sierit  / DER AN858 (eobs2561),0,40.320885,42.01944914658088,0,0.09483838
2015-10-19,Fifi + / DER AN909 (eobs 3906),0,1.6356838,42.01944914658088,0,1.3108425
2018-12-22,Redrunner + / DER AU057 (eobs 3339),0,0.12647066,42.01944914658088,0,0.17908512
2014-12-15,Sierit  / DER AN858 (eobs2561),0,0.24269925,42.01944914658088,0,0.21729389
2014-11-14,Louis / DER AU050 (eobs 3264),0,10.801963,42.01944914658088,0,2.469975
2018-10-10,Louis / DER AU050 (eobs 3264),0,0.62837046,42.01944914658088,0,0.34729058
2020-11-21,Angela / DER AY470 (eobs 4001),0,1.3211424,42.01944914658088,0,5.984837
2014-11-02,Kiki + / DER AN872 (eobs 3648),0,0.0013235597,42.01944914658088,0,0.0008441845
2014-10-26,Wibi 2 + / DER AU044 (eobs 3943),0,0.083579786,42.01944914658088,0,0.13958125
2014-09-09,Sipp + / DER AU009 (eobs 3933),1,0.21759547,42.01944914658088,0,32.54474
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.0007612122,42.01944914658088,0,0.0011930147
2018-10-05,Europa / DER A1A26 (eobs 4004),0,0.31740886,42.01944914658088,0,0.044169925
2020-09-13,Zozu + / DER AL581 (eobs2541),0,5.0200286,42.01944914658088,0,1.3390206
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.7092157,42.01944914658088,0,0.4763022
2019-09-04,Muffine / DER AN922 (eobs 3921),0,0.50613636,42.01944914658088,0,0.32255536
2015-10-31,Louis / DER AU050 (eobs 3264),0,1.4179362,42.01944914658088,0,1.0191548
2014-10-13,Ronja + / DER AU004 (eobs 3926),0,0.7976149,42.01944914658088,0,0.22867605
2014-11-14,Sara + / DER AU017 (eobs 3941),0,1.2614899,42.01944914658088,0,2.6520088
2015-10-23,Louis / DER AU050 (eobs 3264),0,0.46917337,42.01944914658088,0,0.070498385
2014-09-28,Balou + / DER AN916 (eobs 3913),0,28.278446,42.01944914658088,0,0.05828527
2017-11-25,Zozu + / DER AL581 (eobs2541),0,14.419624,42.01944914658088,0,0.007585446
2014-11-03,Wibi 2 + / DER AU044 (eobs 3943),0,1.2945143,42.01944914658088,0,4.4453664
2014-09-27,Fifi + / DER AN909 (eobs 3906),0,0.41557914,42.01944914658088,0,0.0043263505
2014-09-24,Bubbel + / DER AN873 (eobs 3666),0,0.047041286,42.01944914658088,0,0.18055367
2015-12-19,Sierit  / DER AN858 (eobs2561),0,1.1632348,42.01944914658088,0,0.92190635
2013-10-29,Karamell + / DER AL582 (eobs3031),0,8.707106,42.01944914658088,0,2.4816437
2014-10-31,Tammy + / DER AN918 (eobs 3917),0,3.1229753,42.01944914658088,0,1.607173
2014-12-24,Lloyd + / DER AU016 (eobs 3940),0,0.42324027,42.01944914658088,0,0.03160611
2014-10-21,Muffine / DER AN922 (eobs 3921),0,2.2629695,42.01944914658088,0,1.899524
2017-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.30729806,42.01944914658088,0,0.22648147
2020-11-26,Zozu + / DER AL581 (eobs2541),0,3.2298062,42.01944914658088,0,0.0868033
2014-10-16,Lloyd + / DER AU016 (eobs 3940),0,0.19951025,42.01944914658088,0,0.115192086
2018-10-19,Mirabell + / DER AN910 (eobs 3907),0,2.7695289,42.01944914658088,0,0.70118093
2018-10-29,Charlie + / DER A4M63 (eobs 6588),0,2.5488157,42.01944914658088,0,9.955452
2016-09-25,Redrunner + / DER AU057 (eobs 3339),0,3.4224472,42.01944914658088,0,0.0027744235
2014-11-28,Sara + / DER AU017 (eobs 3941),0,2.4595988,42.01944914658088,0,0.12397435
2018-09-17,Charlie + / DER A4M63 (eobs 6588),0,0.03686631,42.01944914658088,0,0.012419706
2016-11-12,Sierit  / DER AN858 (eobs2561),0,1.9103227,42.01944914658088,0,0.1771021
2014-10-03,Pjotre + / DER AU003 (eobs 3925),0,8.47274,42.01944914658088,0,0.16964163
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.90918875,42.01944914658088,0,0.0020857072
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,6.4874077,42.01944914658088,0,8.758194
2014-11-18,Max + / DER AU046 (eobs 3945),0,0.8797367,42.01944914658088,0,1.0802433
2019-10-03,Mirabell + / DER AN910 (eobs 3907),0,93.00096,42.01944914658088,1,3.3866804
2015-09-30,Lola + / DER AU014 (eobs 3938),0,1.9286989,42.01944914658088,0,1.5640928
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,2.709308,42.01944914658088,0,0.14948535
2016-10-28,Sara + / DER AU017 (eobs 3941),0,2.8845847,42.01944914658088,0,4.8704886
2015-09-18,Redrunner + / DER AU057 (eobs 3339),0,6.0476856,42.01944914658088,0,2.417644
2022-09-05,Angela / DER AY470 (eobs 4001),0,3.8228116,42.01944914658088,0,1.9656719
2013-09-03,Kakau + / DER AN864 (eobs3041),0,0.24549761,42.01944914658088,0,0.08914436
2019-10-09,Sara + / DER AU017 (eobs 3941),0,11.186394,42.01944914658088,0,19.894474
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.3082537,42.01944914658088,0,1.5475199
2015-11-02,Lola + / DER AU014 (eobs 3938),0,1.1473796,42.01944914658088,0,0.4961037
2016-10-04,Sierit  / DER AN858 (eobs2561),0,3.0518389,42.01944914658088,0,10.368728
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,7.813473,42.01944914658088,0,0.37814945
2014-09-05,Zozu + / DER AL581 (eobs2541),0,0.64596176,42.01944914658088,0,0.9576823
2014-11-17,Zlipi + / DER AU010 (eobs 3934),0,0.21695422,42.01944914658088,0,0.024251493
2020-10-20,Zozu + / DER AL581 (eobs2541),0,4.694066,42.01944914658088,0,0.011123635
2015-11-22,Sara + / DER AU017 (eobs 3941),0,2.0729024,42.01944914658088,0,0.5005279
2014-09-07,Niclas / DER AU053 (eobs 3341),1,13.389148,42.01944914658088,0,30.304426
2015-10-28,Louis / DER AU050 (eobs 3264),0,0.98311013,42.01944914658088,0,1.6849483
2014-12-31,Bubbel + / DER AN873 (eobs 3666),0,0.124252625,42.01944914658088,0,0.019036813
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.1990739,42.01944914658088,0,0.03534858
2019-09-27,Louis / DER AU050 (eobs 3264),0,86.75696,42.01944914658088,1,0.31801936
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.17623876,42.01944914658088,0,0.044468153
2014-09-08,Ronja + / DER AU004 (eobs 3926),0,19.523071,42.01944914658088,0,0.16719823
2015-10-25,Emil + / DER AV348 (eobs 4001),0,9.834281,42.01944914658088,0,3.5327725
2014-09-11,Chompy + / DER AN871 (eobs3647),0,102.45844,42.01944914658088,1,0.012457131
2017-10-06,Zozu + / DER AL581 (eobs2541),0,0.21472007,42.01944914658088,0,0.16488871
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,5.125958,42.01944914658088,0,0.057460256
2013-10-15,Kakau + / DER AN864 (eobs3041),0,0.01860393,42.01944914658088,0,0.011964574
2015-10-11,Lola + / DER AU014 (eobs 3938),0,3.975668,42.01944914658088,0,0.26652956
2014-10-25,Conchito + / DER AU005 (eobs 3927),0,2.6584048,42.01944914658088,0,2.4567058
2014-12-10,Max + / DER AU046 (eobs 3945),0,1.7081761,42.01944914658088,0,0.032691598
2014-10-04,Redrunner + / DER AU057 (eobs 3339),1,2.4721148,42.01944914658088,0,50.958614
2014-11-26,Conchito + / DER AU005 (eobs 3927),0,1.4725683,42.01944914658088,0,0.7122448
2019-10-07,Mirabell + / DER AN910 (eobs 3907),0,31.785957,42.01944914658088,0,9.037176
2014-10-20,Louis / DER AU050 (eobs 3264),1,12.672202,42.01944914658088,0,33.413525
2013-12-01,Sierit  / DER AN858 (eobs2561),0,1.0811104,42.01944914658088,0,0.028015738
2014-12-22,Wibi 2 + / DER AU044 (eobs 3943),0,1.8949159,42.01944914658088,0,0.7844982
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.036929984,42.01944914658088,0,0.03204246
2017-11-04,Louis / DER AU050 (eobs 3264),0,0.11837911,42.01944914658088,0,0.0376789
2018-09-17,Zozu + / DER AL581 (eobs2541),1,7.9915123,42.01944914658088,0,194.34311
2014-09-05,Balou + / DER AN916 (eobs 3913),0,4.6527176,42.01944914658088,0,10.908773
2016-11-14,Zozu + / DER AL581 (eobs2541),1,4.641319,42.01944914658088,0,41.663635
2013-11-18,Zozu + / DER AL581 (eobs2541),0,0.13922618,42.01944914658088,0,2.2337046
2017-12-24,Sierit  / DER AN858 (eobs2561),0,0.41460988,42.01944914658088,0,0.03762938
2022-10-03,Europa / DER A1A26 (eobs 4004),0,2.3366282,42.01944914658088,0,0.38167366
2020-09-29,Zozu + / DER AL581 (eobs2541),0,1.6742843,42.01944914658088,0,0.027461274
2014-09-05,Schwitza + / DER AN920 (eobs 3919),1,73.03856,42.01944914658088,1,112.39902
2018-11-23,Redrunner + / DER AU057 (eobs 3339),0,0.07836164,42.01944914658088,0,0.16420709
2018-12-29,Mirabell + / DER AN910 (eobs 3907),0,3.993304,42.01944914658088,0,0.11262921
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.42834,42.01944914658088,0,0.7133239
2019-09-07,Europa / DER A1A26 (eobs 4004),1,81.59367,42.01944914658088,1,65.701385
2016-10-21,Sierit  / DER AN858 (eobs2561),0,1.7596308,42.01944914658088,0,7.6547823
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.43937626,42.01944914658088,0,0.0040651765
2014-12-30,Tobi + / DER AU052 (eobs 3340),0,1.2877234,42.01944914658088,0,0.45133728
2014-11-11,Chompy + / DER AN871 (eobs3647),0,0.06766431,42.01944914658088,0,0.13600318
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.96511096,42.01944914658088,0,0.00800045
2018-10-17,Charlie + / DER A4M63 (eobs 6588),0,0.002272714,42.01944914658088,0,0.0014789432
2015-09-01,Max + / DER AU046 (eobs 3945),0,15.73806,42.01944914658088,0,5.5439425
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,5.404152,42.01944914658088,0,27.355429
2014-09-29,Sara + / DER AU017 (eobs 3941),0,0.8119632,42.01944914658088,0,20.30869
2017-10-13,Sierit  / DER AN858 (eobs2561),0,1.5900276,42.01944914658088,0,0.0413313
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,117.39855,42.01944914658088,1,0.06666344
2015-09-22,Lola + / DER AU014 (eobs 3938),0,3.5800505,42.01944914658088,0,5.532438
2015-09-30,Fifi + / DER AN909 (eobs 3906),0,63.319862,42.01944914658088,1,16.606485
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.59683174,42.01944914658088,0,0.029195528
2017-09-12,Zozu + / DER AL581 (eobs2541),0,32.257195,42.01944914658088,0,5.406099
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,40.770493,42.01944914658088,0,1.375919
2017-12-04,Zozu + / DER AL581 (eobs2541),0,0.89473903,42.01944914658088,0,0.010749002
2019-09-28,Zozu + / DER AL581 (eobs2541),0,4.886473,42.01944914658088,0,27.669647
2014-11-02,Louis / DER AU050 (eobs 3264),0,0.4605945,42.01944914658088,0,0.04200693
2018-09-18,Charlie + / DER A4M63 (eobs 6588),0,0.034098435,42.01944914658088,0,0.0042339107
2014-11-05,Conchito + / DER AU005 (eobs 3927),0,3.0653715,42.01944914658088,0,0.06683073
2014-12-01,Lloyd + / DER AU016 (eobs 3940),0,6.359966,42.01944914658088,0,0.8430335
2019-09-15,Sara + / DER AU017 (eobs 3941),0,3.9769037,42.01944914658088,0,1.2687899
2014-12-01,Sara + / DER AU017 (eobs 3941),0,0.71689546,42.01944914658088,0,1.1455556
2019-12-21,Zozu + / DER AL581 (eobs2541),0,2.2889194,42.01944914658088,0,7.8776712
2014-10-05,Julia + / DER AU002 (eobs 3924),0,19.66634,42.01944914658088,0,19.08201
2014-12-10,Tobi + / DER AU052 (eobs 3340),0,1.1912055,42.01944914658088,0,0.4727173
2014-12-06,Sierit  / DER AN858 (eobs2561),0,0.15666679,42.01944914658088,0,0.8748894
2022-09-10,Angela / DER AY470 (eobs 4001),0,4.944851,42.01944914658088,0,0.07178023
2016-11-09,Angela / DER AY470 (eobs 4001),0,0.75967366,42.01944914658088,0,0.9059657
