target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.11442181,42.12215933051484,0,3.080756
2020-12-26,Sierit  / DER AN858 (eobs2561),0,0.55408794,42.12215933051484,0,0.982511
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.6940593,42.12215933051484,0,5.132266
2020-12-28,Sierit  / DER AN858 (eobs2561),0,1.4253167,42.12215933051484,0,1.9756399
2020-12-29,Sierit  / DER AN858 (eobs2561),0,1.70237,42.12215933051484,0,1.6931452
2020-12-30,Sierit  / DER AN858 (eobs2561),0,1.9433918,42.12215933051484,0,0.76684695
2020-12-31,Sierit  / DER AN858 (eobs2561),0,2.0527585,42.12215933051484,0,0.77856535
2021-09-01,Angela / DER AY470 (eobs 4001),0,0.7000747,42.12215933051484,0,1.9475435
2021-09-01,"Ed + (AAL16, e-obs 7210)",0,0.0017012922,42.12215933051484,0,0.00223526
2021-09-01,Europa / DER A1A26 (eobs 4004),0,3.0906775,42.12215933051484,0,0.34255263
2021-09-01,Louis / DER AU050 (eobs 3264),0,1.0932192,42.12215933051484,0,2.7711606
2021-09-01,Sierit  / DER AN858 (eobs2561),0,0.6790231,42.12215933051484,0,1.5887303
2021-09-02,Angela / DER AY470 (eobs 4001),1,0.8476891,42.12215933051484,0,38.255066
2021-09-02,"Ed + (AAL16, e-obs 7210)",0,0.0018231933,42.12215933051484,0,0.0012096438
2021-09-02,Europa / DER A1A26 (eobs 4004),0,3.03387,42.12215933051484,0,0.07618668
2021-09-02,Louis / DER AU050 (eobs 3264),0,1.3131936,42.12215933051484,0,0.6590989
2021-09-02,Sierit  / DER AN858 (eobs2561),0,0.797406,42.12215933051484,0,0.09576053
2021-09-03,Angela / DER AY470 (eobs 4001),1,6.308114,42.12215933051484,0,192.00636
2021-09-03,"Ed + (AAL16, e-obs 7210)",0,0.0018423502,42.12215933051484,0,0.0013193878
2021-09-03,Europa / DER A1A26 (eobs 4004),0,2.8058107,42.12215933051484,0,0.94973695
2021-09-03,Louis / DER AU050 (eobs 3264),0,1.2936755,42.12215933051484,0,1.0751998
2021-09-03,Sierit  / DER AN858 (eobs2561),0,0.7472606,42.12215933051484,0,0.2511869
2021-09-04,Angela / DER AY470 (eobs 4001),1,33.520172,42.12215933051484,0,115.45288
2021-09-04,"Ed + (AAL16, e-obs 7210)",0,0.0019024019,42.12215933051484,0,0.0010430516
2021-09-04,Europa / DER A1A26 (eobs 4004),0,2.594371,42.12215933051484,0,0.66996104
2021-09-04,Louis / DER AU050 (eobs 3264),0,1.12488,42.12215933051484,0,0.80958116
2021-09-04,Sierit  / DER AN858 (eobs2561),0,0.742652,42.12215933051484,0,0.28304315
2021-09-05,Angela / DER AY470 (eobs 4001),1,50.012245,42.12215933051484,1,249.41937
2021-09-05,"Ed + (AAL16, e-obs 7210)",0,0.0018664361,42.12215933051484,0,0.0023760789
2021-09-05,Europa / DER A1A26 (eobs 4004),0,2.6026123,42.12215933051484,0,0.28311142
2021-09-05,Louis / DER AU050 (eobs 3264),0,1.0596337,42.12215933051484,0,0.56723654
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.7337809,42.12215933051484,0,0.68467015
2021-09-06,Angela / DER AY470 (eobs 4001),1,85.51106,42.12215933051484,1,99.26309
2021-09-06,"Ed + (AAL16, e-obs 7210)",0,0.0017841717,42.12215933051484,0,0.0016992027
2021-09-06,Europa / DER A1A26 (eobs 4004),0,1.4838378,42.12215933051484,0,11.940954
2021-09-06,Louis / DER AU050 (eobs 3264),0,1.0460616,42.12215933051484,0,0.69515604
2021-09-06,Sierit  / DER AN858 (eobs2561),0,0.81174827,42.12215933051484,0,0.72808194
2021-09-07,Angela / DER AY470 (eobs 4001),0,99.50659,42.12215933051484,1,2.9590125
2021-09-07,"Ed + (AAL16, e-obs 7210)",0,0.0015179983,42.12215933051484,0,0.0009372252
2021-09-07,Europa / DER A1A26 (eobs 4004),1,2.1094801,42.12215933051484,0,212.82457
2021-09-07,Louis / DER AU050 (eobs 3264),0,1.0980328,42.12215933051484,0,0.34655884
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.74527186,42.12215933051484,0,0.017900044
2021-09-08,Angela / DER AY470 (eobs 4001),0,99.900475,42.12215933051484,1,18.781996
2021-09-08,"Ed + (AAL16, e-obs 7210)",0,0.0015456929,42.12215933051484,0,0.0010643532
2021-09-08,Europa / DER A1A26 (eobs 4004),1,32.44101,42.12215933051484,0,97.90317
2021-09-08,Louis / DER AU050 (eobs 3264),0,0.9891417,42.12215933051484,0,1.0173665
2021-09-08,Sierit  / DER AN858 (eobs2561),0,0.521339,42.12215933051484,0,0.024429744
2021-09-09,Angela / DER AY470 (eobs 4001),1,102.3054,42.12215933051484,1,96.776405
2021-09-09,"Ed + (AAL16, e-obs 7210)",0,0.0013784204,42.12215933051484,0,0.0013909956
2021-09-09,Europa / DER A1A26 (eobs 4004),1,46.378242,42.12215933051484,1,62.497223
2021-09-09,Louis / DER AU050 (eobs 3264),0,0.7385997,42.12215933051484,0,1.0673668
2021-09-09,Sierit  / DER AN858 (eobs2561),0,0.2978675,42.12215933051484,0,0.0034621097
2021-09-10,Angela / DER AY470 (eobs 4001),1,110.66559,42.12215933051484,1,182.94572
2021-09-10,"Ed + (AAL16, e-obs 7210)",0,0.0014043278,42.12215933051484,0,0.003637212
2021-09-10,Europa / DER A1A26 (eobs 4004),1,55.295532,42.12215933051484,1,94.95779
2021-09-10,Louis / DER AU050 (eobs 3264),0,0.7969237,42.12215933051484,0,0.28705832
2021-09-10,Sierit  / DER AN858 (eobs2561),0,0.284682,42.12215933051484,0,0.003292228
2021-09-11,Angela / DER AY470 (eobs 4001),1,109.371216,42.12215933051484,1,55.610653
2021-09-11,"Ed + (AAL16, e-obs 7210)",0,0.0017354456,42.12215933051484,0,18.74988
2021-09-11,Europa / DER A1A26 (eobs 4004),1,68.72526,42.12215933051484,1,41.807594
2021-09-11,Louis / DER AU050 (eobs 3264),0,0.684332,42.12215933051484,0,1.0587279
2021-09-11,Sierit  / DER AN858 (eobs2561),1,0.24926849,42.12215933051484,0,43.717064
2021-09-12,Angela / DER AY470 (eobs 4001),1,100.82233,42.12215933051484,1,79.15728
2021-09-12,"Ed + (AAL16, e-obs 7210)",1,2.6801407,42.12215933051484,0,107.07468
2021-09-12,Europa / DER A1A26 (eobs 4004),1,74.60206,42.12215933051484,1,77.80081
2021-09-12,Louis / DER AU050 (eobs 3264),0,0.71992445,42.12215933051484,0,0.37222642
2021-09-12,Sierit  / DER AN858 (eobs2561),1,6.4541287,42.12215933051484,0,68.9647
2021-09-13,Angela / DER AY470 (eobs 4001),1,76.49917,42.12215933051484,1,124.95378
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,17.976183,42.12215933051484,0,173.11523
2021-09-13,Europa / DER A1A26 (eobs 4004),1,85.67602,42.12215933051484,1,93.35771
2021-09-13,Louis / DER AU050 (eobs 3264),0,0.69206583,42.12215933051484,0,0.05494327
2021-09-13,Sierit  / DER AN858 (eobs2561),1,16.208418,42.12215933051484,0,196.4996
2021-09-14,Angela / DER AY470 (eobs 4001),1,80.169266,42.12215933051484,1,138.1977
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,42.706688,42.12215933051484,1,0.63083
2021-09-14,Europa / DER A1A26 (eobs 4004),0,97.306984,42.12215933051484,1,0.8047167
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.60060686,42.12215933051484,0,0.9100585
2021-09-14,Sierit  / DER AN858 (eobs2561),1,44.175777,42.12215933051484,1,70.731415
2021-09-15,Angela / DER AY470 (eobs 4001),0,99.489075,42.12215933051484,1,0.2759891
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,42.796673,42.12215933051484,1,0.5845008
2021-09-15,Europa / DER A1A26 (eobs 4004),0,67.01843,42.12215933051484,1,15.666535
2021-09-15,Louis / DER AU050 (eobs 3264),0,0.6811068,42.12215933051484,0,0.2852751
2021-09-15,Sierit  / DER AN858 (eobs2561),1,54.27771,42.12215933051484,1,31.863426
2021-09-16,Angela / DER AY470 (eobs 4001),0,96.84536,42.12215933051484,1,21.608807
2021-09-16,"Ed + (AAL16, e-obs 7210)",1,42.88002,42.12215933051484,1,119.47311
2021-09-16,Europa / DER A1A26 (eobs 4004),1,55.27034,42.12215933051484,1,162.70425
2021-09-16,Louis / DER AU050 (eobs 3264),0,0.57652235,42.12215933051484,0,0.6798379
2021-09-16,Sierit  / DER AN858 (eobs2561),1,58.826138,42.12215933051484,1,50.28236
2021-09-17,Angela / DER AY470 (eobs 4001),1,86.10713,42.12215933051484,1,52.48732
2021-09-17,"Ed + (AAL16, e-obs 7210)",1,59.94741,42.12215933051484,1,186.94069
2021-09-17,Europa / DER A1A26 (eobs 4004),0,69.585625,42.12215933051484,1,14.324684
2021-09-17,Louis / DER AU050 (eobs 3264),1,0.521161,42.12215933051484,0,191.14932
2021-09-17,Sierit  / DER AN858 (eobs2561),1,66.008835,42.12215933051484,1,215.71472
2021-09-18,Angela / DER AY470 (eobs 4001),0,67.470215,42.12215933051484,1,13.394943
2021-09-18,"Ed + (AAL16, e-obs 7210)",1,86.6527,42.12215933051484,1,157.85815
2021-09-18,Europa / DER A1A26 (eobs 4004),0,58.066616,42.12215933051484,1,0.0198458
2021-09-18,Louis / DER AU050 (eobs 3264),1,27.787199,42.12215933051484,0,133.46092
2021-09-18,Sierit  / DER AN858 (eobs2561),1,96.82475,42.12215933051484,1,101.82017
2021-09-19,Angela / DER AY470 (eobs 4001),1,61.439404,42.12215933051484,1,97.22114
2021-09-19,"Ed + (AAL16, e-obs 7210)",1,106.525314,42.12215933051484,1,91.69355
2021-09-19,Europa / DER A1A26 (eobs 4004),0,52.096935,42.12215933051484,1,1.3435622
2021-09-19,Louis / DER AU050 (eobs 3264),1,46.701797,42.12215933051484,1,292.7876
2021-09-19,Sierit  / DER AN858 (eobs2561),1,105.1252,42.12215933051484,1,66.45785
2021-09-20,Angela / DER AY470 (eobs 4001),1,64.01995,42.12215933051484,1,261.36142
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,104.32801,42.12215933051484,1,91.60537
2021-09-20,Europa / DER A1A26 (eobs 4004),0,41.174473,42.12215933051484,0,21.56332
2021-09-20,Louis / DER AU050 (eobs 3264),0,88.475426,42.12215933051484,1,2.1642294
2021-09-20,Sierit  / DER AN858 (eobs2561),1,104.767075,42.12215933051484,1,206.8164
2021-09-21,Angela / DER AY470 (eobs 4001),0,83.50676,42.12215933051484,1,26.770802
2021-09-21,"Ed + (AAL16, e-obs 7210)",1,92.68375,42.12215933051484,1,66.22527
2021-09-21,Europa / DER A1A26 (eobs 4004),0,30.91813,42.12215933051484,0,0.8404736
2021-09-21,Louis / DER AU050 (eobs 3264),1,88.77675,42.12215933051484,1,88.319305
2021-09-21,Sierit  / DER AN858 (eobs2561),0,106.240906,42.12215933051484,1,12.867578
2021-09-22,Angela / DER AY470 (eobs 4001),0,67.58863,42.12215933051484,1,27.217037
2021-09-22,"Ed + (AAL16, e-obs 7210)",1,102.054375,42.12215933051484,1,301.08954
2021-09-22,Europa / DER A1A26 (eobs 4004),0,30.923239,42.12215933051484,0,0.24203715
2021-09-22,Louis / DER AU050 (eobs 3264),1,101.26379,42.12215933051484,1,86.91188
2021-09-22,Sierit  / DER AN858 (eobs2561),0,97.97464,42.12215933051484,1,0.01562597
2021-09-23,Angela / DER AY470 (eobs 4001),1,71.437355,42.12215933051484,1,35.837986
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,144.98367,42.12215933051484,1,66.5512
2021-09-23,Europa / DER A1A26 (eobs 4004),0,28.71974,42.12215933051484,0,0.1639872
2021-09-23,Louis / DER AU050 (eobs 3264),1,113.639015,42.12215933051484,1,190.2834
2021-09-23,Sierit  / DER AN858 (eobs2561),0,93.42496,42.12215933051484,1,0.037940174
2021-09-24,Angela / DER AY470 (eobs 4001),0,73.47009,42.12215933051484,1,3.7726688
2021-09-24,"Ed + (AAL16, e-obs 7210)",0,137.4234,42.12215933051484,1,0.4130017
2021-09-24,Europa / DER A1A26 (eobs 4004),0,5.4997015,42.12215933051484,0,0.082075976
2021-09-24,Louis / DER AU050 (eobs 3264),0,140.72523,42.12215933051484,1,0.42904627
2021-09-24,Sierit  / DER AN858 (eobs2561),0,86.247185,42.12215933051484,1,0.021184176
2021-09-25,Angela / DER AY470 (eobs 4001),1,66.51086,42.12215933051484,1,37.4017
2021-09-25,"Ed + (AAL16, e-obs 7210)",0,110.77659,42.12215933051484,1,0.20802402
2021-09-25,Europa / DER A1A26 (eobs 4004),0,3.465043,42.12215933051484,0,0.17023385
2021-09-25,Louis / DER AU050 (eobs 3264),0,113.479485,42.12215933051484,1,0.15289795
2021-09-25,Sierit  / DER AN858 (eobs2561),0,55.43382,42.12215933051484,1,0.10811002
2021-09-26,Angela / DER AY470 (eobs 4001),0,69.94039,42.12215933051484,1,5.226178
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,88.255135,42.12215933051484,1,2.5708828
2021-09-26,Europa / DER A1A26 (eobs 4004),0,3.4865272,42.12215933051484,0,1.4600403
2021-09-26,Louis / DER AU050 (eobs 3264),0,94.43548,42.12215933051484,1,0.17875265
2021-09-26,Sierit  / DER AN858 (eobs2561),0,40.903526,42.12215933051484,0,0.092216715
2021-09-27,Angela / DER AY470 (eobs 4001),1,56.798256,42.12215933051484,1,93.15172
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,75.52333,42.12215933051484,1,0.044708025
2021-09-27,Europa / DER A1A26 (eobs 4004),0,3.503167,42.12215933051484,0,16.887247
2021-09-27,Louis / DER AU050 (eobs 3264),0,52.634216,42.12215933051484,1,0.13483967
2021-09-27,Sierit  / DER AN858 (eobs2561),0,31.422722,42.12215933051484,0,0.19663581
2021-09-28,Angela / DER AY470 (eobs 4001),0,32.7683,42.12215933051484,0,5.1150274
2021-09-28,"Ed + (AAL16, e-obs 7210)",0,62.443233,42.12215933051484,1,2.653327
2021-09-28,Europa / DER A1A26 (eobs 4004),1,2.8351564,42.12215933051484,0,76.45
2021-09-28,Louis / DER AU050 (eobs 3264),0,52.344303,42.12215933051484,1,0.15333313
2021-09-28,Sierit  / DER AN858 (eobs2561),0,1.9056128,42.12215933051484,0,4.352156
2021-09-29,Angela / DER AY470 (eobs 4001),0,29.674616,42.12215933051484,0,10.006667
2021-09-29,"Ed + (AAL16, e-obs 7210)",0,53.361526,42.12215933051484,1,0.00400551
2021-09-29,Europa / DER A1A26 (eobs 4004),0,13.636517,42.12215933051484,0,24.694977
2021-09-29,Louis / DER AU050 (eobs 3264),0,39.749165,42.12215933051484,0,0.018488385
2021-09-29,Sierit  / DER AN858 (eobs2561),0,0.6891241,42.12215933051484,0,4.255688
2021-09-30,Angela / DER AY470 (eobs 4001),0,27.215992,42.12215933051484,0,0.34028038
2021-09-30,"Ed + (AAL16, e-obs 7210)",0,10.349307,42.12215933051484,0,0.06033915
2021-09-30,Europa / DER A1A26 (eobs 4004),0,17.129793,42.12215933051484,0,26.304415
2021-09-30,Louis / DER AU050 (eobs 3264),0,27.335821,42.12215933051484,0,0.6543308
2021-09-30,Sierit  / DER AN858 (eobs2561),0,1.2948474,42.12215933051484,0,5.313787
2021-10-01,Angela / DER AY470 (eobs 4001),0,22.144892,42.12215933051484,0,1.0821546
2021-10-01,"Ed + (AAL16, e-obs 7210)",0,0.85061264,42.12215933051484,0,0.039080337
2021-10-01,Europa / DER A1A26 (eobs 4004),1,20.864141,42.12215933051484,0,208.46672
2021-10-01,Louis / DER AU050 (eobs 3264),0,0.24595554,42.12215933051484,0,0.16041209
2021-10-01,Sierit  / DER AN858 (eobs2561),0,2.0485396,42.12215933051484,0,3.748089
2021-10-02,Angela / DER AY470 (eobs 4001),0,21.760532,42.12215933051484,0,6.6101165
2021-10-02,"Ed + (AAL16, e-obs 7210)",0,0.7971953,42.12215933051484,0,2.9315338
2021-10-02,Europa / DER A1A26 (eobs 4004),1,50.633377,42.12215933051484,1,38.03003
2021-10-02,Louis / DER AU050 (eobs 3264),0,0.20757924,42.12215933051484,0,0.09044265
2021-10-02,Sierit  / DER AN858 (eobs2561),0,2.5809548,42.12215933051484,0,1.8064123
2021-10-03,Angela / DER AY470 (eobs 4001),0,17.361734,42.12215933051484,0,4.907639
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,1.1862681,42.12215933051484,0,6.0018835
2021-10-03,Europa / DER A1A26 (eobs 4004),0,56.04192,42.12215933051484,1,0.1934125
2021-10-03,Louis / DER AU050 (eobs 3264),0,0.19865705,42.12215933051484,0,0.53731364
2021-10-03,Sierit  / DER AN858 (eobs2561),0,2.8235693,42.12215933051484,0,1.8865314
2021-10-04,Angela / DER AY470 (eobs 4001),0,17.316229,42.12215933051484,0,0.3902108
2021-10-04,"Ed + (AAL16, e-obs 7210)",0,1.676411,42.12215933051484,0,2.6111681
2021-10-04,Europa / DER A1A26 (eobs 4004),0,55.86097,42.12215933051484,1,5.232947
2021-10-04,Louis / DER AU050 (eobs 3264),0,0.24988005,42.12215933051484,0,1.1054984
2021-10-04,Sierit  / DER AN858 (eobs2561),0,3.0799,42.12215933051484,0,0.20239419
2021-10-05,Angela / DER AY470 (eobs 4001),0,4.064585,42.12215933051484,0,3.934836
2021-10-05,"Ed + (AAL16, e-obs 7210)",0,2.0430481,42.12215933051484,0,2.8614767
2021-10-05,Europa / DER A1A26 (eobs 4004),0,54.19607,42.12215933051484,1,3.2283156
2021-10-05,Louis / DER AU050 (eobs 3264),0,0.3885456,42.12215933051484,0,1.0949353
2021-10-05,Sierit  / DER AN858 (eobs2561),0,3.0807226,42.12215933051484,0,0.011339907
2021-10-06,Angela / DER AY470 (eobs 4001),0,3.8959863,42.12215933051484,0,4.183551
2021-10-06,"Ed + (AAL16, e-obs 7210)",0,2.072784,42.12215933051484,0,5.9914484
2021-10-06,Europa / DER A1A26 (eobs 4004),0,43.735832,42.12215933051484,1,0.095216915
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.5230602,42.12215933051484,0,1.1172156
2021-10-06,Sierit  / DER AN858 (eobs2561),0,2.460606,42.12215933051484,0,5.375244
2021-10-07,Angela / DER AY470 (eobs 4001),0,3.0641127,42.12215933051484,0,0.40161505
2021-10-07,"Ed + (AAL16, e-obs 7210)",0,2.9281328,42.12215933051484,0,2.9113204
2021-10-07,Europa / DER A1A26 (eobs 4004),0,40.22158,42.12215933051484,0,0.045905188
2021-10-07,Louis / DER AU050 (eobs 3264),0,0.6800212,42.12215933051484,0,0.5821312
2021-10-07,Sierit  / DER AN858 (eobs2561),0,2.6205425,42.12215933051484,0,0.039354965
2021-10-08,Angela / DER AY470 (eobs 4001),0,3.0728748,42.12215933051484,0,1.9177582
2021-10-08,"Ed + (AAL16, e-obs 7210)",0,3.3354158,42.12215933051484,0,2.9241755
2021-10-08,Europa / DER A1A26 (eobs 4004),0,36.470364,42.12215933051484,0,0.16186248
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.669707,42.12215933051484,0,0.58053803
2021-10-08,Sierit  / DER AN858 (eobs2561),0,1.8670522,42.12215933051484,0,0.114500955
2021-10-09,Angela / DER AY470 (eobs 4001),0,3.1922467,42.12215933051484,0,8.261274
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,3.7475724,42.12215933051484,0,8.479296
2021-10-09,Europa / DER A1A26 (eobs 4004),0,6.712527,42.12215933051484,0,0.16030826
2021-10-09,Louis / DER AU050 (eobs 3264),0,0.729725,42.12215933051484,0,0.012438214
2021-10-09,Sierit  / DER AN858 (eobs2561),0,1.3479682,42.12215933051484,0,0.100131124
2021-10-10,Angela / DER AY470 (eobs 4001),0,3.4281263,42.12215933051484,0,1.7770774
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,4.5401096,42.12215933051484,0,35.3778
2021-10-10,Europa / DER A1A26 (eobs 4004),0,1.3025669,42.12215933051484,0,0.2289495
2021-10-10,Louis / DER AU050 (eobs 3264),0,0.7185815,42.12215933051484,0,0.47175318
2021-10-10,Sierit  / DER AN858 (eobs2561),0,1.1042138,42.12215933051484,0,0.05213998
2021-10-11,Angela / DER AY470 (eobs 4001),0,2.9809031,42.12215933051484,0,2.6656995
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,8.73667,42.12215933051484,0,111.575485
2021-10-11,Europa / DER A1A26 (eobs 4004),0,1.3076435,42.12215933051484,0,3.5099351
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.7092157,42.12215933051484,0,0.4763022
2021-10-11,Sierit  / DER AN858 (eobs2561),0,0.8421579,42.12215933051484,0,5.4568486
2021-10-12,Angela / DER AY470 (eobs 4001),0,3.305973,42.12215933051484,0,0.6322778
2021-10-12,"Ed + (AAL16, e-obs 7210)",1,24.303,42.12215933051484,0,77.21475
2021-10-12,Europa / DER A1A26 (eobs 4004),0,1.061499,42.12215933051484,0,3.1426313
2021-10-12,Louis / DER AU050 (eobs 3264),0,0.6193305,42.12215933051484,0,0.015884947
2021-10-12,Sierit  / DER AN858 (eobs2561),0,1.5927943,42.12215933051484,0,0.29283023
2021-10-13,Angela / DER AY470 (eobs 4001),0,2.834179,42.12215933051484,0,2.54931
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,34.924896,42.12215933051484,0,0.42965308
2021-10-13,Europa / DER A1A26 (eobs 4004),0,1.0492584,42.12215933051484,0,0.18733026
2021-10-13,Louis / DER AU050 (eobs 3264),0,0.46518052,42.12215933051484,0,0.055134736
2021-10-13,Sierit  / DER AN858 (eobs2561),0,1.6330072,42.12215933051484,0,0.30851534
2021-10-14,Angela / DER AY470 (eobs 4001),0,2.600716,42.12215933051484,0,4.6072545
2021-10-14,"Ed + (AAL16, e-obs 7210)",1,34.130356,42.12215933051484,0,34.17224
2021-10-14,Europa / DER A1A26 (eobs 4004),0,1.0624175,42.12215933051484,0,0.29333368
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.31345466,42.12215933051484,0,0.5630676
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.90918875,42.12215933051484,0,0.0020857072
2021-10-15,Angela / DER AY470 (eobs 4001),0,3.2015216,42.12215933051484,0,0.37939537
2021-10-15,"Ed + (AAL16, e-obs 7210)",1,38.5962,42.12215933051484,0,108.17221
2021-10-15,Europa / DER A1A26 (eobs 4004),0,1.0977644,42.12215933051484,0,0.12687524
2021-10-15,Louis / DER AU050 (eobs 3264),0,0.3107313,42.12215933051484,0,0.22546339
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.9038646,42.12215933051484,0,0.014628989
2021-10-16,Angela / DER AY470 (eobs 4001),0,2.9817555,42.12215933051484,0,0.2626474
2021-10-16,"Ed + (AAL16, e-obs 7210)",0,53.631634,42.12215933051484,1,0.028130261
2021-10-16,Europa / DER A1A26 (eobs 4004),0,1.0927662,42.12215933051484,0,0.171894
2021-10-16,Louis / DER AU050 (eobs 3264),0,0.26000634,42.12215933051484,0,0.5014057
2021-10-16,Sierit  / DER AN858 (eobs2561),0,0.8895972,42.12215933051484,0,0.1635921
2021-10-17,Angela / DER AY470 (eobs 4001),0,1.8390945,42.12215933051484,0,6.671925
2021-10-17,"Ed + (AAL16, e-obs 7210)",0,52.424324,42.12215933051484,1,6.7518454
2021-10-17,Europa / DER A1A26 (eobs 4004),0,1.0944213,42.12215933051484,0,0.06911817
2021-10-17,Louis / DER AU050 (eobs 3264),0,0.32985884,42.12215933051484,0,0.3841602
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.89866304,42.12215933051484,0,0.20727359
2021-10-18,Angela / DER AY470 (eobs 4001),0,2.5383584,42.12215933051484,0,3.4420753
2021-10-18,"Ed + (AAL16, e-obs 7210)",1,48.334904,42.12215933051484,1,44.451096
2021-10-18,Europa / DER A1A26 (eobs 4004),0,1.0715883,42.12215933051484,0,7.6175394
2021-10-18,Louis / DER AU050 (eobs 3264),0,0.31734556,42.12215933051484,0,0.17907928
2021-10-18,Sierit  / DER AN858 (eobs2561),0,0.92082494,42.12215933051484,0,0.04257223
2021-10-19,Angela / DER AY470 (eobs 4001),0,2.6492693,42.12215933051484,0,1.1799324
2021-10-19,"Ed + (AAL16, e-obs 7210)",0,38.745705,42.12215933051484,0,3.0723412
2021-10-19,Europa / DER A1A26 (eobs 4004),0,1.6583889,42.12215933051484,0,0.8083249
2021-10-19,Louis / DER AU050 (eobs 3264),0,0.27488512,42.12215933051484,0,0.2043226
2021-10-19,Sierit  / DER AN858 (eobs2561),0,0.14735688,42.12215933051484,0,0.028433768
2021-10-20,Angela / DER AY470 (eobs 4001),0,2.7275057,42.12215933051484,0,0.21330531
2021-10-20,"Ed + (AAL16, e-obs 7210)",0,28.15393,42.12215933051484,0,26.68896
2021-10-20,Europa / DER A1A26 (eobs 4004),0,1.3249165,42.12215933051484,0,2.2168155
2021-10-20,Louis / DER AU050 (eobs 3264),0,0.30180478,42.12215933051484,0,0.5246436
2021-10-20,Sierit  / DER AN858 (eobs2561),0,0.10958596,42.12215933051484,0,0.022752369
2021-10-21,Angela / DER AY470 (eobs 4001),0,2.3937907,42.12215933051484,0,0.71103823
2021-10-21,"Ed + (AAL16, e-obs 7210)",0,31.90526,42.12215933051484,0,0.6031861
2021-10-21,Europa / DER A1A26 (eobs 4004),0,1.614843,42.12215933051484,0,1.0083095
2021-10-21,Louis / DER AU050 (eobs 3264),0,0.3688775,42.12215933051484,0,0.4731458
2021-10-21,Sierit  / DER AN858 (eobs2561),0,0.06876268,42.12215933051484,0,0.03063213
2021-10-22,Angela / DER AY470 (eobs 4001),0,1.8371884,42.12215933051484,0,0.44210705
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,27.10968,42.12215933051484,0,0.7865546
2021-10-22,Europa / DER A1A26 (eobs 4004),0,1.7169824,42.12215933051484,0,0.4270481
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.3560315,42.12215933051484,0,0.8638801
2021-10-22,Sierit  / DER AN858 (eobs2561),0,0.07284074,42.12215933051484,0,0.017561892
2021-10-23,Angela / DER AY470 (eobs 4001),0,1.8461472,42.12215933051484,0,3.817691
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,11.768873,42.12215933051484,0,0.120146975
2021-10-23,Europa / DER A1A26 (eobs 4004),0,1.7598642,42.12215933051484,0,8.20505
2021-10-23,Louis / DER AU050 (eobs 3264),0,0.44723392,42.12215933051484,0,0.97956157
2021-10-23,Sierit  / DER AN858 (eobs2561),0,0.073259726,42.12215933051484,0,0.02387426
2021-10-24,Angela / DER AY470 (eobs 4001),0,2.3540106,42.12215933051484,0,4.9925327
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,11.782018,42.12215933051484,0,0.2911016
2021-10-24,Europa / DER A1A26 (eobs 4004),0,2.907458,42.12215933051484,0,3.1387563
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.51554185,42.12215933051484,0,0.077992156
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.053300034,42.12215933051484,0,5.1996746
2021-10-25,Angela / DER AY470 (eobs 4001),0,2.1140974,42.12215933051484,0,0.9192408
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,10.859055,42.12215933051484,0,0.19943133
2021-10-25,Europa / DER A1A26 (eobs 4004),0,3.3459778,42.12215933051484,0,0.07311086
2021-10-25,Louis / DER AU050 (eobs 3264),0,0.47180358,42.12215933051484,0,0.017163489
2021-10-25,Sierit  / DER AN858 (eobs2561),0,0.7665002,42.12215933051484,0,5.1961393
2021-10-26,Angela / DER AY470 (eobs 4001),0,1.7536925,42.12215933051484,0,0.6942906
2021-10-26,"Ed + (AAL16, e-obs 7210)",0,4.537389,42.12215933051484,0,0.5451769
