target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-20,Sara + / DER AU017 (eobs 3941),0,0.13071194,0.7914321474358439,0,0.50385827,1.8623811
2016-12-03,Sierit  / DER AN858 (eobs2561),0,0.033735067,0.7914321474358439,0,2.764621,1.401857
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.029161386,0.7914321474358439,0,0.5476994,0.7360532
2013-09-19,Karamell + / DER AL582 (eobs3031),0,0.46509954,0.7914321474358439,0,0.033655293,2.180057
2016-12-14,Zozu + / DER AL581 (eobs2541),0,0.020468885,0.7914321474358439,0,1.4047112,1.1931164
2013-12-20,Sierit  / DER AN858 (eobs2561),0,0.038469058,0.7914321474358439,0,3.8044877,0.6805812
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,0.04682548,0.7914321474358439,0,3.7570596,0.15643995
2018-12-05,Sara + / DER AU017 (eobs 3941),0,0.030273473,0.7914321474358439,0,3.8472674,1.5656536
2014-09-18,Redrunner + / DER AU057 (eobs 3339),0,0.14774746,0.7914321474358439,0,0.043600455,0.95570046
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.09223318,0.7914321474358439,0,0.50699735,1.2666197
2016-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.19666392,0.7914321474358439,0,8.388806,0.7988063
2014-10-19,Tammy + / DER AN918 (eobs 3917),0,0.5496369,0.7914321474358439,0,16.171509,3.9833012
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.06890741,0.7914321474358439,0,0.047612794,1.0298516
2018-09-26,Europa / DER A1A26 (eobs 4004),0,0.07290064,0.7914321474358439,0,0.020726282,0.6904812
2015-11-17,Louis / DER AU050 (eobs 3264),0,0.046089076,0.7914321474358439,0,0.011148617,0.90180033
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6898692,0.7914321474358439,0,4.524505,5.7371635
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.022967085,0.7914321474358439,0,0.04757626,0.4586015
2014-10-14,Zozu + / DER AL581 (eobs2541),0,0.057567753,0.7914321474358439,0,0.1549004,0.8106112
2018-11-01,Angela / DER AY470 (eobs 4001),0,0.37250096,0.7914321474358439,0,2.4144726,2.031058
2020-09-17,Angela / DER AY470 (eobs 4001),0,0.121576145,0.7914321474358439,0,3.1286023,1.1031178
2018-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.42557088,0.7914321474358439,0,0.8248271,2.5558555
2014-12-03,Conchito + / DER AU005 (eobs 3927),0,0.056559443,0.7914321474358439,0,0.047059864,0.73705477
2014-09-04,Niclas / DER AU053 (eobs 3341),0,0.9175413,0.7914321474358439,1,22.946306,22.596626
2015-12-27,Zozu + / DER AL581 (eobs2541),0,0.016599651,0.7914321474358439,0,0.16849315,1.27441
2014-09-03,Julia + / DER AU002 (eobs 3924),0,0.92675376,0.7914321474358439,1,0.11694227,26.747675
2015-09-02,Niclas / DER AU053 (eobs 3341),0,0.7869606,0.7914321474358439,0,2.0636525,5.365698
2017-09-06,Angela / DER AY470 (eobs 4001),0,0.14494433,0.7914321474358439,0,0.07622843,0.9620825
2017-09-27,Angela / DER AY470 (eobs 4001),0,0.112195574,0.7914321474358439,0,0.9842623,1.0971111
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.06146171,0.7914321474358439,0,1.0866092,1.7243943
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.039747056,0.7914321474358439,0,0.12613916,0.65760607
2018-09-11,Angela / DER AY470 (eobs 4001),1,0.93462783,0.7914321474358439,1,61.66477,26.817749
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.6645474,0.7914321474358439,0,8.517,2.9454482
2021-09-18,Sierit  / DER AN858 (eobs2561),1,0.9672474,0.7914321474358439,1,101.82017,50.707775
2014-11-21,Nils + / DER AU058 (eobs 3335),0,0.07447651,0.7914321474358439,0,0.92613894,0.25841436
2014-10-27,Zlipi + / DER AU010 (eobs 3934),0,0.03855268,0.7914321474358439,0,0.013100049,0.5898956
2015-10-08,Lola + / DER AU014 (eobs 3938),0,0.28035462,0.7914321474358439,0,7.3971515,1.8367003
2013-09-28,Eamy + / DER AL585 (eobs3063),0,0.278077,0.7914321474358439,0,0.72093755,2.1050353
2021-10-25,Europa / DER A1A26 (eobs 4004),0,0.05924126,0.7914321474358439,0,0.07311086,2.0229394
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.02040721,0.7914321474358439,0,5.4504337,1.3717465
2018-11-01,Charlie + / DER A4M63 (eobs 6588),0,0.15638895,0.7914321474358439,0,0.02142187,0.8817929
2015-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.24771339,0.7914321474358439,0,0.47307584,1.7019296
2014-12-05,Nils + / DER AU058 (eobs 3335),0,0.09114719,0.7914321474358439,0,0.007454269,0.36711213
2015-12-11,Louis / DER AU050 (eobs 3264),0,0.04023366,0.7914321474358439,0,0.018463248,0.9329413
2014-12-26,Ronja + / DER AU004 (eobs 3926),0,0.037539274,0.7914321474358439,0,0.16219088,1.0862846
2014-11-24,Bubbel + / DER AN873 (eobs 3666),1,0.22108528,0.7914321474358439,0,54.234318,1.5957209
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.3556147,0.7914321474358439,0,33.946255,2.5270617
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.95453095,0.7914321474358439,1,6.181169,24.5067
2019-09-28,Louis / DER AU050 (eobs 3264),0,0.095469825,0.7914321474358439,0,0.024139421,0.6949756
2020-09-02,Angela / DER AY470 (eobs 4001),0,0.23495242,0.7914321474358439,0,2.8392608,1.301093
2014-12-07,Tammy + / DER AN918 (eobs 3917),0,0.16253117,0.7914321474358439,0,0.09815365,1.8831201
2014-09-16,Sipp + / DER AU009 (eobs 3933),0,0.257849,0.7914321474358439,0,0.006066587,1.2885542
2018-10-09,Angela / DER AY470 (eobs 4001),0,0.050863773,0.7914321474358439,0,0.024209877,0.7954086
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,0.83070856,0.7914321474358439,1,2.454849,9.678143
2016-10-17,Angela / DER AY470 (eobs 4001),0,0.070858255,0.7914321474358439,0,0.082990535,0.931076
2021-09-17,Louis / DER AU050 (eobs 3264),1,0.7150494,0.7914321474358439,0,191.14932,2.1216793
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.041996468,0.7914321474358439,0,0.82364887,1.4383957
2014-09-17,Louis / DER AU050 (eobs 3264),1,0.91389483,0.7914321474358439,1,50.685623,18.955404
2016-12-03,Louis / DER AU050 (eobs 3264),0,0.05161747,0.7914321474358439,0,5.9378357,0.887121
2017-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.25099105,0.7914321474358439,0,1.0748436,1.9437948
2014-11-13,Sierit  / DER AN858 (eobs2561),0,0.20829584,0.7914321474358439,0,3.62505,1.7277601
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,0.17688659,0.7914321474358439,0,3.8480728,1.3374091
2016-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.10285568,0.7914321474358439,0,0.037547857,1.0482073
2021-11-28,Europa / DER A1A26 (eobs 4004),0,0.11915699,0.7914321474358439,0,14.052992,3.2110794
2022-10-09,Angela / DER AY470 (eobs 4001),0,0.2796166,0.7914321474358439,0,2.241792,1.6608373
2014-09-12,Chompy + / DER AN871 (eobs3647),0,0.07486743,0.7914321474358439,0,0.058764745,0.5795614
2014-12-13,Niclas / DER AU053 (eobs 3341),0,0.065484144,0.7914321474358439,0,0.17439319,1.4329273
2016-10-31,Louis / DER AU050 (eobs 3264),0,0.032178484,0.7914321474358439,0,0.16596186,0.82514507
2017-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.18821523,0.7914321474358439,0,0.0003162049,1.4929323
2014-11-03,Max + / DER AU046 (eobs 3945),0,0.1238648,0.7914321474358439,0,0.30791402,1.3661333
2014-11-10,Chompy + / DER AN871 (eobs3647),0,0.04179278,0.7914321474358439,0,0.0073373956,0.5571598
2013-10-26,Sierit  / DER AN858 (eobs2561),0,0.25329226,0.7914321474358439,0,0.9497461,1.7397149
2014-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.31022906,0.7914321474358439,0,0.42254445,2.2491913
2014-12-29,Niclas / DER AU053 (eobs 3341),0,0.030535774,0.7914321474358439,0,0.3401714,1.0934699
2014-09-12,Louis / DER AU050 (eobs 3264),0,0.047289345,0.7914321474358439,0,0.028480446,0.8440538
2015-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.65571326,0.7914321474358439,0,0.19090419,4.2336054
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.10919669,0.7914321474358439,0,6.028582,1.5961497
2014-09-29,Redrunner + / DER AU057 (eobs 3339),0,0.08408024,0.7914321474358439,0,2.0077503,0.84883434
2015-12-03,Sierit  / DER AN858 (eobs2561),0,0.021826139,0.7914321474358439,0,1.4904118,1.2024149
2017-10-17,Zozu + / DER AL581 (eobs2541),0,0.044441406,0.7914321474358439,0,0.008018209,0.9281113
2015-09-09,Fifi + / DER AN909 (eobs 3906),0,0.17655367,0.7914321474358439,0,2.996149,1.5956547
2022-09-17,Angela / DER AY470 (eobs 4001),0,0.8031579,0.7914321474358439,1,3.0085404,9.260729
2015-11-09,Tammy + / DER AN918 (eobs 3917),0,0.1027244,0.7914321474358439,0,1.3441459,1.286829
2014-12-04,Bubbel + / DER AN873 (eobs 3666),0,0.09251358,0.7914321474358439,0,0.078918345,1.2554541
2014-12-05,Max + / DER AU046 (eobs 3945),0,0.067971565,0.7914321474358439,0,3.8437881,1.1692021
2014-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.0469111,0.7914321474358439,0,0.06086511,0.45733306
2014-11-01,Zlipi + / DER AU010 (eobs 3934),0,0.07670401,0.7914321474358439,0,0.78772163,0.55326563
2022-10-28,Europa / DER A1A26 (eobs 4004),0,0.031376436,0.7914321474358439,0,1.167168,1.47943
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.92063695,0.7914321474358439,1,5.15805,24.271788
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,0.60218143,0.7914321474358439,0,15.263821,1.2549978
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.09037156,0.7914321474358439,0,0.29666388,0.88455534
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.15710223,0.7914321474358439,0,8.469978,0.9669203
2014-12-01,Niclas / DER AU053 (eobs 3341),0,0.022126662,0.7914321474358439,0,0.19531643,0.8387947
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.020290334,0.7914321474358439,0,1.1177258,0.71834093
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.082233734,0.7914321474358439,0,0.070199855,1.7281461
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.069187626,0.7914321474358439,0,0.36445665,0.82701284
2014-10-22,Max + / DER AU046 (eobs 3945),0,0.5565541,0.7914321474358439,0,6.4781933,4.209925
2014-12-05,Zozu + / DER AL581 (eobs2541),0,0.014634355,0.7914321474358439,0,0.751831,0.73514163
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,0.02567843,0.7914321474358439,0,4.0973983,0.60586095
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.50267935,0.7914321474358439,0,0.445552,2.6162379
2015-12-15,Louis / DER AU050 (eobs 3264),0,0.037614148,0.7914321474358439,0,1.2235283,0.88803816
2013-10-18,Zozu + / DER AL581 (eobs2541),0,0.13970855,0.7914321474358439,0,0.73008996,1.0067357
2014-09-17,Max + / DER AU046 (eobs 3945),0,0.27551582,0.7914321474358439,0,2.031885,1.6314458
2014-10-06,Kiki + / DER AN872 (eobs 3648),0,0.43657887,0.7914321474358439,0,0.093400754,2.2940798
2014-09-30,Julia + / DER AU002 (eobs 3924),1,0.8261722,0.7914321474358439,1,52.79137,9.006439
2015-10-07,Mirabell + / DER AN910 (eobs 3907),0,0.30291578,0.7914321474358439,0,2.0817914,1.7670249
2014-12-08,Nils + / DER AU058 (eobs 3335),0,0.06025322,0.7914321474358439,0,1.1369963,0.33481598
2014-10-31,Sierit  / DER AN858 (eobs2561),0,0.05616332,0.7914321474358439,0,0.042400822,0.67795503
2014-12-20,Sierit  / DER AN858 (eobs2561),0,0.01472714,0.7914321474358439,0,0.42828417,0.8754406
2021-09-20,Angela / DER AY470 (eobs 4001),1,0.90593624,0.7914321474358439,1,261.36142,16.766745
2014-11-28,Nils + / DER AU058 (eobs 3335),0,0.08951904,0.7914321474358439,0,0.3621298,0.24249287
2018-11-16,Zozu + / DER AL581 (eobs2541),0,0.081570946,0.7914321474358439,0,0.010860051,0.840367
2014-12-25,Fifi + / DER AN909 (eobs 3906),0,0.032362867,0.7914321474358439,0,0.32719675,0.84159404
2019-10-13,Sierit  / DER AN858 (eobs2561),0,0.06710856,0.7914321474358439,0,0.26549423,1.1694131
2016-09-06,Zozu + / DER AL581 (eobs2541),0,0.081823066,0.7914321474358439,0,0.039176762,1.4353304
2014-12-24,Niclas / DER AU053 (eobs 3341),0,0.04619995,0.7914321474358439,0,0.08596571,1.3382562
2022-10-30,Angela / DER AY470 (eobs 4001),0,0.10565828,0.7914321474358439,0,5.0681224,1.1458688
2014-09-28,Kiki + / DER AN872 (eobs 3648),0,0.13652198,0.7914321474358439,0,0.14449464,0.99962205
2015-09-19,Fifi + / DER AN909 (eobs 3906),0,0.60537785,0.7914321474358439,0,1.1961647,3.670389
2015-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.5607239,0.7914321474358439,0,3.383711,2.8816864
2018-11-07,Zozu + / DER AL581 (eobs2541),0,0.13376369,0.7914321474358439,0,0.03761599,1.1038911
2014-12-24,Louis / DER AU050 (eobs 3264),0,0.031625785,0.7914321474358439,0,0.02639502,1.0459279
2014-12-05,Redrunner + / DER AU057 (eobs 3339),0,0.13629688,0.7914321474358439,0,0.017512832,1.0633755
2019-09-22,Europa / DER A1A26 (eobs 4004),0,0.06643748,0.7914321474358439,0,1.3524671,0.9610571
2019-10-13,Mirabell + / DER AN910 (eobs 3907),0,0.16120331,0.7914321474358439,0,2.3375192,1.4437829
2016-10-11,Zozu + / DER AL581 (eobs2541),0,0.091030404,0.7914321474358439,0,0.02002783,2.3329368
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.08294235,0.7914321474358439,0,0.19934174,0.2338911
2014-10-06,Louis / DER AU050 (eobs 3264),0,0.14014323,0.7914321474358439,0,0.0057055615,1.2101259
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.3541012,0.7914321474358439,0,0.236248,1.5986197
2018-09-04,Charlie + / DER A4M63 (eobs 6588),0,0.21019839,0.7914321474358439,0,0.014317419,1.1147598
2014-09-22,Sara + / DER AU017 (eobs 3941),0,0.05751818,0.7914321474358439,0,2.5583487,0.75062156
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.044918086,0.7914321474358439,0,0.53152424,0.93133175
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,0.30337092,0.7914321474358439,0,7.339819,2.139411
2014-10-11,Lewis + / DER AU015 (eobs 3939),0,0.8862702,0.7914321474358439,1,17.670607,12.930021
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.074592814,0.7914321474358439,0,0.09591215,1.132098
2017-12-13,Angela / DER AY470 (eobs 4001),0,0.06831613,0.7914321474358439,0,2.6838295,1.022462
2017-09-06,Europa / DER A1A26 (eobs 4004),0,0.08404371,0.7914321474358439,0,26.342463,0.7664446
2014-11-28,Louis / DER AU050 (eobs 3264),0,0.09913687,0.7914321474358439,0,0.058377683,1.1979003
2014-09-23,Wibi 2 + / DER AU044 (eobs 3943),1,0.8705703,0.7914321474358439,1,206.90425,7.8433566
2017-09-27,Sierit  / DER AN858 (eobs2561),0,0.05245866,0.7914321474358439,0,0.0045154346,0.8607739
2018-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.74988794,0.7914321474358439,0,0.5479865,5.77744
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.11660389,0.7914321474358439,0,0.012164647,1.873837
2013-09-07,Yolo + / DER AN861 (eobs2666),0,0.12253261,0.7914321474358439,0,0.23494712,0.9669475
2021-10-24,Angela / DER AY470 (eobs 4001),0,0.19220261,0.7914321474358439,0,4.9925327,1.4553937
2016-11-27,Redrunner + / DER AU057 (eobs 3339),0,0.08199937,0.7914321474358439,0,0.00096925435,0.64120066
2014-12-20,Louis / DER AU050 (eobs 3264),0,0.022199677,0.7914321474358439,0,2.8433237,0.9930497
2014-11-20,Zlipi + / DER AU010 (eobs 3934),0,0.01861745,0.7914321474358439,0,0.016986676,0.4310412
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.4698609,0.7914321474358439,0,3.620301,2.2731202
2014-12-09,Niclas / DER AU053 (eobs 3341),0,0.068695545,0.7914321474358439,0,0.04065582,1.435882
2018-11-11,Charlie + / DER A4M63 (eobs 6588),0,0.030858573,0.7914321474358439,0,0.09214355,0.74327165
2018-09-24,Europa / DER A1A26 (eobs 4004),0,0.098807044,0.7914321474358439,0,0.5091404,1.1721892
2014-12-16,Lloyd + / DER AU016 (eobs 3940),0,0.023799103,0.7914321474358439,0,2.0861719,0.67769885
2015-10-16,Mirabell + / DER AN910 (eobs 3907),0,0.3177312,0.7914321474358439,0,11.313217,1.9806397
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.07189915,0.7914321474358439,0,1.1054307,1.2263291
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,0.0792691,0.7914321474358439,0,27.355429,1.6035389
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.047750253,0.7914321474358439,0,0.004995928,0.7757914
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.03292778,0.7914321474358439,0,1.1055884,1.5151117
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.14507043,0.7914321474358439,0,0.091907226,1.5404265
2022-10-14,Louis / DER AU050 (eobs 3264),0,0.12224514,0.7914321474358439,0,0.25348932,1.3956592
2014-10-20,Max + / DER AU046 (eobs 3945),1,0.26575938,0.7914321474358439,0,44.885258,2.1798053
2019-10-03,Angela / DER AY470 (eobs 4001),0,0.4600118,0.7914321474358439,0,8.542219,3.7732892
2014-10-17,Louis / DER AU050 (eobs 3264),0,0.061509524,0.7914321474358439,0,5.8150873,0.842112
2018-10-16,Charlie + / DER A4M63 (eobs 6588),0,0.2033221,0.7914321474358439,0,0.0026877692,1.3697913
2023-11-25,Louis / DER AU050 (eobs 3264),0,0.018526034,0.7914321474358439,0,0.35833627,0.88043976
2018-10-13,Charlie + / DER A4M63 (eobs 6588),0,0.2047568,0.7914321474358439,0,0.0032816252,1.1752074
2021-09-20,Sierit  / DER AN858 (eobs2561),1,0.9735112,0.7914321474358439,1,206.8164,63.359188
2017-11-12,Zozu + / DER AL581 (eobs2541),0,0.10155361,0.7914321474358439,0,2.3492987,1.4380983
2015-10-12,Tammy + / DER AN918 (eobs 3917),0,0.23118004,0.7914321474358439,0,1.1443586,2.0684314
2014-12-13,Sara + / DER AU017 (eobs 3941),0,0.06936201,0.7914321474358439,0,0.33492884,0.93126994
2014-10-02,Muffine / DER AN922 (eobs 3921),1,0.18572553,0.7914321474358439,0,32.00512,1.3353899
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.17443116,0.7914321474358439,0,7.987195,1.2879758
2018-10-28,Sara + / DER AU017 (eobs 3941),0,0.34999347,0.7914321474358439,0,1.9523457,2.476613
2016-10-06,Niclas / DER AU053 (eobs 3341),0,0.69857216,0.7914321474358439,0,2.3495874,8.016416
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,0.38467434,0.7914321474358439,0,2.6214712,2.0363843
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.05154165,0.7914321474358439,0,0.01440951,0.8845844
2016-12-17,Angela / DER AY470 (eobs 4001),0,0.029943515,0.7914321474358439,0,0.5031913,0.7855904
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.77840155,0.7914321474358439,0,0.35621473,6.0978074
2017-11-10,Angela / DER AY470 (eobs 4001),0,0.06494285,0.7914321474358439,0,0.2132983,0.8003036
2018-11-25,Angela / DER AY470 (eobs 4001),0,0.11376361,0.7914321474358439,0,0.24605885,1.090857
2014-11-05,Tammy + / DER AN918 (eobs 3917),0,0.11290348,0.7914321474358439,0,0.25343972,1.3073726
2019-10-01,Sierit  / DER AN858 (eobs2561),0,0.072980426,0.7914321474358439,0,8.67511,1.0326697
2021-11-10,Angela / DER AY470 (eobs 4001),0,0.0412179,0.7914321474358439,0,0.10999312,1.0361671
2016-11-23,Redrunner + / DER AU057 (eobs 3339),0,0.062408566,0.7914321474358439,0,0.0036663369,0.63187206
2013-10-24,Zozu + / DER AL581 (eobs2541),0,0.15409479,0.7914321474358439,0,1.4289713,1.1532092
2021-09-11,Sierit  / DER AN858 (eobs2561),1,0.5178589,0.7914321474358439,0,43.717064,1.2208993
2016-11-11,Louis / DER AU050 (eobs 3264),0,0.20795523,0.7914321474358439,0,2.4875758,1.2049402
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.052325748,0.7914321474358439,0,0.3387918,1.0357547
2014-10-26,Max + / DER AU046 (eobs 3945),0,0.047725588,0.7914321474358439,0,0.24325387,0.7767563
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.08720704,0.7914321474358439,0,1.214238,1.7537048
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,0.06549952,0.7914321474358439,0,1.4938662,0.9791181
2016-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.06655699,0.7914321474358439,0,0.001889262,0.7451389
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.021193242,0.7914321474358439,0,0.07871904,0.67468643
2018-09-03,Charlie + / DER A4M63 (eobs 6588),0,0.1936235,0.7914321474358439,0,0.097878225,1.0552915
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.53781307,0.7914321474358439,0,39.211628,3.1723435
2022-12-04,Europa / DER A1A26 (eobs 4004),0,0.014253378,0.7914321474358439,0,0.0060386285,1.1688765
2016-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.28420544,0.7914321474358439,0,0.01800759,1.6376026
2015-09-26,Sara + / DER AU017 (eobs 3941),0,0.14031512,0.7914321474358439,0,0.07282481,1.3257561
2014-12-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.021216543,0.7914321474358439,0,5.2605157,0.57831067
2019-09-26,Mirabell + / DER AN910 (eobs 3907),1,0.9395536,0.7914321474358439,1,246.5971,26.632908
2017-11-09,Sierit  / DER AN858 (eobs2561),0,0.044234313,0.7914321474358439,0,0.055766128,1.2201416
2015-10-25,Louis / DER AU050 (eobs 3264),0,0.08983272,0.7914321474358439,0,1.9314637,0.97958046
2014-11-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.019125652,0.7914321474358439,0,0.035329815,0.46591827
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,0.14013718,0.7914321474358439,0,14.776154,1.4690939
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.023079,0.7914321474358439,0,0.6138074,0.5974869
2014-12-31,Muffine / DER AN922 (eobs 3921),0,0.07753722,0.7914321474358439,0,0.015166713,1.0389587
2022-10-08,Louis / DER AU050 (eobs 3264),0,0.08468399,0.7914321474358439,0,2.0391748,0.96095
2017-09-24,Angela / DER AY470 (eobs 4001),0,0.29244247,0.7914321474358439,0,0.35615504,1.3490646
2014-12-08,Max + / DER AU046 (eobs 3945),0,0.057788275,0.7914321474358439,0,0.122980006,1.0810105
2022-11-26,Louis / DER AU050 (eobs 3264),0,0.01898485,0.7914321474358439,0,0.18507521,0.79887867
2014-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.12768498,0.7914321474358439,0,0.01697,0.94158083
2014-11-28,Chompy + / DER AN871 (eobs3647),0,0.035448216,0.7914321474358439,0,2.0910802,0.54102767
2022-12-05,Europa / DER A1A26 (eobs 4004),0,0.030870069,0.7914321474358439,0,1.1890165,1.3577582
2014-10-20,Tobi + / DER AU052 (eobs 3340),0,0.22504376,0.7914321474358439,0,1.3336252,1.546308
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.05747632,0.7914321474358439,0,0.35692358,0.7504865
2019-10-10,Zozu + / DER AL581 (eobs2541),0,0.16266182,0.7914321474358439,0,6.4632597,2.0101814
2014-12-09,Zlipi + / DER AU010 (eobs 3934),0,0.016506946,0.7914321474358439,0,0.5076182,0.4494765
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.53427315,0.7914321474358439,0,0.9224473,1.9514438
2013-10-29,Kakau + / DER AN864 (eobs3041),0,0.06751215,0.7914321474358439,0,0.04987957,0.1886647
2014-09-06,Zlipi + / DER AU010 (eobs 3934),0,0.8013706,0.7914321474358439,1,0.062780134,6.538048
2018-11-04,Angela / DER AY470 (eobs 4001),0,0.29726648,0.7914321474358439,0,0.10750772,1.9056768
2014-10-20,Chompy + / DER AN871 (eobs3647),0,0.0545193,0.7914321474358439,0,0.012210962,0.5684168
2021-09-07,Louis / DER AU050 (eobs 3264),0,0.61673415,0.7914321474358439,0,0.34655884,1.6504681
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,0.42383823,0.7914321474358439,0,29.809536,3.149603
2014-11-29,Muffine / DER AN922 (eobs 3921),0,0.16326384,0.7914321474358439,0,4.0542693,1.7301457
2015-12-13,Louis / DER AU050 (eobs 3264),0,0.09733584,0.7914321474358439,0,0.3796391,1.1087409
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.3803495,0.7914321474358439,0,0.51331097,2.1230023
2019-09-11,Zozu + / DER AL581 (eobs2541),0,0.09763216,0.7914321474358439,0,2.5458424,1.8191925
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.07637643,0.7914321474358439,0,0.07697655,0.8754911
2014-10-06,Balou + / DER AN916 (eobs 3913),0,0.101691395,0.7914321474358439,0,0.0046030288,1.7861998
2014-10-30,Fifi + / DER AN909 (eobs 3906),0,0.26471648,0.7914321474358439,0,3.4249077,1.6291157
2015-11-06,Emil + / DER AV348 (eobs 4001),0,0.12344787,0.7914321474358439,0,2.3191895,0.967812
2014-12-04,Ronja + / DER AU004 (eobs 3926),0,0.036854606,0.7914321474358439,0,0.06269875,0.9931957
2018-11-29,Louis / DER AU050 (eobs 3264),0,0.030843062,0.7914321474358439,0,0.26808327,0.80910987
2021-09-01,Sierit  / DER AN858 (eobs2561),0,0.5893199,0.7914321474358439,0,1.5887303,1.8620566
2013-11-16,Zozu + / DER AL581 (eobs2541),0,0.058387235,0.7914321474358439,0,0.16603702,0.65758383
2014-10-14,Fifi + / DER AN909 (eobs 3906),0,0.80424505,0.7914321474358439,1,24.149826,6.696106
2015-10-16,Zozu + / DER AL581 (eobs2541),0,0.07172244,0.7914321474358439,0,0.16201206,1.2321172
2016-09-14,Angela / DER AY470 (eobs 4001),1,0.92188054,0.7914321474358439,1,35.653786,24.709143
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.06101614,0.7914321474358439,0,1.2518619,0.8624845
2013-09-30,Sierit  / DER AN858 (eobs2561),0,0.19983315,0.7914321474358439,0,1.2622442,1.357634
2014-09-07,Tobi + / DER AU052 (eobs 3340),0,0.24354321,0.7914321474358439,0,1.023069,0.925198
2019-10-21,Europa / DER A1A26 (eobs 4004),0,0.23736155,0.7914321474358439,0,0.013717553,2.616027
2019-10-16,Mirabell + / DER AN910 (eobs 3907),0,0.15886313,0.7914321474358439,0,0.64897716,1.3705153
2014-09-22,Kiki + / DER AN872 (eobs 3648),0,0.32198426,0.7914321474358439,0,1.3985226,1.8183761
2017-09-06,Sierit  / DER AN858 (eobs2561),0,0.49512443,0.7914321474358439,0,0.2685757,1.4537902
2014-10-24,Bubbel + / DER AN873 (eobs 3666),0,0.30584803,0.7914321474358439,0,1.618811,1.9743088
