setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,137,2023-11-27,rollout,60,78,40.2643813,-3.6307311,0.0269422542946906,direct_transformer_4l_k7,40.26921386697311,-3.6240717348822593,0.7797474953561588,triline_lstm_4l_k30,40.2646227,-3.6307584,0.026942254294987356,0.11771839112043381,triline_transformer_v2_k30,40.2646227,-3.6307584,0.026942254294987356,0.1441238522529602,40.2646227,-3.6307584,0.026942254294987356,40.266552499999996,-3.6293997,0.26654911003972204,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,138,2023-11-28,rollout,60,79,40.2645602,-3.6301113,0.0562263749569517,direct_transformer_4l_k7,40.266674029914185,-3.6230251582036974,0.6455569340459639,triline_lstm_4l_k30,40.2643813,-3.6307311,0.05622637495703772,0.12019476294517517,triline_transformer_v2_k30,40.2643813,-3.6307311,0.05622637495703772,0.14086705446243286,40.2643813,-3.6307311,0.05622637495703772,40.264139899999996,-3.6307038000000005,0.0686411463330376,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,139,2023-11-29,rollout,60,80,40.2642422,-3.5876792,3.600521786768485,direct_transformer_4l_k7,40.268917873227785,-3.6234693830693243,3.0808717825093193,triline_lstm_4l_k30,40.2645602,-3.6301113,3.600521786768508,0.1122717335820198,triline_transformer_v2_k30,40.2645602,-3.6301113,3.600521786768508,0.13911034166812897,40.2645602,-3.6301113,3.600521786768508,40.2647391,-3.6294914999999994,3.5481838857656705,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,140,2023-11-30,rollout,60,81,40.3341979,-3.5277765,9.290645400418548,direct_transformer_4l_k7,40.26811036263199,-3.579010620838833,8.536956536375445,triline_lstm_4l_k30,40.2642422,-3.5876792,9.290645400418995,0.1485700011253357,triline_transformer_v2_k30,40.2642422,-3.5876792,9.290645400418995,0.20893943309783936,40.2642422,-3.5876792,9.290645400418995,40.2639242,-3.5452471000000005,7.953312382178091,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,141,2023-12-01,rollout,60,82,40.2661797,-3.6312007,11.581507401669583,direct_transformer_4l_k7,40.338734804394626,-3.5203665921225546,12.386644599823072,triline_lstm_4l_k30,40.3341979,-3.5277765,11.581507401669628,0.19758954644203186,triline_transformer_v2_k30,40.3341979,-3.5277765,11.581507401669628,0.24764637649059296,40.3341979,-3.5277765,11.581507401669628,40.4041536,-3.4678737999999996,20.664602055347274,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,142,2023-12-02,rollout,60,83,40.1879822,-3.5668606,10.268505689232224,direct_transformer_4l_k7,40.26692408750744,-3.6272488747984886,10.165414322696327,triline_lstm_4l_k30,40.2661797,-3.6312007,10.268505689232555,0.6365678906440735,triline_transformer_v2_k30,40.2661797,-3.6312007,10.268505689232555,0.393349826335907,40.2661797,-3.6312007,10.268505689232555,40.198161500000005,-3.7346249,14.294619680781086,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,143,2023-12-03,rollout,60,84,40.2612127,-3.6309844,9.795119153421036,direct_transformer_4l_k7,40.19040691694946,-3.5600979613119126,9.909887610975703,triline_lstm_4l_k30,40.1879822,-3.5668606,9.79511915342116,0.4096260070800781,triline_transformer_v2_k30,40.1879822,-3.5668606,9.79511915342116,0.34462493658065796,40.1879822,-3.5668606,9.79511915342116,40.1097847,-3.5025205,20.065125260061635,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,144,2023-12-04,rollout,60,85,40.261286,-3.629937,0.08924860273797,direct_transformer_4l_k7,40.26647208719511,-3.6271399153131485,0.6235963707289327,triline_lstm_4l_k30,40.2612127,-3.6309844,0.08924860273800055,0.4280529320240021,triline_transformer_v2_k30,40.2612127,-3.6309844,0.08924860273800055,0.3185373544692993,40.2612127,-3.6309844,0.08924860273800055,40.3344432,-3.6951082,9.834712687167249,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,145,2023-12-05,rollout,60,86,40.2625498,-3.6307471,0.1564394270366833,direct_transformer_4l_k7,40.265283817635535,-3.622495993399143,0.7632649761176958,triline_lstm_4l_k30,40.261286,-3.629937,0.15643942703654792,0.22990913689136505,triline_transformer_v2_k30,40.261286,-3.629937,0.15643942703654792,0.17070892453193665,40.261286,-3.629937,0.15643942703654792,40.261359299999995,-3.6288896,0.2058300446895654,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,146,2023-12-06,rollout,60,87,40.2312414,-3.6306887,3.4813435783498186,direct_transformer_4l_k7,40.26840080054741,-3.624727664177036,4.16279768113007,triline_lstm_4l_k30,40.2625498,-3.6307471,3.4813435783493523,0.18061985075473785,triline_transformer_v2_k30,40.2625498,-3.6307471,3.4813435783493523,0.161107137799263,40.2625498,-3.6307471,3.4813435783493523,40.263813600000006,-3.6315571999999996,3.622618370405038,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,147,2023-12-07,rollout,60,88,40.248258,-3.6313936,1.8931079482235909,direct_transformer_4l_k7,40.23348158841982,-3.6247559442317008,1.7369738351431825,triline_lstm_4l_k30,40.2312414,-3.6306887,1.8931079482230653,0.2209915667772293,triline_transformer_v2_k30,40.2312414,-3.6306887,1.8931079482230653,0.1870390921831131,40.2312414,-3.6306887,1.8931079482230653,40.199933,-3.6306303,5.373893007102448,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,148,2023-12-08,rollout,60,89,40.2299572,-3.6321933,2.03609073130852,direct_transformer_4l_k7,40.253752728684425,-3.6254692112337112,2.7067984012673465,triline_lstm_4l_k30,40.248258,-3.6313936,2.0360907313082426,0.15587103366851807,triline_transformer_v2_k30,40.248258,-3.6313936,2.0360907313082426,0.20883147418498993,40.248258,-3.6313936,2.0360907313082426,40.2652746,-3.6320985,3.9271293685385382,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,149,2023-12-09,rollout,60,90,40.2575511,-3.6322934,3.068317687063671,direct_transformer_4l_k7,40.2327155912015,-3.626469823590088,2.8054698871725967,triline_lstm_4l_k30,40.2299572,-3.6321933,3.068317687063383,0.16801868379116058,triline_transformer_v2_k30,40.2299572,-3.6321933,3.068317687063383,0.15152259171009064,40.2299572,-3.6321933,3.068317687063383,40.2116564,-3.632993,5.103610381434646,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,150,2023-12-10,rollout,60,91,40.2371654,-3.6344389,2.274091442836592,direct_transformer_4l_k7,40.262478168948746,-3.6268775431617737,2.886881548640618,triline_lstm_4l_k30,40.2575511,-3.6322934,2.2740914428365864,0.1510615348815918,triline_transformer_v2_k30,40.2575511,-3.6322934,2.2740914428365864,0.18773414194583893,40.2575511,-3.6322934,2.2740914428365864,40.285145,-3.6323935,5.3379178224437265,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,151,2023-12-11,rollout,60,92,40.2371725,-3.6340237,0.0352525881188299,direct_transformer_4l_k7,40.23977938404837,-3.6288526409329416,0.5260097221773298,triline_lstm_4l_k30,40.2371654,-3.6344389,0.03525258811885865,0.15973056852817535,triline_transformer_v2_k30,40.2371654,-3.6344389,0.03525258811885865,0.1611609160900116,40.2371654,-3.6344389,0.03525258811885865,40.216779700000004,-3.6365844000000003,2.2779760943653966,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,152,2023-12-12,rollout,60,93,40.2339882,-3.6314537,0.4158891827939386,direct_transformer_4l_k7,40.240897440121174,-3.6276463382851603,0.8334811116665085,triline_lstm_4l_k30,40.2371725,-3.6340237,0.4158891827939436,0.11998680979013443,triline_transformer_v2_k30,40.2371725,-3.6340237,0.4158891827939436,0.15158496797084808,40.2371725,-3.6340237,0.4158891827939436,40.2371796,-3.6336085000000002,0.39923430471800514,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,153,2023-12-13,rollout,60,94,40.2088504,-3.5996444,3.886777371126241,direct_transformer_4l_k7,40.23716292964525,-3.6257633861243246,3.8508107717868767,triline_lstm_4l_k30,40.2339882,-3.6314537,3.886777371126127,0.11303037405014038,triline_transformer_v2_k30,40.2339882,-3.6314537,3.886777371126127,0.1285756677389145,40.2339882,-3.6314537,3.886777371126127,40.2308039,-3.6288836999999994,3.4817044154548777,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,154,2023-12-14,rollout,60,95,40.2610696,-3.63118,6.393880174673816,direct_transformer_4l_k7,40.212145590632346,-3.5946824623340605,6.26041953311642,triline_lstm_4l_k30,40.2088504,-3.5996444,6.393880174673636,0.1343081146478653,triline_transformer_v2_k30,40.2088504,-3.5996444,6.393880174673636,0.20292264223098755,40.2088504,-3.5996444,6.393880174673636,40.18371260000001,-3.5678351,10.144643712987502,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,155,2023-12-15,rollout,60,96,40.15744025,-3.5711914,12.59887508430387,direct_transformer_4l_k7,40.26519465120039,-3.627809573404789,12.910362731716143,triline_lstm_4l_k30,40.2610696,-3.63118,12.598875084303751,0.16126659512519836,triline_transformer_v2_k30,40.2610696,-3.63118,12.598875084303751,0.2821826636791229,40.2610696,-3.63118,12.598875084303751,40.313288799999995,-3.6627156000000003,18.99141851258002,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,156,2023-12-16,rollout,60,97,40.15552895,-3.5716279,0.2157403464789844,direct_transformer_4l_k7,40.16032042094135,-3.566671505280876,0.6791763378371486,triline_lstm_4l_k30,40.15744025,-3.5711914,0.2157403464799969,0.47633060812950134,triline_transformer_v2_k30,40.13208232036317,-3.5795033080116165,2.691718265052539,0.618067741394043,40.15744025,-3.5711914,0.2157403464799969,40.0538109,-3.5112028,12.423330639517031,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,157,2023-12-17,rollout,60,98,40.1585503,-3.5690366,0.401702899251087,direct_transformer_4l_k7,40.15689246585388,-3.5689080581025125,0.18466638536295923,triline_lstm_4l_k30,40.15552895,-3.5716279,0.40170289925171054,0.1894385814666748,triline_transformer_v2_k30,40.15552895,-3.5716279,0.40170289925171054,0.18934404850006104,40.15552895,-3.5716279,0.40170289925171054,40.153617649999994,-3.5720644000000004,0.6058467002575173,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,158,2023-12-18,rollout,60,99,40.1570212,-3.5715098,0.2703432921686116,direct_transformer_4l_k7,40.16280688375025,-3.5648650571766853,0.8560037619606666,triline_lstm_4l_k30,40.1585503,-3.5690366,0.2703432921682564,0.14098267257213593,triline_transformer_v2_k30,40.1585503,-3.5690366,0.2703432921682564,0.246401846408844,40.1585503,-3.5690366,0.2703432921682564,40.161571650000006,-3.5664453,0.6642719879400923,without_weather,true_context
fly_threshold_10km,Steppach_3_12179_AEH97__2023__southbound_01,Steppach 3 12179 AEH97,2023,1,159,2023-12-19,rollout,60,100,40.1553958,-3.5722969,0.1927179162690552,direct_transformer_4l_k7,40.15874390089388,-3.568342416627216,0.5015410946276572,triline_lstm_4l_k30,40.1570212,-3.5715098,0.1927179162693595,0.13951925933361053,triline_transformer_v2_k30,40.1570212,-3.5715098,0.1927179162693595,0.16380703449249268,40.1570212,-3.5715098,0.1927179162693595,40.155492100000004,-3.5739829999999997,0.1436946817778925,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,0,2023-08-04,observed,60,,49.7719094,10.820333,0.7747360382976726,direct_transformer_4l_k7,49.7719094,10.820333,0.0,triline_lstm_4l_k30,49.7719094,10.820333,0.0,,triline_transformer_v2_k30,49.7719094,10.820333,0.0,,49.7719094,10.820333,0.0,49.7719094,10.820333,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,1,2023-08-05,observed,60,,49.7711954,10.8049225,1.109531942252468,direct_transformer_4l_k7,49.7711954,10.8049225,0.0,triline_lstm_4l_k30,49.7711954,10.8049225,0.0,,triline_transformer_v2_k30,49.7711954,10.8049225,0.0,,49.7711954,10.8049225,0.0,49.7711954,10.8049225,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,2,2023-08-06,observed,60,,49.7699859,10.8049326,0.1344924054674384,direct_transformer_4l_k7,49.7699859,10.8049326,0.0,triline_lstm_4l_k30,49.7699859,10.8049326,0.0,,triline_transformer_v2_k30,49.7699859,10.8049326,0.0,,49.7699859,10.8049326,0.0,49.7699859,10.8049326,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,3,2023-08-07,observed,60,,49.7703966,10.8206028,1.126295670693103,direct_transformer_4l_k7,49.7703966,10.8206028,0.0,triline_lstm_4l_k30,49.7703966,10.8206028,0.0,,triline_transformer_v2_k30,49.7703966,10.8206028,0.0,,49.7703966,10.8206028,0.0,49.7703966,10.8206028,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,4,2023-08-08,observed,60,,49.7708153,10.8207896,0.0484515675927435,direct_transformer_4l_k7,49.7708153,10.8207896,0.0,triline_lstm_4l_k30,49.7708153,10.8207896,0.0,,triline_transformer_v2_k30,49.7708153,10.8207896,0.0,,49.7708153,10.8207896,0.0,49.7708153,10.8207896,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,5,2023-08-09,observed,60,,49.7711059,10.8209779,0.035028740292699,direct_transformer_4l_k7,49.7711059,10.8209779,0.0,triline_lstm_4l_k30,49.7711059,10.8209779,0.0,,triline_transformer_v2_k30,49.7711059,10.8209779,0.0,,49.7711059,10.8209779,0.0,49.7711059,10.8209779,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,6,2023-08-10,observed,60,,49.7710497,10.8124221,0.6144629787330573,direct_transformer_4l_k7,49.7710497,10.8124221,0.0,triline_lstm_4l_k30,49.7710497,10.8124221,0.0,,triline_transformer_v2_k30,49.7710497,10.8124221,0.0,,49.7710497,10.8124221,0.0,49.7710497,10.8124221,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,7,2023-08-11,observed,60,,49.4827778,10.3984952,43.77632737099624,direct_transformer_4l_k7,49.4827778,10.3984952,0.0,triline_lstm_4l_k30,49.4827778,10.3984952,0.0,,triline_transformer_v2_k30,49.4827778,10.3984952,0.0,,49.4827778,10.3984952,0.0,49.4827778,10.3984952,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,8,2023-08-12,observed,60,,49.2085061,8.6584264,129.6892350413016,direct_transformer_4l_k7,49.2085061,8.6584264,0.0,triline_lstm_4l_k30,49.2085061,8.6584264,0.0,,triline_transformer_v2_k30,49.2085061,8.6584264,0.0,,49.2085061,8.6584264,0.0,49.2085061,8.6584264,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,9,2023-08-13,observed,60,,49.1606345,8.3463117,23.3006056565116,direct_transformer_4l_k7,49.1606345,8.3463117,0.0,triline_lstm_4l_k30,49.1606345,8.3463117,0.0,,triline_transformer_v2_k30,49.1606345,8.3463117,0.0,,49.1606345,8.3463117,0.0,49.1606345,8.3463117,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,10,2023-08-14,observed,60,,48.74980495,8.017799100000001,51.59665482854489,direct_transformer_4l_k7,48.74980495,8.017799100000001,0.0,triline_lstm_4l_k30,48.74980495,8.017799100000001,0.0,,triline_transformer_v2_k30,48.74980495,8.017799100000001,0.0,,48.74980495,8.017799100000001,0.0,48.74980495,8.017799100000001,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,11,2023-08-15,observed,60,,48.7505397,8.0206057,0.2213943532615644,direct_transformer_4l_k7,48.7505397,8.0206057,0.0,triline_lstm_4l_k30,48.7505397,8.0206057,0.0,,triline_transformer_v2_k30,48.7505397,8.0206057,0.0,,48.7505397,8.0206057,0.0,48.7505397,8.0206057,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,12,2023-08-16,observed,60,,48.50371955,7.853514499999999,30.06734107547761,direct_transformer_4l_k7,48.50371955,7.853514499999999,0.0,triline_lstm_4l_k30,48.50371955,7.853514499999999,0.0,,triline_transformer_v2_k30,48.50371955,7.853514499999999,0.0,,48.50371955,7.853514499999999,0.0,48.50371955,7.853514499999999,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,13,2023-08-17,observed,60,,48.333046,7.7764483,19.81193867997078,direct_transformer_4l_k7,48.333046,7.7764483,0.0,triline_lstm_4l_k30,48.333046,7.7764483,0.0,,triline_transformer_v2_k30,48.333046,7.7764483,0.0,,48.333046,7.7764483,0.0,48.333046,7.7764483,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,14,2023-08-18,observed,60,,48.1404541,7.4764262,30.86015633298405,direct_transformer_4l_k7,48.1404541,7.4764262,0.0,triline_lstm_4l_k30,48.1404541,7.4764262,0.0,,triline_transformer_v2_k30,48.1404541,7.4764262,0.0,,48.1404541,7.4764262,0.0,48.1404541,7.4764262,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,15,2023-08-19,observed,60,,47.084152,5.827472350000001,170.5056928851734,direct_transformer_4l_k7,47.084152,5.827472350000001,0.0,triline_lstm_4l_k30,47.084152,5.827472350000001,0.0,,triline_transformer_v2_k30,47.084152,5.827472350000001,0.0,,47.084152,5.827472350000001,0.0,47.084152,5.827472350000001,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,16,2023-08-20,observed,60,,45.9508326,5.065282,138.85856775423696,direct_transformer_4l_k7,45.9508326,5.065282,0.0,triline_lstm_4l_k30,45.9508326,5.065282,0.0,,triline_transformer_v2_k30,45.9508326,5.065282,0.0,,45.9508326,5.065282,0.0,45.9508326,5.065282,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,17,2023-08-21,observed,60,,43.7415021,4.5460691,249.0518844889092,direct_transformer_4l_k7,43.7415021,4.5460691,0.0,triline_lstm_4l_k30,43.7415021,4.5460691,0.0,,triline_transformer_v2_k30,43.7415021,4.5460691,0.0,,43.7415021,4.5460691,0.0,43.7415021,4.5460691,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,18,2023-08-22,observed,60,,43.6189541,3.9323954,51.19638212792547,direct_transformer_4l_k7,43.6189541,3.9323954,0.0,triline_lstm_4l_k30,43.6189541,3.9323954,0.0,,triline_transformer_v2_k30,43.6189541,3.9323954,0.0,,43.6189541,3.9323954,0.0,43.6189541,3.9323954,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,19,2023-08-23,observed,60,,42.7574922,2.8764476,128.4683973830184,direct_transformer_4l_k7,42.7574922,2.8764476,0.0,triline_lstm_4l_k30,42.7574922,2.8764476,0.0,,triline_transformer_v2_k30,42.7574922,2.8764476,0.0,,42.7574922,2.8764476,0.0,42.7574922,2.8764476,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,20,2023-08-24,observed,60,,41.4601101,1.7762912,170.4311343934153,direct_transformer_4l_k7,41.4601101,1.7762912,0.0,triline_lstm_4l_k30,41.4601101,1.7762912,0.0,,triline_transformer_v2_k30,41.4601101,1.7762912,0.0,,41.4601101,1.7762912,0.0,41.4601101,1.7762912,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,21,2023-08-25,observed,60,,40.71439365,0.6873975000000001,123.30213034921084,direct_transformer_4l_k7,40.71439365,0.6873975000000001,0.0,triline_lstm_4l_k30,40.71439365,0.6873975000000001,0.0,,triline_transformer_v2_k30,40.71439365,0.6873975000000001,0.0,,40.71439365,0.6873975000000001,0.0,40.71439365,0.6873975000000001,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,22,2023-08-26,observed,60,,40.5662484,0.4013521,29.22120534530048,direct_transformer_4l_k7,40.5662484,0.4013521,0.0,triline_lstm_4l_k30,40.5662484,0.4013521,0.0,,triline_transformer_v2_k30,40.5662484,0.4013521,0.0,,40.5662484,0.4013521,0.0,40.5662484,0.4013521,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,23,2023-08-27,observed,60,,38.7047097,-0.6496137,225.7073693397924,direct_transformer_4l_k7,38.7047097,-0.6496137,0.0,triline_lstm_4l_k30,38.7047097,-0.6496137,0.0,,triline_transformer_v2_k30,38.7047097,-0.6496137,0.0,,38.7047097,-0.6496137,0.0,38.7047097,-0.6496137,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,24,2023-08-28,observed,60,,36.8730328,-2.4028933,255.3697018589077,direct_transformer_4l_k7,36.8730328,-2.4028933,0.0,triline_lstm_4l_k30,36.8730328,-2.4028933,0.0,,triline_transformer_v2_k30,36.8730328,-2.4028933,0.0,,36.8730328,-2.4028933,0.0,36.8730328,-2.4028933,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,25,2023-08-29,observed,60,,36.73026335,-4.037306,146.38222445933087,direct_transformer_4l_k7,36.73026335,-4.037306,0.0,triline_lstm_4l_k30,36.73026335,-4.037306,0.0,,triline_transformer_v2_k30,36.73026335,-4.037306,0.0,,36.73026335,-4.037306,0.0,36.73026335,-4.037306,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,26,2023-08-30,observed,60,,36.2324602,-5.4835948000000005,140.65500217253913,direct_transformer_4l_k7,36.2324602,-5.4835948000000005,0.0,triline_lstm_4l_k30,36.2324602,-5.4835948000000005,0.0,,triline_transformer_v2_k30,36.2324602,-5.4835948000000005,0.0,,36.2324602,-5.4835948000000005,0.0,36.2324602,-5.4835948000000005,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,27,2023-08-31,observed,60,,36.2218323,-5.4837427000000005,1.1818446550576118,direct_transformer_4l_k7,36.2218323,-5.4837427000000005,0.0,triline_lstm_4l_k30,36.2218323,-5.4837427000000005,0.0,,triline_transformer_v2_k30,36.2218323,-5.4837427000000005,0.0,,36.2218323,-5.4837427000000005,0.0,36.2218323,-5.4837427000000005,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,28,2023-09-01,observed,60,,36.2320211,-5.4850831,1.13930636750786,direct_transformer_4l_k7,36.2320211,-5.4850831,0.0,triline_lstm_4l_k30,36.2320211,-5.4850831,0.0,,triline_transformer_v2_k30,36.2320211,-5.4850831,0.0,,36.2320211,-5.4850831,0.0,36.2320211,-5.4850831,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,29,2023-09-02,observed,60,,36.2251679,-5.4840718,0.7674220803464094,direct_transformer_4l_k7,36.2251679,-5.4840718,0.0,triline_lstm_4l_k30,36.2251679,-5.4840718,0.0,,triline_transformer_v2_k30,36.2251679,-5.4840718,0.0,,36.2251679,-5.4840718,0.0,36.2251679,-5.4840718,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,30,2023-09-03,observed,60,,36.22545505,-5.484004649999999,0.0324928494324557,direct_transformer_4l_k7,36.22545505,-5.484004649999999,0.0,triline_lstm_4l_k30,36.22545505,-5.484004649999999,0.0,,triline_transformer_v2_k30,36.22545505,-5.484004649999999,0.0,,36.22545505,-5.484004649999999,0.0,36.22545505,-5.484004649999999,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,31,2023-09-04,observed,60,,36.225589150000005,-5.48354745,0.0436378616236816,direct_transformer_4l_k7,36.225589150000005,-5.48354745,0.0,triline_lstm_4l_k30,36.225589150000005,-5.48354745,0.0,,triline_transformer_v2_k30,36.225589150000005,-5.48354745,0.0,,36.225589150000005,-5.48354745,0.0,36.225589150000005,-5.48354745,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,32,2023-09-05,observed,60,,36.2308439,-5.4832729,0.584821081955364,direct_transformer_4l_k7,36.2308439,-5.4832729,0.0,triline_lstm_4l_k30,36.2308439,-5.4832729,0.0,,triline_transformer_v2_k30,36.2308439,-5.4832729,0.0,,36.2308439,-5.4832729,0.0,36.2308439,-5.4832729,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,33,2023-09-06,observed,60,,36.2218896,-5.4830658,0.9958473907530784,direct_transformer_4l_k7,36.2218896,-5.4830658,0.0,triline_lstm_4l_k30,36.2218896,-5.4830658,0.0,,triline_transformer_v2_k30,36.2218896,-5.4830658,0.0,,36.2218896,-5.4830658,0.0,36.2218896,-5.4830658,0.0,without_weather,true_context
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,34,2023-09-07,observed,60,,36.2323948,-5.4850515,1.1816279621028545,direct_transformer_4l_k7,36.2323948,-5.4850515,0.0,triline_lstm_4l_k30,36.2323948,-5.4850515,0.0,,triline_transformer_v2_k30,36.2323948,-5.4850515,0.0,,36.2323948,-5.4850515,0.0,36.2323948,-5.4850515,0.0,without_weather,true_context
