const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
24.241648761398842,40.0147197,-3.6052872000000025,2023-11-23,1619.005065318915,29.171898706780432,-15.202252029037476,direct_mlp_last_day_k1,307.0633770149897,0.22540220618247986,37.92886332623185,-5.597035027455729,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.2693915207558462,40.231536,-3.6364125,rollout,51,setup_10km,Europa / DER A1A26 (eobs 4004),80,12.309942898691002,222.15715424624744,0.18443019688129425,38.64769197462913,-5.210049653521576,triline_transformer_2l_k7 (distance weighted),40.2316791,-3.63324465
16.87475156281847,40.0104684,-3.6046769000000025,2023-12-01,1625.8091661499886,29.098613484726904,-15.238135291790963,direct_mlp_last_day_k1,305.37057551394093,0.20528247952461243,37.91360767505724,-5.601625155494325,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,10.003250914502997,40.231536,-3.6364125,rollout,52,setup_10km,Europa / DER A1A26 (eobs 4004),81,9.858079760317528,221.61122712846515,0.18479236960411072,38.63118789282138,-5.22185435400454,triline_transformer_2l_k7 (distance weighted),40.1593366,-3.5661521
25.207160016799605,40.0062171,-3.6040666000000026,2023-12-02,1635.1292176519567,29.034306495414732,-15.271713479018212,direct_mlp_last_day_k1,310.18319072957553,0.20252837240695953,37.89910670777939,-5.606312478949438,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.09139123140063347,40.231536,-3.6364125,rollout,53,setup_10km,Europa / DER A1A26 (eobs 4004),82,9.959208211297785,226.23384967786035,0.1884269118309021,38.614530651852284,-5.2338487149261175,triline_transformer_2l_k7 (distance weighted),40.2316448,-3.6353454
25.68049965244011,40.0019658,-3.6034563000000026,2023-12-03,1644.7102965412716,28.957765935884474,-15.319533473408223,direct_mlp_last_day_k1,311.47107690759714,0.18250469863414764,37.88705639533728,-5.609817560167015,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.08373695458738652,40.231536,-3.6364125,rollout,54,setup_10km,Europa / DER A1A26 (eobs 4004),83,0.0079415355658086,228.24307106709273,0.1842641681432724,38.59835613544789,-5.244916076792976,triline_transformer_2l_k7 (distance weighted),40.2316176,-3.6354319
29.724101785128603,39.9977145,-3.6028460000000027,2023-12-04,1661.6095011554294,28.858152440713404,-15.4085077257514,direct_mlp_last_day_k1,315.7283675261258,0.16274574398994446,37.87728421603227,-5.612806646946928,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,3.649396078422309,40.231536,-3.6364125,rollout,55,setup_10km,Europa / DER A1A26 (eobs 4004),84,3.6316554494800943,233.1766528058885,0.17030514776706696,38.58337379187394,-5.254968547413547,triline_transformer_2l_k7 (distance weighted),40.2641346,-3.631429
26.49864154270043,39.9934632,-3.6022357000000027,2023-12-05,1669.8070395374025,28.775453089700697,-15.47173464909792,direct_mlp_last_day_k1,313.640352978093,0.16601186990737915,37.867025278270106,-5.616838765504522,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.22421284393517218,40.231536,-3.6364125,rollout,56,setup_10km,Europa / DER A1A26 (eobs 4004),85,3.744910293653816,231.88037611559926,0.1674337089061737,38.56874162915641,-5.264672072517113,triline_transformer_2l_k7 (distance weighted),40.2305191,-3.6341318
27.19642905455046,39.9892119,-3.6016254000000028,2023-12-06,1678.5155435621025,28.699775977955817,-15.504245495951176,direct_mlp_last_day_k1,314.7386365961215,0.14538221061229706,37.85827397652716,-5.620092884152465,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.13914481982937452,40.231536,-3.6364125,rollout,57,setup_10km,Europa / DER A1A26 (eobs 4004),86,0.2343349746247956,233.61451445224878,0.14900252223014832,38.55551600197058,-5.273233282704403,triline_transformer_2l_k7 (distance weighted),40.2324372,-3.6352753
19.14790628114946,39.9849606,-3.601015100000003,2023-12-08,1684.0884902139758,28.627360521780012,-15.53046119824648,direct_mlp_last_day_k1,311.6086636929299,0.13339264690876007,37.850404192541966,-5.622496040873506,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,10.069371320968306,40.231536,-3.6364125,rollout,58,setup_10km,Europa / DER A1A26 (eobs 4004),87,10.101425013869417,231.75015182352604,0.1349259465932846,38.54365740840138,-5.2801767737945875,triline_transformer_2l_k7 (distance weighted),40.1556887,-3.5716463
28.05953617405407,39.9807093,-3.600404800000003,2023-12-09,1691.8441427150133,28.571513141469715,-15.538347511148453,direct_mlp_last_day_k1,316.46229747387736,0.13890618085861206,37.84161050393492,-5.625085279421012,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.09290529159002506,40.231536,-3.6364125,rollout,59,setup_10km,Europa / DER A1A26 (eobs 4004),88,10.028700232755533,236.33480144766065,0.13061797618865967,38.532140822850586,-5.286836311440814,triline_transformer_2l_k7 (distance weighted),40.2316369,-3.6353261
28.538776536790106,39.976458,-3.599794500000003,2023-12-10,1698.3856549258396,28.517505652235506,-15.567911668276787,direct_mlp_last_day_k1,317.379471782091,0.13611887395381927,37.83323597204604,-5.6277629401477745,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.09501676162003123,40.231536,-3.6364125,rollout,60,setup_10km,Europa / DER A1A26 (eobs 4004),89,0.0041722657889358,237.6537930734188,0.12453421950340271,38.52106108966726,-5.29309492530213,triline_transformer_2l_k7 (distance weighted),40.2316716,-3.6353074
28.78975844673606,39.9722067,-3.599184200000003,2023-12-11,1707.1910448497172,28.450477040337084,-15.617410293376446,direct_mlp_last_day_k1,318.18399366413286,0.1359638273715973,37.82509289947476,-5.630772686430725,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.3012913603844867,40.231536,-3.6364125,rollout,61,setup_10km,Europa / DER A1A26 (eobs 4004),90,0.2508143323543463,238.86377624064465,0.12178447097539902,38.51014175553565,-5.299272479393303,triline_transformer_2l_k7 (distance weighted),40.2297674,-3.6337237
40.729250981402984,39.9679554,-3.598573900000003,2023-12-12,1728.2276314898374,28.372230759786127,-15.67951117322445,direct_mlp_last_day_k1,330.2935325862657,0.12660051882266998,37.818018880729824,-5.633361906960891,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,11.843968073828377,40.231536,-3.6364125,rollout,62,setup_10km,Europa / DER A1A26 (eobs 4004),91,11.97623722024406,251.1585390360658,0.11718036979436874,38.49962112704454,-5.305136487633219,triline_transformer_2l_k7 (distance weighted),40.3342413,-3.5994029
41.19802686204437,39.9637041,-3.597963600000003,2023-12-13,1737.0557652106831,28.31025689371085,-15.735867685234547,direct_mlp_last_day_k1,331.2158627869385,0.13622058928012848,37.8102920950244,-5.637385231075141,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,11.844205717524968,40.231536,-3.6364125,rollout,63,setup_10km,Europa / DER A1A26 (eobs 4004),92,0.0160006070867698,252.41480219672866,0.11574117094278336,38.48914976521097,-5.3110881521301,triline_transformer_2l_k7 (distance weighted),40.3342051,-3.5992202
30.2402454173494,39.9594528,-3.597353300000003,2023-12-14,1732.1125916022424,28.254662546293495,-15.74476550385952,direct_mlp_last_day_k1,321.0111938872468,0.1474355012178421,37.80088705979848,-5.642099462371293,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.2849484853277333,40.231536,-3.6364125,rollout,64,setup_10km,Europa / DER A1A26 (eobs 4004),93,11.95352530131573,242.65599515489038,0.1209903433918953,38.47826142143395,-5.3170475022169645,triline_transformer_2l_k7 (distance weighted),40.2299809,-3.6337446
30.76517349111704,39.9552015,-3.596743000000003,2023-12-15,1735.125019658057,28.20446787305331,-15.717464915072918,direct_mlp_last_day_k1,322.1803198255632,0.1421063393354416,37.791424804444404,-5.645654065934209,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.3553621395635537,40.231536,-3.6364125,rollout,65,setup_10km,Europa / DER A1A26 (eobs 4004),94,0.1263515397021862,244.0852981918469,0.12420984357595444,38.467047377257686,-5.323016609277913,triline_transformer_2l_k7 (distance weighted),40.230528,-3.6324401
23.040497467077497,39.9509502,-3.596132700000003,2023-12-16,1733.277066083121,28.164035192655085,-15.66210642323494,direct_mlp_last_day_k1,319.3680638966075,0.1331716775894165,37.78270621104949,-5.6479423579374926,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,10.065351139136029,40.231536,-3.6364125,rollout,66,setup_10km,Europa / DER A1A26 (eobs 4004),95,9.783495258380512,242.28293580693665,0.12124033272266388,38.45604672517692,-5.328896711286053,triline_transformer_2l_k7 (distance weighted),40.1571115,-3.5689591
31.624740621572762,39.9466989,-3.5955224000000032,2023-12-17,1735.5333033766906,28.129011719451903,-15.608336484587193,direct_mlp_last_day_k1,323.90540461255654,0.1294935941696167,37.774398689972735,-5.649182607701609,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.43594962323227976,40.231536,-3.6364125,rollout,67,setup_10km,Europa / DER A1A26 (eobs 4004),96,9.683029425145278,246.5956208925004,0.12111450731754303,38.445248630332806,-5.334500663878414,triline_transformer_2l_k7 (distance weighted),40.2297459,-3.6318437
23.652237610373362,39.9424476,-3.5949121000000033,2023-12-18,1732.2030164030955,28.095686203764437,-15.543225927805901,direct_mlp_last_day_k1,320.63089458785845,0.12258807569742203,37.76680576393439,-5.64974914890729,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,10.285667770674586,40.231536,-3.6364125,rollout,68,setup_10km,Europa / DER A1A26 (eobs 4004),97,9.908332067998955,244.4479056765678,0.1205645278096199,38.43472292759249,-5.339825003802602,triline_transformer_2l_k7 (distance weighted),40.1542867,-3.5698019
0.0,47.92222675,8.57125875,2021-08-24,0.0,47.92222675,8.57125875,direct_mlp_last_day_k1,0.0,,47.92222675,8.57125875,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.92222675,8.57125875,observed,,setup_10km,Louis / DER AU050 (eobs 3264),0,1.1818337287758849,0.0,,47.92222675,8.57125875,triline_transformer_2l_k7 (distance weighted),47.92222675,8.57125875
0.0,47.91117595,8.5701969,2021-08-25,0.0,47.91117595,8.5701969,direct_mlp_last_day_k1,0.0,,47.91117595,8.5701969,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.91117595,8.5701969,observed,,setup_10km,Louis / DER AU050 (eobs 3264),1,1.2313400206503042,0.0,,47.91117595,8.5701969,triline_transformer_2l_k7 (distance weighted),47.91117595,8.5701969
0.0,47.90931965,8.559886250000002,2021-08-26,0.0,47.90931965,8.559886250000002,direct_mlp_last_day_k1,0.0,,47.90931965,8.559886250000002,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.90931965,8.559886250000002,observed,,setup_10km,Louis / DER AU050 (eobs 3264),2,0.7957254064358974,0.0,,47.90931965,8.559886250000002,triline_transformer_2l_k7 (distance weighted),47.90931965,8.559886250000002
0.0,47.9145471,8.58914425,2021-08-27,0.0,47.9145471,8.58914425,direct_mlp_last_day_k1,0.0,,47.9145471,8.58914425,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9145471,8.58914425,observed,,setup_10km,Louis / DER AU050 (eobs 3264),3,2.256768448848763,0.0,,47.9145471,8.58914425,triline_transformer_2l_k7 (distance weighted),47.9145471,8.58914425
0.0,47.9111578,8.57292355,2021-08-28,0.0,47.9111578,8.57292355,direct_mlp_last_day_k1,0.0,,47.9111578,8.57292355,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9111578,8.57292355,observed,,setup_10km,Louis / DER AU050 (eobs 3264),4,1.266304854589689,0.0,,47.9111578,8.57292355,triline_transformer_2l_k7 (distance weighted),47.9111578,8.57292355
0.0,47.9149175,8.57981485,2021-08-29,0.0,47.9149175,8.57981485,direct_mlp_last_day_k1,0.0,,47.9149175,8.57981485,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9149175,8.57981485,observed,,setup_10km,Louis / DER AU050 (eobs 3264),5,0.6622413284672982,0.0,,47.9149175,8.57981485,triline_transformer_2l_k7 (distance weighted),47.9149175,8.57981485
0.0,47.9174495,8.5774703,2021-08-30,0.0,47.9174495,8.5774703,direct_mlp_last_day_k1,0.0,,47.9174495,8.5774703,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9174495,8.5774703,observed,,setup_10km,Louis / DER AU050 (eobs 3264),6,0.3313573798191166,0.0,,47.9174495,8.5774703,triline_transformer_2l_k7 (distance weighted),47.9174495,8.5774703
0.0,47.9111878,8.5658917,2021-08-31,0.0,47.9111878,8.5658917,direct_mlp_last_day_k1,0.0,,47.9111878,8.5658917,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9111878,8.5658917,observed,,setup_10km,Louis / DER AU050 (eobs 3264),7,1.1087969493711216,0.0,,47.9111878,8.5658917,triline_transformer_2l_k7 (distance weighted),47.9111878,8.5658917
0.0,47.9170627,8.6020267,2021-09-01,0.0,47.9170627,8.6020267,direct_mlp_last_day_k1,0.0,,47.9170627,8.6020267,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9170627,8.6020267,observed,,setup_10km,Louis / DER AU050 (eobs 3264),8,2.77116068876016,0.0,,47.9170627,8.6020267,triline_transformer_2l_k7 (distance weighted),47.9170627,8.6020267
0.0,47.915564450000005,8.59346985,2021-09-02,0.0,47.915564450000005,8.59346985,direct_mlp_last_day_k1,0.0,,47.915564450000005,8.59346985,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.915564450000005,8.59346985,observed,,setup_10km,Louis / DER AU050 (eobs 3264),9,0.6590989197571528,0.0,,47.915564450000005,8.59346985,triline_transformer_2l_k7 (distance weighted),47.915564450000005,8.59346985
0.0,47.9138591,8.579269,2021-09-03,0.0,47.9138591,8.579269,direct_mlp_last_day_k1,0.0,,47.9138591,8.579269,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9138591,8.579269,observed,,setup_10km,Louis / DER AU050 (eobs 3264),10,1.0751998400750653,0.0,,47.9138591,8.579269,triline_transformer_2l_k7 (distance weighted),47.9138591,8.579269
0.0,47.92007855,8.584916750000001,2021-09-04,0.0,47.92007855,8.584916750000001,direct_mlp_last_day_k1,0.0,,47.92007855,8.584916750000001,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.92007855,8.584916750000001,observed,,setup_10km,Louis / DER AU050 (eobs 3264),11,0.8095811310295302,0.0,,47.92007855,8.584916750000001,triline_transformer_2l_k7 (distance weighted),47.92007855,8.584916750000001
0.0,47.9170238,8.59101285,2021-09-05,0.0,47.9170238,8.59101285,direct_mlp_last_day_k1,0.0,,47.9170238,8.59101285,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9170238,8.59101285,observed,,setup_10km,Louis / DER AU050 (eobs 3264),12,0.5672365634584816,0.0,,47.9170238,8.59101285,triline_transformer_2l_k7 (distance weighted),47.9170238,8.59101285
0.0,47.9135576,8.583250150000001,2021-09-06,0.0,47.9135576,8.583250150000001,direct_mlp_last_day_k1,0.0,,47.9135576,8.583250150000001,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9135576,8.583250150000001,observed,,setup_10km,Louis / DER AU050 (eobs 3264),13,0.6951560127854691,0.0,,47.9135576,8.583250150000001,triline_transformer_2l_k7 (distance weighted),47.9135576,8.583250150000001
0.0,47.9160857,8.5859697,2021-09-07,0.0,47.9160857,8.5859697,direct_mlp_last_day_k1,0.0,,47.9160857,8.5859697,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9160857,8.5859697,observed,,setup_10km,Louis / DER AU050 (eobs 3264),14,0.346558846264031,0.0,,47.9160857,8.5859697,triline_transformer_2l_k7 (distance weighted),47.9160857,8.5859697
0.0,47.9188162,8.5729401,2021-09-08,0.0,47.9188162,8.5729401,direct_mlp_last_day_k1,0.0,,47.9188162,8.5729401,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9188162,8.5729401,observed,,setup_10km,Louis / DER AU050 (eobs 3264),15,1.017366553937458,0.0,,47.9188162,8.5729401,triline_transformer_2l_k7 (distance weighted),47.9188162,8.5729401
0.0,47.91557875,8.586423499999999,2021-09-09,0.0,47.91557875,8.586423499999999,direct_mlp_last_day_k1,0.0,,47.91557875,8.586423499999999,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.91557875,8.586423499999999,observed,,setup_10km,Louis / DER AU050 (eobs 3264),16,1.067366842036181,0.0,,47.91557875,8.586423499999999,triline_transformer_2l_k7 (distance weighted),47.91557875,8.586423499999999
0.0,47.91342375,8.584302699999999,2021-09-10,0.0,47.91342375,8.584302699999999,direct_mlp_last_day_k1,0.0,,47.91342375,8.584302699999999,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.91342375,8.584302699999999,observed,,setup_10km,Louis / DER AU050 (eobs 3264),17,0.287058314198002,0.0,,47.91342375,8.584302699999999,triline_transformer_2l_k7 (distance weighted),47.91342375,8.584302699999999
0.0,47.916349100000005,8.570783800000001,2021-09-11,0.0,47.916349100000005,8.570783800000001,direct_mlp_last_day_k1,0.0,,47.916349100000005,8.570783800000001,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.916349100000005,8.570783800000001,observed,,setup_10km,Louis / DER AU050 (eobs 3264),18,1.0587278462351914,0.0,,47.916349100000005,8.570783800000001,triline_transformer_2l_k7 (distance weighted),47.916349100000005,8.570783800000001
0.0,47.913997,8.57433765,2021-09-12,0.0,47.913997,8.57433765,direct_mlp_last_day_k1,0.0,,47.913997,8.57433765,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.913997,8.57433765,observed,,setup_10km,Louis / DER AU050 (eobs 3264),19,0.3722264066408694,0.0,,47.913997,8.57433765,triline_transformer_2l_k7 (distance weighted),47.913997,8.57433765
0.0,47.91448045,8.57449,2021-09-13,0.0,47.91448045,8.57449,direct_mlp_last_day_k1,0.0,,47.91448045,8.57449,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.91448045,8.57449,observed,,setup_10km,Louis / DER AU050 (eobs 3264),20,0.0549432704168319,0.0,,47.91448045,8.57449,triline_transformer_2l_k7 (distance weighted),47.91448045,8.57449
0.0,47.9139558,8.5866759,2021-09-14,0.0,47.9139558,8.5866759,direct_mlp_last_day_k1,0.0,,47.9139558,8.5866759,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9139558,8.5866759,observed,,setup_10km,Louis / DER AU050 (eobs 3264),21,0.9100584751710614,0.0,,47.9139558,8.5866759,triline_transformer_2l_k7 (distance weighted),47.9139558,8.5866759
0.0,47.9137056,8.5828664,2021-09-15,0.0,47.9137056,8.5828664,direct_mlp_last_day_k1,0.0,,47.9137056,8.5828664,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.9137056,8.5828664,observed,,setup_10km,Louis / DER AU050 (eobs 3264),22,0.2852751095982353,0.0,,47.9137056,8.5828664,triline_transformer_2l_k7 (distance weighted),47.9137056,8.5828664
0.0,47.91149345,8.574362749999999,2021-09-16,0.0,47.91149345,8.574362749999999,direct_mlp_last_day_k1,0.0,,47.91149345,8.574362749999999,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.91149345,8.574362749999999,observed,,setup_10km,Louis / DER AU050 (eobs 3264),23,0.6798378876002917,0.0,,47.91149345,8.574362749999999,triline_transformer_2l_k7 (distance weighted),47.91149345,8.574362749999999
0.0,47.0200515,6.399962,2021-09-17,0.0,47.0200515,6.399962,direct_mlp_last_day_k1,0.0,,47.0200515,6.399962,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,47.0200515,6.399962,observed,,setup_10km,Louis / DER AU050 (eobs 3264),24,191.14932816237385,0.0,,47.0200515,6.399962,triline_transformer_2l_k7 (distance weighted),47.0200515,6.399962
0.0,46.1623506,5.178129,2021-09-18,0.0,46.1623506,5.178129,direct_mlp_last_day_k1,0.0,,46.1623506,5.178129,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,46.1623506,5.178129,observed,,setup_10km,Louis / DER AU050 (eobs 3264),25,133.46091873103947,0.0,,46.1623506,5.178129,triline_transformer_2l_k7 (distance weighted),46.1623506,5.178129
0.0,43.5904489,4.381417,2021-09-19,0.0,43.5904489,4.381417,direct_mlp_last_day_k1,0.0,,43.5904489,4.381417,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,43.5904489,4.381417,observed,,setup_10km,Louis / DER AU050 (eobs 3264),26,292.7875917449239,0.0,,43.5904489,4.381417,triline_transformer_2l_k7 (distance weighted),43.5904489,4.381417
0.0,43.5923751,4.35467605,2021-09-20,0.0,43.5923751,4.35467605,direct_mlp_last_day_k1,0.0,,43.5923751,4.35467605,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,43.5923751,4.35467605,observed,,setup_10km,Louis / DER AU050 (eobs 3264),27,2.1642293779679584,0.0,,43.5923751,4.35467605,triline_transformer_2l_k7 (distance weighted),43.5923751,4.35467605
0.0,43.3243855,3.3246008,2021-09-21,0.0,43.3243855,3.3246008,direct_mlp_last_day_k1,0.0,,43.3243855,3.3246008,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,43.3243855,3.3246008,observed,,setup_10km,Louis / DER AU050 (eobs 3264),28,88.31930445339141,0.0,,43.3243855,3.3246008,triline_transformer_2l_k7 (distance weighted),43.3243855,3.3246008
0.0,42.6187641,2.86512315,2021-09-22,0.0,42.6187641,2.86512315,direct_mlp_last_day_k1,0.0,,42.6187641,2.86512315,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,0.0,42.6187641,2.86512315,observed,,setup_10km,Louis / DER AU050 (eobs 3264),29,86.91188075211141,0.0,,42.6187641,2.86512315,triline_transformer_2l_k7 (distance weighted),42.6187641,2.86512315
123.74181278219433,41.9131427,2.4056455000000003,2021-09-23,137.16047253582678,42.240922090932465,2.4162175330013276,direct_mlp_last_day_k1,118.29341714531543,0.8831062912940979,42.125090219819526,2.2382702303502073,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.2833946867111,42.6187641,2.86512315,rollout,1,setup_10km,Louis / DER AU050 (eobs 3264),30,190.28339468671177,109.65363402637072,0.7931304574012756,42.01187152346064,2.189123467402612,triline_transformer_2l_k7 (distance weighted),41.66193075,0.9516546
96.86943670156144,41.2075213,1.9461678500000006,2021-09-24,100.84711792108166,41.98772597067032,2.0854483219474793,direct_mlp_last_day_k1,60.456650674580864,0.873482882976532,41.67588429449006,1.6790855673972602,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.52776349875344,42.6187641,2.86512315,rollout,2,setup_10km,Louis / DER AU050 (eobs 3264),31,0.429046287071131,56.81289762384127,0.7866096496582031,41.44299911033268,1.570942794447073,triline_transformer_2l_k7 (distance weighted),41.65807225,0.95165165
136.25644227935587,40.501899900000005,1.4866902000000008,2021-09-25,75.03672486491428,41.808373925611114,1.8345151814311982,direct_mlp_last_day_k1,47.67897433523403,0.8617467284202576,41.26918577686249,1.1901661054592854,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.38935311625536,42.6187641,2.86512315,rollout,3,setup_10km,Louis / DER AU050 (eobs 3264),32,0.1528979545041262,79.8713966442104,0.7634391188621521,40.942652108350245,1.018131987116356,triline_transformer_2l_k7 (distance weighted),41.65926155,0.9525754
207.1097809640225,39.79627850000001,1.0272125500000011,2021-09-26,54.82177889530142,41.65990894786987,1.611193296560669,direct_mlp_last_day_k1,88.43285360932556,0.8548327684402466,40.87987857002313,0.7324018203457799,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.55866409761646,42.6187641,2.86512315,rollout,4,setup_10km,Louis / DER AU050 (eobs 3264),33,0.1787526461559803,133.1734858503499,0.742780864238739,40.503344510492056,0.5291995110246772,triline_transformer_2l_k7 (distance weighted),41.6579704,0.95129355
287.4492821586919,39.09065710000001,0.5677349000000014,2021-09-27,40.3201272547029,41.54532460622463,1.411762383827591,direct_mlp_last_day_k1,147.36740874892288,0.8657143115997314,40.45121717782043,0.2283059998827428,triline_lstm_2l_k7 (distance weighted),30,1,Louis_DER_AU050_eobs_3264__2021__southbound_01,2021,190.47673530528652,42.6187641,2.86512315,rollout,5,setup_10km,Louis / DER AU050 (eobs 3264),34,0.1348396713427138,180.81189085558657,0.7038766145706177,40.149618135311556,0.15155950560478576,triline_transformer_2l_k7 (distance weighted),41.6591817,0.95136985
