target_date,bird_id,true_label,probability,predicted_label,target_step_km
2021-10-19,Europa / DER A1A26 (eobs 4004),0,0.14297768,0,0.8083249
2021-10-19,Louis / DER AU050 (eobs 3264),0,0.122232765,0,0.2043226
2021-10-19,Sierit  / DER AN858 (eobs2561),0,0.09262155,0,0.028433768
2021-10-20,Angela / DER AY470 (eobs 4001),0,0.12836157,0,0.21330531
2021-10-20,"Ed + (AAL16, e-obs 7210)",0,0.5846584,1,26.68896
2021-10-20,Europa / DER A1A26 (eobs 4004),0,0.13141969,0,2.2168155
2021-10-20,Louis / DER AU050 (eobs 3264),0,0.124039955,0,0.5246436
2021-10-20,Sierit  / DER AN858 (eobs2561),0,0.09187138,0,0.022752369
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.14479302,0,0.71103823
2021-10-21,"Ed + (AAL16, e-obs 7210)",0,0.4685279,0,0.6031861
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.1551019,0,1.0083095
2021-10-21,Louis / DER AU050 (eobs 3264),0,0.13230103,0,0.4731458
2021-10-21,Sierit  / DER AN858 (eobs2561),0,0.09322491,0,0.03063213
2021-10-22,Angela / DER AY470 (eobs 4001),0,0.111209534,0,0.44210705
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,0.38952777,0,0.7865546
2021-10-22,Europa / DER A1A26 (eobs 4004),0,0.111882456,0,0.4270481
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.12820637,0,0.8638801
2021-10-22,Sierit  / DER AN858 (eobs2561),0,0.08795637,0,0.017561892
2021-10-23,Angela / DER AY470 (eobs 4001),0,0.12295711,0,3.817691
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.42388767,0,0.120146975
2021-10-23,Europa / DER A1A26 (eobs 4004),0,0.1140438,0,8.20505
2021-10-23,Louis / DER AU050 (eobs 3264),0,0.11356892,0,0.97956157
2021-10-23,Sierit  / DER AN858 (eobs2561),0,0.09060405,0,0.02387426
2021-10-24,Angela / DER AY470 (eobs 4001),0,0.17108452,0,4.9925327
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,0.45785716,0,0.2911016
2021-10-24,Europa / DER A1A26 (eobs 4004),0,0.12242899,0,3.1387563
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.11264177,0,0.077992156
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.0963948,0,5.1996746
2021-10-25,Angela / DER AY470 (eobs 4001),0,0.18449698,0,0.9192408
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,0.45578313,0,0.19943133
2021-10-25,Europa / DER A1A26 (eobs 4004),0,0.12975928,0,0.07311086
2021-10-25,Louis / DER AU050 (eobs 3264),0,0.1171016,0,0.017163489
2021-10-25,Sierit  / DER AN858 (eobs2561),0,0.11505166,0,5.1961393
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.109698184,0,0.6942906
2021-10-26,"Ed + (AAL16, e-obs 7210)",0,0.27095437,0,0.5451769
2021-10-26,Europa / DER A1A26 (eobs 4004),0,0.11578609,0,0.3662775
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.1154249,0,0.029816588
2021-10-26,Sierit  / DER AN858 (eobs2561),0,0.086669214,0,2.78998
2021-10-27,Angela / DER AY470 (eobs 4001),0,0.1101444,0,0.40535623
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.27746928,0,0.5624515
2021-10-27,Europa / DER A1A26 (eobs 4004),0,0.10721113,0,0.40497297
2021-10-27,Louis / DER AU050 (eobs 3264),0,0.136326,0,0.48242635
2021-10-27,Sierit  / DER AN858 (eobs2561),0,0.0900955,0,2.79294
2021-10-28,Angela / DER AY470 (eobs 4001),0,0.10201486,0,0.41300395
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.4245283,0,3.945123
2021-10-28,Europa / DER A1A26 (eobs 4004),0,0.10917338,0,0.19457458
2021-10-28,Louis / DER AU050 (eobs 3264),0,0.14056058,0,0.71137893
2021-10-28,Sierit  / DER AN858 (eobs2561),0,0.084822476,0,0.0060279127
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.10750334,0,0.3642674
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.35191637,0,4.9620266
2021-10-29,Europa / DER A1A26 (eobs 4004),0,0.12964958,0,6.6626015
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.12918334,0,0.44881675
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.084832214,0,5.5130076
2021-10-30,Angela / DER AY470 (eobs 4001),0,0.10437222,0,0.5976834
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.4594388,0,0.57112414
2021-10-30,Europa / DER A1A26 (eobs 4004),0,0.15750685,0,9.875549
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.14092208,0,0.48978877
2021-10-30,Sierit  / DER AN858 (eobs2561),0,0.08912671,0,0.7439245
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.13228914,0,0.5132306
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,0.21577449,0,0.6841221
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.14461589,0,5.9384594
2021-10-31,Louis / DER AU050 (eobs 3264),0,0.11475851,0,0.6761791
2021-10-31,Sierit  / DER AN858 (eobs2561),0,0.09421404,0,0.025916224
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.10413727,0,0.14018613
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,0.16682763,0,7.9106402
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.10630107,0,0.0064747115
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.15042491,0,0.60867715
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.084087424,0,6.0521283
2021-11-02,Angela / DER AY470 (eobs 4001),0,0.09038607,0,0.33487198
2021-11-02,"Ed + (AAL16, e-obs 7210)",0,0.15333228,0,0.12514307
2021-11-02,Europa / DER A1A26 (eobs 4004),0,0.11639895,0,0.040410653
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.09894935,0,0.05763212
2021-11-02,Sierit  / DER AN858 (eobs2561),0,0.081989296,0,0.13860232
2021-11-03,Angela / DER AY470 (eobs 4001),0,0.09049727,0,1.7033008
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.14704058,0,0.19002093
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.101013705,0,0.034721166
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.109918475,0,0.26560953
2021-11-03,Sierit  / DER AN858 (eobs2561),0,0.080188416,0,0.20390041
2021-11-04,Angela / DER AY470 (eobs 4001),0,0.0921549,0,9.449544
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,0.13300967,0,5.3814263
2021-11-04,Europa / DER A1A26 (eobs 4004),0,0.10150878,0,3.0824177
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.13545235,0,0.11704492
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.079313345,0,0.19700293
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.09567112,0,16.077393
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.24163014,0,1.9892833
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.09619093,0,0.06956194
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.13559012,0,0.55171835
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.07580448,0,0.037201963
2021-11-06,Angela / DER AY470 (eobs 4001),0,0.16128983,0,0.2387016
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.17520054,0,6.079938
2021-11-06,Europa / DER A1A26 (eobs 4004),0,0.09711357,0,0.08565905
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.12479675,0,0.775325
2021-11-06,Sierit  / DER AN858 (eobs2561),0,0.075419836,0,0.20685558
2021-11-07,Angela / DER AY470 (eobs 4001),0,0.12096447,0,0.10582324
2021-11-07,"Ed + (AAL16, e-obs 7210)",0,0.13654709,0,7.6920037
2021-11-07,Europa / DER A1A26 (eobs 4004),0,0.0934378,0,7.0159526
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.106994964,0,0.6724081
2021-11-07,Sierit  / DER AN858 (eobs2561),0,0.07796845,0,5.8846273
2021-11-08,Angela / DER AY470 (eobs 4001),0,0.122202694,0,0.064944744
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,0.30204156,0,7.339819
2021-11-08,Europa / DER A1A26 (eobs 4004),0,0.09226503,0,1.3833815
2021-11-08,Louis / DER AU050 (eobs 3264),0,0.109521575,0,1.2862917
2021-11-08,Sierit  / DER AN858 (eobs2561),0,0.084215276,0,0.5659935
2021-11-09,Angela / DER AY470 (eobs 4001),0,0.1087724,0,0.081328504
2021-11-09,"Ed + (AAL16, e-obs 7210)",0,0.1637253,0,1.6720436
2021-11-09,Europa / DER A1A26 (eobs 4004),0,0.09322246,0,5.800771
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.10717738,0,0.013858133
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.073936075,0,5.524
2021-11-10,Angela / DER AY470 (eobs 4001),0,0.12922208,0,0.10999312
2021-11-10,"Ed + (AAL16, e-obs 7210)",0,0.10497625,0,8.237499
2021-11-10,Europa / DER A1A26 (eobs 4004),0,0.087119505,0,2.575967
2021-11-10,Louis / DER AU050 (eobs 3264),0,0.10734199,0,1.2967801
2021-11-10,Sierit  / DER AN858 (eobs2561),0,0.07222541,0,4.9820533
2021-11-11,Angela / DER AY470 (eobs 4001),0,0.10799443,0,0.14194717
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,0.17166837,0,0.16150384
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.08405149,0,3.3066163
2021-11-11,Louis / DER AU050 (eobs 3264),0,0.1148319,0,1.0354911
2021-11-11,Sierit  / DER AN858 (eobs2561),0,0.074841194,0,2.5771794
2021-11-12,Angela / DER AY470 (eobs 4001),0,0.1033074,0,0.061494198
2021-11-12,"Ed + (AAL16, e-obs 7210)",0,0.12793975,0,0.54006726
2021-11-12,Europa / DER A1A26 (eobs 4004),0,0.083251044,0,3.3041394
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.11113484,0,0.2685425
2021-11-12,Sierit  / DER AN858 (eobs2561),0,0.07690855,0,0.0070431144
2021-11-13,Angela / DER AY470 (eobs 4001),0,0.10908369,0,0.062181063
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,0.08560448,0,0.68302286
2021-11-13,Europa / DER A1A26 (eobs 4004),0,0.08071615,0,13.664598
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.105776116,0,0.14772956
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.07398264,0,0.017877828
2021-11-14,Angela / DER AY470 (eobs 4001),0,0.12449366,0,0.0036064533
2021-11-14,"Ed + (AAL16, e-obs 7210)",0,0.09134636,0,0.022318022
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.534866,1,1.3398452
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.10206024,0,0.6401198
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.07284124,0,0.004625628
2021-11-15,Angela / DER AY470 (eobs 4001),0,0.11076564,0,0.07312759
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.09864106,0,0.0038858312
2021-11-15,Europa / DER A1A26 (eobs 4004),0,0.24360123,0,7.1507955
2021-11-15,Louis / DER AU050 (eobs 3264),0,0.10000507,0,0.6527994
2021-11-15,Sierit  / DER AN858 (eobs2561),0,0.076577686,0,0.00520977
2021-11-16,Angela / DER AY470 (eobs 4001),0,0.11772539,0,8.391803
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,0.084294066,0,1.4938662
2021-11-16,Europa / DER A1A26 (eobs 4004),0,0.1686937,0,0.11092278
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.10355506,0,0.6138074
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.07630474,0,5.793946
2021-11-17,Angela / DER AY470 (eobs 4001),0,0.35426733,0,8.645005
2021-11-17,"Ed + (AAL16, e-obs 7210)",0,0.08577178,0,1.4654425
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.18892874,0,0.08312205
2021-11-17,Louis / DER AU050 (eobs 3264),0,0.09919949,0,0.029957065
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.071232095,0,0.03464317
2021-11-18,Angela / DER AY470 (eobs 4001),0,0.14536443,0,0.3609992
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.10526235,0,0.10513765
2021-11-18,Europa / DER A1A26 (eobs 4004),0,0.14981273,0,5.860239
2021-11-18,Louis / DER AU050 (eobs 3264),0,0.09501106,0,0.10165449
2021-11-18,Sierit  / DER AN858 (eobs2561),0,0.071491845,0,0.01639874
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.14892463,0,0.15415424
2021-11-19,"Ed + (AAL16, e-obs 7210)",0,0.09511472,0,0.2136962
2021-11-19,Europa / DER A1A26 (eobs 4004),0,0.2088804,0,1.6258845
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.108663596,0,0.20216304
2021-11-19,Sierit  / DER AN858 (eobs2561),0,0.07009179,0,0.015242211
2021-11-20,Angela / DER AY470 (eobs 4001),0,0.11698154,0,0.07168364
2021-11-20,"Ed + (AAL16, e-obs 7210)",0,0.109306656,0,0.05755063
2021-11-20,Europa / DER A1A26 (eobs 4004),0,0.12456373,0,0.13263825
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.0994914,0,0.8338525
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.07015178,0,5.833233
2021-11-21,Angela / DER AY470 (eobs 4001),0,0.14555109,0,0.07181766
2021-11-21,"Ed + (AAL16, e-obs 7210)",0,0.098465055,0,0.1383601
2021-11-21,Europa / DER A1A26 (eobs 4004),0,0.1159157,0,7.0392184
2021-11-21,Louis / DER AU050 (eobs 3264),0,0.10110301,0,0.6992246
2021-11-21,Sierit  / DER AN858 (eobs2561),0,0.07269429,0,0.017966196
2021-11-22,Angela / DER AY470 (eobs 4001),0,0.120136365,0,0.021005401
2021-11-22,"Ed + (AAL16, e-obs 7210)",0,0.10977542,0,7.5501733
2021-11-22,Europa / DER A1A26 (eobs 4004),0,0.12877704,0,4.805337
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.09470596,0,0.6920851
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.06901982,0,0.010373164
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.14915839,0,0.19751658
2021-11-23,"Ed + (AAL16, e-obs 7210)",0,0.13452339,0,7.192826
2021-11-23,Europa / DER A1A26 (eobs 4004),0,0.20009065,0,14.757829
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.096623145,0,0.88182724
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.07055597,0,5.7385035
2021-11-24,Angela / DER AY470 (eobs 4001),0,0.11507142,0,8.664485
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,0.15703313,0,0.58198935
2021-11-24,Europa / DER A1A26 (eobs 4004),0,0.15482566,0,0.0076360875
2021-11-24,Louis / DER AU050 (eobs 3264),0,0.10437998,0,0.011002328
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.07063234,0,4.6212835
2021-11-25,Angela / DER AY470 (eobs 4001),0,0.27042127,0,8.873549
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.09370663,0,0.100206554
2021-11-25,Europa / DER A1A26 (eobs 4004),0,0.13946292,0,1.2534872
2021-11-25,Louis / DER AU050 (eobs 3264),0,0.10208911,0,0.8317942
2021-11-25,Sierit  / DER AN858 (eobs2561),0,0.065925635,0,1.9052883
2021-11-26,Angela / DER AY470 (eobs 4001),0,0.13482293,0,0.3189622
2021-11-26,"Ed + (AAL16, e-obs 7210)",0,0.11069693,0,0.52317804
2021-11-26,Europa / DER A1A26 (eobs 4004),0,0.1734484,0,12.873242
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.09253771,0,0.8212494
2021-11-26,Sierit  / DER AN858 (eobs2561),0,0.067406476,0,0.5495118
2021-11-27,Angela / DER AY470 (eobs 4001),0,0.14547065,0,8.497157
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.09039307,0,0.2066007
2021-11-27,Europa / DER A1A26 (eobs 4004),0,0.52856565,1,11.890416
2021-11-27,Louis / DER AU050 (eobs 3264),0,0.098643705,0,1.5533768
2021-11-27,Sierit  / DER AN858 (eobs2561),0,0.069203794,0,2.0426009
2021-11-28,Angela / DER AY470 (eobs 4001),0,0.32240543,0,0.581272
2021-11-28,"Ed + (AAL16, e-obs 7210)",0,0.082788736,0,18.79178
2021-11-28,Europa / DER A1A26 (eobs 4004),0,0.34592968,0,14.052992
2021-11-28,Louis / DER AU050 (eobs 3264),0,0.09267298,0,4.1077957
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.06575132,0,2.2109916
2021-11-29,Angela / DER AY470 (eobs 4001),0,0.1535594,0,8.941199
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,0.5326377,1,29.809536
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.5197116,1,4.110545
2021-11-29,Louis / DER AU050 (eobs 3264),0,0.1035375,0,4.083671
2021-11-29,Sierit  / DER AN858 (eobs2561),0,0.07008073,0,7.8996015
2021-11-30,Angela / DER AY470 (eobs 4001),0,0.13489927,0,0.88680494
2021-11-30,"Ed + (AAL16, e-obs 7210)",0,0.5702735,1,0.014836833
2021-11-30,Europa / DER A1A26 (eobs 4004),0,0.41143453,0,8.688307
2021-11-30,Louis / DER AU050 (eobs 3264),0,0.08884236,0,0.026846636
2021-11-30,Sierit  / DER AN858 (eobs2561),0,0.063869365,0,5.750991
2021-12-01,Angela / DER AY470 (eobs 4001),0,0.107939646,0,9.194316
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.52639854,1,0.12680684
2021-12-01,Europa / DER A1A26 (eobs 4004),0,0.20307179,0,1.7902683
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.065775484,0,2.758528
2021-12-02,Angela / DER AY470 (eobs 4001),0,0.21633954,0,9.255676
2021-12-02,"Ed + (AAL16, e-obs 7210)",0,0.37626553,0,0.05885221
2021-12-02,Europa / DER A1A26 (eobs 4004),0,0.18346255,0,8.415055
2021-12-02,Sierit  / DER AN858 (eobs2561),0,0.061597127,0,3.1848936
2021-12-03,Angela / DER AY470 (eobs 4001),0,0.118934564,0,9.307911
2021-12-03,"Ed + (AAL16, e-obs 7210)",0,0.33534557,0,0.027199188
2021-12-03,Europa / DER A1A26 (eobs 4004),0,0.23312926,0,6.938135
2021-12-03,Sierit  / DER AN858 (eobs2561),0,0.061810147,0,6.231385
2021-12-04,"Ed + (AAL16, e-obs 7210)",0,0.43239266,0,0.07309327
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.2949569,0,2.1676369
2021-12-04,Sierit  / DER AN858 (eobs2561),0,0.0619567,0,1.5410664
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.45724902,0,38.41535
2021-12-05,Europa / DER A1A26 (eobs 4004),0,0.24658814,0,9.897474
2021-12-05,Sierit  / DER AN858 (eobs2561),0,0.061957285,0,0.01639421
2021-12-06,"Ed + (AAL16, e-obs 7210)",0,0.5638353,1,6.974833
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.3246766,0,4.412618
2021-12-06,Sierit  / DER AN858 (eobs2561),0,0.058159307,0,0.05964574
2021-12-07,"Ed + (AAL16, e-obs 7210)",0,0.4386459,0,0.8022453
2021-12-07,Europa / DER A1A26 (eobs 4004),0,0.18725765,0,0.046932478
2021-12-07,Sierit  / DER AN858 (eobs2561),0,0.05815497,0,1.7215265
2021-12-08,"Ed + (AAL16, e-obs 7210)",0,0.4347611,0,0.031112377
2021-12-08,Europa / DER A1A26 (eobs 4004),0,0.14636268,0,0.06381012
2021-12-08,Sierit  / DER AN858 (eobs2561),0,0.058433503,0,0.6149232
2021-12-09,"Ed + (AAL16, e-obs 7210)",0,0.38243932,0,0.0068724533
2021-12-09,Europa / DER A1A26 (eobs 4004),0,0.1760396,0,6.022703
2021-12-09,Sierit  / DER AN858 (eobs2561),0,0.056921814,0,2.3552437
2021-12-10,"Ed + (AAL16, e-obs 7210)",0,0.28217328,0,8.361338
2021-12-10,Europa / DER A1A26 (eobs 4004),0,0.14264862,0,9.788819
2021-12-10,Sierit  / DER AN858 (eobs2561),0,0.05683454,0,0.46378702
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.3681271,0,0.1025608
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.11249875,0,4.3508286
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.057227384,0,2.8140428
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,0.33402884,0,0.37814945
2021-12-12,Europa / DER A1A26 (eobs 4004),0,0.25478184,0,8.627375
2021-12-12,Louis / DER AU050 (eobs 3264),0,0.081220925,0,0.77917194
2021-12-12,Sierit  / DER AN858 (eobs2561),0,0.05799893,0,2.036191
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,0.24877998,0,0.43262073
2021-12-13,Europa / DER A1A26 (eobs 4004),0,0.18093951,0,4.1316643
2021-12-13,Louis / DER AU050 (eobs 3264),0,0.08138664,0,0.0061989734
2021-12-13,Sierit  / DER AN858 (eobs2561),0,0.05904769,0,1.7379061
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,0.28734726,0,14.776154
2021-12-14,Europa / DER A1A26 (eobs 4004),0,0.12482355,0,14.31454
2021-12-14,Sierit  / DER AN858 (eobs2561),0,0.057126194,0,0.3296512
2021-12-15,"Ed + (AAL16, e-obs 7210)",1,0.4632785,0,33.100163
2021-12-15,Europa / DER A1A26 (eobs 4004),0,0.14979617,0,14.070197
2021-12-15,Sierit  / DER AN858 (eobs2561),0,0.058048904,0,0.023441292
2021-12-16,"Ed + (AAL16, e-obs 7210)",0,0.5606328,1,0.03861766
2021-12-16,Europa / DER A1A26 (eobs 4004),0,0.48958626,0,1.1569728
2021-12-16,Sierit  / DER AN858 (eobs2561),0,0.0563287,0,0.020130347
2021-12-17,"Ed + (AAL16, e-obs 7210)",0,0.45286497,0,0.12663935
2021-12-17,Europa / DER A1A26 (eobs 4004),0,0.36182228,0,1.3109632
2021-12-17,Sierit  / DER AN858 (eobs2561),0,0.058021754,0,7.795513
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.42470318,0,0.04160899
2021-12-18,Europa / DER A1A26 (eobs 4004),0,0.27218485,0,0.70604455
2021-12-18,Sierit  / DER AN858 (eobs2561),0,0.054127697,0,0.016947057
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,0.343225,0,0.028630054
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.23139001,0,0.7241387
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.39873374,0,0.018660162
2021-12-20,Europa / DER A1A26 (eobs 4004),0,0.24728537,0,1.6719937
2021-12-21,"Ed + (AAL16, e-obs 7210)",0,0.38743716,0,0.03458866
2021-12-21,Europa / DER A1A26 (eobs 4004),0,0.18504423,0,4.0282354
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,0.36001793,0,0.024191558
2021-12-22,Europa / DER A1A26 (eobs 4004),0,0.13873044,0,5.0934963
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.3442805,0,0.048608717
2021-12-23,Europa / DER A1A26 (eobs 4004),0,0.22288889,0,1.4405906
2021-12-24,Europa / DER A1A26 (eobs 4004),0,0.16775815,0,6.1918306
2021-12-25,Europa / DER A1A26 (eobs 4004),0,0.13648234,0,7.0769367
2021-12-26,Europa / DER A1A26 (eobs 4004),0,0.2414317,0,3.0275865
2021-12-27,Europa / DER A1A26 (eobs 4004),0,0.12507892,0,2.8940406
2021-12-28,Europa / DER A1A26 (eobs 4004),0,0.11722541,0,1.6576929
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.13477378,0,0.5952469
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.13132748,0,0.61469203
2021-12-31,Europa / DER A1A26 (eobs 4004),0,0.18392853,0,2.7749054
2022-09-11,Angela / DER AY470 (eobs 4001),0,0.1973015,0,0.079758376
2022-09-11,Europa / DER A1A26 (eobs 4004),0,0.4970366,0,26.486069
2022-09-11,Louis / DER AU050 (eobs 3264),0,0.19117114,0,0.45622462
2022-09-12,Angela / DER AY470 (eobs 4001),0,0.17157996,0,1.0461183
2022-09-12,Europa / DER A1A26 (eobs 4004),1,0.94824415,1,254.53513
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.16055691,0,0.15969858
2022-09-13,Angela / DER AY470 (eobs 4001),0,0.21951428,0,0.17085764
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.9667557,1,78.81296
2022-09-13,Louis / DER AU050 (eobs 3264),0,0.16257036,0,0.13204072
2022-09-14,Angela / DER AY470 (eobs 4001),0,0.15719311,0,0.061947763
2022-09-14,Europa / DER A1A26 (eobs 4004),0,0.9682073,1,10.132805
2022-09-14,Louis / DER AU050 (eobs 3264),0,0.15557843,0,0.72293913
2022-09-15,Angela / DER AY470 (eobs 4001),0,0.1886758,0,27.6254
2022-09-15,Europa / DER A1A26 (eobs 4004),1,0.96710354,1,93.21169
2022-09-15,Louis / DER AU050 (eobs 3264),0,0.15535387,0,0.42200044
2022-09-16,Angela / DER AY470 (eobs 4001),0,0.5120731,1,11.905265
2022-09-16,Europa / DER A1A26 (eobs 4004),1,0.9683027,1,63.24101
2022-09-16,Louis / DER AU050 (eobs 3264),0,0.14906983,0,0.12259513
2022-09-17,Angela / DER AY470 (eobs 4001),0,0.47379678,0,3.0085404
2022-09-17,Europa / DER A1A26 (eobs 4004),1,0.9684433,1,172.5163
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.15981296,0,0.539522
2022-09-18,Angela / DER AY470 (eobs 4001),0,0.33217254,0,0.06329525
2022-09-18,Europa / DER A1A26 (eobs 4004),1,0.9675298,1,188.38208
2022-09-18,Louis / DER AU050 (eobs 3264),0,0.18247321,0,0.4693443
2022-09-19,Angela / DER AY470 (eobs 4001),0,0.24939232,0,0.22400431
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9656465,1,104.39005
2022-09-19,Louis / DER AU050 (eobs 3264),0,0.1536307,0,0.61787087
2022-09-20,Angela / DER AY470 (eobs 4001),0,0.16251601,0,2.475889
2022-09-20,Europa / DER A1A26 (eobs 4004),0,0.9646846,1,0.51000255
2022-09-20,Louis / DER AU050 (eobs 3264),0,0.17226763,0,0.20403267
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.19279587,0,2.3869326
2022-09-21,Europa / DER A1A26 (eobs 4004),0,0.70568883,1,5.227105
2022-09-21,Louis / DER AU050 (eobs 3264),0,0.15215942,0,0.6327675
2022-09-22,Angela / DER AY470 (eobs 4001),0,0.20914826,0,2.8823466
2022-09-22,Europa / DER A1A26 (eobs 4004),0,0.73943275,1,6.70246
2022-09-22,Louis / DER AU050 (eobs 3264),0,0.15148373,0,0.5620198
2022-09-23,Angela / DER AY470 (eobs 4001),0,0.15747423,0,2.9643197
2022-09-23,Europa / DER A1A26 (eobs 4004),1,0.7450249,1,254.64507
2022-09-23,Louis / DER AU050 (eobs 3264),0,0.14429475,0,0.6888004
2022-09-24,Angela / DER AY470 (eobs 4001),0,0.18800841,0,2.9558094
2022-09-24,Europa / DER A1A26 (eobs 4004),0,0.7069842,1,15.874588
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.15535584,0,0.91697294
2022-09-25,Angela / DER AY470 (eobs 4001),0,0.1666356,0,1.6003056
2022-09-25,Europa / DER A1A26 (eobs 4004),1,0.8711096,1,52.24006
2022-09-25,Louis / DER AU050 (eobs 3264),0,0.14254545,0,0.30827552
