const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
1096.456597993281,29.04374930000003,-15.801366799999915,2019-10-19,800.9885076058741,28.590812094803383,-10.797580151908921,direct_transformer_2l_k7,492.05408445522625,0.161555677652359,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1871.1003498984228,47.4372168,8.398785700000001,rollout,50,setup_10km,Mirabell + / DER AN910 (eobs 3907),132,0.8901679210707598,1377.8190966624582,0.162337988615036,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.6716128,-6.257073650000001
1157.968155473289,28.67587995000003,-16.285369849999913,2019-10-20,806.1191998338336,28.529147792901327,-10.802450723105,direct_transformer_2l_k7,491.2215236815127,0.1994529813528061,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1872.0679908919078,47.4372168,8.398785700000001,rollout,51,setup_10km,Mirabell + / DER AN910 (eobs 3907),133,1.0225566804556565,1376.8597076988665,0.15687428414821625,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.6628362,-6.260412
1220.7888799837908,28.30801060000003,-16.76937289999991,2019-10-21,813.1212520174097,28.46507503494196,-10.812026790433453,direct_transformer_2l_k7,491.6084476149686,0.1641233116388321,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1871.6569648263833,47.4372168,8.398785700000001,rollout,52,setup_10km,Mirabell + / DER AN910 (eobs 3907),134,0.4117194886810562,1377.2700318382335,0.1521960198879242,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.6659449,-6.2579665
1289.0349750198159,27.940141250000032,-17.25337594999991,2019-10-22,830.5160167469721,28.345226485575964,-10.830059564762639,direct_transformer_2l_k7,497.22067564545245,0.22889605164527893,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1866.4863010910674,47.4372168,8.398785700000001,rollout,53,setup_10km,Mirabell + / DER AN910 (eobs 3907),135,5.656850652512729,1382.4978508137451,0.15350119769573212,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.6912735,-6.2043162
1352.0934634579469,27.572271900000032,-17.73737899999991,2019-10-23,838.4658443887911,28.270017464007665,-10.836963846438454,direct_transformer_2l_k7,497.561124286644,0.18116970360279083,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1866.0896544103616,47.4372168,8.398785700000001,rollout,54,setup_10km,Mirabell + / DER AN910 (eobs 3907),136,0.4193375935170121,1382.890689090435,0.1454804688692093,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.69487485,-6.2029552500000005
1413.2312211157448,27.204402550000033,-18.221382049999907,2019-10-24,847.7397800045121,28.160460334564974,-10.840919694953488,direct_transformer_2l_k7,495.8521040490055,0.21489161252975464,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1867.6016435615645,47.4372168,8.398785700000001,rollout,55,setup_10km,Mirabell + / DER AN910 (eobs 3907),137,1.7630408165943483,1381.355376045332,0.14165163040161133,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.688719899999995,-6.2207265
1422.6460928288786,26.836533200000034,-18.705385099999905,2019-10-25,812.6196360664362,27.93730353965931,-10.870169616394566,direct_transformer_2l_k7,440.9706132988317,0.2956485450267792,31.92697778563483,-10.411273493263083,"triline_lstm_2l_k14 (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1925.77232282804,47.4372168,8.398785700000001,rollout,56,setup_10km,Mirabell + / DER AN910 (eobs 3907),138,58.19210260871957,1323.2494885083736,0.15391185879707336,24.570830326666314,-14.536135965772077,"triline_transformer_4l_k7 (distance weighted, fly-gated)",34.2576062,-6.580606
0.0,47.8120999,8.88260215,2020-06-24,0.0,47.8120999,8.88260215,direct_transformer_2l_k7,0.0,,47.8120999,8.88260215,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8120999,8.88260215,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),0,1.049506651027862,0.0,,47.8120999,8.88260215,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8120999,8.88260215
0.0,47.80439435,8.885492,2020-06-25,0.0,47.80439435,8.885492,direct_transformer_2l_k7,0.0,,47.80439435,8.885492,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80439435,8.885492,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),1,0.8835808497118364,0.0,,47.80439435,8.885492,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80439435,8.885492
0.0,47.80414815,8.8862196,2020-06-26,0.0,47.80414815,8.8862196,direct_transformer_2l_k7,0.0,,47.80414815,8.8862196,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80414815,8.8862196,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),2,0.0608477689892309,0.0,,47.80414815,8.8862196,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80414815,8.8862196
0.0,47.8042875,8.8863291,2020-06-27,0.0,47.8042875,8.8863291,direct_transformer_2l_k7,0.0,,47.8042875,8.8863291,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8042875,8.8863291,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),3,0.0175207767874149,0.0,,47.8042875,8.8863291,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8042875,8.8863291
0.0,47.8041867,8.8863458,2020-06-28,0.0,47.8041867,8.8863458,direct_transformer_2l_k7,0.0,,47.8041867,8.8863458,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8041867,8.8863458,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),4,0.0112776465822429,0.0,,47.8041867,8.8863458,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8041867,8.8863458
0.0,47.80437395,8.886395,2020-06-29,0.0,47.80437395,8.886395,direct_transformer_2l_k7,0.0,,47.80437395,8.886395,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80437395,8.886395,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),5,0.0211430350131449,0.0,,47.80437395,8.886395,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80437395,8.886395
0.0,47.8044518,8.88629515,2020-06-30,0.0,47.8044518,8.88629515,direct_transformer_2l_k7,0.0,,47.8044518,8.88629515,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8044518,8.88629515,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),6,0.0114257572205399,0.0,,47.8044518,8.88629515,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8044518,8.88629515
0.0,47.8043445,8.8863459,2020-07-01,0.0,47.8043445,8.8863459,direct_transformer_2l_k7,0.0,,47.8043445,8.8863459,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8043445,8.8863459,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),7,0.0125188125940906,0.0,,47.8043445,8.8863459,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8043445,8.8863459
0.0,47.8039392,8.88604405,2020-07-02,0.0,47.8039392,8.88604405,direct_transformer_2l_k7,0.0,,47.8039392,8.88604405,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8039392,8.88604405,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),8,0.0503914573525898,0.0,,47.8039392,8.88604405,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8039392,8.88604405
0.0,47.80392135,8.886335299999999,2020-07-03,0.0,47.80392135,8.886335299999999,direct_transformer_2l_k7,0.0,,47.80392135,8.886335299999999,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80392135,8.886335299999999,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),9,0.0218427733041765,0.0,,47.80392135,8.886335299999999,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80392135,8.886335299999999
0.0,47.80401365,8.88630135,2020-07-04,0.0,47.80401365,8.88630135,direct_transformer_2l_k7,0.0,,47.80401365,8.88630135,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80401365,8.88630135,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),10,0.0105718833916061,0.0,,47.80401365,8.88630135,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80401365,8.88630135
0.0,47.80390495,8.8864307,2020-07-05,0.0,47.80390495,8.8864307,direct_transformer_2l_k7,0.0,,47.80390495,8.8864307,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80390495,8.8864307,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),11,0.0154732659685544,0.0,,47.80390495,8.8864307,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80390495,8.8864307
0.0,47.80391735,8.8862572,2020-07-06,0.0,47.80391735,8.8862572,direct_transformer_2l_k7,0.0,,47.80391735,8.8862572,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80391735,8.8862572,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),12,0.0130312415326059,0.0,,47.80391735,8.8862572,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80391735,8.8862572
0.0,47.804903,8.8853781,2020-07-07,0.0,47.804903,8.8853781,direct_transformer_2l_k7,0.0,,47.804903,8.8853781,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.804903,8.8853781,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),13,0.1277605958621821,0.0,,47.804903,8.8853781,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.804903,8.8853781
0.0,47.804399450000005,8.8857672,2020-07-08,0.0,47.804399450000005,8.8857672,direct_transformer_2l_k7,0.0,,47.804399450000005,8.8857672,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.804399450000005,8.8857672,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),14,0.0630842538573981,0.0,,47.804399450000005,8.8857672,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.804399450000005,8.8857672
0.0,47.806282550000006,8.88546075,2020-07-09,0.0,47.806282550000006,8.88546075,direct_transformer_2l_k7,0.0,,47.806282550000006,8.88546075,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.806282550000006,8.88546075,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),15,0.2106385464605707,0.0,,47.806282550000006,8.88546075,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.806282550000006,8.88546075
0.0,47.80477755,8.8863495,2020-07-10,0.0,47.80477755,8.8863495,direct_transformer_2l_k7,0.0,,47.80477755,8.8863495,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80477755,8.8863495,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),16,0.1800312628774832,0.0,,47.80477755,8.8863495,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80477755,8.8863495
0.0,47.8045424,8.88635485,2020-07-11,0.0,47.8045424,8.88635485,direct_transformer_2l_k7,0.0,,47.8045424,8.88635485,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8045424,8.88635485,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),17,0.0261505758731461,0.0,,47.8045424,8.88635485,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8045424,8.88635485
0.0,47.8046262,8.88583225,2020-07-12,0.0,47.8046262,8.88583225,direct_transformer_2l_k7,0.0,,47.8046262,8.88583225,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8046262,8.88583225,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),18,0.0401274994634292,0.0,,47.8046262,8.88583225,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8046262,8.88583225
0.0,47.8042362,8.8801022,2020-07-13,0.0,47.8042362,8.8801022,direct_transformer_2l_k7,0.0,,47.8042362,8.8801022,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8042362,8.8801022,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),19,0.4301441453354039,0.0,,47.8042362,8.8801022,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8042362,8.8801022
0.0,47.8042554,8.8799989,2020-07-14,0.0,47.8042554,8.8799989,direct_transformer_2l_k7,0.0,,47.8042554,8.8799989,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8042554,8.8799989,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),20,0.0080050031300567,0.0,,47.8042554,8.8799989,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8042554,8.8799989
0.0,47.8043654,8.8848436,2020-07-15,0.0,47.8043654,8.8848436,direct_transformer_2l_k7,0.0,,47.8043654,8.8848436,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8043654,8.8848436,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),21,0.3620371082972292,0.0,,47.8043654,8.8848436,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8043654,8.8848436
0.0,47.80444215,8.88564115,2020-07-16,0.0,47.80444215,8.88564115,direct_transformer_2l_k7,0.0,,47.80444215,8.88564115,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80444215,8.88564115,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),22,0.0601738368590953,0.0,,47.80444215,8.88564115,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80444215,8.88564115
0.0,47.8045495,8.8856615,2020-07-17,0.0,47.8045495,8.8856615,direct_transformer_2l_k7,0.0,,47.8045495,8.8856615,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8045495,8.8856615,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),23,0.0120331603309079,0.0,,47.8045495,8.8856615,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8045495,8.8856615
0.0,47.8042777,8.8798078,2020-07-18,0.0,47.8042777,8.8798078,direct_transformer_2l_k7,0.0,,47.8042777,8.8798078,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8042777,8.8798078,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),24,0.4382309685613129,0.0,,47.8042777,8.8798078,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8042777,8.8798078
0.0,47.80413265,8.87961545,2020-07-19,0.0,47.80413265,8.87961545,direct_transformer_2l_k7,0.0,,47.80413265,8.87961545,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80413265,8.87961545,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),25,0.0215990109858827,0.0,,47.80413265,8.87961545,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80413265,8.87961545
0.0,47.8054155,8.88101675,2020-07-20,0.0,47.8054155,8.88101675,direct_transformer_2l_k7,0.0,,47.8054155,8.88101675,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8054155,8.88101675,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),26,0.1769208846857442,0.0,,47.8054155,8.88101675,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8054155,8.88101675
0.0,47.8040515,8.8802361,2020-07-21,0.0,47.8040515,8.8802361,direct_transformer_2l_k7,0.0,,47.8040515,8.8802361,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8040515,8.8802361,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),27,0.1624901773982157,0.0,,47.8040515,8.8802361,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8040515,8.8802361
0.0,47.8045072,8.8805815,2020-07-22,0.0,47.8045072,8.8805815,direct_transformer_2l_k7,0.0,,47.8045072,8.8805815,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8045072,8.8805815,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),28,0.0568600938804938,0.0,,47.8045072,8.8805815,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8045072,8.8805815
0.0,47.8045947,8.88008075,2020-07-23,0.0,47.8045947,8.88008075,direct_transformer_2l_k7,0.0,,47.8045947,8.88008075,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8045947,8.88008075,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),29,0.0386436462587427,0.0,,47.8045947,8.88008075,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8045947,8.88008075
0.0,47.8051254,8.88448805,2020-07-24,0.0,47.8051254,8.88448805,direct_transformer_2l_k7,0.0,,47.8051254,8.88448805,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8051254,8.88448805,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),30,0.3344072555845156,0.0,,47.8051254,8.88448805,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8051254,8.88448805
0.0,47.80425015,8.879274800000001,2020-07-25,0.0,47.80425015,8.879274800000001,direct_transformer_2l_k7,0.0,,47.80425015,8.879274800000001,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80425015,8.879274800000001,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),31,0.4013323675715949,0.0,,47.80425015,8.879274800000001,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80425015,8.879274800000001
0.0,47.804071,8.8795087,2020-07-26,0.0,47.804071,8.8795087,direct_transformer_2l_k7,0.0,,47.804071,8.8795087,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.804071,8.8795087,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),32,0.0264952542435594,0.0,,47.804071,8.8795087,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.804071,8.8795087
0.0,47.8042672,8.8792408,2020-07-27,0.0,47.8042672,8.8792408,direct_transformer_2l_k7,0.0,,47.8042672,8.8792408,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8042672,8.8792408,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),33,0.0296022658905102,0.0,,47.8042672,8.8792408,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8042672,8.8792408
0.0,47.8050229,8.8802427,2020-07-28,0.0,47.8050229,8.8802427,direct_transformer_2l_k7,0.0,,47.8050229,8.8802427,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8050229,8.8802427,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),34,0.1125174588867054,0.0,,47.8050229,8.8802427,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8050229,8.8802427
0.0,47.804268,8.879628,2020-07-29,0.0,47.804268,8.879628,direct_transformer_2l_k7,0.0,,47.804268,8.879628,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.804268,8.879628,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),35,0.0956753007776503,0.0,,47.804268,8.879628,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.804268,8.879628
0.0,47.8042832,8.87930415,2020-07-30,0.0,47.8042832,8.87930415,direct_transformer_2l_k7,0.0,,47.8042832,8.87930415,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8042832,8.87930415,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),36,0.0242460030885086,0.0,,47.8042832,8.87930415,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8042832,8.87930415
0.0,47.8037492,8.8792781,2020-07-31,0.0,47.8037492,8.8792781,direct_transformer_2l_k7,0.0,,47.8037492,8.8792781,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8037492,8.8792781,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),37,0.0594100385422417,0.0,,47.8037492,8.8792781,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8037492,8.8792781
0.0,47.8015181,8.881068,2020-08-01,0.0,47.8015181,8.881068,direct_transformer_2l_k7,0.0,,47.8015181,8.881068,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8015181,8.881068,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),38,0.2818135369601234,0.0,,47.8015181,8.881068,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8015181,8.881068
0.0,47.8019794,8.8821639,2020-08-02,0.0,47.8019794,8.8821639,direct_transformer_2l_k7,0.0,,47.8019794,8.8821639,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8019794,8.8821639,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),39,0.0965965452928141,0.0,,47.8019794,8.8821639,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8019794,8.8821639
0.0,47.8019983,8.8813883,2020-08-03,0.0,47.8019983,8.8813883,direct_transformer_2l_k7,0.0,,47.8019983,8.8813883,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8019983,8.8813883,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),40,0.0579670256096253,0.0,,47.8019983,8.8813883,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8019983,8.8813883
0.0,47.8041778,8.8803415,2020-08-04,0.0,47.8041778,8.8803415,direct_transformer_2l_k7,0.0,,47.8041778,8.8803415,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8041778,8.8803415,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),41,0.2546486638108129,0.0,,47.8041778,8.8803415,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8041778,8.8803415
0.0,47.804018,8.8797065,2020-08-05,0.0,47.804018,8.8797065,direct_transformer_2l_k7,0.0,,47.804018,8.8797065,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.804018,8.8797065,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),42,0.0506451669116346,0.0,,47.804018,8.8797065,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.804018,8.8797065
0.0,47.8036078,8.879682500000001,2020-08-06,0.0,47.8036078,8.879682500000001,direct_transformer_2l_k7,0.0,,47.8036078,8.879682500000001,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.8036078,8.879682500000001,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),43,0.0456474288608241,0.0,,47.8036078,8.879682500000001,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.8036078,8.879682500000001
0.0,47.80384205,8.8790818,2020-08-07,0.0,47.80384205,8.8790818,direct_transformer_2l_k7,0.0,,47.80384205,8.8790818,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.80384205,8.8790818,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),44,0.0518774840234439,0.0,,47.80384205,8.8790818,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.80384205,8.8790818
0.0,47.803328,8.8814252,2020-08-08,0.0,47.803328,8.8814252,direct_transformer_2l_k7,0.0,,47.803328,8.8814252,"triline_lstm_2l_k14 (distance weighted, fly-gated)",76,1,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,2020,0.0,47.803328,8.8814252,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),45,0.1841186330804259,0.0,,47.803328,8.8814252,"triline_transformer_4l_k7 (distance weighted, fly-gated)",47.803328,8.8814252
