setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,8,2023-06-28,observed,60,,49.7843817,10.8659268,0.209458342812977,direct_transformer_4l_k30,49.7843817,10.8659268,0.0,triline_lstm_4l_k30,49.7843817,10.8659268,0.0,,triline_transformer_v2_k30,49.7843817,10.8659268,0.0,,49.7843817,10.8659268,0.0,49.7843817,10.8659268,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,9,2023-06-29,observed,60,,49.7834804,10.8634155,0.20628187059762,direct_transformer_4l_k30,49.7834804,10.8634155,0.0,triline_lstm_4l_k30,49.7834804,10.8634155,0.0,,triline_transformer_v2_k30,49.7834804,10.8634155,0.0,,49.7834804,10.8634155,0.0,49.7834804,10.8634155,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,10,2023-06-30,observed,60,,49.783813,10.8634482,0.0370579261609682,direct_transformer_4l_k30,49.783813,10.8634482,0.0,triline_lstm_4l_k30,49.783813,10.8634482,0.0,,triline_transformer_v2_k30,49.783813,10.8634482,0.0,,49.783813,10.8634482,0.0,49.783813,10.8634482,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,11,2023-07-01,observed,60,,49.785389,10.8634776,0.1752561577489346,direct_transformer_4l_k30,49.785389,10.8634776,0.0,triline_lstm_4l_k30,49.785389,10.8634776,0.0,,triline_transformer_v2_k30,49.785389,10.8634776,0.0,,49.785389,10.8634776,0.0,49.785389,10.8634776,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,12,2023-07-02,observed,60,,49.7813727,10.8590294,0.5490344542544046,direct_transformer_4l_k30,49.7813727,10.8590294,0.0,triline_lstm_4l_k30,49.7813727,10.8590294,0.0,,triline_transformer_v2_k30,49.7813727,10.8590294,0.0,,49.7813727,10.8590294,0.0,49.7813727,10.8590294,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,13,2023-07-03,observed,60,,49.7813224,10.8580338,0.0717019255392184,direct_transformer_4l_k30,49.7813224,10.8580338,0.0,triline_lstm_4l_k30,49.7813224,10.8580338,0.0,,triline_transformer_v2_k30,49.7813224,10.8580338,0.0,,49.7813224,10.8580338,0.0,49.7813224,10.8580338,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,14,2023-07-04,observed,60,,49.7850168,10.8612648,0.4717714647595724,direct_transformer_4l_k30,49.7850168,10.8612648,0.0,triline_lstm_4l_k30,49.7850168,10.8612648,0.0,,triline_transformer_v2_k30,49.7850168,10.8612648,0.0,,49.7850168,10.8612648,0.0,49.7850168,10.8612648,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,15,2023-07-05,observed,60,,49.7820226,10.8606926,0.3354652888987083,direct_transformer_4l_k30,49.7820226,10.8606926,0.0,triline_lstm_4l_k30,49.7820226,10.8606926,0.0,,triline_transformer_v2_k30,49.7820226,10.8606926,0.0,,49.7820226,10.8606926,0.0,49.7820226,10.8606926,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,16,2023-07-06,observed,60,,49.78379215,10.86351905,0.2826613993854674,direct_transformer_4l_k30,49.78379215,10.86351905,0.0,triline_lstm_4l_k30,49.78379215,10.86351905,0.0,,triline_transformer_v2_k30,49.78379215,10.86351905,0.0,,49.78379215,10.86351905,0.0,49.78379215,10.86351905,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,17,2023-07-07,observed,60,,49.7840318,10.8636672,0.0286922643131818,direct_transformer_4l_k30,49.7840318,10.8636672,0.0,triline_lstm_4l_k30,49.7840318,10.8636672,0.0,,triline_transformer_v2_k30,49.7840318,10.8636672,0.0,,49.7840318,10.8636672,0.0,49.7840318,10.8636672,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,18,2023-07-08,observed,60,,49.782597,10.8618759,0.2049247258665153,direct_transformer_4l_k30,49.782597,10.8618759,0.0,triline_lstm_4l_k30,49.782597,10.8618759,0.0,,triline_transformer_v2_k30,49.782597,10.8618759,0.0,,49.782597,10.8618759,0.0,49.782597,10.8618759,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,19,2023-07-09,observed,60,,49.7823979,10.8607497,0.0838345618255699,direct_transformer_4l_k30,49.7823979,10.8607497,0.0,triline_lstm_4l_k30,49.7823979,10.8607497,0.0,,triline_transformer_v2_k30,49.7823979,10.8607497,0.0,,49.7823979,10.8607497,0.0,49.7823979,10.8607497,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,20,2023-07-10,observed,60,,49.7826345,10.8594524,0.0967873022779168,direct_transformer_4l_k30,49.7826345,10.8594524,0.0,triline_lstm_4l_k30,49.7826345,10.8594524,0.0,,triline_transformer_v2_k30,49.7826345,10.8594524,0.0,,49.7826345,10.8594524,0.0,49.7826345,10.8594524,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,21,2023-07-11,observed,60,,49.77165775,10.80705105,3.955724071233409,direct_transformer_4l_k30,49.77165775,10.80705105,0.0,triline_lstm_4l_k30,49.77165775,10.80705105,0.0,,triline_transformer_v2_k30,49.77165775,10.80705105,0.0,,49.77165775,10.80705105,0.0,49.77165775,10.80705105,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,22,2023-07-12,observed,60,,49.7551945,10.7940384,2.0554262953426345,direct_transformer_4l_k30,49.7551945,10.7940384,0.0,triline_lstm_4l_k30,49.7551945,10.7940384,0.0,,triline_transformer_v2_k30,49.7551945,10.7940384,0.0,,49.7551945,10.7940384,0.0,49.7551945,10.7940384,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,23,2023-07-13,observed,60,,49.7496493,10.7661968,2.0930847332524,direct_transformer_4l_k30,49.7496493,10.7661968,0.0,triline_lstm_4l_k30,49.7496493,10.7661968,0.0,,triline_transformer_v2_k30,49.7496493,10.7661968,0.0,,49.7496493,10.7661968,0.0,49.7496493,10.7661968,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,24,2023-07-14,observed,60,,49.7504717,10.78490125,1.3469424861263664,direct_transformer_4l_k30,49.7504717,10.78490125,0.0,triline_lstm_4l_k30,49.7504717,10.78490125,0.0,,triline_transformer_v2_k30,49.7504717,10.78490125,0.0,,49.7504717,10.78490125,0.0,49.7504717,10.78490125,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,25,2023-07-15,observed,60,,49.7558423,10.7981234,1.122019652894287,direct_transformer_4l_k30,49.7558423,10.7981234,0.0,triline_lstm_4l_k30,49.7558423,10.7981234,0.0,,triline_transformer_v2_k30,49.7558423,10.7981234,0.0,,49.7558423,10.7981234,0.0,49.7558423,10.7981234,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,26,2023-07-16,observed,60,,49.7585014,10.801002,0.3608128496464461,direct_transformer_4l_k30,49.7585014,10.801002,0.0,triline_lstm_4l_k30,49.7585014,10.801002,0.0,,triline_transformer_v2_k30,49.7585014,10.801002,0.0,,49.7585014,10.801002,0.0,49.7585014,10.801002,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,27,2023-07-17,observed,60,,49.7590123,10.8009703,0.0568551847546188,direct_transformer_4l_k30,49.7590123,10.8009703,0.0,triline_lstm_4l_k30,49.7590123,10.8009703,0.0,,triline_transformer_v2_k30,49.7590123,10.8009703,0.0,,49.7590123,10.8009703,0.0,49.7590123,10.8009703,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,28,2023-07-18,observed,60,,49.759278,10.8011703,0.0328523114471896,direct_transformer_4l_k30,49.759278,10.8011703,0.0,triline_lstm_4l_k30,49.759278,10.8011703,0.0,,triline_transformer_v2_k30,49.759278,10.8011703,0.0,,49.759278,10.8011703,0.0,49.759278,10.8011703,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,29,2023-07-19,observed,60,,49.7580163,10.8003658,0.151730957401241,direct_transformer_4l_k30,49.7580163,10.8003658,0.0,triline_lstm_4l_k30,49.7580163,10.8003658,0.0,,triline_transformer_v2_k30,49.7580163,10.8003658,0.0,,49.7580163,10.8003658,0.0,49.7580163,10.8003658,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,30,2023-07-20,observed,60,,49.7582271,10.8011632,0.0618906896040242,direct_transformer_4l_k30,49.7582271,10.8011632,0.0,triline_lstm_4l_k30,49.7582271,10.8011632,0.0,,triline_transformer_v2_k30,49.7582271,10.8011632,0.0,,49.7582271,10.8011632,0.0,49.7582271,10.8011632,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,31,2023-07-21,observed,60,,49.76555065,10.815763700000002,1.3277739278290055,direct_transformer_4l_k30,49.76555065,10.815763700000002,0.0,triline_lstm_4l_k30,49.76555065,10.815763700000002,0.0,,triline_transformer_v2_k30,49.76555065,10.815763700000002,0.0,,49.76555065,10.815763700000002,0.0,49.76555065,10.815763700000002,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,32,2023-07-22,observed,60,,49.7723452,10.8230656,0.9196808480605424,direct_transformer_4l_k30,49.7723452,10.8230656,0.0,triline_lstm_4l_k30,49.7723452,10.8230656,0.0,,triline_transformer_v2_k30,49.7723452,10.8230656,0.0,,49.7723452,10.8230656,0.0,49.7723452,10.8230656,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,33,2023-07-23,observed,60,,49.7691961,10.8049707,1.345837567989812,direct_transformer_4l_k30,49.7691961,10.8049707,0.0,triline_lstm_4l_k30,49.7691961,10.8049707,0.0,,triline_transformer_v2_k30,49.7691961,10.8049707,0.0,,49.7691961,10.8049707,0.0,49.7691961,10.8049707,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,34,2023-07-24,observed,60,,49.7692116,10.8105717,0.4022527177125971,direct_transformer_4l_k30,49.7692116,10.8105717,0.0,triline_lstm_4l_k30,49.7692116,10.8105717,0.0,,triline_transformer_v2_k30,49.7692116,10.8105717,0.0,,49.7692116,10.8105717,0.0,49.7692116,10.8105717,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,35,2023-07-25,observed,60,,49.7677293,10.8072416,0.2904580113891606,direct_transformer_4l_k30,49.7677293,10.8072416,0.0,triline_lstm_4l_k30,49.7677293,10.8072416,0.0,,triline_transformer_v2_k30,49.7677293,10.8072416,0.0,,49.7677293,10.8072416,0.0,49.7677293,10.8072416,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,36,2023-07-26,observed,60,,49.7672384,10.804486,0.2052967364191069,direct_transformer_4l_k30,49.7672384,10.804486,0.0,triline_lstm_4l_k30,49.7672384,10.804486,0.0,,triline_transformer_v2_k30,49.7672384,10.804486,0.0,,49.7672384,10.804486,0.0,49.7672384,10.804486,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,37,2023-07-27,observed,60,,49.7684443,10.8044483,0.1341174807286778,direct_transformer_4l_k30,49.7684443,10.8044483,0.0,triline_lstm_4l_k30,49.7684443,10.8044483,0.0,,triline_transformer_v2_k30,49.7684443,10.8044483,0.0,,49.7684443,10.8044483,0.0,49.7684443,10.8044483,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,38,2023-07-28,observed,60,,49.7675656,10.8038541,0.106620027948183,direct_transformer_4l_k30,49.7675656,10.8038541,0.0,triline_lstm_4l_k30,49.7675656,10.8038541,0.0,,triline_transformer_v2_k30,49.7675656,10.8038541,0.0,,49.7675656,10.8038541,0.0,49.7675656,10.8038541,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,39,2023-07-29,observed,60,,49.7693894,10.8054963,0.2345991477296076,direct_transformer_4l_k30,49.7693894,10.8054963,0.0,triline_lstm_4l_k30,49.7693894,10.8054963,0.0,,triline_transformer_v2_k30,49.7693894,10.8054963,0.0,,49.7693894,10.8054963,0.0,49.7693894,10.8054963,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,40,2023-07-30,observed,60,,49.7692341,10.8049795,0.0409357686475492,direct_transformer_4l_k30,49.7692341,10.8049795,0.0,triline_lstm_4l_k30,49.7692341,10.8049795,0.0,,triline_transformer_v2_k30,49.7692341,10.8049795,0.0,,49.7692341,10.8049795,0.0,49.7692341,10.8049795,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,41,2023-07-31,observed,60,,49.7697138,10.812909,0.5719652042794987,direct_transformer_4l_k30,49.7697138,10.812909,0.0,triline_lstm_4l_k30,49.7697138,10.812909,0.0,,triline_transformer_v2_k30,49.7697138,10.812909,0.0,,49.7697138,10.812909,0.0,49.7697138,10.812909,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,42,2023-08-01,observed,60,,49.7690479,10.8044525,0.6118184075303648,direct_transformer_4l_k30,49.7690479,10.8044525,0.0,triline_lstm_4l_k30,49.7690479,10.8044525,0.0,,triline_transformer_v2_k30,49.7690479,10.8044525,0.0,,49.7690479,10.8044525,0.0,49.7690479,10.8044525,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,43,2023-08-02,observed,60,,49.765789,10.8036609,0.3668063402203587,direct_transformer_4l_k30,49.765789,10.8036609,0.0,triline_lstm_4l_k30,49.765789,10.8036609,0.0,,triline_transformer_v2_k30,49.765789,10.8036609,0.0,,49.765789,10.8036609,0.0,49.765789,10.8036609,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,44,2023-08-03,observed,60,,49.7702099,10.8211345,1.347785225798351,direct_transformer_4l_k30,49.7702099,10.8211345,0.0,triline_lstm_4l_k30,49.7702099,10.8211345,0.0,,triline_transformer_v2_k30,49.7702099,10.8211345,0.0,,49.7702099,10.8211345,0.0,49.7702099,10.8211345,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,45,2023-08-04,observed,60,,49.770134,10.8168917,0.3048174637337928,direct_transformer_4l_k30,49.770134,10.8168917,0.0,triline_lstm_4l_k30,49.770134,10.8168917,0.0,,triline_transformer_v2_k30,49.770134,10.8168917,0.0,,49.770134,10.8168917,0.0,49.770134,10.8168917,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,46,2023-08-05,observed,60,,49.76887405,10.8065625,0.7549251827067447,direct_transformer_4l_k30,49.76887405,10.8065625,0.0,triline_lstm_4l_k30,49.76887405,10.8065625,0.0,,triline_transformer_v2_k30,49.76887405,10.8065625,0.0,,49.76887405,10.8065625,0.0,49.76887405,10.8065625,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,47,2023-08-06,observed,60,,49.7693369,10.812203,0.4083429877693664,direct_transformer_4l_k30,49.7693369,10.812203,0.0,triline_lstm_4l_k30,49.7693369,10.812203,0.0,,triline_transformer_v2_k30,49.7693369,10.812203,0.0,,49.7693369,10.812203,0.0,49.7693369,10.812203,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,48,2023-08-07,observed,60,,49.7681728,10.8064001,0.436392239001767,direct_transformer_4l_k30,49.7681728,10.8064001,0.0,triline_lstm_4l_k30,49.7681728,10.8064001,0.0,,triline_transformer_v2_k30,49.7681728,10.8064001,0.0,,49.7681728,10.8064001,0.0,49.7681728,10.8064001,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,49,2023-08-08,observed,60,,49.7700093,10.8208253,1.0559169876149403,direct_transformer_4l_k30,49.7700093,10.8208253,0.0,triline_lstm_4l_k30,49.7700093,10.8208253,0.0,,triline_transformer_v2_k30,49.7700093,10.8208253,0.0,,49.7700093,10.8208253,0.0,49.7700093,10.8208253,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,50,2023-08-09,observed,60,,49.7701371,10.818445,0.1715334518971315,direct_transformer_4l_k30,49.7701371,10.818445,0.0,triline_lstm_4l_k30,49.7701371,10.818445,0.0,,triline_transformer_v2_k30,49.7701371,10.818445,0.0,,49.7701371,10.818445,0.0,49.7701371,10.818445,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,51,2023-08-10,observed,60,,49.7655989,10.8118725,0.6909860209138173,direct_transformer_4l_k30,49.7655989,10.8118725,0.0,triline_lstm_4l_k30,49.7655989,10.8118725,0.0,,triline_transformer_v2_k30,49.7655989,10.8118725,0.0,,49.7655989,10.8118725,0.0,49.7655989,10.8118725,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,52,2023-08-11,observed,60,,49.383399100000005,10.1042702,66.4026722979726,direct_transformer_4l_k30,49.383399100000005,10.1042702,0.0,triline_lstm_4l_k30,49.383399100000005,10.1042702,0.0,,triline_transformer_v2_k30,49.383399100000005,10.1042702,0.0,,49.383399100000005,10.1042702,0.0,49.383399100000005,10.1042702,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,53,2023-08-12,observed,60,,49.2091011,8.6576642,106.67515259916192,direct_transformer_4l_k30,49.2091011,8.6576642,0.0,triline_lstm_4l_k30,49.2091011,8.6576642,0.0,,triline_transformer_v2_k30,49.2091011,8.6576642,0.0,,49.2091011,8.6576642,0.0,49.2091011,8.6576642,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,54,2023-08-13,observed,60,,49.1606192,8.3467461,23.231470506194075,direct_transformer_4l_k30,49.1606192,8.3467461,0.0,triline_lstm_4l_k30,49.1606192,8.3467461,0.0,,triline_transformer_v2_k30,49.1606192,8.3467461,0.0,,49.1606192,8.3467461,0.0,49.1606192,8.3467461,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,55,2023-08-14,observed,60,,48.6631516,7.974349249999999,61.64789633472122,direct_transformer_4l_k30,48.6631516,7.974349249999999,0.0,triline_lstm_4l_k30,48.6631516,7.974349249999999,0.0,,triline_transformer_v2_k30,48.6631516,7.974349249999999,0.0,,48.6631516,7.974349249999999,0.0,48.6631516,7.974349249999999,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,56,2023-08-15,observed,60,,48.4198122,7.8857999,27.83235511628413,direct_transformer_4l_k30,48.4198122,7.8857999,0.0,triline_lstm_4l_k30,48.4198122,7.8857999,0.0,,triline_transformer_v2_k30,48.4198122,7.8857999,0.0,,48.4198122,7.8857999,0.0,48.4198122,7.8857999,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,57,2023-08-16,observed,60,,48.1394097,7.6578697,35.4491175098778,direct_transformer_4l_k30,48.1394097,7.6578697,0.0,triline_lstm_4l_k30,48.1394097,7.6578697,0.0,,triline_transformer_v2_k30,48.1394097,7.6578697,0.0,,48.1394097,7.6578697,0.0,48.1394097,7.6578697,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,58,2023-08-17,observed,60,,46.7825039,6.0121007,195.11383255451227,direct_transformer_4l_k30,46.7825039,6.0121007,0.0,triline_lstm_4l_k30,46.7825039,6.0121007,0.0,,triline_transformer_v2_k30,46.7825039,6.0121007,0.0,,46.7825039,6.0121007,0.0,46.7825039,6.0121007,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,59,2023-08-18,observed,60,,45.9799023,5.0916689,113.795479161906,direct_transformer_4l_k30,45.9799023,5.0916689,0.0,triline_lstm_4l_k30,45.9799023,5.0916689,0.0,,triline_transformer_v2_k30,45.9799023,5.0916689,0.0,,45.9799023,5.0916689,0.0,45.9799023,5.0916689,0.0,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,60,2023-08-19,rollout,60,1,45.1963425,4.8740155,88.75880231127343,direct_transformer_4l_k30,45.39697739756088,4.444266434656525,40.34400161893497,triline_lstm_4l_k30,45.66629051836041,4.586333407441822,56.87361092673768,0.9474847316741943,triline_transformer_v2_k30,45.50479288814217,4.358921121778783,52.8823116400029,0.9774805307388306,45.9799023,5.0916689,88.75880231127346,45.177300699999996,4.1712371,55.11725520901242,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,61,2023-08-20,rollout,60,2,43.6816406,4.2411407,175.76074921678546,direct_transformer_4l_k30,44.280902834682465,3.835246612480163,74.12766238459737,triline_lstm_4l_k30,44.776487629977595,4.146373689537187,121.97551397536795,0.9624136090278625,triline_transformer_v2_k30,44.55251067568464,3.9885435303299506,98.91350780729238,0.9830965995788574,45.1963425,4.8740155,175.76074921678583,44.4127827,4.656362099999999,87.81137471185654,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,62,2023-08-21,rollout,60,3,43.4120796,3.4212181,72.56169721996736,direct_transformer_4l_k30,42.858234142099,3.4952856069976805,61.87745319565246,triline_lstm_4l_k30,43.27133257947459,3.555504669224522,19.049042758165474,0.9614465832710266,triline_transformer_v2_k30,42.88011382428182,3.262034788696719,60.54530956493195,0.9865560531616211,43.6816406,4.2411407,72.56169721996737,42.1669387,3.6082659,139.29220503903375,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,63,2023-08-22,rollout,60,4,42.499564,2.8432689,111.83760824230396,direct_transformer_4l_k30,43.04689803471527,2.7259694365745544,61.609312676197845,triline_lstm_4l_k30,43.19621298892146,3.047306222882044,79.22965006900118,0.9306281805038452,triline_transformer_v2_k30,43.15256763299808,3.036625572209517,74.30324000865288,0.957538366317749,43.4120796,3.4212181,111.83760824230367,43.142518599999995,2.6012955,74.16716271203202,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,64,2023-08-23,rollout,60,5,41.6350601,1.6913075,135.21159268389894,direct_transformer_4l_k30,41.78841985069656,1.8488659549583435,21.490617638966217,triline_lstm_4l_k30,42.10119009337629,2.14063011868108,63.8025228503406,0.9626582860946655,triline_transformer_v2_k30,41.86046137284354,1.9961534799072598,35.605811678461556,0.9835445284843445,42.499564,2.8432689,135.21159268389906,41.5870484,2.2653197,48.019379930302264,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,65,2023-08-24,rollout,60,6,41.5640536,0.4788311,101.12773037386528,direct_transformer_4l_k30,41.05676314059982,0.7828663736534118,61.86057905055898,triline_lstm_4l_k30,41.33272767270512,1.1896338090325347,64.58580950645288,0.949893593788147,triline_transformer_v2_k30,41.04487446361638,0.8735376720458502,66.48147086913924,0.9826808571815491,41.6350601,1.6913075,101.12773037386529,40.770556199999994,0.5393460999999999,88.37828654901725,with_weather,true_context
fly_threshold_10km,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,2023,1,66,2023-08-25,rollout,60,7,41.5306454,0.0794152,33.44601180670387,direct_transformer_4l_k30,41.381532942222215,0.15020130826339723,17.598704175231937,triline_lstm_4l_k30,41.31529517489037,0.04908140990173743,24.07908417606567,0.9415243268013,triline_transformer_v2_k30,41.29882885940236,0.0969729729839865,25.818407040172346,0.9584706425666809,41.5640536,0.4788311,33.44601180670386,41.493047100000005,-0.7336452999999998,67.82816066287762,with_weather,true_context
