target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2017-11-03,Sierit  / DER AN858 (eobs2561),0,0.22427537,150.97530555043602,0,0.010273949
2016-10-20,Sierit  / DER AN858 (eobs2561),0,4.4696727,150.97530555043602,0,7.643276
2015-11-06,Zozu + / DER AL581 (eobs2541),0,0.87287396,150.97530555043602,0,0.23172067
2013-11-09,Eamy + / DER AL585 (eobs3063),0,2.2973228,150.97530555043602,0,1.7792652
2014-12-27,Sara + / DER AU017 (eobs 3941),0,2.4085646,150.97530555043602,0,0.09111637
2014-10-28,Wibi 2 + / DER AU044 (eobs 3943),0,0.1750726,150.97530555043602,0,0.07028008
2018-09-14,Sierit  / DER AN858 (eobs2561),0,327.9057,150.97530555043602,1,3.3311238
2017-12-04,Louis / DER AU050 (eobs 3264),0,1.0624722,150.97530555043602,0,0.8590415
2014-10-05,Tammy + / DER AN918 (eobs 3917),0,9.213789,150.97530555043602,0,9.042631
2018-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,150.97530555043602,0,0.08313652
2014-09-17,Lloyd + / DER AU016 (eobs 3940),0,2.465488,150.97530555043602,0,0.08103708
2014-12-18,Ronja + / DER AU004 (eobs 3926),0,15.056698,150.97530555043602,0,0.07695047
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,2.0861719,150.97530555043602,0,0.30759057
2014-11-03,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,150.97530555043602,0,0.03457135
2013-11-21,Eamy + / DER AL585 (eobs3063),0,2.4716055,150.97530555043602,0,0.02147021
2017-10-08,Sara + / DER AU017 (eobs 3941),0,2.0946393,150.97530555043602,0,0.27752674
2019-11-08,Sara + / DER AU017 (eobs 3941),0,3.7075827,150.97530555043602,0,0.09372765
2014-10-10,Louis / DER AU050 (eobs 3264),0,0.1896947,150.97530555043602,0,0.12523693
2019-10-08,Zozu + / DER AL581 (eobs2541),0,7.920052,150.97530555043602,0,8.052562
2014-09-19,Fifi + / DER AN909 (eobs 3906),0,6.161812,150.97530555043602,0,0.9635552
2014-10-31,Conchito + / DER AU005 (eobs 3927),0,9.350449,150.97530555043602,0,0.5760906
2019-09-22,Europa / DER A1A26 (eobs 4004),0,1.6269455,150.97530555043602,0,1.3524671
2015-10-03,Tammy + / DER AN918 (eobs 3917),0,156.83728,150.97530555043602,1,13.916196
2015-12-27,Tammy + / DER AN918 (eobs 3917),0,25.937048,150.97530555043602,0,0.11751464
2013-10-29,Karamell + / DER AL582 (eobs3031),0,36.32367,150.97530555043602,0,2.4816437
2014-10-23,Lloyd + / DER AU016 (eobs 3940),0,0.60055935,150.97530555043602,0,0.09541477
2020-10-21,Louis / DER AU050 (eobs 3264),0,1.8630965,150.97530555043602,0,0.7867956
2019-11-20,Zozu + / DER AL581 (eobs2541),0,5.844592,150.97530555043602,0,1.9886934
2017-10-26,Sierit  / DER AN858 (eobs2561),0,1.3097141,150.97530555043602,0,0.16914439
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.0012397935,150.97530555043602,0,0.0002557278
2018-11-13,Zozu + / DER AL581 (eobs2541),0,4.4889545,150.97530555043602,0,6.0598025
2020-09-28,Sierit  / DER AN858 (eobs2561),0,2.5586567,150.97530555043602,0,5.8314004
2014-12-11,Lloyd + / DER AU016 (eobs 3940),0,2.1058068,150.97530555043602,0,0.091922686
2016-11-24,Angela / DER AY470 (eobs 4001),0,2.08659,150.97530555043602,0,0.062073067
2014-12-15,Redrunner + / DER AU057 (eobs 3339),0,0.13840418,150.97530555043602,0,6.587435
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.46055472,150.97530555043602,0,0.2280441
2020-10-15,Angela / DER AY470 (eobs 4001),0,2.907112,150.97530555043602,0,0.5028342
2015-10-01,Niclas / DER AU053 (eobs 3341),0,2.209284,150.97530555043602,0,0.07382086
2018-12-18,Zozu + / DER AL581 (eobs2541),0,6.671412,150.97530555043602,0,6.2358227
2016-09-10,Sara + / DER AU017 (eobs 3941),1,279.51178,150.97530555043602,1,156.51688
2016-11-17,Zozu + / DER AL581 (eobs2541),0,41.663635,150.97530555043602,0,0.87266105
2014-12-06,Muffine / DER AN922 (eobs 3921),0,8.936466,150.97530555043602,0,15.365599
2016-11-25,Redrunner + / DER AU057 (eobs 3339),0,0.0036707488,150.97530555043602,0,0.0010814158
2022-10-19,Europa / DER A1A26 (eobs 4004),0,8.052187,150.97530555043602,0,2.0097353
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,74.0385,150.97530555043602,0,39.211628
2020-10-28,Angela / DER AY470 (eobs 4001),0,1.6059214,150.97530555043602,0,1.5475199
2015-09-25,Fifi + / DER AN909 (eobs 3906),1,226.29924,150.97530555043602,1,196.7633
2014-12-13,Fifi + / DER AN909 (eobs 3906),0,32.236565,150.97530555043602,0,2.7016582
2019-10-22,Louis / DER AU050 (eobs 3264),0,1.5189441,150.97530555043602,0,0.7176122
2019-10-11,Louis / DER AU050 (eobs 3264),0,1.7949369,150.97530555043602,0,0.0119744595
2013-09-02,Zozu + / DER AL581 (eobs2541),0,0.14981441,150.97530555043602,0,0.19731614
2016-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.0036663369,150.97530555043602,0,0.0036707488
2015-11-13,Fifi + / DER AN909 (eobs 3906),0,2.3269215,150.97530555043602,0,0.4128097
2014-10-28,Zlipi + / DER AU010 (eobs 3934),0,0.106112696,150.97530555043602,0,0.88337976
2019-09-12,Sierit  / DER AN858 (eobs2561),1,66.34256,150.97530555043602,0,94.17577
2015-11-15,Tammy + / DER AN918 (eobs 3917),0,5.3298593,150.97530555043602,0,2.0511968
2018-10-27,Sierit  / DER AN858 (eobs2561),0,4.9159727,150.97530555043602,0,5.495265
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.92613894,150.97530555043602,0,1.0067714
2019-09-22,Sara + / DER AU017 (eobs 3941),0,1.3369216,150.97530555043602,0,0.10889347
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.90254605,150.97530555043602,0,4.712244
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,20.91366,150.97530555043602,0,1.2649938
2015-11-17,Mirabell + / DER AN910 (eobs 3907),0,39.07669,150.97530555043602,0,0.3225719
2022-10-06,Louis / DER AU050 (eobs 3264),0,3.0710762,150.97530555043602,0,0.4196131
2014-10-16,Julia + / DER AU002 (eobs 3924),0,12.361771,150.97530555043602,0,0.33803424
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.74893796,150.97530555043602,0,0.40809602
2013-12-15,Eamy + / DER AL585 (eobs3063),0,0.34009472,150.97530555043602,0,0.030341769
2021-10-05,Angela / DER AY470 (eobs 4001),0,10.006667,150.97530555043602,0,3.934836
2014-12-10,Wibi 2 + / DER AU044 (eobs 3943),0,6.7798467,150.97530555043602,0,7.2652664
2015-12-19,Sierit  / DER AN858 (eobs2561),0,3.0487335,150.97530555043602,0,0.92190635
2014-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,150.97530555043602,0,0.013213255
2014-09-02,Sierit  / DER AN858 (eobs2561),0,269.9544,150.97530555043602,1,0.06416599
2014-12-20,Wibi 2 + / DER AU044 (eobs 3943),0,6.037531,150.97530555043602,0,6.6230726
2013-11-05,Zozu + / DER AL581 (eobs2541),0,2.3847315,150.97530555043602,0,0.27413023
2014-12-02,Ronja + / DER AU004 (eobs 3926),0,116.11332,150.97530555043602,0,0.38516816
2017-09-23,Zozu + / DER AL581 (eobs2541),0,29.392826,150.97530555043602,0,0.1581266
2022-11-06,Europa / DER A1A26 (eobs 4004),0,4.1976204,150.97530555043602,0,0.89909595
2014-12-31,Fifi + / DER AN909 (eobs 3906),0,0.5652037,150.97530555043602,0,0.57639164
2014-10-12,Zlipi + / DER AU010 (eobs 3934),0,0.9789015,150.97530555043602,0,1.1286961
2020-09-02,Angela / DER AY470 (eobs 4001),0,201.43974,150.97530555043602,1,2.8392608
2016-10-20,Zozu + / DER AL581 (eobs2541),0,9.562478,150.97530555043602,0,25.767473
2013-09-28,Kakau + / DER AN864 (eobs3041),0,103.890434,150.97530555043602,0,0.024922235
2014-11-29,Fifi + / DER AN909 (eobs 3906),0,46.36427,150.97530555043602,0,1.09979
2016-09-05,Zozu + / DER AL581 (eobs2541),0,246.92213,150.97530555043602,1,0.8367981
2019-10-08,Louis / DER AU050 (eobs 3264),0,0.14871663,150.97530555043602,0,0.0746953
2014-09-23,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,150.97530555043602,0,0.031268056
2014-12-19,Niclas / DER AU053 (eobs 3341),0,0.8920044,150.97530555043602,0,0.025532346
2013-09-16,Eamy + / DER AL585 (eobs3063),0,128.36159,150.97530555043602,0,0.2171937
2017-11-21,Sierit  / DER AN858 (eobs2561),0,5.9353037,150.97530555043602,0,5.874778
2014-11-30,Tammy + / DER AN918 (eobs 3917),1,2.88477,150.97530555043602,0,43.281628
2021-10-13,Louis / DER AU050 (eobs 3264),0,1.1172156,150.97530555043602,0,0.055134736
2013-10-30,Karamell + / DER AL582 (eobs3031),0,36.32367,150.97530555043602,0,2.5320332
2016-12-11,Redrunner + / DER AU057 (eobs 3339),0,0.0020385773,150.97530555043602,0,0.0020791348
2018-12-03,Charlie + / DER A4M63 (eobs 6588),0,0.24012332,150.97530555043602,0,0.18724997
2018-09-05,Louis / DER AU050 (eobs 3264),0,0.31006178,150.97530555043602,0,0.0048847403
2019-11-10,Sara + / DER AU017 (eobs 3941),0,3.7075827,150.97530555043602,0,0.0040011727
2015-09-13,Max + / DER AU046 (eobs 3945),0,0.8963861,150.97530555043602,0,1.0591675
2022-11-01,Angela / DER AY470 (eobs 4001),0,5.081512,150.97530555043602,0,5.952361
2020-11-24,Angela / DER AY470 (eobs 4001),0,5.984837,150.97530555043602,0,0.08380547
2022-09-02,Louis / DER AU050 (eobs 3264),0,309.0392,150.97530555043602,1,0.88329166
2016-10-19,Angela / DER AY470 (eobs 4001),0,1.5076567,150.97530555043602,0,0.22960575
2014-09-01,Kiki + / DER AN872 (eobs 3648),1,155.77463,150.97530555043602,1,249.01482
2014-11-10,Lloyd + / DER AU016 (eobs 3940),0,4.5405817,150.97530555043602,0,4.521919
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,1.4938662,150.97530555043602,0,0.10513765
2014-11-11,Niclas / DER AU053 (eobs 3341),0,19.785984,150.97530555043602,0,0.51846653
2018-10-30,Sierit  / DER AN858 (eobs2561),0,5.495265,150.97530555043602,0,6.753628
2023-10-29,Louis / DER AU050 (eobs 3264),0,0.81880814,150.97530555043602,0,0.3156844
2014-09-04,Blacky + / DER AU078 (eobs 2647),0,208.81102,150.97530555043602,1,0.050170723
2022-10-30,Louis / DER AU050 (eobs 3264),0,2.7053688,150.97530555043602,0,0.73266906
2013-09-01,Yolo + / DER AN861 (eobs2666),0,81.630165,150.97530555043602,0,0.062137645
2013-10-23,Eamy + / DER AL585 (eobs3063),0,5.865846,150.97530555043602,0,4.874475
2021-10-07,"Ed + (AAL16, e-obs 7210)",0,6.0018835,150.97530555043602,0,2.9113204
2013-09-09,Karamell + / DER AL582 (eobs3031),1,90.40002,150.97530555043602,0,63.06706
2014-10-14,Lloyd + / DER AU016 (eobs 3940),0,10.757411,150.97530555043602,0,0.083434686
2017-12-21,Europa / DER A1A26 (eobs 4004),0,13.314547,150.97530555043602,0,1.3849473
2018-12-21,Redrunner + / DER AU057 (eobs 3339),0,0.23793456,150.97530555043602,0,0.14082582
2018-11-18,Mirabell + / DER AN910 (eobs 3907),1,39.45098,150.97530555043602,0,68.29893
2015-12-26,Mirabell + / DER AN910 (eobs 3907),0,1.9981368,150.97530555043602,0,1.8272626
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,2.2930636,150.97530555043602,0,0.038686827
2015-12-24,Louis / DER AU050 (eobs 3264),0,0.45272955,150.97530555043602,0,1.0612308
2022-11-29,Louis / DER AU050 (eobs 3264),0,1.1956251,150.97530555043602,0,0.0024156722
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,150.97530555043602,0,0.021268204
2018-12-31,Sara + / DER AU017 (eobs 3941),0,6.7168865,150.97530555043602,0,0.9506772
2014-11-21,Redrunner + / DER AU057 (eobs 3339),0,73.96527,150.97530555043602,0,0.0732757
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.3009186,150.97530555043602,0,0.044468153
2014-12-12,Sara + / DER AU017 (eobs 3941),0,2.148268,150.97530555043602,0,2.159271
2018-12-11,Sierit  / DER AN858 (eobs2561),0,7.3907948,150.97530555043602,0,3.4512362
2016-10-26,Mirabell + / DER AN910 (eobs 3907),0,3.1811554,150.97530555043602,0,3.8135443
2015-09-02,Redrunner + / DER AU057 (eobs 3339),0,135.54305,150.97530555043602,0,0.03361476
2017-09-24,Sierit  / DER AN858 (eobs2561),1,241.53206,150.97530555043602,1,104.94289
2018-10-20,Sierit  / DER AN858 (eobs2561),0,24.126972,150.97530555043602,0,4.9159727
2020-09-08,Louis / DER AU050 (eobs 3264),0,1.3938987,150.97530555043602,0,0.82538027
2013-09-03,Kakau + / DER AN864 (eobs3041),0,0.5850969,150.97530555043602,0,0.08914436
2020-10-29,Louis / DER AU050 (eobs 3264),0,1.2672355,150.97530555043602,0,1.2301885
2020-11-08,Zozu + / DER AL581 (eobs2541),0,3.2955415,150.97530555043602,0,4.049643
2015-09-04,Max + / DER AU046 (eobs 3945),0,90.1348,150.97530555043602,0,0.03728809
2015-09-14,Fifi + / DER AN909 (eobs 3906),0,237.6025,150.97530555043602,1,6.677841
2016-12-06,Niclas / DER AU053 (eobs 3341),0,6.3266697,150.97530555043602,0,2.2062097
2013-11-14,Zozu + / DER AL581 (eobs2541),0,0.19538672,150.97530555043602,0,0.09622282
2016-11-27,Zozu + / DER AL581 (eobs2541),0,1.8818623,150.97530555043602,0,0.013286632
2021-09-23,Louis / DER AU050 (eobs 3264),1,292.7876,150.97530555043602,1,190.2834
2018-10-03,Muffine / DER AN922 (eobs 3921),0,30.786654,150.97530555043602,0,7.14206
2015-11-09,Tammy + / DER AN918 (eobs 3917),0,2.6752684,150.97530555043602,0,1.3441459
2019-11-30,Louis / DER AU050 (eobs 3264),0,1.1340188,150.97530555043602,0,0.0028073965
2021-12-18,Europa / DER A1A26 (eobs 4004),0,14.31454,150.97530555043602,0,0.70604455
2019-09-30,Zozu + / DER AL581 (eobs2541),0,27.669647,150.97530555043602,0,15.564396
2019-10-10,Zozu + / DER AL581 (eobs2541),0,8.060258,150.97530555043602,0,6.4632597
2021-10-18,Europa / DER A1A26 (eobs 4004),0,3.5099351,150.97530555043602,0,7.6175394
2022-10-30,Europa / DER A1A26 (eobs 4004),0,5.0555053,150.97530555043602,0,4.1976204
2014-09-01,Sara + / DER AU017 (eobs 3941),1,196.10089,150.97530555043602,1,174.70705
2019-09-26,Angela / DER AY470 (eobs 4001),0,4.6492453,150.97530555043602,0,1.8796116
2015-10-22,Mirabell + / DER AN910 (eobs 3907),0,11.313217,150.97530555043602,0,2.020342
2019-10-26,Sara + / DER AU017 (eobs 3941),0,1.631289,150.97530555043602,0,1.4682199
2022-11-10,Europa / DER A1A26 (eobs 4004),0,4.8843994,150.97530555043602,0,1.6788815
2015-09-01,Emil + / DER AV348 (eobs 4001),0,5.1482835,150.97530555043602,0,3.992051
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,13.6569605,150.97530555043602,0,2.9974778
2015-11-23,Tammy + / DER AN918 (eobs 3917),0,5.7713375,150.97530555043602,0,1.667182
2014-12-09,Sierit  / DER AN858 (eobs2561),0,0.8952345,150.97530555043602,0,0.15009046
2014-11-16,Zozu + / DER AL581 (eobs2541),0,1.1027128,150.97530555043602,0,0.13490506
2014-11-20,Bubbel + / DER AN873 (eobs 3666),0,28.384651,150.97530555043602,0,11.88957
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,494.9987,150.97530555043602,1,37.687653
2015-09-13,Redrunner + / DER AU057 (eobs 3339),0,176.82072,150.97530555043602,1,1.8437055
2014-09-29,Tobi + / DER AU052 (eobs 3340),0,1.7566028,150.97530555043602,0,0.34219125
2017-09-21,Sierit  / DER AN858 (eobs2561),0,241.53206,150.97530555043602,1,20.049356
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,139.99423,150.97530555043602,0,1.660084
2014-12-01,Tammy + / DER AN918 (eobs 3917),0,43.281628,150.97530555043602,0,2.2656782
2019-11-01,Europa / DER A1A26 (eobs 4004),0,5.0793185,150.97530555043602,0,5.0808387
2013-12-31,Zozu + / DER AL581 (eobs2541),0,0.85946226,150.97530555043602,0,0.21622069
2015-11-04,Niclas / DER AU053 (eobs 3341),0,8.030995,150.97530555043602,0,2.5177388
2015-11-03,Sara + / DER AU017 (eobs 3941),0,1.7405663,150.97530555043602,0,0.26816368
2014-12-18,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,150.97530555043602,0,0.21276186
2014-10-05,Balou + / DER AN916 (eobs 3913),0,0.05828527,150.97530555043602,0,0.0033014137
2015-11-01,Fifi + / DER AN909 (eobs 3906),0,3.9002836,150.97530555043602,0,1.4177476
2018-10-23,Europa / DER A1A26 (eobs 4004),0,0.55767107,150.97530555043602,0,0.08034526
2014-09-02,Sipp + / DER AU009 (eobs 3933),0,147.15387,150.97530555043602,0,0.16224343
2014-12-22,Louis / DER AU050 (eobs 3264),0,2.8472116,150.97530555043602,0,0.2054136
2014-10-04,Blacky + / DER AU078 (eobs 2647),0,8.660721,150.97530555043602,0,2.5530868
2014-12-02,Max + / DER AU046 (eobs 3945),0,4.586338,150.97530555043602,0,4.582316
2014-10-01,Zozu + / DER AL581 (eobs2541),0,5.9702806,150.97530555043602,0,0.015211306
2021-09-29,Louis / DER AU050 (eobs 3264),0,190.2834,150.97530555043602,1,0.018488385
2015-10-13,Mirabell + / DER AN910 (eobs 3907),0,2.0817914,150.97530555043602,0,1.5638374
2014-09-12,Lewis + / DER AU015 (eobs 3939),1,165.18295,150.97530555043602,1,175.72551
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,246.37418,150.97530555043602,1,0.19519283
2019-12-16,Sierit  / DER AN858 (eobs2561),0,4.003162,150.97530555043602,0,1.147046
2016-10-18,Mirabell + / DER AN910 (eobs 3907),0,13.752827,150.97530555043602,0,1.3658141
2016-10-21,Sierit  / DER AN858 (eobs2561),0,7.643276,150.97530555043602,0,7.6547823
2014-11-11,Wanderer + / DER AU049 (eobs 3337),0,3.7570596,150.97530555043602,0,0.00027783163
2014-10-15,Muffine / DER AN922 (eobs 3921),0,11.120733,150.97530555043602,0,8.242138
2013-11-12,Karamell + / DER AL582 (eobs3031),0,9.54815,150.97530555043602,0,27.701616
2014-11-18,Sierit  / DER AN858 (eobs2561),0,3.62505,150.97530555043602,0,0.15133448
2017-12-04,Zozu + / DER AL581 (eobs2541),0,2.9773428,150.97530555043602,0,0.010749002
2019-09-13,Sierit  / DER AN858 (eobs2561),1,94.17577,150.97530555043602,0,236.63948
2015-11-03,Niclas / DER AU053 (eobs 3341),0,8.030995,150.97530555043602,0,0.65528893
2017-09-25,Angela / DER AY470 (eobs 4001),0,8.981688,150.97530555043602,0,0.41516832
2017-10-06,Louis / DER AU050 (eobs 3264),0,2.1081285,150.97530555043602,0,0.7875405
2017-12-12,Europa / DER A1A26 (eobs 4004),0,5.640277,150.97530555043602,0,1.2176816
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,285.3448,150.97530555043602,1,143.71106
2014-12-23,Tobi + / DER AU052 (eobs 3340),0,2.3418179,150.97530555043602,0,1.878138
2017-10-23,Angela / DER AY470 (eobs 4001),0,2.6686454,150.97530555043602,0,3.6269646
2015-09-14,Emil + / DER AV348 (eobs 4001),0,3.8954296,150.97530555043602,0,0.047234144
2018-10-18,Muffine / DER AN922 (eobs 3921),0,0.19113214,150.97530555043602,0,4.1694345
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,1.0178622,150.97530555043602,0,0.0077585853
2014-12-25,Louis / DER AU050 (eobs 3264),0,2.8472116,150.97530555043602,0,0.74601954
2014-11-07,Sierit  / DER AN858 (eobs2561),0,10.760986,150.97530555043602,0,0.02146689
2016-10-26,Niclas / DER AU053 (eobs 3341),1,38.923897,150.97530555043602,0,41.95421
2016-11-10,Zozu + / DER AL581 (eobs2541),0,3.7003722,150.97530555043602,0,3.7466805
2018-10-17,Louis / DER AU050 (eobs 3264),0,0.34729058,150.97530555043602,0,0.01426919
2017-12-02,Louis / DER AU050 (eobs 3264),0,0.96141624,150.97530555043602,0,1.0624722
2015-09-13,Emil + / DER AV348 (eobs 4001),0,3.8954296,150.97530555043602,0,0.05811853
2019-09-08,Angela / DER AY470 (eobs 4001),0,180.84738,150.97530555043602,1,0.45040974
2017-11-11,Angela / DER AY470 (eobs 4001),0,5.2037296,150.97530555043602,0,0.03618251
2016-11-20,Louis / DER AU050 (eobs 3264),0,8.410276,150.97530555043602,0,0.014432479
2019-11-14,Sierit  / DER AN858 (eobs2561),0,5.8623376,150.97530555043602,0,0.028489904
2018-10-09,Zozu + / DER AL581 (eobs2541),0,8.192356,150.97530555043602,0,1.3734236
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.1211083,150.97530555043602,0,0.15277945
2022-09-26,Europa / DER A1A26 (eobs 4004),0,254.64507,150.97530555043602,1,16.064808
2015-09-12,Mirabell + / DER AN910 (eobs 3907),0,7.2782016,150.97530555043602,0,0.99326915
2014-09-14,Lloyd + / DER AU016 (eobs 3940),0,5.940529,150.97530555043602,0,2.3754926
2015-10-09,Niclas / DER AU053 (eobs 3341),0,2.2392962,150.97530555043602,0,0.0064067435
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.6761791,150.97530555043602,0,0.55171835
2014-12-08,Lloyd + / DER AU016 (eobs 3940),0,3.0621355,150.97530555043602,0,0.08618955
2019-11-01,Louis / DER AU050 (eobs 3264),0,1.1498387,150.97530555043602,0,1.4231626
2019-10-13,Europa / DER A1A26 (eobs 4004),0,15.336437,150.97530555043602,0,0.9536689
2021-09-03,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,150.97530555043602,0,0.0013193878
2020-10-27,Sierit  / DER AN858 (eobs2561),0,9.073045,150.97530555043602,0,8.0703945
2013-11-18,Eamy + / DER AL585 (eobs3063),0,2.1844456,150.97530555043602,0,2.3513708
2019-10-14,Louis / DER AU050 (eobs 3264),0,1.7949369,150.97530555043602,0,0.10631361
2017-09-13,Angela / DER AY470 (eobs 4001),0,38.321533,150.97530555043602,0,5.2297473
2017-09-18,Europa / DER A1A26 (eobs 4004),1,35.799484,150.97530555043602,0,137.23392
2019-12-07,Angela / DER AY470 (eobs 4001),0,3.6939094,150.97530555043602,0,0.10618658
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.81880814,150.97530555043602,0,0.5476994
2014-11-13,Tobi + / DER AU052 (eobs 3340),0,3.7004435,150.97530555043602,0,0.4306147
2017-10-29,Sierit  / DER AN858 (eobs2561),0,0.23648725,150.97530555043602,0,0.01624822
2014-10-17,Tobi + / DER AU052 (eobs 3340),0,2.87196,150.97530555043602,0,2.0969522
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.0071062255,150.97530555043602,0,0.0024800827
2018-12-30,Sara + / DER AU017 (eobs 3941),0,6.7168865,150.97530555043602,0,1.0301561
2016-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.0034375032,150.97530555043602,0,0.0008575633
2014-10-20,Zlipi + / DER AU010 (eobs 3934),0,1.1274761,150.97530555043602,0,1.03748
2016-09-19,Zozu + / DER AL581 (eobs2541),0,129.33105,150.97530555043602,0,0.12379623
2016-11-18,Louis / DER AU050 (eobs 3264),0,8.410276,150.97530555043602,0,0.83064365
2014-09-16,Mirabell + / DER AN910 (eobs 3907),0,5.15805,150.97530555043602,0,0.9651319
2016-12-12,Zozu + / DER AL581 (eobs2541),0,1.2908826,150.97530555043602,0,1.0169169
2018-11-17,Zozu + / DER AL581 (eobs2541),0,6.0598025,150.97530555043602,0,0.0135792475
2020-09-26,Europa / DER A1A26 (eobs 4004),0,30.610981,150.97530555043602,0,14.910151
2019-09-09,Louis / DER AU050 (eobs 3264),0,5.761548,150.97530555043602,0,0.47574285
2022-10-07,Angela / DER AY470 (eobs 4001),0,2.9099488,150.97530555043602,0,0.040411428
2018-11-24,Charlie + / DER A4M63 (eobs 6588),0,1.138314,150.97530555043602,0,0.25606918
2013-10-11,Kakau + / DER AN864 (eobs3041),0,0.04646579,150.97530555043602,0,0.035467423
2022-09-25,Louis / DER AU050 (eobs 3264),0,0.91697294,150.97530555043602,0,0.30827552
2015-09-25,Louis / DER AU050 (eobs 3264),1,125.949356,150.97530555043602,0,47.65099
2016-11-20,Sierit  / DER AN858 (eobs2561),0,4.7271047,150.97530555043602,0,2.8308492
2019-09-17,Sierit  / DER AN858 (eobs2561),1,236.63948,150.97530555043602,1,163.65761
2014-10-09,Fifi + / DER AN909 (eobs 3906),0,1.1750828,150.97530555043602,0,0.106381446
2018-09-19,Zozu + / DER AL581 (eobs2541),0,194.34311,150.97530555043602,1,0.08811355
2020-10-03,Zozu + / DER AL581 (eobs2541),0,4.736043,150.97530555043602,0,0.18023556
2017-12-30,Angela / DER AY470 (eobs 4001),0,2.6091917,150.97530555043602,0,0.15646382
2018-09-08,Louis / DER AU050 (eobs 3264),0,0.0981235,150.97530555043602,0,0.10034348
2021-09-03,Louis / DER AU050 (eobs 3264),0,2.7711606,150.97530555043602,0,1.0751998
2016-09-01,Angela / DER AY470 (eobs 4001),0,5.3072486,150.97530555043602,0,1.0353264
2018-12-17,Zozu + / DER AL581 (eobs2541),0,6.671412,150.97530555043602,0,5.811225
2014-10-24,Julia + / DER AU002 (eobs 3924),1,50.033302,150.97530555043602,0,90.83955
2014-12-03,Julia + / DER AU002 (eobs 3924),0,0.25049528,150.97530555043602,0,0.0073467363
2021-11-28,Louis / DER AU050 (eobs 3264),0,1.5533768,150.97530555043602,0,4.1077957
2015-09-23,Zozu + / DER AL581 (eobs2541),0,5.3631954,150.97530555043602,0,1.7958357
2017-12-06,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,150.97530555043602,0,8.244473
2021-10-21,Angela / DER AY470 (eobs 4001),0,6.671925,150.97530555043602,0,0.71103823
2015-11-18,Sara + / DER AU017 (eobs 3941),0,3.3608947,150.97530555043602,0,0.0963087
2013-09-09,Sierit  / DER AN858 (eobs2561),0,3.4182572,150.97530555043602,0,0.5374999
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.6737822,150.97530555043602,0,4.7877054
2018-09-20,Angela / DER AY470 (eobs 4001),0,0.33849943,150.97530555043602,0,0.2980781
2015-10-11,Tammy + / DER AN918 (eobs 3917),0,3.1314528,150.97530555043602,0,1.078237
2023-11-26,Louis / DER AU050 (eobs 3264),0,1.4609911,150.97530555043602,0,0.14917538
2014-09-02,Wibi 2 + / DER AU044 (eobs 3943),1,84.98235,150.97530555043602,0,104.77948
2014-11-21,Chompy + / DER AN871 (eobs3647),0,0.34148318,150.97530555043602,0,0.011822882
2015-10-23,Zozu + / DER AL581 (eobs2541),0,0.86335856,150.97530555043602,0,0.04661453
2014-12-03,Sierit  / DER AN858 (eobs2561),0,0.42066932,150.97530555043602,0,0.18910241
2013-12-25,Zozu + / DER AL581 (eobs2541),0,0.25765923,150.97530555043602,0,0.27502182
2021-11-05,Sierit  / DER AN858 (eobs2561),0,6.0521283,150.97530555043602,0,0.037201963
2017-10-05,Sara + / DER AU017 (eobs 3941),0,1.4285129,150.97530555043602,0,2.0946393
2016-12-13,Redrunner + / DER AU057 (eobs 3339),0,0.0020791348,150.97530555043602,0,0.0016346961
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,2.6752684,150.97530555043602,0,0.4323743
