target_date,bird_id,true_label,probability,predicted_label,target_step_km
2021-11-17,Louis / DER AU050 (eobs 3264),0,0.041053798,0,0.029957065
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.08073584,0,0.03464317
2021-11-18,Angela / DER AY470 (eobs 4001),0,0.46236506,0,0.3609992
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.15043749,0,0.10513765
2021-11-18,Europa / DER A1A26 (eobs 4004),0,0.098345,0,5.860239
2021-11-18,Louis / DER AU050 (eobs 3264),0,0.042692326,0,0.10165449
2021-11-18,Sierit  / DER AN858 (eobs2561),0,0.07823981,0,0.01639874
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.17422728,0,0.15415424
2021-11-19,"Ed + (AAL16, e-obs 7210)",0,0.1425963,0,0.2136962
2021-11-19,Europa / DER A1A26 (eobs 4004),0,0.038585927,0,1.6258845
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.045614436,0,0.20216304
2021-11-19,Sierit  / DER AN858 (eobs2561),0,0.06987482,0,0.015242211
2021-11-20,Angela / DER AY470 (eobs 4001),0,0.13936204,0,0.07168364
2021-11-20,"Ed + (AAL16, e-obs 7210)",0,0.08425827,0,0.05755063
2021-11-20,Europa / DER A1A26 (eobs 4004),0,0.03889353,0,0.13263825
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.040808465,0,0.8338525
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.06591547,0,5.833233
2021-11-21,Angela / DER AY470 (eobs 4001),0,0.108220585,0,0.07181766
2021-11-21,"Ed + (AAL16, e-obs 7210)",0,0.11102395,0,0.1383601
2021-11-21,Europa / DER A1A26 (eobs 4004),0,0.05295472,0,7.0392184
2021-11-21,Louis / DER AU050 (eobs 3264),0,0.040208027,0,0.6992246
2021-11-21,Sierit  / DER AN858 (eobs2561),0,0.06868268,0,0.017966196
2021-11-22,Angela / DER AY470 (eobs 4001),0,0.12090116,0,0.021005401
2021-11-22,"Ed + (AAL16, e-obs 7210)",0,0.06660692,0,7.5501733
2021-11-22,Europa / DER A1A26 (eobs 4004),0,0.083385,0,4.805337
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.039455224,0,0.6920851
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.06737992,0,0.010373164
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.08365925,0,0.19751658
2021-11-23,"Ed + (AAL16, e-obs 7210)",0,0.07636213,0,7.192826
2021-11-23,Europa / DER A1A26 (eobs 4004),0,0.04874165,0,14.757829
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.04108947,0,0.88182724
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.059943058,0,5.7385035
2021-11-24,Angela / DER AY470 (eobs 4001),0,0.084155224,0,8.664485
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,0.06470065,0,0.58198935
2021-11-24,Europa / DER A1A26 (eobs 4004),0,0.2473626,0,0.0076360875
2021-11-24,Louis / DER AU050 (eobs 3264),0,0.042816214,0,0.011002328
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.06426084,0,4.6212835
2021-11-25,Angela / DER AY470 (eobs 4001),0,0.0959209,0,8.873549
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.05884889,0,0.100206554
2021-11-25,Europa / DER A1A26 (eobs 4004),0,0.11747599,0,1.2534872
2021-11-25,Louis / DER AU050 (eobs 3264),0,0.04583603,0,0.8317942
2021-11-25,Sierit  / DER AN858 (eobs2561),0,0.06662282,0,1.9052883
2021-11-26,Angela / DER AY470 (eobs 4001),0,0.25941205,0,0.3189622
2021-11-26,"Ed + (AAL16, e-obs 7210)",0,0.044493258,0,0.52317804
2021-11-26,Europa / DER A1A26 (eobs 4004),0,0.2318451,0,12.873242
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.041354615,0,0.8212494
2021-11-26,Sierit  / DER AN858 (eobs2561),0,0.06835155,0,0.5495118
2021-11-27,Angela / DER AY470 (eobs 4001),0,0.25954115,0,8.497157
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.04043848,0,0.2066007
2021-11-27,Europa / DER A1A26 (eobs 4004),0,0.03548802,0,11.890416
2021-11-27,Louis / DER AU050 (eobs 3264),0,0.04179471,0,1.5533768
2021-11-27,Sierit  / DER AN858 (eobs2561),0,0.06402853,0,2.0426009
2021-11-28,Angela / DER AY470 (eobs 4001),0,0.116217874,0,0.581272
2021-11-28,"Ed + (AAL16, e-obs 7210)",0,0.04128497,0,18.79178
2021-11-28,Europa / DER A1A26 (eobs 4004),0,0.26007086,0,14.052992
2021-11-28,Louis / DER AU050 (eobs 3264),0,0.038874794,0,4.1077957
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.05995316,0,2.2109916
2021-11-29,Angela / DER AY470 (eobs 4001),0,0.08696318,0,8.941199
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,0.04091506,0,29.809536
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.28128034,0,4.110545
2021-11-29,Louis / DER AU050 (eobs 3264),0,0.04287316,0,4.083671
2021-11-29,Sierit  / DER AN858 (eobs2561),0,0.08183007,0,7.8996015
2021-11-30,Angela / DER AY470 (eobs 4001),0,0.5578093,1,0.88680494
2021-11-30,"Ed + (AAL16, e-obs 7210)",0,0.038804665,0,0.014836833
2021-11-30,Europa / DER A1A26 (eobs 4004),0,0.24767736,0,8.688307
2021-11-30,Louis / DER AU050 (eobs 3264),0,0.040226508,0,0.026846636
2021-11-30,Sierit  / DER AN858 (eobs2561),0,0.07376513,0,5.750991
2021-12-01,Angela / DER AY470 (eobs 4001),0,0.17159854,0,9.194316
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.04417856,0,0.12680684
2021-12-01,Europa / DER A1A26 (eobs 4004),0,0.10879632,0,1.7902683
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.061219033,0,2.758528
2021-12-02,Angela / DER AY470 (eobs 4001),0,0.14078438,0,9.255676
2021-12-02,"Ed + (AAL16, e-obs 7210)",0,0.04138871,0,0.05885221
2021-12-02,Europa / DER A1A26 (eobs 4004),0,0.34278834,0,8.415055
2021-12-02,Sierit  / DER AN858 (eobs2561),0,0.052493256,0,3.1848936
2021-12-03,Angela / DER AY470 (eobs 4001),0,0.07697521,0,9.307911
2021-12-03,"Ed + (AAL16, e-obs 7210)",0,0.03920783,0,0.027199188
2021-12-03,Europa / DER A1A26 (eobs 4004),0,0.10690469,0,6.938135
2021-12-03,Sierit  / DER AN858 (eobs2561),0,0.05746246,0,6.231385
2021-12-04,"Ed + (AAL16, e-obs 7210)",0,0.057426963,0,0.07309327
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.07538501,0,2.1676369
2021-12-04,Sierit  / DER AN858 (eobs2561),0,0.05860506,0,1.5410664
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.039804645,0,38.41535
2021-12-05,Europa / DER A1A26 (eobs 4004),0,0.073950954,0,9.897474
2021-12-05,Sierit  / DER AN858 (eobs2561),0,0.058896244,0,0.01639421
2021-12-06,"Ed + (AAL16, e-obs 7210)",0,0.1528846,0,6.974833
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.047543794,0,4.412618
2021-12-06,Sierit  / DER AN858 (eobs2561),0,0.053849623,0,0.05964574
2021-12-07,"Ed + (AAL16, e-obs 7210)",0,0.11095683,0,0.8022453
2021-12-07,Europa / DER A1A26 (eobs 4004),0,0.043283038,0,0.046932478
2021-12-07,Sierit  / DER AN858 (eobs2561),0,0.05697276,0,1.7215265
2021-12-08,"Ed + (AAL16, e-obs 7210)",0,0.12747535,0,0.031112377
2021-12-08,Europa / DER A1A26 (eobs 4004),0,0.040509213,0,0.06381012
2021-12-08,Sierit  / DER AN858 (eobs2561),0,0.057844747,0,0.6149232
2021-12-09,"Ed + (AAL16, e-obs 7210)",0,0.12853754,0,0.0068724533
2021-12-09,Europa / DER A1A26 (eobs 4004),0,0.04158251,0,6.022703
2021-12-09,Sierit  / DER AN858 (eobs2561),0,0.058111466,0,2.3552437
2021-12-10,"Ed + (AAL16, e-obs 7210)",0,0.12528819,0,8.361338
2021-12-10,Europa / DER A1A26 (eobs 4004),0,0.037978727,0,9.788819
2021-12-10,Sierit  / DER AN858 (eobs2561),0,0.056732632,0,0.46378702
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.1187048,0,0.1025608
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.036915086,0,4.3508286
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.057118993,0,2.8140428
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,0.12532547,0,0.37814945
2021-12-12,Europa / DER A1A26 (eobs 4004),0,0.045802183,0,8.627375
2021-12-12,Sierit  / DER AN858 (eobs2561),0,0.060159378,0,2.036191
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,0.10451435,0,0.43262073
2021-12-13,Europa / DER A1A26 (eobs 4004),0,0.035283655,0,4.1316643
2021-12-13,Sierit  / DER AN858 (eobs2561),0,0.06320003,0,1.7379061
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,0.16956614,0,14.776154
2021-12-14,Europa / DER A1A26 (eobs 4004),0,0.036607392,0,14.31454
2021-12-14,Sierit  / DER AN858 (eobs2561),0,0.06005041,0,0.3296512
2021-12-15,"Ed + (AAL16, e-obs 7210)",1,0.2207532,0,33.100163
2021-12-15,Europa / DER A1A26 (eobs 4004),0,0.23753394,0,14.070197
2021-12-15,Sierit  / DER AN858 (eobs2561),0,0.06303817,0,0.023441292
2021-12-16,"Ed + (AAL16, e-obs 7210)",0,0.27775112,0,0.03861766
2021-12-16,Europa / DER A1A26 (eobs 4004),0,0.13268341,0,1.1569728
2021-12-16,Sierit  / DER AN858 (eobs2561),0,0.05951562,0,0.020130347
2021-12-17,"Ed + (AAL16, e-obs 7210)",0,0.17511135,0,0.12663935
2021-12-17,Europa / DER A1A26 (eobs 4004),0,0.06458382,0,1.3109632
2021-12-17,Sierit  / DER AN858 (eobs2561),0,0.057218097,0,7.795513
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.41763225,0,0.04160899
2021-12-18,Europa / DER A1A26 (eobs 4004),0,0.04570472,0,0.70604455
2021-12-18,Sierit  / DER AN858 (eobs2561),0,0.05266102,0,0.016947057
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,0.48986563,0,0.028630054
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.0758085,0,0.7241387
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.3580161,0,0.018660162
2021-12-20,Europa / DER A1A26 (eobs 4004),0,0.035745036,0,1.6719937
2021-12-21,"Ed + (AAL16, e-obs 7210)",0,0.282707,0,0.03458866
2021-12-21,Europa / DER A1A26 (eobs 4004),0,0.032299273,0,4.0282354
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,0.3029923,0,0.024191558
2021-12-22,Europa / DER A1A26 (eobs 4004),0,0.031960648,0,5.0934963
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.21941666,0,0.048608717
2021-12-23,Europa / DER A1A26 (eobs 4004),0,0.047162767,0,1.4405906
2021-12-24,Europa / DER A1A26 (eobs 4004),0,0.032490443,0,6.1918306
2021-12-25,Europa / DER A1A26 (eobs 4004),0,0.031510785,0,7.0769367
2021-12-26,Europa / DER A1A26 (eobs 4004),0,0.10894449,0,3.0275865
2021-12-27,Europa / DER A1A26 (eobs 4004),0,0.0402888,0,2.8940406
2021-12-28,Europa / DER A1A26 (eobs 4004),0,0.036170285,0,1.6576929
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.032269675,0,0.5952469
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.033312295,0,0.61469203
2021-12-31,Europa / DER A1A26 (eobs 4004),0,0.028361855,0,2.7749054
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.5593248,1,2.3869326
2022-09-21,Europa / DER A1A26 (eobs 4004),0,0.95641816,1,5.227105
2022-09-21,Louis / DER AU050 (eobs 3264),0,0.09740136,0,0.6327675
2022-09-22,Angela / DER AY470 (eobs 4001),0,0.64390224,1,2.8823466
2022-09-22,Europa / DER A1A26 (eobs 4004),0,0.9485061,1,6.70246
2022-09-22,Louis / DER AU050 (eobs 3264),0,0.10382881,0,0.5620198
2022-09-23,Angela / DER AY470 (eobs 4001),0,0.37229854,0,2.9643197
2022-09-23,Europa / DER A1A26 (eobs 4004),1,0.91785204,1,254.64507
2022-09-23,Louis / DER AU050 (eobs 3264),0,0.08198801,0,0.6888004
2022-09-24,Angela / DER AY470 (eobs 4001),0,0.5450184,1,2.9558094
2022-09-24,Europa / DER A1A26 (eobs 4004),0,0.8622211,1,15.874588
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.085484706,0,0.91697294
2022-09-25,Angela / DER AY470 (eobs 4001),0,0.36274767,0,1.6003056
2022-09-25,Europa / DER A1A26 (eobs 4004),1,0.81643224,1,52.24006
2022-09-25,Louis / DER AU050 (eobs 3264),0,0.10227461,0,0.30827552
2022-09-26,Angela / DER AY470 (eobs 4001),0,0.28220242,0,1.7452918
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.77357864,1,16.064808
2022-09-26,Louis / DER AU050 (eobs 3264),0,0.09808839,0,0.072279364
2022-09-27,Angela / DER AY470 (eobs 4001),0,0.3414617,0,0.07597467
2022-09-27,Europa / DER A1A26 (eobs 4004),0,0.77445054,1,0.053488355
2022-09-27,Louis / DER AU050 (eobs 3264),0,0.111832075,0,0.29821277
2022-09-28,Angela / DER AY470 (eobs 4001),0,0.3954591,0,0.034871653
2022-09-28,Europa / DER A1A26 (eobs 4004),0,0.75083727,1,0.08048585
2022-09-28,Louis / DER AU050 (eobs 3264),0,0.112070575,0,0.28415862
2022-09-29,Angela / DER AY470 (eobs 4001),0,0.3412231,0,0.019562498
2022-09-29,Europa / DER A1A26 (eobs 4004),0,0.5190216,1,0.048539326
2022-09-29,Louis / DER AU050 (eobs 3264),0,0.14654635,0,0.062680274
2022-09-30,Angela / DER AY470 (eobs 4001),0,0.21191934,0,0.007281741
2022-09-30,Europa / DER A1A26 (eobs 4004),0,0.51344246,1,0.023235692
2022-09-30,Louis / DER AU050 (eobs 3264),0,0.104052454,0,0.086151816
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.5703011,1,2.265682
2022-10-01,Europa / DER A1A26 (eobs 4004),0,0.5996292,1,0.041536424
2022-10-01,Louis / DER AU050 (eobs 3264),0,0.104555115,0,0.020807263
2022-10-02,Angela / DER AY470 (eobs 4001),0,0.32274783,0,0.5695768
2022-10-02,Europa / DER A1A26 (eobs 4004),0,0.60072,1,0.04430339
2022-10-02,Louis / DER AU050 (eobs 3264),0,0.09746264,0,0.7932652
2022-10-03,Angela / DER AY470 (eobs 4001),0,0.2188786,0,2.898329
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.7021996,1,0.38167366
2022-10-03,Louis / DER AU050 (eobs 3264),0,0.081033096,0,0.7818136
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.39982903,0,2.9099488
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.7427828,1,6.421291
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.055900626,0,1.4880724
2022-10-05,Angela / DER AY470 (eobs 4001),0,0.14055339,0,0.20890214
2022-10-05,Europa / DER A1A26 (eobs 4004),0,0.7238044,1,6.3952804
2022-10-05,Louis / DER AU050 (eobs 3264),0,0.06254102,0,3.0710762
2022-10-06,Angela / DER AY470 (eobs 4001),0,0.20599803,0,0.029128574
2022-10-06,Europa / DER A1A26 (eobs 4004),0,0.59167546,1,6.169369
2022-10-06,Louis / DER AU050 (eobs 3264),0,0.07679943,0,0.4196131
2022-10-07,Angela / DER AY470 (eobs 4001),0,0.34860286,0,0.040411428
2022-10-07,Europa / DER A1A26 (eobs 4004),0,0.5820576,1,6.1604486
2022-10-07,Louis / DER AU050 (eobs 3264),0,0.05939507,0,1.2787738
2022-10-08,Angela / DER AY470 (eobs 4001),0,0.21606657,0,2.1368468
2022-10-08,Europa / DER A1A26 (eobs 4004),0,0.5947908,1,0.22824006
2022-10-08,Louis / DER AU050 (eobs 3264),0,0.061497174,0,2.0391748
2022-10-09,Angela / DER AY470 (eobs 4001),0,0.36314642,0,2.241792
2022-10-09,Europa / DER A1A26 (eobs 4004),0,0.5773417,1,0.11129922
2022-10-09,Louis / DER AU050 (eobs 3264),0,0.07143263,0,1.6566998
2022-10-10,Angela / DER AY470 (eobs 4001),0,0.27761352,0,0.44068632
2022-10-10,Europa / DER A1A26 (eobs 4004),0,0.6194201,1,0.21808122
2022-10-10,Louis / DER AU050 (eobs 3264),0,0.07806035,0,29.08136
2022-10-11,Angela / DER AY470 (eobs 4001),0,0.19872002,0,2.579863
2022-10-11,Europa / DER A1A26 (eobs 4004),0,0.72599506,1,2.113832
2022-10-11,Louis / DER AU050 (eobs 3264),0,0.83451176,1,0.02594392
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.2570117,0,2.0046957
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.70161355,1,4.0870786
2022-10-12,Louis / DER AU050 (eobs 3264),0,0.78594273,1,0.28662333
2022-10-13,Angela / DER AY470 (eobs 4001),0,0.16905159,0,0.2918879
2022-10-13,Europa / DER A1A26 (eobs 4004),0,0.69253796,1,6.070499
2022-10-13,Louis / DER AU050 (eobs 3264),0,0.36246818,0,0.33064634
2022-10-14,Angela / DER AY470 (eobs 4001),0,0.17313835,0,1.7117531
2022-10-14,Europa / DER A1A26 (eobs 4004),0,0.19597381,0,6.6784935
2022-10-14,Louis / DER AU050 (eobs 3264),0,0.15577792,0,0.25348932
2022-10-15,Angela / DER AY470 (eobs 4001),0,0.18668139,0,1.5705657
2022-10-15,Europa / DER A1A26 (eobs 4004),0,0.09209428,0,6.6608067
2022-10-15,Louis / DER AU050 (eobs 3264),0,0.30315506,0,0.23428509
2022-10-16,Angela / DER AY470 (eobs 4001),0,0.1885536,0,2.0787725
2022-10-16,Europa / DER A1A26 (eobs 4004),0,0.07390453,0,6.291921
2022-10-16,Louis / DER AU050 (eobs 3264),0,0.19806981,0,0.85371745
2022-10-17,Angela / DER AY470 (eobs 4001),0,0.10854917,0,2.1349616
2022-10-17,Europa / DER A1A26 (eobs 4004),0,0.07407809,0,6.274983
2022-10-17,Louis / DER AU050 (eobs 3264),0,0.12513249,0,0.6221683
2022-10-18,Angela / DER AY470 (eobs 4001),0,0.10868008,0,5.858956
2022-10-18,Europa / DER A1A26 (eobs 4004),0,0.06460792,0,8.052187
2022-10-18,Louis / DER AU050 (eobs 3264),0,0.10398105,0,0.24797596
2022-10-19,Angela / DER AY470 (eobs 4001),0,0.1507737,0,1.7049724
2022-10-19,Europa / DER A1A26 (eobs 4004),0,0.07428705,0,2.0097353
2022-10-19,Louis / DER AU050 (eobs 3264),0,0.1261211,0,0.45609736
2022-10-20,Angela / DER AY470 (eobs 4001),0,0.14656723,0,4.330695
2022-10-20,Europa / DER A1A26 (eobs 4004),0,0.05862987,0,6.3036413
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.0930604,0,0.7133239
2022-10-21,Angela / DER AY470 (eobs 4001),0,0.10435609,0,0.5120532
2022-10-21,Europa / DER A1A26 (eobs 4004),0,0.055612776,0,6.0617127
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.08511813,0,0.8235549
2022-10-22,Angela / DER AY470 (eobs 4001),0,0.109544784,0,0.49192706
2022-10-22,Europa / DER A1A26 (eobs 4004),0,0.085447066,0,6.100814
2022-10-22,Louis / DER AU050 (eobs 3264),0,0.10435559,0,0.31277677
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.09608823,0,0.09591215
2022-10-23,Europa / DER A1A26 (eobs 4004),0,0.053802386,0,5.0555053
2022-10-23,Louis / DER AU050 (eobs 3264),0,0.46083146,0,0.88167214
2022-10-24,Angela / DER AY470 (eobs 4001),0,0.11157376,0,0.84664863
2022-10-24,Europa / DER A1A26 (eobs 4004),0,0.054833233,0,0.84667885
2022-10-24,Louis / DER AU050 (eobs 3264),0,0.2578797,0,2.7053688
2022-10-25,Angela / DER AY470 (eobs 4001),0,0.13101579,0,4.091114
2022-10-25,Europa / DER A1A26 (eobs 4004),0,0.05628355,0,1.3581085
2022-10-25,Louis / DER AU050 (eobs 3264),0,0.24032545,0,0.014388644
2022-10-26,Angela / DER AY470 (eobs 4001),0,0.12601656,0,0.5025624
2022-10-26,Europa / DER A1A26 (eobs 4004),0,0.06372956,0,0.69803196
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.2307042,0,0.22062851
2022-10-27,Angela / DER AY470 (eobs 4001),0,0.088669114,0,0.13325712
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.07595098,0,0.41804382
2022-10-27,Louis / DER AU050 (eobs 3264),0,0.12781465,0,0.23909228
2022-10-28,Angela / DER AY470 (eobs 4001),0,0.08032176,0,0.2441248
2022-10-28,Europa / DER A1A26 (eobs 4004),0,0.04645951,0,1.167168
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.10709698,0,1.7818009
2022-10-29,Angela / DER AY470 (eobs 4001),0,0.1258484,0,1.7821031
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.05273712,0,3.152318
2022-10-29,Louis / DER AU050 (eobs 3264),0,0.077349916,0,0.7819489
2022-10-30,Angela / DER AY470 (eobs 4001),0,0.40593502,0,5.0681224
2022-10-30,Europa / DER A1A26 (eobs 4004),0,0.04821772,0,4.1976204
2022-10-30,Louis / DER AU050 (eobs 3264),0,0.07288863,0,0.73266906
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.17568216,0,5.081512
2022-10-31,Europa / DER A1A26 (eobs 4004),0,0.04361217,0,0.6577313
2022-10-31,Louis / DER AU050 (eobs 3264),0,0.07192255,0,0.6918961
2022-11-01,Angela / DER AY470 (eobs 4001),0,0.081081204,0,5.952361
2022-11-01,Europa / DER A1A26 (eobs 4004),0,0.064003155,0,1.1095884
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.06872905,0,0.29666388
2022-11-02,Angela / DER AY470 (eobs 4001),0,0.04483091,0,0.5868978
2022-11-02,Europa / DER A1A26 (eobs 4004),0,0.03680079,0,1.7367662
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.08094061,0,0.9012443
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.05654757,0,0.013892609
2022-11-03,Europa / DER A1A26 (eobs 4004),0,0.034144558,0,0.891838
2022-11-03,Louis / DER AU050 (eobs 3264),0,0.09599689,0,0.7946119
2022-11-04,Angela / DER AY470 (eobs 4001),0,0.06802467,0,1.5626261
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.0342019,0,0.82364887
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.058117367,0,0.90254605
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.07273046,0,1.0821112
2022-11-05,Europa / DER A1A26 (eobs 4004),0,0.031240666,0,0.06532381
2022-11-05,Louis / DER AU050 (eobs 3264),0,0.048660144,0,0.27068004
2022-11-06,Europa / DER A1A26 (eobs 4004),0,0.033401918,0,0.89909595
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.045779657,0,4.712244
2022-11-07,Europa / DER A1A26 (eobs 4004),0,0.031481553,0,4.8843994
2022-11-07,Louis / DER AU050 (eobs 3264),0,0.05175862,0,27.486753
2022-11-08,Europa / DER A1A26 (eobs 4004),0,0.031207887,0,4.870731
2022-11-08,Louis / DER AU050 (eobs 3264),0,0.33394668,0,0.18559523
2022-11-09,Europa / DER A1A26 (eobs 4004),0,0.030123746,0,1.2947984
2022-11-09,Louis / DER AU050 (eobs 3264),0,0.3711074,0,0.16266188
2022-11-10,Europa / DER A1A26 (eobs 4004),0,0.03566519,0,1.6788815
2022-11-10,Louis / DER AU050 (eobs 3264),0,0.10960142,0,0.14935365
2022-11-11,Europa / DER A1A26 (eobs 4004),0,0.0356698,0,0.1701635
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.06363389,0,0.6549326
2022-11-12,Europa / DER A1A26 (eobs 4004),0,0.035280954,0,0.21768662
2022-11-12,Louis / DER AU050 (eobs 3264),0,0.17839694,0,0.0069532874
2022-11-13,Europa / DER A1A26 (eobs 4004),0,0.037385583,0,8.845493
2022-11-13,Louis / DER AU050 (eobs 3264),0,0.22600381,0,0.11086698
2022-11-14,Europa / DER A1A26 (eobs 4004),0,0.03260576,0,0.9236729
2022-11-14,Louis / DER AU050 (eobs 3264),0,0.089466214,0,0.69116694
2022-11-15,Europa / DER A1A26 (eobs 4004),0,0.03321102,0,7.9628267
2022-11-15,Louis / DER AU050 (eobs 3264),0,0.1590832,0,0.45221367
2022-11-16,Europa / DER A1A26 (eobs 4004),0,0.039895814,0,0.09748509
2022-11-16,Louis / DER AU050 (eobs 3264),0,0.14751504,0,0.74893796
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.032689955,0,0.0050944844
2022-11-17,Louis / DER AU050 (eobs 3264),0,0.05614725,0,0.14035113
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.034777086,0,0.98193085
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.04780294,0,0.40809602
2022-11-19,Europa / DER A1A26 (eobs 4004),0,0.03057637,0,1.0574111
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.04850758,0,0.15829587
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.03237391,0,2.0505922
2022-11-20,Louis / DER AU050 (eobs 3264),0,0.054792557,0,0.20599824
2022-11-21,Europa / DER A1A26 (eobs 4004),0,0.032861385,0,0.6545116
2022-11-21,Louis / DER AU050 (eobs 3264),0,0.055605263,0,0.54873335
2022-11-22,Europa / DER A1A26 (eobs 4004),0,0.033490922,0,1.758546
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.060771458,0,0.20541142
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.03030617,0,1.0580521
2022-11-23,Louis / DER AU050 (eobs 3264),0,0.060060274,0,0.08963872
2022-11-24,Europa / DER A1A26 (eobs 4004),0,0.037510347,0,0.15363856
2022-11-24,Louis / DER AU050 (eobs 3264),0,0.046918567,0,0.618686
2022-11-25,Europa / DER A1A26 (eobs 4004),0,0.04016775,0,0.2599389
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.05037272,0,0.19385082
2022-11-26,Europa / DER A1A26 (eobs 4004),0,0.041113105,0,0.055293217
2022-11-26,Louis / DER AU050 (eobs 3264),0,0.051286522,0,0.18507521
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.03380337,0,8.789976
2022-11-27,Louis / DER AU050 (eobs 3264),0,0.04494353,0,1.1956251
2022-11-28,Europa / DER A1A26 (eobs 4004),0,0.037275773,0,8.791743
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.057354294,0,0.0011488926
2022-11-29,Europa / DER A1A26 (eobs 4004),0,0.029872997,0,0.008917998
2022-11-29,Louis / DER AU050 (eobs 3264),0,0.051451016,0,0.0024156722
2022-11-30,Europa / DER A1A26 (eobs 4004),0,0.03275348,0,2.8490071
2022-11-30,Louis / DER AU050 (eobs 3264),0,0.04444695,0,0.7476874
2022-12-01,Europa / DER A1A26 (eobs 4004),0,0.037639678,0,3.6469128
2022-12-01,Louis / DER AU050 (eobs 3264),0,0.042782646,0,0.74983096
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.03619573,0,0.80819505
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.03656021,0,0.0040651765
2022-12-03,Europa / DER A1A26 (eobs 4004),0,0.03474149,0,0.97223103
2022-12-04,Europa / DER A1A26 (eobs 4004),0,0.037247345,0,0.0060386285
2022-12-05,Europa / DER A1A26 (eobs 4004),0,0.03702487,0,1.1890165
