const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
3573.850187132498,18.61564139999964,-25.90562964999987,2020-11-15,1143.838449443177,32.652714319795415,-5.9395343237981315,direct_transformer_2l_k7,162.4779010342444,0.09457205981016159,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.041399507351,47.3665713,8.35625405,rollout,66,setup_10km,Sierit  / DER AN858 (eobs2561),130,0.0143719061331124,472.65782685656166,0.11318482458591461,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5633898,0.5243646
3645.9151994922554,18.180021249999633,-26.424749099999868,2020-11-16,1151.746937270467,32.5839219245017,-5.965828666971635,direct_transformer_2l_k7,162.47609015373882,0.1017751470208168,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0400186189687,47.3665713,8.35625405,rollout,67,setup_10km,Sierit  / DER AN858 (eobs2561),131,0.0033572333626222,472.65842457865665,0.11474893242120743,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.563381,0.5244032
3718.0662750448573,17.744401099999628,-26.943868549999866,2020-11-17,1160.5286067328789,32.50555647936468,-5.990546973930311,direct_transformer_2l_k7,162.47626490394035,0.11135824769735336,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0400404552745,47.3665713,8.35625405,rollout,68,setup_10km,Sierit  / DER AN858 (eobs2561),132,0.0010542150825133,472.6586589443743,0.11363755911588669,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5633871,0.5243935
3790.306007210469,17.308780949999623,-27.462987999999864,2020-11-18,1168.6501117174155,32.43418356803064,-6.015717315064382,direct_transformer_2l_k7,162.4741534782577,0.10992670804262161,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.03760786837,47.3665713,8.35625405,rollout,69,setup_10km,Sierit  / DER AN858 (eobs2561),133,0.0031699442830537,472.66151175323057,0.1101253479719162,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5634156,0.5243944
3862.6264479018173,16.873160799999617,-27.982107449999862,2020-11-19,1177.4315863889997,32.35829412963991,-6.045834342525911,direct_transformer_2l_k7,162.4761077697957,0.10439557582139969,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0394227116647,47.3665713,8.35625405,rollout,70,setup_10km,Sierit  / DER AN858 (eobs2561),134,0.0021181380502634,472.6600158857692,0.10824060440063477,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5634098,0.52437015
3935.0282180128056,16.43754064999961,-28.50122689999986,2020-11-20,1185.2923079027119,32.286348350614354,-6.063858362422895,direct_transformer_2l_k7,162.4807783605593,0.10484493523836136,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0463536319857,47.3665713,8.35625405,rollout,71,setup_10km,Sierit  / DER AN858 (eobs2561),135,0.0165713945570879,472.6496423151985,0.11357478052377701,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5632737,0.5244513
4007.512257680192,16.001920499999606,-29.02034634999986,2020-11-21,1193.3435119133085,32.21164204952125,-6.079739476130914,direct_transformer_2l_k7,162.48339692170077,0.10763384401798248,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0491487406679,47.3665713,8.35625405,rollout,72,setup_10km,Sierit  / DER AN858 (eobs2561),136,0.0029725145245223,472.6466853611529,0.11838500201702118,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5632488,0.5244383
4079.5598551084377,15.5663003499996,-29.539465799999856,2020-11-22,1200.5466864190507,32.14437167373304,-6.100331718610239,direct_transformer_2l_k7,162.97123099664978,0.10160815715789795,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.4682543605066,47.3665713,8.35625405,rollout,73,setup_10km,Sierit  / DER AN858 (eobs2561),137,0.6529320682467494,472.3619854388942,0.1211184561252594,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5633834,0.5165925
4150.553387658273,15.130680199999595,-30.058585249999854,2020-11-23,1205.5977860797718,32.07660928395395,-6.121725054965925,direct_transformer_2l_k7,164.84014375436573,0.09667054563760757,42.50085800438456,2.033423393182679,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,897.6793414475592,47.3665713,8.35625405,rollout,74,setup_10km,Sierit  / DER AN858 (eobs2561),138,3.171431212997041,469.6677461281111,0.12050329148769379,37.75583360595382,-1.9317555022042965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53495435000001,0.51965565
0.0,47.8109808,8.8902253,2021-08-13,0.0,47.8109808,8.8902253,direct_transformer_2l_k7,0.0,,47.8109808,8.8902253,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8109808,8.8902253,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),0,0.8535696367631255,0.0,,47.8109808,8.8902253,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8109808,8.8902253
0.0,47.8018421,8.876207050000001,2021-08-14,0.0,47.8018421,8.876207050000001,direct_transformer_2l_k7,0.0,,47.8018421,8.876207050000001,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018421,8.876207050000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),1,1.4589944809568842,0.0,,47.8018421,8.876207050000001,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8018421,8.876207050000001
0.0,47.80917375,8.888919099999999,2021-08-15,0.0,47.80917375,8.888919099999999,direct_transformer_2l_k7,0.0,,47.80917375,8.888919099999999,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80917375,8.888919099999999,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),2,1.2513830544467175,0.0,,47.80917375,8.888919099999999,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80917375,8.888919099999999
0.0,47.8018092,8.8736828,2021-08-16,0.0,47.8018092,8.8736828,direct_transformer_2l_k7,0.0,,47.8018092,8.8736828,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018092,8.8736828,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),3,1.4019410626652429,0.0,,47.8018092,8.8736828,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8018092,8.8736828
0.0,47.80185225,8.87839275,2021-08-17,0.0,47.80185225,8.87839275,direct_transformer_2l_k7,0.0,,47.80185225,8.87839275,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80185225,8.87839275,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),4,0.3518158734675545,0.0,,47.80185225,8.87839275,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80185225,8.87839275
0.0,47.807171100000005,8.88537835,2021-08-18,0.0,47.807171100000005,8.88537835,direct_transformer_2l_k7,0.0,,47.807171100000005,8.88537835,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.807171100000005,8.88537835,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),5,0.7886599931004972,0.0,,47.807171100000005,8.88537835,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.807171100000005,8.88537835
0.0,47.80909845,8.8861402,2021-08-19,0.0,47.80909845,8.8861402,direct_transformer_2l_k7,0.0,,47.80909845,8.8861402,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80909845,8.8861402,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),6,0.2217354924292436,0.0,,47.80909845,8.8861402,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80909845,8.8861402
0.0,47.8060454,8.87951525,2021-08-20,0.0,47.8060454,8.87951525,direct_transformer_2l_k7,0.0,,47.8060454,8.87951525,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8060454,8.87951525,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),7,0.6000297962472536,0.0,,47.8060454,8.87951525,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8060454,8.87951525
0.0,47.8099791,8.88452435,2021-08-21,0.0,47.8099791,8.88452435,direct_transformer_2l_k7,0.0,,47.8099791,8.88452435,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8099791,8.88452435,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),8,0.5755547452650033,0.0,,47.8099791,8.88452435,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8099791,8.88452435
0.0,47.8088846,8.886897099999999,2021-08-22,0.0,47.8088846,8.886897099999999,direct_transformer_2l_k7,0.0,,47.8088846,8.886897099999999,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8088846,8.886897099999999,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),9,0.2149630160247734,0.0,,47.8088846,8.886897099999999,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8088846,8.886897099999999
0.0,47.8063852,8.884016500000001,2021-08-23,0.0,47.8063852,8.884016500000001,direct_transformer_2l_k7,0.0,,47.8063852,8.884016500000001,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8063852,8.884016500000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),10,0.3514532201113159,0.0,,47.8063852,8.884016500000001,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8063852,8.884016500000001
0.0,47.80181835,8.87418195,2021-08-24,0.0,47.80181835,8.87418195,direct_transformer_2l_k7,0.0,,47.80181835,8.87418195,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80181835,8.87418195,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),11,0.8929552401832,0.0,,47.80181835,8.87418195,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80181835,8.87418195
0.0,47.80378225,8.8839292,2021-08-25,0.0,47.80378225,8.8839292,direct_transformer_2l_k7,0.0,,47.80378225,8.8839292,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80378225,8.8839292,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),12,0.76004990886841,0.0,,47.80378225,8.8839292,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80378225,8.8839292
0.0,47.8077617,8.8831028,2021-08-26,0.0,47.8077617,8.8831028,direct_transformer_2l_k7,0.0,,47.8077617,8.8831028,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8077617,8.8831028,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),13,0.4467787443030157,0.0,,47.8077617,8.8831028,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8077617,8.8831028
0.0,47.8052843,8.8839966,2021-08-27,0.0,47.8052843,8.8839966,direct_transformer_2l_k7,0.0,,47.8052843,8.8839966,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8052843,8.8839966,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),14,0.2834467294335364,0.0,,47.8052843,8.8839966,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8052843,8.8839966
0.0,47.8083196,8.884962999999999,2021-08-28,0.0,47.8083196,8.884962999999999,direct_transformer_2l_k7,0.0,,47.8083196,8.884962999999999,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8083196,8.884962999999999,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),15,0.3451408683166458,0.0,,47.8083196,8.884962999999999,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8083196,8.884962999999999
0.0,47.8083748,8.886821099999999,2021-08-29,0.0,47.8083748,8.886821099999999,direct_transformer_2l_k7,0.0,,47.8083748,8.886821099999999,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8083748,8.886821099999999,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),16,0.1388986368236718,0.0,,47.8083748,8.886821099999999,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8083748,8.886821099999999
0.0,47.8018018,8.874189000000001,2021-08-30,0.0,47.8018018,8.874189000000001,direct_transformer_2l_k7,0.0,,47.8018018,8.874189000000001,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018018,8.874189000000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),17,1.1934167130972864,0.0,,47.8018018,8.874189000000001,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8018018,8.874189000000001
0.0,47.78927515,8.864051700000001,2021-08-31,0.0,47.78927515,8.864051700000001,direct_transformer_2l_k7,0.0,,47.78927515,8.864051700000001,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.78927515,8.864051700000001,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),18,1.5854301337680932,0.0,,47.78927515,8.864051700000001,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.78927515,8.864051700000001
0.0,47.8018206,8.87423,2021-09-01,0.0,47.8018206,8.87423,direct_transformer_2l_k7,0.0,,47.8018206,8.87423,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018206,8.87423,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),19,1.5887303690781285,0.0,,47.8018206,8.87423,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8018206,8.87423
0.0,47.8021189,8.875432750000002,2021-09-02,0.0,47.8021189,8.875432750000002,direct_transformer_2l_k7,0.0,,47.8021189,8.875432750000002,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8021189,8.875432750000002,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),20,0.0957605353040247,0.0,,47.8021189,8.875432750000002,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8021189,8.875432750000002
0.0,47.8036877,8.8778526,2021-09-03,0.0,47.8036877,8.8778526,direct_transformer_2l_k7,0.0,,47.8036877,8.8778526,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8036877,8.8778526,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),21,0.251186913067347,0.0,,47.8036877,8.8778526,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8036877,8.8778526
0.0,47.8033916,8.8740886,2021-09-04,0.0,47.8033916,8.8740886,direct_transformer_2l_k7,0.0,,47.8033916,8.8740886,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8033916,8.8740886,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),22,0.2830431332732148,0.0,,47.8033916,8.8740886,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8033916,8.8740886
0.0,47.80462,8.8830716,2021-09-05,0.0,47.80462,8.8830716,direct_transformer_2l_k7,0.0,,47.80462,8.8830716,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80462,8.8830716,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),23,0.6846701505956656,0.0,,47.80462,8.8830716,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80462,8.8830716
0.0,47.80186275,8.87422965,2021-09-06,0.0,47.80186275,8.87422965,direct_transformer_2l_k7,0.0,,47.80186275,8.87422965,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80186275,8.87422965,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),24,0.7280819693755713,0.0,,47.80186275,8.87422965,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80186275,8.87422965
0.0,47.8019851,8.8743854,2021-09-07,0.0,47.8019851,8.8743854,direct_transformer_2l_k7,0.0,,47.8019851,8.8743854,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8019851,8.8743854,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),25,0.017900044708515,0.0,,47.8019851,8.8743854,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8019851,8.8743854
0.0,47.8017885,8.8742394,2021-09-08,0.0,47.8017885,8.8742394,direct_transformer_2l_k7,0.0,,47.8017885,8.8742394,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8017885,8.8742394,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),26,0.0244297445832664,0.0,,47.8017885,8.8742394,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8017885,8.8742394
0.0,47.8017951,8.8741941,2021-09-09,0.0,47.8017951,8.8741941,direct_transformer_2l_k7,0.0,,47.8017951,8.8741941,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8017951,8.8741941,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),27,0.0034621096443317,0.0,,47.8017951,8.8741941,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.8017951,8.8741941
0.0,47.80182465,8.87419685,2021-09-10,0.0,47.80182465,8.87419685,direct_transformer_2l_k7,0.0,,47.80182465,8.87419685,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80182465,8.87419685,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),28,0.0032922280000535,0.0,,47.80182465,8.87419685,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.80182465,8.87419685
0.0,47.5043137,8.4926431,2021-09-11,0.0,47.5043137,8.4926431,direct_transformer_2l_k7,0.0,,47.5043137,8.4926431,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.5043137,8.4926431,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),29,43.71706505498948,0.0,,47.5043137,8.4926431,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.5043137,8.4926431
0.0,47.20943475,7.68719525,2021-09-12,0.0,47.20943475,7.68719525,direct_transformer_2l_k7,0.0,,47.20943475,7.68719525,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.20943475,7.68719525,observed,,setup_10km,Sierit  / DER AN858 (eobs2561),30,68.96469636868332,0.0,,47.20943475,7.68719525,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.20943475,7.68719525
132.51828542696904,46.9145558,6.8817474,2021-09-13,40.926197934596736,46.064267995277405,6.417083927597046,direct_transformer_2l_k7,106.64818929502948,0.9519503116607666,46.62424000061124,6.871395654973019,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,196.49960284291114,47.20943475,7.68719525,rollout,1,setup_10km,Sierit  / DER AN858 (eobs2561),31,196.49960284291092,125.2474031101283,0.8380264639854431,46.703392890404025,7.101216064059028,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",45.9196964,5.929899000000001
131.95506774851333,46.619676850000005,6.07629955,2021-09-14,86.2767946573128,44.86458361379242,5.168529340232849,direct_transformer_2l_k7,94.57520884998034,0.9403947591781616,46.09925048341959,6.1387482646225875,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,263.53361555837785,47.20943475,7.68719525,rollout,2,setup_10km,Sierit  / DER AN858 (eobs2561),32,70.73141114399061,125.0625292758364,0.8406509757041931,46.195336755793264,6.516552061912305,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",45.6394349,5.111113
52.96205195185256,46.32479790000001,5.2708517,2021-09-15,252.1197238497628,43.74373412362671,3.9766863073959353,direct_transformer_2l_k7,54.404383487183544,0.911971926689148,45.737171908206086,5.6112383572593885,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,254.66775283363003,47.20943475,7.68719525,rollout,3,setup_10km,Sierit  / DER AN858 (eobs2561),33,31.863427065677563,79.68150225231459,0.8422415852546692,45.69282241475975,5.933392124086134,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",45.9032968,4.9508886
71.80949881710389,46.02991895000001,4.4654038499999995,2021-09-16,356.51118432035014,42.626359465042114,2.778646656478882,direct_transformer_2l_k7,28.954940521272484,0.8711433410644531,45.49736332570453,5.249006069439028,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,290.612250525209,47.20943475,7.68719525,rollout,4,setup_10km,Sierit  / DER AN858 (eobs2561),34,50.28236172632547,46.83570910599406,0.8492898344993591,45.16297311012161,5.316438747290077,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",45.4535965,4.8829362
237.4979964627783,45.73504000000001,3.6599559999999993,2021-09-17,302.4415266544527,41.5514483474884,1.6092193808212283,direct_transformer_2l_k7,207.33142103431692,0.8154568672180176,45.34038204844127,5.005912718774606,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,491.6759154916832,47.20943475,7.68719525,rollout,5,setup_10km,Sierit  / DER AN858 (eobs2561),35,215.71471698414672,125.08191550929413,0.8512089252471924,44.62631735738766,4.70159380670895,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",43.6143381,4.0173322
257.69277971055766,45.440161050000015,2.854508149999999,2021-09-18,310.7424428699083,40.83326035968399,0.799512752498627,direct_transformer_2l_k7,276.1708180038811,0.7776287794113159,45.21712865970484,4.817534473924997,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,586.3716040183999,47.20943475,7.68719525,rollout,6,setup_10km,Sierit  / DER AN858 (eobs2561),36,101.82016670251514,147.7117084300814,0.8455784916877747,44.134899502971756,4.144039522575555,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",43.123765,2.9536963
299.3916176174442,45.14528210000002,2.049060299999999,2021-09-19,333.19172148200573,40.33634233705139,0.18979514500045802,direct_transformer_2l_k7,319.6919787608316,0.7575154304504395,45.11242680587464,4.660401982833238,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,641.9114842451635,47.20943475,7.68719525,rollout,7,setup_10km,Sierit  / DER AN858 (eobs2561),37,66.45784739958575,137.44972408953103,0.844085156917572,43.65625827760271,3.605272736804628,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",42.5266767,2.9177837
363.10480993404855,44.85040315000002,1.2436124499999988,2021-09-20,214.85274400098726,39.87562477819061,-0.3951597128257749,direct_transformer_2l_k7,484.87107952047756,0.7640525698661804,45.002236476893025,4.500792771382172,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,831.6333103550684,47.20943475,7.68719525,rollout,8,setup_10km,Sierit  / DER AN858 (eobs2561),38,206.81639907539108,262.9317950061074,0.8405168056488037,43.206756951216434,3.09783477883693,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.6054994,0.741106
335.7823051657796,44.55552420000002,0.43816459999999857,2021-09-21,269.2466883699002,39.437607827106476,-0.9682345900878904,direct_transformer_2l_k7,479.54437817382643,0.7679458856582642,44.889824479758666,4.341617291869732,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,844.0371980257205,47.20943475,7.68719525,rollout,9,setup_10km,Sierit  / DER AN858 (eobs2561),39,12.867577295300418,213.64660945084273,0.8384480476379395,42.767830431387544,2.606956126196782,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.53852845,0.6149600500000001
