target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2015-10-29,Niclas / DER AU053 (eobs 3341),0,8.030995,111.37549177274342,0,5.7754526
2016-10-06,Sara + / DER AU017 (eobs 3941),0,13.628993,111.37549177274342,0,15.085949
2022-09-21,Louis / DER AU050 (eobs 3264),0,0.72293913,111.37549177274342,0,0.6327675
2014-09-11,Wibi 2 + / DER AU044 (eobs 3943),0,36.20779,111.37549177274342,0,0.12483116
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,11.799137,111.37549177274342,0,2.0761454
2013-09-26,Karamell + / DER AL582 (eobs3031),0,12.146256,111.37549177274342,0,8.772045
2020-10-29,Zozu + / DER AL581 (eobs2541),0,9.080473,111.37549177274342,0,0.055760644
2017-12-06,Zozu + / DER AL581 (eobs2541),0,2.9773428,111.37549177274342,0,0.025851393
2014-11-27,Lloyd + / DER AU016 (eobs 3940),0,36.881836,111.37549177274342,0,0.25415388
2014-10-29,Fifi + / DER AN909 (eobs 3906),0,9.96309,111.37549177274342,0,0.015716918
2021-12-01,Sierit  / DER AN858 (eobs2561),0,7.8996015,111.37549177274342,0,2.758528
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.11601948,111.37549177274342,0,0.004006206
2014-09-14,Hans + / DER AN923 (eobs 3922),1,37.863594,111.37549177274342,0,121.53085
2014-10-12,Tammy + / DER AN918 (eobs 3917),0,55.63055,111.37549177274342,0,19.536375
2022-09-15,Europa / DER A1A26 (eobs 4004),1,254.53513,111.37549177274342,1,93.21169
2013-11-08,Kakau + / DER AN864 (eobs3041),0,0.1313771,111.37549177274342,0,0.00036473107
2014-12-12,Tammy + / DER AN918 (eobs 3917),0,2.11274,111.37549177274342,0,0.095522456
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,7.9106402,111.37549177274342,0,5.3814263
2014-11-04,Tobi + / DER AU052 (eobs 3340),0,35.585068,111.37549177274342,0,0.54354185
2014-09-25,Sierit  / DER AN858 (eobs2561),0,6.115419,111.37549177274342,0,0.124425896
2014-10-31,Max + / DER AU046 (eobs 3945),0,8.913301,111.37549177274342,0,20.20043
2015-10-27,Emil + / DER AV348 (eobs 4001),0,17.016449,111.37549177274342,0,1.7042773
2016-09-01,Mirabell + / DER AN910 (eobs 3907),0,154.72232,111.37549177274342,1,5.004483
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.28996566,111.37549177274342,0,0.01440951
2016-10-02,Sierit  / DER AN858 (eobs2561),0,11.9998455,111.37549177274342,0,0.050946742
2014-10-02,Muffine / DER AN922 (eobs 3921),1,180.64482,111.37549177274342,1,32.00512
2022-10-22,Angela / DER AY470 (eobs 4001),0,5.858956,111.37549177274342,0,0.49192706
2014-12-14,Redrunner + / DER AU057 (eobs 3339),0,1.7791286,111.37549177274342,0,0.13840418
2014-11-04,Zozu + / DER AL581 (eobs2541),0,1.1927181,111.37549177274342,0,0.05308875
2017-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.4686658,111.37549177274342,0,0.06928832
2023-10-02,Louis / DER AU050 (eobs 3264),0,28.042213,111.37549177274342,0,1.1457018
2019-11-11,Zozu + / DER AL581 (eobs2541),0,8.09023,111.37549177274342,0,0.09364996
2018-09-01,Mirabell + / DER AN910 (eobs 3907),0,267.65393,111.37549177274342,1,2.9671867
2014-09-15,Louis / DER AU050 (eobs 3264),0,108.79218,111.37549177274342,0,21.662498
2014-11-07,Sara + / DER AU017 (eobs 3941),0,2.4070117,111.37549177274342,0,1.4357387
2019-11-13,Sara + / DER AU017 (eobs 3941),0,3.7075827,111.37549177274342,0,0.017926939
2014-11-07,Louis / DER AU050 (eobs 3264),0,38.707634,111.37549177274342,0,0.82456595
2017-09-12,Sierit  / DER AN858 (eobs2561),0,0.841529,111.37549177274342,0,0.5360373
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,8.5238285,111.37549177274342,0,2.598188
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,1.667182,111.37549177274342,0,1.3659925
2017-11-23,Europa / DER A1A26 (eobs 4004),0,0.24679703,111.37549177274342,0,4.366201
2014-12-03,Sara + / DER AU017 (eobs 3941),0,2.0973718,111.37549177274342,0,1.6412504
2017-11-16,Mirabell + / DER AN910 (eobs 3907),0,1.1008248,111.37549177274342,0,0.0053359345
2014-09-25,Lola + / DER AU014 (eobs 3938),0,1.230484,111.37549177274342,0,0.0074325777
2020-12-13,Sierit  / DER AN858 (eobs2561),0,1.2026719,111.37549177274342,0,0.6430506
2017-09-30,Mirabell + / DER AN910 (eobs 3907),0,9.7005,111.37549177274342,0,4.4161396
2015-11-26,Louis / DER AU050 (eobs 3264),0,10.391542,111.37549177274342,0,10.198124
2013-12-22,Zozu + / DER AL581 (eobs2541),0,0.16916662,111.37549177274342,0,0.25765923
2016-09-03,Sara + / DER AU017 (eobs 3941),0,45.042187,111.37549177274342,0,0.5852683
2021-11-10,Sierit  / DER AN858 (eobs2561),0,5.8846273,111.37549177274342,0,4.9820533
2013-11-21,Eamy + / DER AL585 (eobs3063),0,2.4716055,111.37549177274342,0,0.02147021
2014-09-23,Betty + / DER AU059 (eobs 3342),1,3.3843005,111.37549177274342,0,38.43016
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.3009186,111.37549177274342,0,0.4174461
2015-12-28,Louis / DER AU050 (eobs 3264),0,9.422885,111.37549177274342,0,10.0579195
2015-10-27,Sierit  / DER AN858 (eobs2561),0,5.9789248,111.37549177274342,0,0.022085238
2013-11-14,Eamy + / DER AL585 (eobs3063),0,2.1844456,111.37549177274342,0,0.005326316
2019-10-27,Sierit  / DER AN858 (eobs2561),0,15.378144,111.37549177274342,0,0.042625595
2016-11-05,Sierit  / DER AN858 (eobs2561),0,5.086617,111.37549177274342,0,6.068063
2014-11-16,Conchito + / DER AU005 (eobs 3927),0,0.7006826,111.37549177274342,0,0.2831295
2014-10-24,Mirabell + / DER AN910 (eobs 3907),0,1.8514935,111.37549177274342,0,0.12602824
2014-09-14,Chompy + / DER AN871 (eobs3647),0,124.754616,111.37549177274342,1,7.408507
2020-09-26,Europa / DER A1A26 (eobs 4004),0,30.610981,111.37549177274342,0,14.910151
2014-10-29,Tobi + / DER AU052 (eobs 3340),0,23.82179,111.37549177274342,0,5.5082216
2014-11-04,Tammy + / DER AN918 (eobs 3917),0,3.8487234,111.37549177274342,0,0.36945334
2013-10-08,Eamy + / DER AL585 (eobs3063),0,7.992116,111.37549177274342,0,1.9078327
2015-10-15,Emil + / DER AV348 (eobs 4001),0,38.667324,111.37549177274342,0,13.059441
2014-09-23,Sierit  / DER AN858 (eobs2561),0,6.115419,111.37549177274342,0,6.1153674
2014-12-26,Tobi + / DER AU052 (eobs 3340),0,4.0930066,111.37549177274342,0,0.039939214
2018-10-20,Sara + / DER AU017 (eobs 3941),0,27.347017,111.37549177274342,0,0.7910066
2016-10-18,Sierit  / DER AN858 (eobs2561),0,4.4696727,111.37549177274342,0,0.05969766
2018-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.26861456,111.37549177274342,0,0.19369929
2014-11-13,Redrunner + / DER AU057 (eobs 3339),0,12.018104,111.37549177274342,0,0.38856828
2014-12-15,Muffine / DER AN922 (eobs 3921),0,106.845856,111.37549177274342,0,6.745419
2014-11-13,Nils + / DER AU058 (eobs 3335),0,0.99638605,111.37549177274342,0,0.44038552
2014-12-27,Zlipi + / DER AU010 (eobs 3934),0,0.120046414,111.37549177274342,0,0.456827
2014-09-29,Muffine / DER AN922 (eobs 3921),0,180.64482,111.37549177274342,1,8.854646
2021-10-27,Europa / DER A1A26 (eobs 4004),0,8.20505,111.37549177274342,0,0.40497297
2014-09-10,Wibi 2 + / DER AU044 (eobs 3943),0,36.20779,111.37549177274342,0,0.12044159
2013-11-06,Zozu + / DER AL581 (eobs2541),0,2.3847315,111.37549177274342,0,0.06423508
2014-10-25,Wanderer + / DER AU049 (eobs 3337),0,0.9099487,111.37549177274342,0,0.25713342
2014-12-08,Nils + / DER AU058 (eobs 3335),0,1.4344826,111.37549177274342,0,1.1369963
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.064318776,111.37549177274342,0,0.0029076277
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,2.0861719,111.37549177274342,0,0.30759057
2022-10-06,Europa / DER A1A26 (eobs 4004),0,6.421291,111.37549177274342,0,6.169369
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.27148184,111.37549177274342,0,0.23177506
2013-09-13,Yolo + / DER AN861 (eobs2666),0,0.2895221,111.37549177274342,0,0.0028504184
2013-10-18,Eamy + / DER AL585 (eobs3063),0,1.1148536,111.37549177274342,0,5.1107197
2016-10-27,Zozu + / DER AL581 (eobs2541),0,25.767473,111.37549177274342,0,5.240861
2023-11-11,Louis / DER AU050 (eobs 3264),0,2.217982,111.37549177274342,0,1.181755
2016-11-28,Sierit  / DER AN858 (eobs2561),0,8.067394,111.37549177274342,0,0.019894503
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,9.926823,111.37549177274342,0,0.8077358
2019-12-02,Sara + / DER AU017 (eobs 3941),0,2.4702475,111.37549177274342,0,0.48682842
2013-09-21,Kakau + / DER AN864 (eobs3041),0,0.49048525,111.37549177274342,0,1.2294679
2015-10-06,Niclas / DER AU053 (eobs 3341),0,2.2392962,111.37549177274342,0,0.008816875
2016-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.50375855,111.37549177274342,0,0.5126513
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.13793558,111.37549177274342,0,0.19717696
2014-09-05,Sipp + / DER AU009 (eobs 3933),0,3.96069,111.37549177274342,0,0.27642095
2017-12-08,Europa / DER A1A26 (eobs 4004),0,3.490797,111.37549177274342,0,0.14746448
2020-09-18,Zozu + / DER AL581 (eobs2541),0,13.869221,111.37549177274342,0,0.061036453
2014-10-19,Muffine / DER AN922 (eobs 3921),0,11.120733,111.37549177274342,0,0.40399188
2020-10-18,Angela / DER AY470 (eobs 4001),0,2.907112,111.37549177274342,0,0.6305893
2014-12-08,Fifi + / DER AN909 (eobs 3906),0,32.236565,111.37549177274342,0,2.1315935
2021-10-22,Angela / DER AY470 (eobs 4001),0,6.671925,111.37549177274342,0,0.44210705
2021-12-01,Europa / DER A1A26 (eobs 4004),0,14.052992,111.37549177274342,0,1.7902683
2020-10-10,Louis / DER AU050 (eobs 3264),0,1.2596674,111.37549177274342,0,0.91721463
2017-12-26,Redrunner + / DER AU057 (eobs 3339),0,0.4174461,111.37549177274342,0,0.030290997
2017-09-11,Europa / DER A1A26 (eobs 4004),0,123.16547,111.37549177274342,1,0.049966652
2013-11-08,Sierit  / DER AN858 (eobs2561),0,46.625618,111.37549177274342,0,0.06402497
2019-09-07,Mirabell + / DER AN910 (eobs 3907),1,231.85039,111.37549177274342,1,52.37623
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,149.15329,111.37549177274342,1,12.812423
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.53734195,111.37549177274342,0,0.013295717
2016-10-03,Sara + / DER AU017 (eobs 3941),0,35.50981,111.37549177274342,0,0.08103287
2014-12-01,Wibi 2 + / DER AU044 (eobs 3943),0,1.0348313,111.37549177274342,0,2.6401663
2015-12-15,Mirabell + / DER AN910 (eobs 3907),0,1.1245364,111.37549177274342,0,0.080835685
2016-09-20,Mirabell + / DER AN910 (eobs 3907),1,236.17705,111.37549177274342,1,49.25567
2014-09-23,Zozu + / DER AL581 (eobs2541),0,200.77818,111.37549177274342,1,6.782186
2017-12-15,Zozu + / DER AL581 (eobs2541),0,2.536439,111.37549177274342,0,0.053139813
2019-10-23,Zozu + / DER AL581 (eobs2541),0,8.048279,111.37549177274342,0,1.1773801
2014-10-30,Chompy + / DER AN871 (eobs3647),0,0.17936225,111.37549177274342,0,0.014714109
2015-10-17,Zozu + / DER AL581 (eobs2541),0,26.534245,111.37549177274342,0,0.20263416
2014-10-05,Betty + / DER AU059 (eobs 3342),0,3.058609,111.37549177274342,0,0.0018128195
2018-11-04,Sierit  / DER AN858 (eobs2561),0,6.753628,111.37549177274342,0,0.0065480866
2018-11-08,Sara + / DER AU017 (eobs 3941),0,51.26365,111.37549177274342,0,0.021618446
2014-12-10,Sierit  / DER AN858 (eobs2561),0,0.8952345,111.37549177274342,0,0.0110536525
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,55.63055,111.37549177274342,0,7.891521
2014-10-19,Sara + / DER AU017 (eobs 3941),0,141.66759,111.37549177274342,1,0.10587359
2016-09-04,Mirabell + / DER AN910 (eobs 3907),0,149.15329,111.37549177274342,1,2.4701207
2014-12-16,Conchito + / DER AU005 (eobs 3927),0,2.2930636,111.37549177274342,0,0.09646211
2019-11-29,Sierit  / DER AN858 (eobs2561),0,13.665651,111.37549177274342,0,1.4549618
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.31168097,111.37549177274342,0,5.596253
2014-11-29,Louis / DER AU050 (eobs 3264),0,0.77634126,111.37549177274342,0,0.58850104
2016-09-17,Redrunner + / DER AU057 (eobs 3339),0,342.59265,111.37549177274342,1,0.2301153
2015-11-05,Sierit  / DER AN858 (eobs2561),0,5.411453,111.37549177274342,0,0.087179706
2014-09-16,Mirabell + / DER AN910 (eobs 3907),0,5.15805,111.37549177274342,0,0.9651319
2019-09-06,Europa / DER A1A26 (eobs 4004),0,314.80627,111.37549177274342,1,19.718288
2019-10-15,Angela / DER AY470 (eobs 4001),0,66.98726,111.37549177274342,0,1.2291751
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,108.17221,111.37549177274342,0,0.7865546
2015-11-27,Sierit  / DER AN858 (eobs2561),0,6.0315766,111.37549177274342,0,2.7120485
2016-09-25,Niclas / DER AU053 (eobs 3341),0,11.225078,111.37549177274342,0,13.837152
2022-10-01,Angela / DER AY470 (eobs 4001),0,2.9558094,111.37549177274342,0,2.265682
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.394992,111.37549177274342,0,0.39354622
2015-11-05,Niclas / DER AU053 (eobs 3341),0,5.7754526,111.37549177274342,0,2.5456529
2014-12-19,Sara + / DER AU017 (eobs 3941),0,2.4722452,111.37549177274342,0,2.4132946
2020-11-23,Angela / DER AY470 (eobs 4001),0,5.984837,111.37549177274342,0,1.8658273
2014-12-02,Louis / DER AU050 (eobs 3264),0,0.73424476,111.37549177274342,0,4.6829467
2016-09-12,Zozu + / DER AL581 (eobs2541),1,10.76473,111.37549177274342,0,129.33105
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.6527994,111.37549177274342,0,0.20216304
2014-09-26,Lloyd + / DER AU016 (eobs 3940),1,112.30923,111.37549177274342,1,126.5899
2014-09-29,Louis / DER AU050 (eobs 3264),0,5.5453873,111.37549177274342,0,0.027731594
2018-09-24,Muffine / DER AN922 (eobs 3921),0,33.302,111.37549177274342,0,4.128801
2017-11-10,Angela / DER AY470 (eobs 4001),0,5.2037296,111.37549177274342,0,0.2132983
2013-09-11,Zozu + / DER AL581 (eobs2541),1,266.4224,111.37549177274342,1,93.863495
2015-12-05,Niclas / DER AU053 (eobs 3341),0,5.439882,111.37549177274342,0,5.862068
2018-10-30,Sara + / DER AU017 (eobs 3941),0,3.8545835,111.37549177274342,0,0.05731057
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,8.237499,111.37549177274342,0,0.68302286
2020-10-02,Europa / DER A1A26 (eobs 4004),0,92.779434,111.37549177274342,0,0.5594811
2014-10-18,Zozu + / DER AL581 (eobs2541),0,2.0920894,111.37549177274342,0,0.10444878
2022-11-28,Louis / DER AU050 (eobs 3264),0,1.1956251,111.37549177274342,0,0.0011488926
2014-10-20,Zozu + / DER AL581 (eobs2541),0,2.0920894,111.37549177274342,0,0.9589176
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.40327168,111.37549177274342,0,0.2601249
2019-10-31,Europa / DER A1A26 (eobs 4004),0,4.166494,111.37549177274342,0,5.0793185
2022-09-24,Europa / DER A1A26 (eobs 4004),0,254.64507,111.37549177274342,1,15.874588
2016-11-20,Zozu + / DER AL581 (eobs2541),0,41.663635,111.37549177274342,0,1.5921439
2014-12-07,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,111.37549177274342,0,0.004202732
2013-10-20,Kakau + / DER AN864 (eobs3041),0,0.04289323,111.37549177274342,0,0.04650521
2013-09-03,Eamy + / DER AL585 (eobs3063),1,0.21140161,111.37549177274342,0,60.878464
2018-11-16,Louis / DER AU050 (eobs 3264),0,0.49049857,111.37549177274342,0,0.42633787
2014-09-12,Julia + / DER AU002 (eobs 3924),0,0.3001918,111.37549177274342,0,0.5985856
2013-10-29,Kakau + / DER AN864 (eobs3041),0,0.058608096,111.37549177274342,0,0.04987957
2014-09-30,Sara + / DER AU017 (eobs 3941),1,20.30869,111.37549177274342,0,250.58627
2014-11-26,Max + / DER AU046 (eobs 3945),0,1.6567245,111.37549177274342,0,1.9380862
2023-10-13,Europa / DER A1A26 (eobs 4004),0,0.34600002,111.37549177274342,0,0.32765594
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.16430977,111.37549177274342,0,36.32439
2015-09-29,Zozu + / DER AL581 (eobs2541),0,4.200616,111.37549177274342,0,0.045863155
2019-09-21,Angela / DER AY470 (eobs 4001),0,33.285892,111.37549177274342,0,0.7969351
2014-09-25,Balou + / DER AN916 (eobs 3913),1,19.981441,111.37549177274342,0,138.23158
2013-09-26,Eamy + / DER AL585 (eobs3063),1,121.45397,111.37549177274342,1,187.1463
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,62.90054,111.37549177274342,0,8.469978
2018-10-13,Angela / DER AY470 (eobs 4001),0,0.877678,111.37549177274342,0,0.93025845
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,301.08954,111.37549177274342,1,0.044708025
2014-12-28,Chompy + / DER AN871 (eobs3647),0,0.023799006,111.37549177274342,0,0.034484766
2014-10-20,Sierit  / DER AN858 (eobs2561),0,6.237506,111.37549177274342,0,0.8811084
2014-09-29,Sierit  / DER AN858 (eobs2561),0,6.115419,111.37549177274342,0,0.15048608
2017-11-24,Angela / DER AY470 (eobs 4001),0,32.936535,111.37549177274342,0,0.4940223
2014-10-17,Kiki + / DER AN872 (eobs 3648),0,56.770596,111.37549177274342,0,0.0013642545
2014-09-01,Niclas / DER AU053 (eobs 3341),0,125.8389,111.37549177274342,1,0.023534723
2014-09-03,Sara + / DER AU017 (eobs 3941),1,174.70705,111.37549177274342,1,115.35333
2019-11-25,Sierit  / DER AN858 (eobs2561),0,13.665651,111.37549177274342,0,2.3543816
2018-09-18,Angela / DER AY470 (eobs 4001),0,61.66477,111.37549177274342,0,0.33849943
2014-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.256356,111.37549177274342,0,1.7309886
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.067826875,111.37549177274342,0,0.03204246
2015-09-12,Sara + / DER AU017 (eobs 3941),0,49.711113,111.37549177274342,0,0.022502959
2015-11-26,Sara + / DER AU017 (eobs 3941),0,5.898521,111.37549177274342,0,0.6356146
2014-09-13,Balou + / DER AN916 (eobs 3913),0,18.938,111.37549177274342,0,8.047335
2015-10-27,Sara + / DER AU017 (eobs 3941),0,3.6212826,111.37549177274342,0,0.6144706
2023-11-18,Louis / DER AU050 (eobs 3264),0,1.9451152,111.37549177274342,0,1.5686885
2016-12-27,Angela / DER AY470 (eobs 4001),0,17.027407,111.37549177274342,0,0.016665194
2021-11-20,Angela / DER AY470 (eobs 4001),0,8.645005,111.37549177274342,0,0.07168364
2015-11-25,Zozu + / DER AL581 (eobs2541),0,1.2623205,111.37549177274342,0,0.01793862
2021-11-28,Angela / DER AY470 (eobs 4001),0,8.873549,111.37549177274342,0,0.581272
2015-09-04,Sara + / DER AU017 (eobs 3941),0,267.3304,111.37549177274342,1,3.9601564
2014-12-18,Tobi + / DER AU052 (eobs 3340),0,1.480275,111.37549177274342,0,1.3183655
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.5328847,111.37549177274342,0,0.02447394
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.57080084,111.37549177274342,0,0.5138154
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,14.159644,111.37549177274342,0,0.23470698
2014-10-08,Muffine / DER AN922 (eobs 3921),0,32.00512,111.37549177274342,0,9.924766
2014-12-04,Lloyd + / DER AU016 (eobs 3940),0,3.0621355,111.37549177274342,0,0.08662352
2014-12-04,Sara + / DER AU017 (eobs 3941),0,2.0973718,111.37549177274342,0,0.10967674
2018-11-22,Charlie + / DER A4M63 (eobs 6588),0,1.0239166,111.37549177274342,0,1.138314
2017-10-11,Mirabell + / DER AN910 (eobs 3907),0,6.9290996,111.37549177274342,0,1.7021484
2021-11-23,Angela / DER AY470 (eobs 4001),0,8.645005,111.37549177274342,0,0.19751658
2021-11-29,Sierit  / DER AN858 (eobs2561),0,5.7385035,111.37549177274342,0,7.8996015
2013-10-10,Eamy + / DER AL585 (eobs3063),0,6.085239,111.37549177274342,0,0.13685992
2013-11-10,Zozu + / DER AL581 (eobs2541),0,2.321846,111.37549177274342,0,0.122383535
2014-12-28,Sara + / DER AU017 (eobs 3941),0,2.4085646,111.37549177274342,0,1.005226
2017-11-22,Mirabell + / DER AN910 (eobs 3907),0,1.2078499,111.37549177274342,0,0.013291676
2015-09-23,Mirabell + / DER AN910 (eobs 3907),0,285.3448,111.37549177274342,1,2.7922056
2017-10-04,Louis / DER AU050 (eobs 3264),0,2.1081285,111.37549177274342,0,0.08390587
2016-11-18,Niclas / DER AU053 (eobs 3341),0,19.953726,111.37549177274342,0,0.068536095
2014-09-18,Julia + / DER AU002 (eobs 3924),0,43.2348,111.37549177274342,0,0.06375002
2014-11-15,Julia + / DER AU002 (eobs 3924),0,0.24449708,111.37549177274342,0,0.00031162336
2015-10-20,Emil + / DER AV348 (eobs 4001),0,38.667324,111.37549177274342,0,0.40775952
2015-12-18,Mirabell + / DER AN910 (eobs 3907),0,26.642998,111.37549177274342,0,0.6652913
2014-09-02,Sara + / DER AU017 (eobs 3941),0,174.70705,111.37549177274342,1,20.883982
2014-09-12,Zozu + / DER AL581 (eobs2541),0,46.76657,111.37549177274342,0,0.026609033
2015-09-03,Redrunner + / DER AU057 (eobs 3339),0,135.54305,111.37549177274342,1,0.016714215
2016-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.0034375032,111.37549177274342,0,0.0008575633
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,18.39348,111.37549177274342,0,0.0011631893
2014-12-01,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,111.37549177274342,0,0.5105466
2014-09-18,Bubbel + / DER AN873 (eobs 3666),0,0.18960623,111.37549177274342,0,0.0730914
2014-09-26,Sara + / DER AU017 (eobs 3941),0,2.637896,111.37549177274342,0,0.0854718
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.120046414,111.37549177274342,0,0.05972817
2018-09-09,Angela / DER AY470 (eobs 4001),1,158.36523,111.37549177274342,1,58.314167
2015-10-26,Emil + / DER AV348 (eobs 4001),0,30.60209,111.37549177274342,0,5.294088
2014-11-26,Lloyd + / DER AU016 (eobs 3940),0,36.881836,111.37549177274342,0,0.014425294
2018-11-03,Zozu + / DER AL581 (eobs2541),0,10.692502,111.37549177274342,0,5.7727275
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.4686658,111.37549177274342,0,0.03534858
2013-11-24,Zozu + / DER AL581 (eobs2541),0,2.5878916,111.37549177274342,0,0.1265615
2014-10-28,Niclas / DER AU053 (eobs 3341),0,11.294946,111.37549177274342,0,11.085583
2014-11-19,Zlipi + / DER AU010 (eobs 3934),0,0.4446989,111.37549177274342,0,0.012264647
2023-09-27,Angela / DER AY470 (eobs 4001),0,2.9891481,111.37549177274342,0,1.3123995
2015-10-03,Mirabell + / DER AN910 (eobs 3907),0,11.060201,111.37549177274342,0,0.20452403
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,42.973118,111.37549177274342,0,2.6881542
2020-09-05,Europa / DER A1A26 (eobs 4004),1,176.33739,111.37549177274342,1,49.86662
2017-09-22,Europa / DER A1A26 (eobs 4004),1,140.82967,111.37549177274342,1,39.849136
2015-10-08,Lola + / DER AU014 (eobs 3938),0,7.4988456,111.37549177274342,0,7.3971515
2014-12-13,Fifi + / DER AN909 (eobs 3906),0,32.236565,111.37549177274342,0,2.7016582
2017-11-23,Sierit  / DER AN858 (eobs2561),0,5.9353037,111.37549177274342,0,0.34364855
2019-09-12,Sierit  / DER AN858 (eobs2561),1,66.34256,111.37549177274342,0,94.17577
2013-12-29,Zozu + / DER AL581 (eobs2541),0,0.85946226,111.37549177274342,0,0.02034774
2013-09-13,Eamy + / DER AL585 (eobs3063),0,128.36159,111.37549177274342,1,3.5250134
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.92613894,111.37549177274342,0,0.11490673
2014-09-25,Zozu + / DER AL581 (eobs2541),0,200.77818,111.37549177274342,1,0.1732151
2014-10-15,Max + / DER AU046 (eobs 3945),0,174.58194,111.37549177274342,1,0.007953411
2015-10-28,Lola + / DER AU014 (eobs 3938),0,8.60388,111.37549177274342,0,0.33892992
2020-09-12,Europa / DER A1A26 (eobs 4004),0,245.15482,111.37549177274342,1,0.23707423
2018-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,111.37549177274342,0,0.45309064
2014-10-10,Tobi + / DER AU052 (eobs 3340),0,141.39285,111.37549177274342,1,0.69495547
2018-10-13,Charlie + / DER A4M63 (eobs 6588),0,0.0035779814,111.37549177274342,0,0.0032816252
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.5821312,111.37549177274342,0,0.5630676
2019-10-05,Zozu + / DER AL581 (eobs2541),0,27.669647,111.37549177274342,0,0.04637831
2016-12-23,Sierit  / DER AN858 (eobs2561),0,3.4796793,111.37549177274342,0,0.01131295
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,3.8487234,111.37549177274342,0,1.3928643
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.027828755,111.37549177274342,0,0.010640212
2020-09-18,Angela / DER AY470 (eobs 4001),0,3.1286023,111.37549177274342,0,3.1755238
2022-10-18,Europa / DER A1A26 (eobs 4004),0,6.6784935,111.37549177274342,0,8.052187
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,8.361338,111.37549177274342,0,0.43262073
2014-11-13,Wanderer + / DER AU049 (eobs 3337),0,3.7570596,111.37549177274342,0,0.00081576273
2018-11-14,Zozu + / DER AL581 (eobs2541),0,6.0598025,111.37549177274342,0,0.016023237
2014-12-17,Fifi + / DER AN909 (eobs 3906),0,3.675789,111.37549177274342,0,6.5056233
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.37859645,111.37549177274342,0,0.063109435
2014-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,111.37549177274342,0,0.03774478
2017-09-24,Angela / DER AY470 (eobs 4001),0,8.981688,111.37549177274342,0,0.35615504
2014-10-27,Julia + / DER AU002 (eobs 3924),1,90.83955,111.37549177274342,0,42.923473
2015-09-29,Sara + / DER AU017 (eobs 3941),0,0.29259372,111.37549177274342,0,0.28893477
2023-10-12,Angela / DER AY470 (eobs 4001),0,3.0523937,111.37549177274342,0,2.2497947
2015-09-13,Lola + / DER AU014 (eobs 3938),0,10.742194,111.37549177274342,0,1.4954419
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,1.4842024,111.37549177274342,0,3.7570596
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.13951667,111.37549177274342,0,0.009613436
2022-10-12,Europa / DER A1A26 (eobs 4004),0,6.3952804,111.37549177274342,0,4.0870786
2015-09-14,Fifi + / DER AN909 (eobs 3906),0,237.6025,111.37549177274342,1,6.677841
