setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,51,2021-10-03,observed,60,,41.5403736,0.6144741,1.886531405227631,direct_transformer_4l_k30,41.5403736,0.6144741,0.0,triline_lstm_4l_k30,41.5403736,0.6144741,0.0,,triline_transformer_v2_k30,41.5403736,0.6144741,0.0,,41.5403736,0.6144741,0.0,41.5403736,0.6144741,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,52,2021-10-04,observed,60,,41.5385884,0.6149485,0.2023941822124961,direct_transformer_4l_k30,41.5385884,0.6149485,0.0,triline_lstm_4l_k30,41.5385884,0.6149485,0.0,,triline_transformer_v2_k30,41.5385884,0.6149485,0.0,,41.5385884,0.6149485,0.0,41.5385884,0.6149485,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,53,2021-10-05,observed,60,,41.5386812,0.614892,0.0113399068677859,direct_transformer_4l_k30,41.5386812,0.614892,0.0,triline_lstm_4l_k30,41.5386812,0.614892,0.0,,triline_transformer_v2_k30,41.5386812,0.614892,0.0,,41.5386812,0.614892,0.0,41.5386812,0.614892,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,54,2021-10-06,observed,60,,41.55731775,0.55529315,5.375244067469922,direct_transformer_4l_k30,41.55731775,0.55529315,0.0,triline_lstm_4l_k30,41.55731775,0.55529315,0.0,,triline_transformer_v2_k30,41.55731775,0.55529315,0.0,,41.55731775,0.55529315,0.0,41.55731775,0.55529315,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,55,2021-10-07,observed,60,,41.5573501,0.55482215,0.0393549645251104,direct_transformer_4l_k30,41.5573501,0.55482215,0.0,triline_lstm_4l_k30,41.5573501,0.55482215,0.0,,triline_transformer_v2_k30,41.5573501,0.55482215,0.0,,41.5573501,0.55482215,0.0,41.5573501,0.55482215,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,56,2021-10-08,observed,60,,41.5566996,0.5537554,0.1145009551997096,direct_transformer_4l_k30,41.5566996,0.5537554,0.0,triline_lstm_4l_k30,41.5566996,0.5537554,0.0,,triline_transformer_v2_k30,41.5566996,0.5537554,0.0,,41.5566996,0.5537554,0.0,41.5566996,0.5537554,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,57,2021-10-09,observed,60,,41.55759945,0.5538011,0.100131121040685,direct_transformer_4l_k30,41.55759945,0.5538011,0.0,triline_lstm_4l_k30,41.55759945,0.5538011,0.0,,triline_transformer_v2_k30,41.55759945,0.5538011,0.0,,41.55759945,0.5538011,0.0,41.55759945,0.5538011,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,58,2021-10-10,observed,60,,41.5577143,0.5544086500000001,0.0521399798656165,direct_transformer_4l_k30,41.5577143,0.5544086500000001,0.0,triline_lstm_4l_k30,41.5577143,0.5544086500000001,0.0,,triline_transformer_v2_k30,41.5577143,0.5544086500000001,0.0,,41.5577143,0.5544086500000001,0.0,41.5577143,0.5544086500000001,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,59,2021-10-11,observed,60,,41.53869625,0.6148572999999999,5.456848817630751,direct_transformer_4l_k30,41.53869625,0.6148572999999999,0.0,triline_lstm_4l_k30,41.53869625,0.6148572999999999,0.0,,triline_transformer_v2_k30,41.53869625,0.6148572999999999,0.0,,41.53869625,0.6148572999999999,0.0,41.53869625,0.6148572999999999,0.0,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,60,2021-10-12,rollout,60,1,41.54127985,0.6155388500000001,0.2928302359939743,direct_transformer_4l_k30,41.527447728493215,0.6012579265997886,1.9438663999094377,triline_lstm_4l_k30,41.53374163322082,0.6021928029879375,1.3915874167487754,0.2348998486995697,triline_transformer_v2_k30,41.52941875988067,0.6079316421276627,1.4630124373365365,0.2408769726753235,41.53869625,0.6148572999999999,0.2928302359949892,41.5196782,0.6753059499999998,5.524575337855199,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,61,2021-10-13,rollout,60,2,41.53853515,0.6149966499999999,0.3085153315768338,direct_transformer_4l_k30,41.50927751330376,0.5791904244587898,4.412420064569551,triline_lstm_4l_k30,41.52672938925047,0.5854272159313373,2.789502529433479,0.3240389823913574,triline_transformer_v2_k30,41.519609233637084,0.5963551149693683,2.6147255559442035,0.2922951281070709,41.53869625,0.6148572999999999,0.021340385714898453,41.50066015,0.7357545999999997,10.900171017866938,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,62,2021-10-14,rollout,60,3,41.5385493,0.6149802,0.0020857071239081,direct_transformer_4l_k30,41.493073439278604,0.5593080956504821,6.859714606228299,triline_lstm_4l_k30,41.51958791107796,0.5692339784795607,4.352769347397196,0.3249809443950653,triline_transformer_v2_k30,41.5096416659903,0.5844551068089642,4.097551156012244,0.30217480659484863,41.53869625,0.6148572999999999,0.019277771162712246,41.4816421,0.7962032499999996,16.362980266818425,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,63,2021-10-15,rollout,60,4,41.53866965,0.6150512,0.0146289890126507,direct_transformer_4l_k30,41.47659680811405,0.5390450943277358,9.36468025540792,triline_lstm_4l_k30,41.508879966187436,0.5480008273782555,6.490780470653528,0.42480263113975525,triline_transformer_v2_k30,41.50135203535782,0.5734119893206071,5.407060255861926,0.2702493667602539,41.53869625,0.6148572999999999,0.01640718817192958,41.46262405,0.8566518999999995,21.824991928542197,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,64,2021-10-16,rollout,60,5,41.54014005,0.6151167,0.1635921044496736,direct_transformer_4l_k30,41.460682002880574,0.5187249247000694,11.93748753779726,triline_lstm_4l_k30,41.50028605080909,0.5316712863291486,8.240273562171982,0.3542257249355316,triline_transformer_v2_k30,41.49260865260475,0.5625026543456622,6.864662926852786,0.27400046586990356,41.53869625,0.6148572999999999,0.1619886349989889,41.443606,0.9171005499999993,27.34711447185489,with_weather
fly_threshold_10km,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,65,2021-10-17,rollout,60,6,41.53828245,0.61490965,0.2072735871219267,direct_transformer_4l_k30,41.444762816705705,0.49865646548728937,14.208982847295143,triline_lstm_4l_k30,41.49108621230724,0.5142837869834589,9.886166552372734,0.3741569519042969,triline_transformer_v2_k30,41.4849247468398,0.552453854650957,7.8896121550197815,0.2453259825706482,41.53869625,0.6148572999999999,0.04621836139244499,41.42458795,0.9775491999999992,32.74796603378098,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,0,2023-08-04,observed,60,,49.77206295,10.82404745,0.0237172864923076,direct_transformer_4l_k30,49.77206295,10.82404745,0.0,triline_lstm_4l_k30,49.77206295,10.82404745,0.0,,triline_transformer_v2_k30,49.77206295,10.82404745,0.0,,49.77206295,10.82404745,0.0,49.77206295,10.82404745,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,1,2023-08-05,observed,60,,49.77187745,10.82221415,0.1332612653852815,direct_transformer_4l_k30,49.77187745,10.82221415,0.0,triline_lstm_4l_k30,49.77187745,10.82221415,0.0,,triline_transformer_v2_k30,49.77187745,10.82221415,0.0,,49.77187745,10.82221415,0.0,49.77187745,10.82221415,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,2,2023-08-06,observed,60,,49.7703483,10.805333,1.2241779164776316,direct_transformer_4l_k30,49.7703483,10.805333,0.0,triline_lstm_4l_k30,49.7703483,10.805333,0.0,,triline_transformer_v2_k30,49.7703483,10.805333,0.0,,49.7703483,10.805333,0.0,49.7703483,10.805333,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,3,2023-08-07,observed,60,,49.7704947,10.8210093,1.1259198638216528,direct_transformer_4l_k30,49.7704947,10.8210093,0.0,triline_lstm_4l_k30,49.7704947,10.8210093,0.0,,triline_transformer_v2_k30,49.7704947,10.8210093,0.0,,49.7704947,10.8210093,0.0,49.7704947,10.8210093,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,4,2023-08-08,observed,60,,49.7712815,10.8216725,0.0996122013360531,direct_transformer_4l_k30,49.7712815,10.8216725,0.0,triline_lstm_4l_k30,49.7712815,10.8216725,0.0,,triline_transformer_v2_k30,49.7712815,10.8216725,0.0,,49.7712815,10.8216725,0.0,49.7712815,10.8216725,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,5,2023-08-09,observed,60,,49.7713596,10.8213544,0.0244391239833686,direct_transformer_4l_k30,49.7713596,10.8213544,0.0,triline_lstm_4l_k30,49.7713596,10.8213544,0.0,,triline_transformer_v2_k30,49.7713596,10.8213544,0.0,,49.7713596,10.8213544,0.0,49.7713596,10.8213544,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,6,2023-08-10,observed,60,,49.7713128,10.8212443,0.0094655942725749,direct_transformer_4l_k30,49.7713128,10.8212443,0.0,triline_lstm_4l_k30,49.7713128,10.8212443,0.0,,triline_transformer_v2_k30,49.7713128,10.8212443,0.0,,49.7713128,10.8212443,0.0,49.7713128,10.8212443,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,7,2023-08-11,observed,60,,49.624547750000005,10.663945,19.857514533245112,direct_transformer_4l_k30,49.624547750000005,10.663945,0.0,triline_lstm_4l_k30,49.624547750000005,10.663945,0.0,,triline_transformer_v2_k30,49.624547750000005,10.663945,0.0,,49.624547750000005,10.663945,0.0,49.624547750000005,10.663945,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,8,2023-08-12,observed,60,,49.5298908,10.4760093,17.158017802709562,direct_transformer_4l_k30,49.5298908,10.4760093,0.0,triline_lstm_4l_k30,49.5298908,10.4760093,0.0,,triline_transformer_v2_k30,49.5298908,10.4760093,0.0,,49.5298908,10.4760093,0.0,49.5298908,10.4760093,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,9,2023-08-13,observed,60,,49.4837773,10.3940573,7.829910867993567,direct_transformer_4l_k30,49.4837773,10.3940573,0.0,triline_lstm_4l_k30,49.4837773,10.3940573,0.0,,triline_transformer_v2_k30,49.4837773,10.3940573,0.0,,49.4837773,10.3940573,0.0,49.4837773,10.3940573,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,10,2023-08-14,observed,60,,49.4634473,10.4191367,2.8972376523454706,direct_transformer_4l_k30,49.4634473,10.4191367,0.0,triline_lstm_4l_k30,49.4634473,10.4191367,0.0,,triline_transformer_v2_k30,49.4634473,10.4191367,0.0,,49.4634473,10.4191367,0.0,49.4634473,10.4191367,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,11,2023-08-15,observed,60,,49.2120519,10.5290551,29.0662780023184,direct_transformer_4l_k30,49.2120519,10.5290551,0.0,triline_lstm_4l_k30,49.2120519,10.5290551,0.0,,triline_transformer_v2_k30,49.2120519,10.5290551,0.0,,49.2120519,10.5290551,0.0,49.2120519,10.5290551,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,12,2023-08-16,observed,60,,49.2642102,10.4051911,10.70070282532829,direct_transformer_4l_k30,49.2642102,10.4051911,0.0,triline_lstm_4l_k30,49.2642102,10.4051911,0.0,,triline_transformer_v2_k30,49.2642102,10.4051911,0.0,,49.2642102,10.4051911,0.0,49.2642102,10.4051911,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,13,2023-08-17,observed,60,,49.0936817,9.6649136,57.05232121421964,direct_transformer_4l_k30,49.0936817,9.6649136,0.0,triline_lstm_4l_k30,49.0936817,9.6649136,0.0,,triline_transformer_v2_k30,49.0936817,9.6649136,0.0,,49.0936817,9.6649136,0.0,49.0936817,9.6649136,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,14,2023-08-18,observed,60,,48.9677858,8.8044597,64.27444835697955,direct_transformer_4l_k30,48.9677858,8.8044597,0.0,triline_lstm_4l_k30,48.9677858,8.8044597,0.0,,triline_transformer_v2_k30,48.9677858,8.8044597,0.0,,48.9677858,8.8044597,0.0,48.9677858,8.8044597,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,15,2023-08-19,observed,60,,48.9648158,8.7991056,0.5116906691741967,direct_transformer_4l_k30,48.9648158,8.7991056,0.0,triline_lstm_4l_k30,48.9648158,8.7991056,0.0,,triline_transformer_v2_k30,48.9648158,8.7991056,0.0,,48.9648158,8.7991056,0.0,48.9648158,8.7991056,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,16,2023-08-20,observed,60,,48.9121763,8.4928458,23.12248814050342,direct_transformer_4l_k30,48.9121763,8.4928458,0.0,triline_lstm_4l_k30,48.9121763,8.4928458,0.0,,triline_transformer_v2_k30,48.9121763,8.4928458,0.0,,48.9121763,8.4928458,0.0,48.9121763,8.4928458,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,17,2023-08-21,observed,60,,48.5414551,7.6741722,72.83638487535549,direct_transformer_4l_k30,48.5414551,7.6741722,0.0,triline_lstm_4l_k30,48.5414551,7.6741722,0.0,,triline_transformer_v2_k30,48.5414551,7.6741722,0.0,,48.5414551,7.6741722,0.0,48.5414551,7.6741722,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,18,2023-08-22,observed,60,,47.3825086,6.4386153,158.33313314376852,direct_transformer_4l_k30,47.3825086,6.4386153,0.0,triline_lstm_4l_k30,47.3825086,6.4386153,0.0,,triline_transformer_v2_k30,47.3825086,6.4386153,0.0,,47.3825086,6.4386153,0.0,47.3825086,6.4386153,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,19,2023-08-23,observed,60,,45.53915835,4.8703627,237.564739974466,direct_transformer_4l_k30,45.53915835,4.8703627,0.0,triline_lstm_4l_k30,45.53915835,4.8703627,0.0,,triline_transformer_v2_k30,45.53915835,4.8703627,0.0,,45.53915835,4.8703627,0.0,45.53915835,4.8703627,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,20,2023-08-24,observed,60,,43.6282044,4.1291643,220.4446655041929,direct_transformer_4l_k30,43.6282044,4.1291643,0.0,triline_lstm_4l_k30,43.6282044,4.1291643,0.0,,triline_transformer_v2_k30,43.6282044,4.1291643,0.0,,43.6282044,4.1291643,0.0,43.6282044,4.1291643,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,21,2023-08-25,observed,60,,42.69341495,2.88419415,144.91428367169192,direct_transformer_4l_k30,42.69341495,2.88419415,0.0,triline_lstm_4l_k30,42.69341495,2.88419415,0.0,,triline_transformer_v2_k30,42.69341495,2.88419415,0.0,,42.69341495,2.88419415,0.0,42.69341495,2.88419415,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,22,2023-08-26,observed,60,,41.7582366,1.7516146,139.67595233371324,direct_transformer_4l_k30,41.7582366,1.7516146,0.0,triline_lstm_4l_k30,41.7582366,1.7516146,0.0,,triline_transformer_v2_k30,41.7582366,1.7516146,0.0,,41.7582366,1.7516146,0.0,41.7582366,1.7516146,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,23,2023-08-27,observed,60,,41.64230215,0.9921015,64.36044371765796,direct_transformer_4l_k30,41.64230215,0.9921015,0.0,triline_lstm_4l_k30,41.64230215,0.9921015,0.0,,triline_transformer_v2_k30,41.64230215,0.9921015,0.0,,41.64230215,0.9921015,0.0,41.64230215,0.9921015,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,24,2023-08-28,observed,60,,41.2242513,-0.049489,98.49198127617554,direct_transformer_4l_k30,41.2242513,-0.049489,0.0,triline_lstm_4l_k30,41.2242513,-0.049489,0.0,,triline_transformer_v2_k30,41.2242513,-0.049489,0.0,,41.2242513,-0.049489,0.0,41.2242513,-0.049489,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,25,2023-08-29,observed,60,,41.1194045,-0.0504128,11.658704750980132,direct_transformer_4l_k30,41.1194045,-0.0504128,0.0,triline_lstm_4l_k30,41.1194045,-0.0504128,0.0,,triline_transformer_v2_k30,41.1194045,-0.0504128,0.0,,41.1194045,-0.0504128,0.0,41.1194045,-0.0504128,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,26,2023-08-30,observed,60,,41.0067985,-0.0333058,12.603108136359634,direct_transformer_4l_k30,41.0067985,-0.0333058,0.0,triline_lstm_4l_k30,41.0067985,-0.0333058,0.0,,triline_transformer_v2_k30,41.0067985,-0.0333058,0.0,,41.0067985,-0.0333058,0.0,41.0067985,-0.0333058,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,27,2023-08-31,observed,60,,39.6381098,-2.3675625,249.6293905734832,direct_transformer_4l_k30,39.6381098,-2.3675625,0.0,triline_lstm_4l_k30,39.6381098,-2.3675625,0.0,,triline_transformer_v2_k30,39.6381098,-2.3675625,0.0,,39.6381098,-2.3675625,0.0,39.6381098,-2.3675625,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,28,2023-09-01,observed,60,,37.7786642,-3.8703657,244.43625714435984,direct_transformer_4l_k30,37.7786642,-3.8703657,0.0,triline_lstm_4l_k30,37.7786642,-3.8703657,0.0,,triline_transformer_v2_k30,37.7786642,-3.8703657,0.0,,37.7786642,-3.8703657,0.0,37.7786642,-3.8703657,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,29,2023-09-02,observed,60,,36.827690200000006,-5.0690436000000005,149.73808022283745,direct_transformer_4l_k30,36.827690200000006,-5.0690436000000005,0.0,triline_lstm_4l_k30,36.827690200000006,-5.0690436000000005,0.0,,triline_transformer_v2_k30,36.827690200000006,-5.0690436000000005,0.0,,36.827690200000006,-5.0690436000000005,0.0,36.827690200000006,-5.0690436000000005,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,30,2023-09-03,observed,60,,36.2248513,-5.4834885,76.58172151494232,direct_transformer_4l_k30,36.2248513,-5.4834885,0.0,triline_lstm_4l_k30,36.2248513,-5.4834885,0.0,,triline_transformer_v2_k30,36.2248513,-5.4834885,0.0,,36.2248513,-5.4834885,0.0,36.2248513,-5.4834885,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,31,2023-09-04,observed,60,,35.9218051,-5.6224824,35.938216367180054,direct_transformer_4l_k30,35.9218051,-5.6224824,0.0,triline_lstm_4l_k30,35.9218051,-5.6224824,0.0,,triline_transformer_v2_k30,35.9218051,-5.6224824,0.0,,35.9218051,-5.6224824,0.0,35.9218051,-5.6224824,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,32,2023-09-05,observed,60,,34.6272592,-6.2435332,154.5928601585345,direct_transformer_4l_k30,34.6272592,-6.2435332,0.0,triline_lstm_4l_k30,34.6272592,-6.2435332,0.0,,triline_transformer_v2_k30,34.6272592,-6.2435332,0.0,,34.6272592,-6.2435332,0.0,34.6272592,-6.2435332,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,33,2023-09-06,observed,60,,34.2831273,-6.5717044,48.67886420213521,direct_transformer_4l_k30,34.2831273,-6.5717044,0.0,triline_lstm_4l_k30,34.2831273,-6.5717044,0.0,,triline_transformer_v2_k30,34.2831273,-6.5717044,0.0,,34.2831273,-6.5717044,0.0,34.2831273,-6.5717044,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,34,2023-09-07,observed,60,,34.2731444,-6.553685,1.993342156297765,direct_transformer_4l_k30,34.2731444,-6.553685,0.0,triline_lstm_4l_k30,34.2731444,-6.553685,0.0,,triline_transformer_v2_k30,34.2731444,-6.553685,0.0,,34.2731444,-6.553685,0.0,34.2731444,-6.553685,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,35,2023-09-08,observed,60,,34.28286225,-6.57203015,2.0022149133671165,direct_transformer_4l_k30,34.28286225,-6.57203015,0.0,triline_lstm_4l_k30,34.28286225,-6.57203015,0.0,,triline_transformer_v2_k30,34.28286225,-6.57203015,0.0,,34.28286225,-6.57203015,0.0,34.28286225,-6.57203015,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,36,2023-09-09,observed,60,,34.2731758,-6.5514207,2.178527934135753,direct_transformer_4l_k30,34.2731758,-6.5514207,0.0,triline_lstm_4l_k30,34.2731758,-6.5514207,0.0,,triline_transformer_v2_k30,34.2731758,-6.5514207,0.0,,34.2731758,-6.5514207,0.0,34.2731758,-6.5514207,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,37,2023-09-10,observed,60,,34.2817477,-6.5723809,2.1488402312074872,direct_transformer_4l_k30,34.2817477,-6.5723809,0.0,triline_lstm_4l_k30,34.2817477,-6.5723809,0.0,,triline_transformer_v2_k30,34.2817477,-6.5723809,0.0,,34.2817477,-6.5723809,0.0,34.2817477,-6.5723809,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,38,2023-09-11,observed,60,,34.2835698,-6.5724128,0.2026297531988167,direct_transformer_4l_k30,34.2835698,-6.5724128,0.0,triline_lstm_4l_k30,34.2835698,-6.5724128,0.0,,triline_transformer_v2_k30,34.2835698,-6.5724128,0.0,,34.2835698,-6.5724128,0.0,34.2835698,-6.5724128,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,39,2023-09-12,observed,60,,34.273356250000006,-6.55229955,2.1691128312651164,direct_transformer_4l_k30,34.273356250000006,-6.55229955,0.0,triline_lstm_4l_k30,34.273356250000006,-6.55229955,0.0,,triline_transformer_v2_k30,34.273356250000006,-6.55229955,0.0,,34.273356250000006,-6.55229955,0.0,34.273356250000006,-6.55229955,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,40,2023-09-13,observed,60,,34.2832278,-6.5722667,2.137918760604431,direct_transformer_4l_k30,34.2832278,-6.5722667,0.0,triline_lstm_4l_k30,34.2832278,-6.5722667,0.0,,triline_transformer_v2_k30,34.2832278,-6.5722667,0.0,,34.2832278,-6.5722667,0.0,34.2832278,-6.5722667,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,41,2023-09-14,observed,60,,34.2830138,-6.572373,0.0257220062099009,direct_transformer_4l_k30,34.2830138,-6.572373,0.0,triline_lstm_4l_k30,34.2830138,-6.572373,0.0,,triline_transformer_v2_k30,34.2830138,-6.572373,0.0,,34.2830138,-6.572373,0.0,34.2830138,-6.572373,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,42,2023-09-15,observed,60,,34.281026100000005,-6.572281350000001,0.2211828082218598,direct_transformer_4l_k30,34.281026100000005,-6.572281350000001,0.0,triline_lstm_4l_k30,34.281026100000005,-6.572281350000001,0.0,,triline_transformer_v2_k30,34.281026100000005,-6.572281350000001,0.0,,34.281026100000005,-6.572281350000001,0.0,34.281026100000005,-6.572281350000001,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,43,2023-09-16,observed,60,,34.2831895,-6.5720972,0.241153693874713,direct_transformer_4l_k30,34.2831895,-6.5720972,0.0,triline_lstm_4l_k30,34.2831895,-6.5720972,0.0,,triline_transformer_v2_k30,34.2831895,-6.5720972,0.0,,34.2831895,-6.5720972,0.0,34.2831895,-6.5720972,0.0,with_weather
fly_threshold_10km,Steppach_2_12178_AEH96__2023__southbound_01,Steppach 2 12178 AEH96,2023,1,44,2023-09-17,observed,60,,34.2730517,-6.5531065,2.077362001492198,direct_transformer_4l_k30,34.2730517,-6.5531065,0.0,triline_lstm_4l_k30,34.2730517,-6.5531065,0.0,,triline_transformer_v2_k30,34.2730517,-6.5531065,0.0,,34.2730517,-6.5531065,0.0,34.2730517,-6.5531065,0.0,with_weather
