target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2020-12-03,Angela / DER AY470 (eobs 4001),0,2.9378452,168.30112204505596,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,2.9378452,168.30112204505596,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,2.9378452,168.30112204505596,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,2.9378452,168.30112204505596,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,6.184768,168.30112204505596,0,0.6837454
2020-12-12,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,4.180042
2020-12-13,Sierit  / DER AN858 (eobs2561),0,6.184768,168.30112204505596,0,0.6430506
2020-12-13,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,3.8474948
2020-12-14,Sierit  / DER AN858 (eobs2561),0,6.184768,168.30112204505596,0,0.6445563
2020-12-14,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,3.9682071
2020-12-15,Sierit  / DER AN858 (eobs2561),0,5.4504337,168.30112204505596,0,0.04701683
2020-12-15,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,1.4780451
2020-12-16,Sierit  / DER AN858 (eobs2561),0,1.2026719,168.30112204505596,0,0.0042403587
2020-12-16,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,1.4465024
2020-12-17,Sierit  / DER AN858 (eobs2561),0,1.2026719,168.30112204505596,0,0.0040776166
2020-12-17,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,3.3528187
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.90709406,168.30112204505596,0,0.0030931018
2020-12-18,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,7.2133417
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.90709406,168.30112204505596,0,0.0027112528
2020-12-19,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,6.822208
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.8139787,168.30112204505596,0,0.013464614
2020-12-20,Zozu + / DER AL581 (eobs2541),0,7.6950574,168.30112204505596,0,6.616159
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.8139787,168.30112204505596,0,0.036266435
2020-12-21,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,3.721631
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.6837454,168.30112204505596,0,0.005992612
2020-12-22,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,3.913914
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.6445563,168.30112204505596,0,0.0012800245
2020-12-23,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,0.07976823
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.6445563,168.30112204505596,0,0.73814464
2020-12-24,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,4.5026608
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.73814464,168.30112204505596,0,3.080756
2020-12-25,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,4.3299036
2020-12-26,Sierit  / DER AN858 (eobs2561),0,3.080756,168.30112204505596,0,0.982511
2020-12-26,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,0.015808452
2020-12-27,Sierit  / DER AN858 (eobs2561),0,3.080756,168.30112204505596,0,5.132266
2020-12-27,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,0.030618995
2020-12-28,Sierit  / DER AN858 (eobs2561),0,5.132266,168.30112204505596,0,1.9756399
2020-12-28,Zozu + / DER AL581 (eobs2541),0,7.2133417,168.30112204505596,0,3.1322887
2020-12-29,Sierit  / DER AN858 (eobs2561),0,5.132266,168.30112204505596,0,1.6931452
2020-12-29,Zozu + / DER AL581 (eobs2541),0,6.822208,168.30112204505596,0,0.067979574
2020-12-30,Sierit  / DER AN858 (eobs2561),0,5.132266,168.30112204505596,0,0.76684695
2020-12-30,Zozu + / DER AL581 (eobs2541),0,6.616159,168.30112204505596,0,3.1097193
2020-12-31,Sierit  / DER AN858 (eobs2561),0,5.132266,168.30112204505596,0,0.77856535
2020-12-31,Zozu + / DER AL581 (eobs2541),0,4.5026608,168.30112204505596,0,5.5092826
2021-09-01,Angela / DER AY470 (eobs 4001),0,2.4536724,168.30112204505596,0,1.9475435
2021-09-01,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.00223526
2021-09-01,Europa / DER A1A26 (eobs 4004),0,8.114532,168.30112204505596,0,0.34255263
2021-09-01,Louis / DER AU050 (eobs 3264),0,2.2567685,168.30112204505596,0,2.7711606
2021-09-01,Sierit  / DER AN858 (eobs2561),0,1.5854301,168.30112204505596,0,1.5887303
2021-09-02,Angela / DER AY470 (eobs 4001),1,1.9475435,168.30112204505596,0,38.255066
2021-09-02,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0012096438
2021-09-02,Europa / DER A1A26 (eobs 4004),0,8.114532,168.30112204505596,0,0.07618668
2021-09-02,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,0.6590989
2021-09-02,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.09576053
2021-09-03,Angela / DER AY470 (eobs 4001),1,38.255066,168.30112204505596,0,192.00636
2021-09-03,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0013193878
2021-09-03,Europa / DER A1A26 (eobs 4004),0,8.114532,168.30112204505596,0,0.94973695
2021-09-03,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,1.0751998
2021-09-03,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.2511869
2021-09-04,Angela / DER AY470 (eobs 4001),1,192.00636,168.30112204505596,1,115.45288
2021-09-04,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0010430516
2021-09-04,Europa / DER A1A26 (eobs 4004),0,8.114532,168.30112204505596,0,0.66996104
2021-09-04,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,0.80958116
2021-09-04,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.28304315
2021-09-05,Angela / DER AY470 (eobs 4001),1,192.00636,168.30112204505596,1,249.41937
2021-09-05,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0023760789
2021-09-05,Europa / DER A1A26 (eobs 4004),0,8.114532,168.30112204505596,0,0.28311142
2021-09-05,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,0.56723654
2021-09-05,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.68467015
2021-09-06,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,99.26309
2021-09-06,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0016992027
2021-09-06,Europa / DER A1A26 (eobs 4004),0,8.114532,168.30112204505596,0,11.940954
2021-09-06,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,0.69515604
2021-09-06,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.72808194
2021-09-07,Angela / DER AY470 (eobs 4001),0,249.41937,168.30112204505596,1,2.9590125
2021-09-07,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0009372252
2021-09-07,Europa / DER A1A26 (eobs 4004),1,11.940954,168.30112204505596,0,212.82457
2021-09-07,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,0.34655884
2021-09-07,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.017900044
2021-09-08,Angela / DER AY470 (eobs 4001),0,249.41937,168.30112204505596,1,18.781996
2021-09-08,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0010643532
2021-09-08,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,97.90317
2021-09-08,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,1.0173665
2021-09-08,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.024429744
2021-09-09,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,96.776405
2021-09-09,"Ed + (AAL16, e-obs 7210)",0,0.0035624169,168.30112204505596,0,0.0013909956
2021-09-09,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,62.497223
2021-09-09,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,1.0673668
2021-09-09,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.0034621097
2021-09-10,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,182.94572
2021-09-10,"Ed + (AAL16, e-obs 7210)",0,0.0023760789,168.30112204505596,0,0.003637212
2021-09-10,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,94.95779
2021-09-10,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,0.28705832
2021-09-10,Sierit  / DER AN858 (eobs2561),0,1.5887303,168.30112204505596,0,0.003292228
2021-09-11,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,55.610653
2021-09-11,"Ed + (AAL16, e-obs 7210)",0,0.003637212,168.30112204505596,0,18.74988
2021-09-11,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,41.807594
2021-09-11,Louis / DER AU050 (eobs 3264),0,2.7711606,168.30112204505596,0,1.0587279
2021-09-11,Sierit  / DER AN858 (eobs2561),1,1.5887303,168.30112204505596,0,43.717064
2021-09-12,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,79.15728
2021-09-12,"Ed + (AAL16, e-obs 7210)",1,18.74988,168.30112204505596,0,107.07468
2021-09-12,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,77.80081
2021-09-12,Louis / DER AU050 (eobs 3264),0,1.0751998,168.30112204505596,0,0.37222642
2021-09-12,Sierit  / DER AN858 (eobs2561),1,43.717064,168.30112204505596,0,68.9647
2021-09-13,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,124.95378
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,107.07468,168.30112204505596,0,173.11523
2021-09-13,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,93.35771
2021-09-13,Louis / DER AU050 (eobs 3264),0,1.0751998,168.30112204505596,0,0.05494327
2021-09-13,Sierit  / DER AN858 (eobs2561),1,68.9647,168.30112204505596,0,196.4996
2021-09-14,Angela / DER AY470 (eobs 4001),1,249.41937,168.30112204505596,1,138.1977
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,173.11523,168.30112204505596,1,0.63083
2021-09-14,Europa / DER A1A26 (eobs 4004),0,212.82457,168.30112204505596,1,0.8047167
2021-09-14,Louis / DER AU050 (eobs 3264),0,1.0673668,168.30112204505596,0,0.9100585
2021-09-14,Sierit  / DER AN858 (eobs2561),1,196.4996,168.30112204505596,1,70.731415
2021-09-15,Angela / DER AY470 (eobs 4001),0,249.41937,168.30112204505596,1,0.2759891
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,173.11523,168.30112204505596,1,0.5845008
2021-09-15,Europa / DER A1A26 (eobs 4004),0,212.82457,168.30112204505596,1,15.666535
2021-09-15,Louis / DER AU050 (eobs 3264),0,1.0673668,168.30112204505596,0,0.2852751
2021-09-15,Sierit  / DER AN858 (eobs2561),1,196.4996,168.30112204505596,1,31.863426
2021-09-16,Angela / DER AY470 (eobs 4001),0,182.94572,168.30112204505596,1,21.608807
2021-09-16,"Ed + (AAL16, e-obs 7210)",1,173.11523,168.30112204505596,1,119.47311
2021-09-16,Europa / DER A1A26 (eobs 4004),1,212.82457,168.30112204505596,1,162.70425
2021-09-16,Louis / DER AU050 (eobs 3264),0,1.0673668,168.30112204505596,0,0.6798379
2021-09-16,Sierit  / DER AN858 (eobs2561),1,196.4996,168.30112204505596,1,50.28236
2021-09-17,Angela / DER AY470 (eobs 4001),1,182.94572,168.30112204505596,1,52.48732
2021-09-17,"Ed + (AAL16, e-obs 7210)",1,173.11523,168.30112204505596,1,186.94069
2021-09-17,Europa / DER A1A26 (eobs 4004),0,212.82457,168.30112204505596,1,14.324684
2021-09-17,Louis / DER AU050 (eobs 3264),1,1.0673668,168.30112204505596,0,191.14932
2021-09-17,Sierit  / DER AN858 (eobs2561),1,196.4996,168.30112204505596,1,215.71472
2021-09-18,Angela / DER AY470 (eobs 4001),0,182.94572,168.30112204505596,1,13.394943
2021-09-18,"Ed + (AAL16, e-obs 7210)",1,186.94069,168.30112204505596,1,157.85815
2021-09-18,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,0.0198458
2021-09-18,Louis / DER AU050 (eobs 3264),1,191.14932,168.30112204505596,1,133.46092
2021-09-18,Sierit  / DER AN858 (eobs2561),1,215.71472,168.30112204505596,1,101.82017
2021-09-19,Angela / DER AY470 (eobs 4001),1,182.94572,168.30112204505596,1,97.22114
2021-09-19,"Ed + (AAL16, e-obs 7210)",1,186.94069,168.30112204505596,1,91.69355
2021-09-19,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,1.3435622
2021-09-19,Louis / DER AU050 (eobs 3264),1,191.14932,168.30112204505596,1,292.7876
2021-09-19,Sierit  / DER AN858 (eobs2561),1,215.71472,168.30112204505596,1,66.45785
2021-09-20,Angela / DER AY470 (eobs 4001),1,182.94572,168.30112204505596,1,261.36142
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,186.94069,168.30112204505596,1,91.60537
2021-09-20,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,21.56332
2021-09-20,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,2.1642294
2021-09-20,Sierit  / DER AN858 (eobs2561),1,215.71472,168.30112204505596,1,206.8164
2021-09-21,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,26.770802
2021-09-21,"Ed + (AAL16, e-obs 7210)",1,186.94069,168.30112204505596,1,66.22527
2021-09-21,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,0.8404736
2021-09-21,Louis / DER AU050 (eobs 3264),1,292.7876,168.30112204505596,1,88.319305
2021-09-21,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,12.867578
2021-09-22,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,27.217037
2021-09-22,"Ed + (AAL16, e-obs 7210)",1,186.94069,168.30112204505596,1,301.08954
2021-09-22,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,0.24203715
2021-09-22,Louis / DER AU050 (eobs 3264),1,292.7876,168.30112204505596,1,86.91188
2021-09-22,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,0.01562597
2021-09-23,Angela / DER AY470 (eobs 4001),1,261.36142,168.30112204505596,1,35.837986
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,301.08954,168.30112204505596,1,66.5512
2021-09-23,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,0.1639872
2021-09-23,Louis / DER AU050 (eobs 3264),1,292.7876,168.30112204505596,1,190.2834
2021-09-23,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,0.037940174
2021-09-24,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,3.7726688
2021-09-24,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,0.4130017
2021-09-24,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,0.082075976
2021-09-24,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,0.42904627
2021-09-24,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,0.021184176
2021-09-25,Angela / DER AY470 (eobs 4001),1,261.36142,168.30112204505596,1,37.4017
2021-09-25,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,0.20802402
2021-09-25,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,0.17023385
2021-09-25,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,0.15289795
2021-09-25,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,0.10811002
2021-09-26,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,5.226178
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,2.5708828
2021-09-26,Europa / DER A1A26 (eobs 4004),0,162.70425,168.30112204505596,0,1.4600403
2021-09-26,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,0.17875265
2021-09-26,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,0.092216715
2021-09-27,Angela / DER AY470 (eobs 4001),1,261.36142,168.30112204505596,1,93.15172
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,0.044708025
2021-09-27,Europa / DER A1A26 (eobs 4004),0,21.56332,168.30112204505596,0,16.887247
2021-09-27,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,0.13483967
2021-09-27,Sierit  / DER AN858 (eobs2561),0,215.71472,168.30112204505596,1,0.19663581
2021-09-28,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,5.1150274
2021-09-28,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,2.653327
2021-09-28,Europa / DER A1A26 (eobs 4004),1,21.56332,168.30112204505596,0,76.45
2021-09-28,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,0.15333313
2021-09-28,Sierit  / DER AN858 (eobs2561),0,206.8164,168.30112204505596,1,4.352156
2021-09-29,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,10.006667
2021-09-29,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,0.00400551
2021-09-29,Europa / DER A1A26 (eobs 4004),0,76.45,168.30112204505596,0,24.694977
2021-09-29,Louis / DER AU050 (eobs 3264),0,292.7876,168.30112204505596,1,0.018488385
2021-09-29,Sierit  / DER AN858 (eobs2561),0,206.8164,168.30112204505596,1,4.255688
2021-09-30,Angela / DER AY470 (eobs 4001),0,261.36142,168.30112204505596,1,0.34028038
2021-09-30,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,0.06033915
2021-09-30,Europa / DER A1A26 (eobs 4004),0,76.45,168.30112204505596,0,26.304415
2021-09-30,Louis / DER AU050 (eobs 3264),0,190.2834,168.30112204505596,1,0.6543308
2021-09-30,Sierit  / DER AN858 (eobs2561),0,206.8164,168.30112204505596,1,5.313787
2021-10-01,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,1.0821546
2021-10-01,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,0.039080337
2021-10-01,Europa / DER A1A26 (eobs 4004),1,76.45,168.30112204505596,0,208.46672
2021-10-01,Louis / DER AU050 (eobs 3264),0,190.2834,168.30112204505596,1,0.16041209
2021-10-01,Sierit  / DER AN858 (eobs2561),0,12.867578,168.30112204505596,0,3.748089
2021-10-02,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,6.6101165
2021-10-02,"Ed + (AAL16, e-obs 7210)",0,301.08954,168.30112204505596,1,2.9315338
2021-10-02,Europa / DER A1A26 (eobs 4004),1,208.46672,168.30112204505596,1,38.03003
2021-10-02,Louis / DER AU050 (eobs 3264),0,190.2834,168.30112204505596,1,0.09044265
2021-10-02,Sierit  / DER AN858 (eobs2561),0,5.313787,168.30112204505596,0,1.8064123
2021-10-03,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,4.907639
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,66.5512,168.30112204505596,0,6.0018835
2021-10-03,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,0.1934125
2021-10-03,Louis / DER AU050 (eobs 3264),0,190.2834,168.30112204505596,1,0.53731364
2021-10-03,Sierit  / DER AN858 (eobs2561),0,5.313787,168.30112204505596,0,1.8865314
2021-10-04,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,0.3902108
2021-10-04,"Ed + (AAL16, e-obs 7210)",0,6.0018835,168.30112204505596,0,2.6111681
2021-10-04,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,5.232947
2021-10-04,Louis / DER AU050 (eobs 3264),0,0.6543308,168.30112204505596,0,1.1054984
2021-10-04,Sierit  / DER AN858 (eobs2561),0,5.313787,168.30112204505596,0,0.20239419
2021-10-05,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,3.934836
2021-10-05,"Ed + (AAL16, e-obs 7210)",0,6.0018835,168.30112204505596,0,2.8614767
2021-10-05,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,3.2283156
2021-10-05,Louis / DER AU050 (eobs 3264),0,1.1054984,168.30112204505596,0,1.0949353
2021-10-05,Sierit  / DER AN858 (eobs2561),0,5.313787,168.30112204505596,0,0.011339907
2021-10-06,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,4.183551
2021-10-06,"Ed + (AAL16, e-obs 7210)",0,6.0018835,168.30112204505596,0,5.9914484
2021-10-06,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,0.095216915
2021-10-06,Louis / DER AU050 (eobs 3264),0,1.1054984,168.30112204505596,0,1.1172156
2021-10-06,Sierit  / DER AN858 (eobs2561),0,5.313787,168.30112204505596,0,5.375244
2021-10-07,Angela / DER AY470 (eobs 4001),0,93.15172,168.30112204505596,0,0.40161505
2021-10-07,"Ed + (AAL16, e-obs 7210)",0,6.0018835,168.30112204505596,0,2.9113204
2021-10-07,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,0.045905188
2021-10-07,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.5821312
2021-10-07,Sierit  / DER AN858 (eobs2561),0,5.375244,168.30112204505596,0,0.039354965
2021-10-08,Angela / DER AY470 (eobs 4001),0,10.006667,168.30112204505596,0,1.9177582
2021-10-08,"Ed + (AAL16, e-obs 7210)",0,6.0018835,168.30112204505596,0,2.9241755
2021-10-08,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,0.16186248
2021-10-08,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.58053803
2021-10-08,Sierit  / DER AN858 (eobs2561),0,5.375244,168.30112204505596,0,0.114500955
2021-10-09,Angela / DER AY470 (eobs 4001),0,10.006667,168.30112204505596,0,8.261274
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,6.0018835,168.30112204505596,0,8.479296
2021-10-09,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,0.16030826
2021-10-09,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.012438214
2021-10-09,Sierit  / DER AN858 (eobs2561),0,5.375244,168.30112204505596,0,0.100131124
2021-10-10,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,1.7770774
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,8.479296,168.30112204505596,0,35.3778
2021-10-10,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,0.2289495
2021-10-10,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.47175318
2021-10-10,Sierit  / DER AN858 (eobs2561),0,5.375244,168.30112204505596,0,0.05213998
2021-10-11,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,2.6656995
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,35.3778,168.30112204505596,0,111.575485
2021-10-11,Europa / DER A1A26 (eobs 4004),0,208.46672,168.30112204505596,1,3.5099351
2021-10-11,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.4763022
2021-10-11,Sierit  / DER AN858 (eobs2561),0,5.375244,168.30112204505596,0,5.4568486
2021-10-12,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,0.6322778
2021-10-12,"Ed + (AAL16, e-obs 7210)",1,111.575485,168.30112204505596,0,77.21475
2021-10-12,Europa / DER A1A26 (eobs 4004),0,38.03003,168.30112204505596,0,3.1426313
2021-10-12,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.015884947
2021-10-12,Sierit  / DER AN858 (eobs2561),0,5.4568486,168.30112204505596,0,0.29283023
2021-10-13,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,2.54931
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,111.575485,168.30112204505596,0,0.42965308
2021-10-13,Europa / DER A1A26 (eobs 4004),0,5.232947,168.30112204505596,0,0.18733026
2021-10-13,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.055134736
2021-10-13,Sierit  / DER AN858 (eobs2561),0,5.4568486,168.30112204505596,0,0.30851534
2021-10-14,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,4.6072545
2021-10-14,"Ed + (AAL16, e-obs 7210)",1,111.575485,168.30112204505596,0,34.17224
2021-10-14,Europa / DER A1A26 (eobs 4004),0,5.232947,168.30112204505596,0,0.29333368
2021-10-14,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.5630676
2021-10-14,Sierit  / DER AN858 (eobs2561),0,5.4568486,168.30112204505596,0,0.0020857072
2021-10-15,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,0.37939537
2021-10-15,"Ed + (AAL16, e-obs 7210)",1,111.575485,168.30112204505596,0,108.17221
2021-10-15,Europa / DER A1A26 (eobs 4004),0,3.5099351,168.30112204505596,0,0.12687524
2021-10-15,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.22546339
2021-10-15,Sierit  / DER AN858 (eobs2561),0,5.4568486,168.30112204505596,0,0.014628989
2021-10-16,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,0.2626474
2021-10-16,"Ed + (AAL16, e-obs 7210)",0,111.575485,168.30112204505596,0,0.028130261
2021-10-16,Europa / DER A1A26 (eobs 4004),0,3.5099351,168.30112204505596,0,0.171894
2021-10-16,Louis / DER AU050 (eobs 3264),0,1.1172156,168.30112204505596,0,0.5014057
2021-10-16,Sierit  / DER AN858 (eobs2561),0,5.4568486,168.30112204505596,0,0.1635921
2021-10-17,Angela / DER AY470 (eobs 4001),0,8.261274,168.30112204505596,0,6.671925
2021-10-17,"Ed + (AAL16, e-obs 7210)",0,111.575485,168.30112204505596,0,6.7518454
