target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2016-11-26,Mirabell + / DER AN910 (eobs 3907),0,0.8714552,17.568302870208573,0,1.7306534
2016-10-20,Sara + / DER AU017 (eobs 3941),0,3.0107176,17.568302870208573,0,5.22052
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,16.404354,17.568302870208573,0,0.4985776
2015-10-29,Niclas / DER AU053 (eobs 3341),0,3.3683753,17.568302870208573,0,5.7754526
2016-10-06,Sara + / DER AU017 (eobs 3941),0,3.3057394,17.568302870208573,0,15.085949
2022-09-21,Louis / DER AU050 (eobs 3264),0,0.4426149,17.568302870208573,0,0.6327675
2014-09-11,Wibi 2 + / DER AU044 (eobs 3943),0,5.6851306,17.568302870208573,0,0.12483116
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,4.6826515,17.568302870208573,0,2.0761454
2013-09-26,Karamell + / DER AL582 (eobs3031),0,5.256356,17.568302870208573,0,8.772045
2020-10-29,Zozu + / DER AL581 (eobs2541),0,2.4540348,17.568302870208573,0,0.055760644
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.8968543,17.568302870208573,0,0.025851393
2014-11-27,Lloyd + / DER AU016 (eobs 3940),0,6.12593,17.568302870208573,0,0.25415388
2014-10-29,Fifi + / DER AN909 (eobs 3906),0,4.0312886,17.568302870208573,0,0.015716918
2021-12-01,Sierit  / DER AN858 (eobs2561),0,3.56861,17.568302870208573,0,2.758528
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.05749221,17.568302870208573,0,0.004006206
2014-09-14,Hans + / DER AN923 (eobs 3922),1,9.536917,17.568302870208573,0,121.53085
2014-10-12,Tammy + / DER AN918 (eobs 3917),0,11.988204,17.568302870208573,0,19.536375
2022-09-15,Europa / DER A1A26 (eobs 4004),1,52.88185,17.568302870208573,1,93.21169
2013-11-08,Kakau + / DER AN864 (eobs3041),0,0.042186067,17.568302870208573,0,0.00036473107
2014-12-12,Tammy + / DER AN918 (eobs 3917),0,0.6396997,17.568302870208573,0,0.095522456
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,2.6268857,17.568302870208573,0,5.3814263
2014-11-04,Tobi + / DER AU052 (eobs 3340),0,8.415279,17.568302870208573,0,0.54354185
2014-09-25,Sierit  / DER AN858 (eobs2561),0,1.840965,17.568302870208573,0,0.124425896
2014-10-31,Max + / DER AU046 (eobs 3945),0,3.6212807,17.568302870208573,0,20.20043
2015-10-27,Emil + / DER AV348 (eobs 4001),0,6.3483634,17.568302870208573,0,1.7042773
2016-09-01,Mirabell + / DER AN910 (eobs 3907),0,66.27408,17.568302870208573,1,5.004483
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.1589657,17.568302870208573,0,0.01440951
2016-10-02,Sierit  / DER AN858 (eobs2561),0,5.567819,17.568302870208573,0,0.050946742
2014-10-02,Muffine / DER AN922 (eobs 3921),1,34.28878,17.568302870208573,1,32.00512
2022-10-22,Angela / DER AY470 (eobs 4001),0,2.598711,17.568302870208573,0,0.49192706
2014-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.30347055,17.568302870208573,0,0.13840418
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.38380605,17.568302870208573,0,0.05308875
2017-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.18194546,17.568302870208573,0,0.06928832
2023-10-02,Louis / DER AU050 (eobs 3264),0,8.924326,17.568302870208573,0,1.1457018
2019-11-11,Zozu + / DER AL581 (eobs2541),0,3.092623,17.568302870208573,0,0.09364996
2018-09-01,Mirabell + / DER AN910 (eobs 3907),0,101.46965,17.568302870208573,1,2.9671867
2014-09-15,Louis / DER AU050 (eobs 3264),0,20.172684,17.568302870208573,1,21.662498
2014-11-07,Sara + / DER AU017 (eobs 3941),0,0.95907825,17.568302870208573,0,1.4357387
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.6290872,17.568302870208573,0,0.017926939
2014-11-07,Louis / DER AU050 (eobs 3264),0,6.2060676,17.568302870208573,0,0.82456595
2017-09-12,Sierit  / DER AN858 (eobs2561),0,0.35251638,17.568302870208573,0,0.5360373
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,3.4952605,17.568302870208573,0,2.598188
2015-11-24,Tammy + / DER AN918 (eobs 3917),0,0.88311046,17.568302870208573,0,1.3659925
2017-11-23,Europa / DER A1A26 (eobs 4004),0,0.14820051,17.568302870208573,0,4.366201
2014-12-03,Sara + / DER AU017 (eobs 3941),0,0.7677415,17.568302870208573,0,1.6412504
2017-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.46234375,17.568302870208573,0,0.0053359345
2014-09-25,Lola + / DER AU014 (eobs 3938),0,0.26501116,17.568302870208573,0,0.0074325777
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.7742339,17.568302870208573,0,0.6430506
2017-09-30,Mirabell + / DER AN910 (eobs 3907),0,4.343922,17.568302870208573,0,4.4161396
2015-11-26,Louis / DER AU050 (eobs 3264),0,3.3580685,17.568302870208573,0,10.198124
2013-12-22,Zozu + / DER AL581 (eobs2541),0,0.11651045,17.568302870208573,0,0.25765923
2016-09-03,Sara + / DER AU017 (eobs 3941),0,18.809639,17.568302870208573,1,0.5852683
2021-11-10,Sierit  / DER AN858 (eobs2561),0,1.8027974,17.568302870208573,0,4.9820533
2013-11-21,Eamy + / DER AL585 (eobs3063),0,0.76863295,17.568302870208573,0,0.02147021
2014-09-23,Betty + / DER AU059 (eobs 3342),1,2.7615364,17.568302870208573,0,38.43016
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.17848629,17.568302870208573,0,0.4174461
2015-12-28,Louis / DER AU050 (eobs 3264),0,1.8311566,17.568302870208573,0,10.0579195
2015-10-27,Sierit  / DER AN858 (eobs2561),0,2.445673,17.568302870208573,0,0.022085238
2013-11-14,Eamy + / DER AL585 (eobs3063),0,0.9854856,17.568302870208573,0,0.005326316
2019-10-27,Sierit  / DER AN858 (eobs2561),0,5.448135,17.568302870208573,0,0.042625595
2016-11-05,Sierit  / DER AN858 (eobs2561),0,1.5254664,17.568302870208573,0,6.068063
2014-11-16,Conchito + / DER AU005 (eobs 3927),0,0.318734,17.568302870208573,0,0.2831295
2014-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.5631195,17.568302870208573,0,0.12602824
2014-09-14,Chompy + / DER AN871 (eobs3647),0,44.535007,17.568302870208573,1,7.408507
2020-09-26,Europa / DER A1A26 (eobs 4004),0,4.5138273,17.568302870208573,0,14.910151
2014-10-29,Tobi + / DER AU052 (eobs 3340),0,6.370179,17.568302870208573,0,5.5082216
2014-11-04,Tammy + / DER AN918 (eobs 3917),0,2.0454185,17.568302870208573,0,0.36945334
2013-10-08,Eamy + / DER AL585 (eobs3063),0,3.3023937,17.568302870208573,0,1.9078327
2015-10-15,Emil + / DER AV348 (eobs 4001),0,13.753587,17.568302870208573,0,13.059441
2014-09-23,Sierit  / DER AN858 (eobs2561),0,0.99782765,17.568302870208573,0,6.1153674
2014-12-26,Tobi + / DER AU052 (eobs 3340),0,1.7286097,17.568302870208573,0,0.039939214
2018-10-20,Sara + / DER AU017 (eobs 3941),0,10.543621,17.568302870208573,0,0.7910066
2016-10-18,Sierit  / DER AN858 (eobs2561),0,1.4476578,17.568302870208573,0,0.05969766
2018-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.0978,17.568302870208573,0,0.19369929
2014-11-13,Redrunner + / DER AU057 (eobs 3339),0,6.5244336,17.568302870208573,0,0.38856828
2014-12-15,Muffine / DER AN922 (eobs 3921),0,29.157745,17.568302870208573,1,6.745419
2014-11-13,Nils + / DER AU058 (eobs 3335),0,0.52533734,17.568302870208573,0,0.44038552
2014-12-27,Zlipi + / DER AU010 (eobs 3934),0,0.064299196,17.568302870208573,0,0.456827
2014-09-29,Muffine / DER AN922 (eobs 3921),0,33.12881,17.568302870208573,1,8.854646
2021-10-27,Europa / DER A1A26 (eobs 4004),0,2.2050526,17.568302870208573,0,0.40497297
2014-09-10,Wibi 2 + / DER AU044 (eobs 3943),0,8.979178,17.568302870208573,0,0.12044159
2013-11-06,Zozu + / DER AL581 (eobs2541),0,1.1229638,17.568302870208573,0,0.06423508
2014-10-25,Wanderer + / DER AU049 (eobs 3337),0,0.29415146,17.568302870208573,0,0.25713342
2014-12-08,Nils + / DER AU058 (eobs 3335),0,0.41078573,17.568302870208573,0,1.1369963
2014-11-21,Zlipi + / DER AU010 (eobs 3934),0,0.024328353,17.568302870208573,0,0.0029076277
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,0.70011574,17.568302870208573,0,0.30759057
2022-10-06,Europa / DER A1A26 (eobs 4004),0,1.90798,17.568302870208573,0,6.169369
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.09649386,17.568302870208573,0,0.23177506
2013-09-13,Yolo + / DER AN861 (eobs2666),0,0.08883389,17.568302870208573,0,0.0028504184
2013-10-18,Eamy + / DER AL585 (eobs3063),0,0.7065431,17.568302870208573,0,5.1107197
2016-10-27,Zozu + / DER AL581 (eobs2541),0,4.7813125,17.568302870208573,0,5.240861
2023-11-11,Louis / DER AU050 (eobs 3264),0,0.957507,17.568302870208573,0,1.181755
2016-11-28,Sierit  / DER AN858 (eobs2561),0,3.656373,17.568302870208573,0,0.019894503
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,4.416879,17.568302870208573,0,0.8077358
2019-12-02,Sara + / DER AU017 (eobs 3941),0,1.1059808,17.568302870208573,0,0.48682842
2013-09-21,Kakau + / DER AN864 (eobs3041),0,0.23339106,17.568302870208573,0,1.2294679
2015-10-06,Niclas / DER AU053 (eobs 3341),0,1.6000348,17.568302870208573,0,0.008816875
2016-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.12390558,17.568302870208573,0,0.5126513
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.06791664,17.568302870208573,0,0.19717696
2014-09-05,Sipp + / DER AU009 (eobs 3933),0,1.0213557,17.568302870208573,0,0.27642095
2017-12-08,Europa / DER A1A26 (eobs 4004),0,0.7109425,17.568302870208573,0,0.14746448
2020-09-18,Zozu + / DER AL581 (eobs2541),0,5.9020114,17.568302870208573,0,0.061036453
2014-10-19,Muffine / DER AN922 (eobs 3921),0,3.9629495,17.568302870208573,0,0.40399188
2020-10-18,Angela / DER AY470 (eobs 4001),0,1.6515172,17.568302870208573,0,0.6305893
2014-12-08,Fifi + / DER AN909 (eobs 3906),0,11.510339,17.568302870208573,0,2.1315935
2021-10-22,Angela / DER AY470 (eobs 4001),0,1.8371884,17.568302870208573,0,0.44210705
2021-12-01,Europa / DER A1A26 (eobs 4004),0,7.5538034,17.568302870208573,0,1.7902683
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.41910744,17.568302870208573,0,0.91721463
2017-12-26,Redrunner + / DER AU057 (eobs 3339),0,0.26312843,17.568302870208573,0,0.030290997
2017-09-11,Europa / DER A1A26 (eobs 4004),0,21.49135,17.568302870208573,1,0.049966652
2013-11-08,Sierit  / DER AN858 (eobs2561),0,8.930261,17.568302870208573,0,0.06402497
2019-09-07,Mirabell + / DER AN910 (eobs 3907),1,147.98404,17.568302870208573,1,52.37623
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,28.062534,17.568302870208573,1,12.812423
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.16746438,17.568302870208573,0,0.013295717
2016-10-03,Sara + / DER AU017 (eobs 3941),0,15.381829,17.568302870208573,0,0.08103287
2014-12-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.333836,17.568302870208573,0,2.6401663
2015-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.90896785,17.568302870208573,0,0.080835685
2016-09-20,Mirabell + / DER AN910 (eobs 3907),1,34.961685,17.568302870208573,1,49.25567
2014-09-23,Zozu + / DER AL581 (eobs2541),0,34.26709,17.568302870208573,1,6.782186
2017-12-15,Zozu + / DER AL581 (eobs2541),0,0.73041713,17.568302870208573,0,0.053139813
2019-10-23,Zozu + / DER AL581 (eobs2541),0,2.5123832,17.568302870208573,0,1.1773801
2014-10-30,Chompy + / DER AN871 (eobs3647),0,0.10918016,17.568302870208573,0,0.014714109
2015-10-17,Zozu + / DER AL581 (eobs2541),0,5.679148,17.568302870208573,0,0.20263416
2014-10-05,Betty + / DER AU059 (eobs 3342),0,0.51699895,17.568302870208573,0,0.0018128195
2018-11-04,Sierit  / DER AN858 (eobs2561),0,2.1784809,17.568302870208573,0,0.0065480866
2018-11-08,Sara + / DER AU017 (eobs 3941),0,9.106142,17.568302870208573,0,0.021618446
2014-12-10,Sierit  / DER AN858 (eobs2561),0,0.37677678,17.568302870208573,0,0.0110536525
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,13.163954,17.568302870208573,0,7.891521
2014-10-19,Sara + / DER AU017 (eobs 3941),0,66.55857,17.568302870208573,1,0.10587359
2016-09-04,Mirabell + / DER AN910 (eobs 3907),0,45.98971,17.568302870208573,1,2.4701207
2014-12-16,Conchito + / DER AU005 (eobs 3927),0,0.74322397,17.568302870208573,0,0.09646211
2019-11-29,Sierit  / DER AN858 (eobs2561),0,7.412077,17.568302870208573,0,1.4549618
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.10520554,17.568302870208573,0,5.596253
2014-11-29,Louis / DER AU050 (eobs 3264),0,0.4388359,17.568302870208573,0,0.58850104
2016-09-17,Redrunner + / DER AU057 (eobs 3339),0,86.81046,17.568302870208573,1,0.2301153
2015-11-05,Sierit  / DER AN858 (eobs2561),0,1.6112412,17.568302870208573,0,0.087179706
2014-09-16,Mirabell + / DER AN910 (eobs 3907),0,1.0706296,17.568302870208573,0,0.9651319
2019-09-06,Europa / DER A1A26 (eobs 4004),0,78.92518,17.568302870208573,1,19.718288
2019-10-15,Angela / DER AY470 (eobs 4001),0,23.772934,17.568302870208573,1,1.2291751
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,27.10968,17.568302870208573,1,0.7865546
2015-11-27,Sierit  / DER AN858 (eobs2561),0,1.7832346,17.568302870208573,0,2.7120485
2016-09-25,Niclas / DER AU053 (eobs 3341),0,3.4024813,17.568302870208573,0,13.837152
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.91987103,17.568302870208573,0,2.265682
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.1267424,17.568302870208573,0,0.39354622
2015-11-05,Niclas / DER AU053 (eobs 3341),0,1.6351492,17.568302870208573,0,2.5456529
2014-12-19,Sara + / DER AU017 (eobs 3941),0,1.4276593,17.568302870208573,0,2.4132946
2020-11-23,Angela / DER AY470 (eobs 4001),0,2.1241543,17.568302870208573,0,1.8658273
2014-12-02,Louis / DER AU050 (eobs 3264),0,0.39576128,17.568302870208573,0,4.6829467
2016-09-12,Zozu + / DER AL581 (eobs2541),1,2.9201,17.568302870208573,0,129.33105
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.3506586,17.568302870208573,0,0.20216304
2014-09-26,Lloyd + / DER AU016 (eobs 3940),1,20.815323,17.568302870208573,1,126.5899
2014-09-29,Louis / DER AU050 (eobs 3264),0,1.6573329,17.568302870208573,0,0.027731594
2018-09-24,Muffine / DER AN922 (eobs 3921),0,11.39965,17.568302870208573,0,4.128801
2017-11-10,Angela / DER AY470 (eobs 4001),0,1.8387042,17.568302870208573,0,0.2132983
2013-09-11,Zozu + / DER AL581 (eobs2541),1,58.340183,17.568302870208573,1,93.863495
2015-12-05,Niclas / DER AU053 (eobs 3341),0,1.6040205,17.568302870208573,0,5.862068
2018-10-30,Sara + / DER AU017 (eobs 3941),0,1.8276155,17.568302870208573,0,0.05731057
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,4.5318394,17.568302870208573,0,0.68302286
2020-10-02,Europa / DER A1A26 (eobs 4004),0,32.34568,17.568302870208573,1,0.5594811
2014-10-18,Zozu + / DER AL581 (eobs2541),0,0.66139454,17.568302870208573,0,0.10444878
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.4338601,17.568302870208573,0,0.0011488926
2014-10-20,Zozu + / DER AL581 (eobs2541),0,0.5048584,17.568302870208573,0,0.9589176
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.11319424,17.568302870208573,0,0.2601249
2019-10-31,Europa / DER A1A26 (eobs 4004),0,1.3709036,17.568302870208573,0,5.0793185
2022-09-24,Europa / DER A1A26 (eobs 4004),0,104.624725,17.568302870208573,1,15.874588
2016-11-20,Zozu + / DER AL581 (eobs2541),0,7.1758137,17.568302870208573,0,1.5921439
2014-12-07,Mirabell + / DER AN910 (eobs 3907),0,1.6858038,17.568302870208573,0,0.004202732
2013-10-20,Kakau + / DER AN864 (eobs3041),0,0.016999708,17.568302870208573,0,0.04650521
2013-09-03,Eamy + / DER AL585 (eobs3063),1,0.084775224,17.568302870208573,0,60.878464
2018-11-16,Louis / DER AU050 (eobs 3264),0,0.17483535,17.568302870208573,0,0.42633787
2014-09-12,Julia + / DER AU002 (eobs 3924),0,0.14220628,17.568302870208573,0,0.5985856
2013-10-29,Kakau + / DER AN864 (eobs3041),0,0.031194407,17.568302870208573,0,0.04987957
2014-09-30,Sara + / DER AU017 (eobs 3941),1,3.347726,17.568302870208573,0,250.58627
2014-11-26,Max + / DER AU046 (eobs 3945),0,0.7397363,17.568302870208573,0,1.9380862
2023-10-13,Europa / DER A1A26 (eobs 4004),0,0.13184449,17.568302870208573,0,0.32765594
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.11642254,17.568302870208573,0,36.32439
2015-09-29,Zozu + / DER AL581 (eobs2541),0,1.5716394,17.568302870208573,0,0.045863155
2019-09-21,Angela / DER AY470 (eobs 4001),0,9.641367,17.568302870208573,0,0.7969351
2014-09-25,Balou + / DER AN916 (eobs 3913),1,6.074692,17.568302870208573,0,138.23158
2013-09-26,Eamy + / DER AL585 (eobs3063),1,56.159893,17.568302870208573,1,187.1463
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,9.003986,17.568302870208573,0,8.469978
2018-10-13,Angela / DER AY470 (eobs 4001),0,0.26597598,17.568302870208573,0,0.93025845
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,75.52333,17.568302870208573,1,0.044708025
2014-12-28,Chompy + / DER AN871 (eobs3647),0,0.012298611,17.568302870208573,0,0.034484766
2014-10-20,Sierit  / DER AN858 (eobs2561),0,1.5460979,17.568302870208573,0,0.8811084
2014-09-29,Sierit  / DER AN858 (eobs2561),0,1.7976484,17.568302870208573,0,0.15048608
2017-11-24,Angela / DER AY470 (eobs 4001),0,9.472181,17.568302870208573,0,0.4940223
2014-10-17,Kiki + / DER AN872 (eobs 3648),0,23.257982,17.568302870208573,1,0.0013642545
2014-09-01,Niclas / DER AU053 (eobs 3341),0,18.07899,17.568302870208573,1,0.023534723
2014-09-03,Sara + / DER AU017 (eobs 3941),1,104.74636,17.568302870208573,1,115.35333
2019-11-25,Sierit  / DER AN858 (eobs2561),0,6.5340524,17.568302870208573,0,2.3543816
2018-09-18,Angela / DER AY470 (eobs 4001),0,8.934204,17.568302870208573,0,0.33849943
2014-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.1548999,17.568302870208573,0,1.7309886
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.036929984,17.568302870208573,0,0.03204246
2015-09-12,Sara + / DER AU017 (eobs 3941),0,11.905621,17.568302870208573,0,0.022502959
2015-11-26,Sara + / DER AU017 (eobs 3941),0,1.3771302,17.568302870208573,0,0.6356146
2014-09-13,Balou + / DER AN916 (eobs 3913),0,7.5395656,17.568302870208573,0,8.047335
2015-10-27,Sara + / DER AU017 (eobs 3941),0,1.3967718,17.568302870208573,0,0.6144706
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.5277575,17.568302870208573,0,1.5686885
2016-12-27,Angela / DER AY470 (eobs 4001),0,6.564223,17.568302870208573,0,0.016665194
2021-11-20,Angela / DER AY470 (eobs 4001),0,2.5272682,17.568302870208573,0,0.07168364
2015-11-25,Zozu + / DER AL581 (eobs2541),0,0.25234905,17.568302870208573,0,0.01793862
2021-11-28,Angela / DER AY470 (eobs 4001),0,3.8063562,17.568302870208573,0,0.581272
2015-09-04,Sara + / DER AU017 (eobs 3941),0,95.94935,17.568302870208573,1,3.9601564
2014-12-18,Tobi + / DER AU052 (eobs 3340),0,1.2153047,17.568302870208573,0,1.3183655
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.09120418,17.568302870208573,0,0.02447394
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.2468337,17.568302870208573,0,0.5138154
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,4.102312,17.568302870208573,0,0.23470698
2014-10-08,Muffine / DER AN922 (eobs 3921),0,14.746383,17.568302870208573,0,9.924766
2014-12-04,Lloyd + / DER AU016 (eobs 3940),0,1.2822752,17.568302870208573,0,0.08662352
2014-12-04,Sara + / DER AU017 (eobs 3941),0,0.99934673,17.568302870208573,0,0.10967674
2018-11-22,Charlie + / DER A4M63 (eobs 6588),0,0.2136465,17.568302870208573,0,1.138314
2017-10-11,Mirabell + / DER AN910 (eobs 3907),0,2.0209439,17.568302870208573,0,1.7021484
2021-11-23,Angela / DER AY470 (eobs 4001),0,2.530924,17.568302870208573,0,0.19751658
2021-11-29,Sierit  / DER AN858 (eobs2561),0,2.4397933,17.568302870208573,0,7.8996015
2013-10-10,Eamy + / DER AL585 (eobs3063),0,2.0663342,17.568302870208573,0,0.13685992
2013-11-10,Zozu + / DER AL581 (eobs2541),0,0.46565023,17.568302870208573,0,0.122383535
2014-12-28,Sara + / DER AU017 (eobs 3941),0,1.346183,17.568302870208573,0,1.005226
2017-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.35600445,17.568302870208573,0,0.013291676
2015-09-23,Mirabell + / DER AN910 (eobs 3907),0,101.55305,17.568302870208573,1,2.7922056
2017-10-04,Louis / DER AU050 (eobs 3264),0,0.6411506,17.568302870208573,0,0.08390587
2016-11-18,Niclas / DER AU053 (eobs 3341),0,7.156501,17.568302870208573,0,0.068536095
2014-09-18,Julia + / DER AU002 (eobs 3924),0,6.3822665,17.568302870208573,0,0.06375002
2014-11-15,Julia + / DER AU002 (eobs 3924),0,0.08323721,17.568302870208573,0,0.00031162336
2015-10-20,Emil + / DER AV348 (eobs 4001),0,17.906527,17.568302870208573,1,0.40775952
2015-12-18,Mirabell + / DER AN910 (eobs 3907),0,4.331286,17.568302870208573,0,0.6652913
2014-09-02,Sara + / DER AU017 (eobs 3941),0,117.76836,17.568302870208573,1,20.883982
2014-09-12,Zozu + / DER AL581 (eobs2541),0,8.138973,17.568302870208573,0,0.026609033
2015-09-03,Redrunner + / DER AU057 (eobs 3339),0,51.883575,17.568302870208573,1,0.016714215
2016-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.0017780258,17.568302870208573,0,0.0008575633
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,3.7357383,17.568302870208573,0,0.0011631893
2014-12-01,Zlipi + / DER AU010 (eobs 3934),0,0.284907,17.568302870208573,0,0.5105466
2014-09-18,Bubbel + / DER AN873 (eobs 3666),0,0.11650868,17.568302870208573,0,0.0730914
2014-09-26,Sara + / DER AU017 (eobs 3941),0,1.2645651,17.568302870208573,0,0.0854718
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.046521712,17.568302870208573,0,0.05972817
2018-09-09,Angela / DER AY470 (eobs 4001),1,81.76482,17.568302870208573,1,58.314167
2015-10-26,Emil + / DER AV348 (eobs 4001),0,9.963792,17.568302870208573,0,5.294088
2014-11-26,Lloyd + / DER AU016 (eobs 3940),0,6.220124,17.568302870208573,0,0.014425294
2018-11-03,Zozu + / DER AL581 (eobs2541),0,4.7234573,17.568302870208573,0,5.7727275
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.1990739,17.568302870208573,0,0.03534858
2013-11-24,Zozu + / DER AL581 (eobs2541),0,1.1512586,17.568302870208573,0,0.1265615
2014-10-28,Niclas / DER AU053 (eobs 3341),0,5.0385194,17.568302870208573,0,11.085583
2014-11-19,Zlipi + / DER AU010 (eobs 3934),0,0.0848737,17.568302870208573,0,0.012264647
2023-09-27,Angela / DER AY470 (eobs 4001),0,1.3176874,17.568302870208573,0,1.3123995
2015-10-03,Mirabell + / DER AN910 (eobs 3907),0,3.9314969,17.568302870208573,0,0.20452403
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,13.998368,17.568302870208573,0,2.6881542
2020-09-05,Europa / DER A1A26 (eobs 4004),1,59.55598,17.568302870208573,1,49.86662
2017-09-22,Europa / DER A1A26 (eobs 4004),1,53.01178,17.568302870208573,1,39.849136
2015-10-08,Lola + / DER AU014 (eobs 3938),0,3.9564047,17.568302870208573,0,7.3971515
2014-12-13,Fifi + / DER AN909 (eobs 3906),0,8.156031,17.568302870208573,0,2.7016582
2017-11-23,Sierit  / DER AN858 (eobs2561),0,3.332126,17.568302870208573,0,0.34364855
2019-09-12,Sierit  / DER AN858 (eobs2561),1,16.46967,17.568302870208573,0,94.17577
2013-12-29,Zozu + / DER AL581 (eobs2541),0,0.3935265,17.568302870208573,0,0.02034774
2013-09-13,Eamy + / DER AL585 (eobs3063),0,28.141895,17.568302870208573,1,3.5250134
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.3690345,17.568302870208573,0,0.11490673
2014-09-25,Zozu + / DER AL581 (eobs2541),0,35.248714,17.568302870208573,1,0.1732151
2014-10-15,Max + / DER AU046 (eobs 3945),0,35.15833,17.568302870208573,1,0.007953411
2015-10-28,Lola + / DER AU014 (eobs 3938),0,4.2673516,17.568302870208573,0,0.33892992
2020-09-12,Europa / DER A1A26 (eobs 4004),0,60.64035,17.568302870208573,1,0.23707423
2018-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.26939285,17.568302870208573,0,0.45309064
2014-10-10,Tobi + / DER AU052 (eobs 3340),0,33.977875,17.568302870208573,1,0.69495547
2018-10-13,Charlie + / DER A4M63 (eobs 6588),0,0.0020508054,17.568302870208573,0,0.0032816252
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.31345466,17.568302870208573,0,0.5630676
2019-10-05,Zozu + / DER AL581 (eobs2541),0,8.408268,17.568302870208573,0,0.04637831
2016-12-23,Sierit  / DER AN858 (eobs2561),0,1.1911788,17.568302870208573,0,0.01131295
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,2.0938854,17.568302870208573,0,1.3928643
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.017333485,17.568302870208573,0,0.010640212
2020-09-18,Angela / DER AY470 (eobs 4001),0,1.7022709,17.568302870208573,0,3.1755238
2022-10-18,Europa / DER A1A26 (eobs 4004),0,5.4539447,17.568302870208573,0,8.052187
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,2.3795874,17.568302870208573,0,0.43262073
2014-11-13,Wanderer + / DER AU049 (eobs 3337),0,0.6654341,17.568302870208573,0,0.00081576273
2018-11-14,Zozu + / DER AL581 (eobs2541),0,1.7506661,17.568302870208573,0,0.016023237
2014-12-17,Fifi + / DER AN909 (eobs 3906),0,0.97686505,17.568302870208573,0,6.5056233
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.1533428,17.568302870208573,0,0.063109435
2014-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.29604307,17.568302870208573,0,0.03774478
2017-09-24,Angela / DER AY470 (eobs 4001),0,3.2729173,17.568302870208573,0,0.35615504
2014-10-27,Julia + / DER AU002 (eobs 3924),1,23.78944,17.568302870208573,1,42.923473
2015-09-29,Sara + / DER AU017 (eobs 3941),0,0.09033237,17.568302870208573,0,0.28893477
2023-10-12,Angela / DER AY470 (eobs 4001),0,1.4065113,17.568302870208573,0,2.2497947
2015-09-13,Lola + / DER AU014 (eobs 3938),0,4.36451,17.568302870208573,0,1.4954419
