const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.8054242,8.8862507,2019-07-18,0.0,47.8054242,8.8862507,direct_transformer_2l_k7,0.0,,47.8054242,8.8862507,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8054242,8.8862507,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),39,0.5147170495554403,0.0,,47.8054242,8.8862507,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8054242,8.8862507
0.0,47.8051786,8.886067,2019-07-19,0.0,47.8051786,8.886067,direct_transformer_2l_k7,0.0,,47.8051786,8.886067,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8051786,8.886067,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),40,0.0305619827516673,0.0,,47.8051786,8.886067,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8051786,8.886067
0.0,47.805813,8.8860648,2019-07-20,0.0,47.805813,8.8860648,direct_transformer_2l_k7,0.0,,47.805813,8.8860648,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.805813,8.8860648,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),41,0.0705423502478703,0.0,,47.805813,8.8860648,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.805813,8.8860648
0.0,47.805368400000006,8.88469105,2019-07-21,0.0,47.805368400000006,8.88469105,direct_transformer_2l_k7,0.0,,47.805368400000006,8.88469105,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.805368400000006,8.88469105,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),42,0.1138868749606926,0.0,,47.805368400000006,8.88469105,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.805368400000006,8.88469105
0.0,47.8067892,8.88748215,2019-07-22,0.0,47.8067892,8.88748215,direct_transformer_2l_k7,0.0,,47.8067892,8.88748215,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8067892,8.88748215,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),43,0.2615537244601167,0.0,,47.8067892,8.88748215,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8067892,8.88748215
0.0,47.8056344,8.8862572,2019-07-23,0.0,47.8056344,8.8862572,direct_transformer_2l_k7,0.0,,47.8056344,8.8862572,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8056344,8.8862572,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),44,0.1576635155392635,0.0,,47.8056344,8.8862572,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8056344,8.8862572
0.0,47.8074212,8.8875769,2019-07-24,0.0,47.8074212,8.8875769,direct_transformer_2l_k7,0.0,,47.8074212,8.8875769,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8074212,8.8875769,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),45,0.2217856949727004,0.0,,47.8074212,8.8875769,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8074212,8.8875769
0.0,47.80717805,8.88857895,2019-07-25,0.0,47.80717805,8.88857895,direct_transformer_2l_k7,0.0,,47.80717805,8.88857895,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80717805,8.88857895,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),46,0.079568996819587,0.0,,47.80717805,8.88857895,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80717805,8.88857895
0.0,47.8059076,8.8857315,2019-07-26,0.0,47.8059076,8.8857315,direct_transformer_2l_k7,0.0,,47.8059076,8.8857315,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8059076,8.8857315,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),47,0.2553012845377246,0.0,,47.8059076,8.8857315,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8059076,8.8857315
0.0,47.8097151,8.8887997,2019-07-27,0.0,47.8097151,8.8887997,direct_transformer_2l_k7,0.0,,47.8097151,8.8887997,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8097151,8.8887997,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),48,0.4814039321776747,0.0,,47.8097151,8.8887997,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8097151,8.8887997
0.0,47.8092971,8.8886381,2019-07-28,0.0,47.8092971,8.8886381,direct_transformer_2l_k7,0.0,,47.8092971,8.8886381,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8092971,8.8886381,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),49,0.0480206740268599,0.0,,47.8092971,8.8886381,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8092971,8.8886381
0.0,47.80900205,8.88872705,2019-07-29,0.0,47.80900205,8.88872705,direct_transformer_2l_k7,0.0,,47.80900205,8.88872705,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80900205,8.88872705,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),50,0.0334738293036635,0.0,,47.80900205,8.88872705,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80900205,8.88872705
0.0,47.8089539,8.8895068,2019-07-30,0.0,47.8089539,8.8895068,direct_transformer_2l_k7,0.0,,47.8089539,8.8895068,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8089539,8.8895068,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),51,0.0584766612248791,0.0,,47.8089539,8.8895068,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8089539,8.8895068
0.0,47.8076274,8.8864511,2019-07-31,0.0,47.8076274,8.8864511,direct_transformer_2l_k7,0.0,,47.8076274,8.8864511,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8076274,8.8864511,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),52,0.2717196511556208,0.0,,47.8076274,8.8864511,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8076274,8.8864511
0.0,47.805984,8.88791275,2019-08-01,0.0,47.805984,8.88791275,direct_transformer_2l_k7,0.0,,47.805984,8.88791275,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.805984,8.88791275,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),53,0.2128589359504766,0.0,,47.805984,8.88791275,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.805984,8.88791275
0.0,47.80699035,8.8871412,2019-08-02,0.0,47.80699035,8.8871412,direct_transformer_2l_k7,0.0,,47.80699035,8.8871412,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80699035,8.8871412,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),54,0.1258654100483917,0.0,,47.80699035,8.8871412,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80699035,8.8871412
0.0,47.8069754,8.8866609,2019-08-03,0.0,47.8069754,8.8866609,direct_transformer_2l_k7,0.0,,47.8069754,8.8866609,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8069754,8.8866609,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),55,0.0359082575295214,0.0,,47.8069754,8.8866609,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8069754,8.8866609
0.0,47.8062744,8.8871333,2019-08-04,0.0,47.8062744,8.8871333,direct_transformer_2l_k7,0.0,,47.8062744,8.8871333,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8062744,8.8871333,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),56,0.0855601030420637,0.0,,47.8062744,8.8871333,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8062744,8.8871333
0.0,47.8065615,8.8855504,2019-08-05,0.0,47.8065615,8.8855504,direct_transformer_2l_k7,0.0,,47.8065615,8.8855504,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8065615,8.8855504,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),57,0.1224501098559331,0.0,,47.8065615,8.8855504,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8065615,8.8855504
0.0,47.8085249,8.8880818,2019-08-06,0.0,47.8085249,8.8880818,direct_transformer_2l_k7,0.0,,47.8085249,8.8880818,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8085249,8.8880818,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),58,0.2887956520594165,0.0,,47.8085249,8.8880818,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8085249,8.8880818
0.0,47.80755655,8.8893711,2019-08-07,0.0,47.80755655,8.8893711,direct_transformer_2l_k7,0.0,,47.80755655,8.8893711,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80755655,8.8893711,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),59,0.1444471190600532,0.0,,47.80755655,8.8893711,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80755655,8.8893711
0.0,47.8066114,8.8865151,2019-08-08,0.0,47.8066114,8.8865151,direct_transformer_2l_k7,0.0,,47.8066114,8.8865151,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8066114,8.8865151,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),60,0.2377779819916431,0.0,,47.8066114,8.8865151,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8066114,8.8865151
0.0,47.807153,8.8881372,2019-08-09,0.0,47.807153,8.8881372,direct_transformer_2l_k7,0.0,,47.807153,8.8881372,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.807153,8.8881372,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),61,0.1352856099007033,0.0,,47.807153,8.8881372,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.807153,8.8881372
0.0,47.8073697,8.8884936,2019-08-10,0.0,47.8073697,8.8884936,direct_transformer_2l_k7,0.0,,47.8073697,8.8884936,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8073697,8.8884936,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),62,0.0359034110071442,0.0,,47.8073697,8.8884936,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8073697,8.8884936
0.0,47.8076544,8.89023435,2019-08-11,0.0,47.8076544,8.89023435,direct_transformer_2l_k7,0.0,,47.8076544,8.89023435,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8076544,8.89023435,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),63,0.1338003342583162,0.0,,47.8076544,8.89023435,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8076544,8.89023435
0.0,47.8075062,8.8885603,2019-08-12,0.0,47.8075062,8.8885603,direct_transformer_2l_k7,0.0,,47.8075062,8.8885603,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8075062,8.8885603,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),64,0.1261013332366737,0.0,,47.8075062,8.8885603,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8075062,8.8885603
0.0,47.806643,8.8800269,2019-08-13,0.0,47.806643,8.8800269,direct_transformer_2l_k7,0.0,,47.806643,8.8800269,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.806643,8.8800269,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),65,0.6444777373275918,0.0,,47.806643,8.8800269,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.806643,8.8800269
0.0,47.8042637,8.8795212,2019-08-14,0.0,47.8042637,8.8795212,direct_transformer_2l_k7,0.0,,47.8042637,8.8795212,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8042637,8.8795212,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),66,0.2672486013112518,0.0,,47.8042637,8.8795212,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8042637,8.8795212
0.0,47.8048536,8.8792843,2019-08-15,0.0,47.8048536,8.8792843,direct_transformer_2l_k7,0.0,,47.8048536,8.8792843,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8048536,8.8792843,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),67,0.0679382937063411,0.0,,47.8048536,8.8792843,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8048536,8.8792843
0.0,47.80427865,8.88414985,2019-08-16,0.0,47.80427865,8.88414985,direct_transformer_2l_k7,0.0,,47.80427865,8.88414985,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80427865,8.88414985,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),68,0.368966826629966,0.0,,47.80427865,8.88414985,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80427865,8.88414985
0.0,47.8051241,8.8843834,2019-08-17,0.0,47.8051241,8.8843834,direct_transformer_2l_k7,0.0,,47.8051241,8.8843834,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8051241,8.8843834,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),69,0.095614365848041,0.0,,47.8051241,8.8843834,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8051241,8.8843834
0.0,47.8026736,8.8780839,2019-08-18,0.0,47.8026736,8.8780839,direct_transformer_2l_k7,0.0,,47.8026736,8.8780839,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8026736,8.8780839,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),70,0.5436960467510169,0.0,,47.8026736,8.8780839,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8026736,8.8780839
0.0,47.8058974,8.884589,2019-08-19,0.0,47.8058974,8.884589,direct_transformer_2l_k7,0.0,,47.8058974,8.884589,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8058974,8.884589,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),71,0.6037721305018587,0.0,,47.8058974,8.884589,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8058974,8.884589
0.0,47.803729,8.8742505,2019-08-20,0.0,47.803729,8.8742505,direct_transformer_2l_k7,0.0,,47.803729,8.8742505,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.803729,8.8742505,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),72,0.8089032054031179,0.0,,47.803729,8.8742505,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.803729,8.8742505
0.0,47.8008609,8.871558,2019-08-21,0.0,47.8008609,8.871558,direct_transformer_2l_k7,0.0,,47.8008609,8.871558,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8008609,8.871558,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),73,0.3770279105838192,0.0,,47.8008609,8.871558,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8008609,8.871558
0.0,47.8057431,8.886289,2019-08-22,0.0,47.8057431,8.886289,direct_transformer_2l_k7,0.0,,47.8057431,8.886289,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8057431,8.886289,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),74,1.2268640064848049,0.0,,47.8057431,8.886289,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8057431,8.886289
0.0,47.806389,8.8825173,2019-08-23,0.0,47.806389,8.8825173,direct_transformer_2l_k7,0.0,,47.806389,8.8825173,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.806389,8.8825173,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),75,0.290694965415078,0.0,,47.806389,8.8825173,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.806389,8.8825173
0.0,47.804173,8.879527249999999,2019-08-24,0.0,47.804173,8.879527249999999,direct_transformer_2l_k7,0.0,,47.804173,8.879527249999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.804173,8.879527249999999,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),76,0.3325424610071203,0.0,,47.804173,8.879527249999999,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.804173,8.879527249999999
0.0,47.8054671,8.8842192,2019-08-25,0.0,47.8054671,8.8842192,direct_transformer_2l_k7,0.0,,47.8054671,8.8842192,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8054671,8.8842192,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),77,0.3788136646332908,0.0,,47.8054671,8.8842192,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8054671,8.8842192
0.0,47.8048028,8.8835863,2019-08-26,0.0,47.8048028,8.8835863,direct_transformer_2l_k7,0.0,,47.8048028,8.8835863,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8048028,8.8835863,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),78,0.0876959121879655,0.0,,47.8048028,8.8835863,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8048028,8.8835863
0.0,47.8061295,8.8857142,2019-08-27,0.0,47.8061295,8.8857142,direct_transformer_2l_k7,0.0,,47.8061295,8.8857142,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8061295,8.8857142,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),79,0.2168377203052737,0.0,,47.8061295,8.8857142,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.8061295,8.8857142
0.0,47.80693695,8.88546585,2019-08-28,0.0,47.80693695,8.88546585,direct_transformer_2l_k7,0.0,,47.80693695,8.88546585,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80693695,8.88546585,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),80,0.0916801932126624,0.0,,47.80693695,8.88546585,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80693695,8.88546585
0.0,47.80508615,8.88278875,2019-08-29,0.0,47.80508615,8.88278875,direct_transformer_2l_k7,0.0,,47.80508615,8.88278875,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80508615,8.88278875,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),81,0.2869277552403683,0.0,,47.80508615,8.88278875,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.80508615,8.88278875
0.0,47.4372168,8.398785700000001,2019-08-30,0.0,47.4372168,8.398785700000001,direct_transformer_2l_k7,0.0,,47.4372168,8.398785700000001,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.4372168,8.398785700000001,observed,,setup_10km,Mirabell + / DER AN910 (eobs 3907),82,54.67287384234464,0.0,,47.4372168,8.398785700000001,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.4372168,8.398785700000001
150.38940193184683,47.06934745,7.914782650000003,2019-08-31,50.75634125986717,46.0229181463974,6.578586210406495,direct_transformer_2l_k7,52.05379901157995,0.997490644454956,46.48791283801665,6.86857672346848,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,202.96948370250385,47.4372168,8.398785700000001,rollout,1,setup_10km,Mirabell + / DER AN910 (eobs 3907),83,202.969483702504,116.2539414389011,0.957770049571991,46.87466161746195,7.556933255838185,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",46.3976601,6.2019626
228.43133999394928,46.7014781,7.430779600000005,2019-09-01,90.65105406358656,44.54550246551209,5.208845962680055,direct_transformer_2l_k7,19.479508985616985,0.9969443678855896,45.245109493648144,5.375960306848765,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,337.4558651876251,47.4372168,8.398785700000001,rollout,2,setup_10km,Mirabell + / DER AN910 (eobs 3907),84,139.45904823323914,140.85166505735347,0.9691359400749207,46.18819389675384,6.563708384833554,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",45.3606213,5.1887089
398.1495976255395,46.33360875,6.946776550000006,2019-09-02,57.24080654389577,43.00603393867188,3.8813136712677014,direct_transformer_2l_k7,65.72827365491743,0.995855987071991,44.0945061618545,4.005466162927439,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,563.0962306653945,47.4372168,8.398785700000001,rollout,3,setup_10km,Mirabell + / DER AN910 (eobs 3907),85,231.85039157943467,264.8421083515265,0.9683590531349182,45.52588046820819,5.6185863572239665,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",43.518838900000006,3.81947745
559.9512914272367,45.965739400000004,6.462773500000008,2019-09-03,35.9171311292169,41.692475837017824,2.8222567931777967,direct_transformer_2l_k7,204.4269741383731,0.9512622356414795,43.53528644923197,3.4259762411702663,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,779.7567426329407,47.4372168,8.398785700000001,rollout,4,setup_10km,Mirabell + / DER AN910 (eobs 3907),86,217.5355645116406,400.23762740346007,0.9576933979988098,44.98728850099797,4.859815901271155,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.8454122,2.44079205
621.6029741103104,45.597870050000004,5.97877045000001,2019-09-04,117.25354423527455,40.714660208966066,1.1555395022995008,direct_transformer_2l_k7,110.28140065300457,0.9975267052650452,42.29923192059432,1.5148684752724113,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,896.5188521194351,47.4372168,8.398785700000001,rollout,5,setup_10km,Mirabell + / DER AN910 (eobs 3907),87,161.89576405003777,423.14639262308333,0.9612632393836975,44.42347460640803,4.07255423415064,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.6494051,0.5070505
587.0876400052686,45.230000700000005,5.494767400000011,2019-09-05,165.0600088941905,40.07596169068985,-0.1825033529632556,direct_transformer_2l_k7,10.32170051377648,0.9915619492530823,41.59167826669129,0.29267850368408466,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,917.5503850362273,47.4372168,8.398785700000001,rollout,6,setup_10km,Mirabell + / DER AN910 (eobs 3907),88,21.032438312742126,355.5038202499384,0.9631994366645813,43.85373291268629,3.295057710223133,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.5063753,0.34159005
589.1141451830088,44.862131350000006,5.010764350000013,2019-09-06,190.03077937909376,39.64233646943741,-1.023525248371886,direct_transformer_2l_k7,17.030603117171967,0.9636386036872864,41.1481328061208,-0.4490078151994408,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,974.2130124091046,47.4372168,8.398785700000001,rollout,7,setup_10km,Mirabell + / DER AN910 (eobs 3907),89,61.14558262703271,335.909218707105,0.956091582775116,43.35818984216815,2.6288905756354795,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",41.2644774,-0.3166101
