target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label
2023-09-04,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.225456,-5.4840045,36.22559,-5.4835477,36.225456,-5.4840045,0.04358276101477576,0.04363786,0
2023-09-05,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.22559,-5.4835477,36.230843,-5.483273,36.22559,-5.4835477,0.5846090895116177,0.5848211,0
2023-09-06,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.230843,-5.483273,36.22189,-5.4830656,36.230843,-5.483273,0.9957139093762521,0.9958474,0
2023-09-07,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.22189,-5.4830656,36.232395,-5.4850516,36.22189,-5.4830656,1.1816847341159662,1.181628,0
2023-09-08,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.232395,-5.4850516,36.232117,-5.4852624,36.232395,-5.4850516,0.03627914989127241,0.03638562,0
2023-09-09,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.232117,-5.4852624,36.2311,-5.483806,36.232117,-5.4852624,0.17288031385843053,0.172659,0
2023-09-10,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.2311,-5.483806,36.225174,-5.484237,36.2311,-5.483806,0.6598784137319501,0.6600434,0
2023-09-11,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.225174,-5.484237,36.22508,-5.483724,36.225174,-5.484237,0.047229498203363154,0.047277436,0
2023-09-12,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.22508,-5.483724,36.22182,-5.4827967,36.22508,-5.483724,0.37167664460055655,0.37148386,0
2023-09-13,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.22182,-5.4827967,36.232464,-5.4849925,36.22182,-5.4827967,1.199728438452339,1.1996341,0
2023-09-14,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.232464,-5.4849925,36.232582,-5.484979,36.232464,-5.4849925,0.013203859753788207,0.013190136,0
2023-09-15,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.232582,-5.484979,36.22187,-5.482231,36.232582,-5.484979,1.2163233442071868,1.2161494,0
2023-09-16,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,36.22187,-5.482231,35.667763,-5.6694484,36.22187,-5.482231,63.87745059095413,63.877804,1
2023-09-17,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,35.667763,-5.6694484,34.32387,-6.273752,35.667763,-5.6694484,159.24911677493097,159.24873,1
2023-09-18,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.32387,-6.273752,34.28532,-6.5525784,34.32387,-6.273752,25.967300912391188,25.96733,1
2023-09-19,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.28532,-6.5525784,34.273808,-6.5526857,34.28532,-6.5525784,1.2801998191045285,1.2801158,0
2023-09-20,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273808,-6.5526857,34.274136,-6.5522776,34.273808,-6.5526857,0.05232008982979372,0.052502718,0
2023-09-21,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.274136,-6.5522776,34.27405,-6.5519886,34.274136,-6.5522776,0.028143942904691018,0.028269015,0
2023-09-22,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27405,-6.5519886,34.27439,-6.5520396,34.27405,-6.5519886,0.0380416124633029,0.03815849,0
2023-09-23,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27439,-6.5520396,34.282284,-6.5723643,34.27439,-6.5520396,2.0634094295552083,2.0633943,0
2023-09-24,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.282284,-6.5723643,34.27371,-6.5525713,34.282284,-6.5723643,2.053448719563929,2.0534372,0
2023-09-25,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27371,-6.5525713,34.282917,-6.5712285,34.27371,-6.5525713,1.9967904507869234,1.9969565,0
2023-09-26,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.282917,-6.5712285,34.27449,-6.5521965,34.282917,-6.5712285,1.9839049571303307,1.9839442,0
2023-09-27,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27449,-6.5521965,34.282486,-6.5712667,34.27449,-6.5521965,1.9648506327263333,1.9648445,0
2023-09-28,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.282486,-6.5712667,34.282482,-6.5720572,34.282486,-6.5712667,0.07263900037742708,0.07264962,0
2023-09-29,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.282482,-6.5720572,34.283226,-6.56677,34.282482,-6.5720572,0.4927601386803824,0.4927784,0
2023-09-30,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.283226,-6.56677,34.273865,-6.5525537,34.283226,-6.56677,1.6702564572576206,1.6702496,0
2023-10-01,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273865,-6.5525537,34.273933,-6.5528593,34.273865,-6.5525537,0.029104712089128678,0.029075217,0
2023-10-02,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273933,-6.5528593,34.283543,-6.567035,34.273933,-6.5528593,1.6846939215695467,1.6847352,0
2023-10-03,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.283543,-6.567035,34.28352,-6.571691,34.283543,-6.567035,0.4277676860613144,0.42774713,0
2023-10-04,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.28352,-6.571691,34.28326,-6.571611,34.28352,-6.571691,0.029768163754351436,0.029677294,0
2023-10-05,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.28326,-6.571611,34.283142,-6.570952,34.28326,-6.571611,0.061957018025036524,0.061984606,0
2023-10-06,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.283142,-6.570952,34.27408,-6.5525217,34.283142,-6.570952,1.9706181108808583,1.9704713,0
2023-10-07,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27408,-6.5525217,34.273243,-6.5526714,34.27408,-6.5525217,0.09390771770202624,0.09402227,0
2023-10-08,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273243,-6.5526714,34.273075,-6.551663,34.273243,-6.5526714,0.0945301923386209,0.09446221,0
2023-10-09,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273075,-6.551663,34.283043,-6.5724344,34.273075,-6.551663,2.207026609282032,2.2068832,0
2023-10-10,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.283043,-6.5724344,34.282166,-6.5713835,34.283043,-6.5724344,0.1372643527915585,0.13712054,0
2023-10-11,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.282166,-6.5713835,34.28245,-6.57092,34.282166,-6.5713835,0.05315508807259634,0.05307697,0
2023-10-12,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.28245,-6.57092,34.28262,-6.571037,34.28245,-6.57092,0.02153007012005304,0.021606669,0
2023-10-13,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.28262,-6.571037,34.27419,-6.552119,34.28262,-6.571037,1.9748882374003704,1.9748415,0
2023-10-14,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27419,-6.552119,34.273956,-6.5521765,34.27419,-6.552119,0.026412261118520044,0.026356379,0
2023-10-15,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273956,-6.5521765,34.275196,-6.5522475,34.273956,-6.5521765,0.1380115524154793,0.1376927,0
2023-10-16,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.275196,-6.5522475,34.274292,-6.5522647,34.275196,-6.5522475,0.10054198316905409,0.10052195,0
2023-10-17,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.274292,-6.5522647,34.27412,-6.553403,34.274292,-6.5522647,0.10631348563968483,0.106257856,0
2023-10-18,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27412,-6.553403,34.273422,-6.5536056,34.27412,-6.553403,0.07982644434291862,0.08002543,0
2023-10-19,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273422,-6.5536056,34.273182,-6.5533075,34.273422,-6.5536056,0.03826270739743155,0.038352475,0
2023-10-20,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.273182,-6.5533075,34.27533,-6.554153,34.273182,-6.5533075,0.25112816796293647,0.2511413,0
2023-10-21,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.27533,-6.554153,34.19394,-6.6421156,34.27533,-6.554153,12.136535073106423,12.136398,1
2023-10-22,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,34.19394,-6.6421156,33.879173,-6.8241158,34.19394,-6.6421156,38.810766537638415,38.8107,1
2023-10-23,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.879173,-6.8241158,33.870285,-6.8156114,33.879173,-6.8241158,1.262229992123394,1.2624675,0
2023-10-24,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.870285,-6.8156114,33.735256,-7.0655327,33.870285,-6.8156114,27.544351333310587,27.544203,1
2023-10-25,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.735256,-7.0655327,33.4766,-7.54042,33.735256,-7.0655327,52.54896073375285,52.548916,1
2023-10-26,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.4766,-7.54042,33.475693,-7.540442,33.4766,-7.54042,0.10097428194962355,0.10116419,0
2023-10-27,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.475693,-7.540442,33.44672,-7.622064,33.475693,-7.540442,8.22859216417196,8.228572,0
2023-10-28,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.44672,-7.622064,33.476353,-7.5492783,33.44672,-7.622064,7.51308202570731,7.513175,0
2023-10-29,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.476353,-7.5492783,33.475082,-7.5414877,33.476353,-7.5492783,0.7362515077659462,0.73622316,0
2023-10-30,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.475082,-7.5414877,33.44922,-7.622282,33.475082,-7.5414877,8.02767716062963,8.027758,0
2023-10-31,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.44922,-7.622282,33.474205,-7.5430717,33.44922,-7.622282,7.855664419614536,7.8556705,0
2023-11-01,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.474205,-7.5430717,33.47161,-7.572228,33.474205,-7.5430717,2.719664810717229,2.7196324,0
2023-11-02,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.47161,-7.572228,33.45276,-7.621449,33.47161,-7.572228,5.024181689590613,5.0243335,0
2023-11-03,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.45276,-7.621449,33.473484,-7.5427856,33.45276,-7.621449,7.652345855680512,7.6524324,0
2023-11-04,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.473484,-7.5427856,33.446278,-7.62157,33.473484,-7.5427856,7.909962669903812,7.910114,0
2023-11-05,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.446278,-7.62157,33.458828,-7.6211157,33.446278,-7.62157,1.3961742918546756,1.3965461,0
2023-11-06,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.458828,-7.6211157,33.475407,-7.541728,33.458828,-7.6211157,7.591174749579744,7.591092,0
2023-11-07,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.475407,-7.541728,33.455708,-7.6217475,33.475407,-7.541728,7.739131972062249,7.739064,0
2023-11-08,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,33.455708,-7.6217475,33.445225,-7.620805,33.455708,-7.6217475,1.1689111272708015,1.1687229,0
2023-08-11,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,49.769745,10.811361,49.482914,10.397264,49.769745,10.811361,43.66778851735835,43.6677,1
2023-08-12,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,49.482914,10.397264,49.20851,8.657857,49.482914,10.397264,129.6458601588902,129.64583,1
2023-08-13,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,49.20851,8.657857,49.162056,8.405628,49.20851,8.657857,19.045562386778325,19.045624,1
2023-08-14,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,49.162056,8.405628,48.64177,7.971902,49.162056,8.405628,65.96997590828677,65.96983,1
2023-08-15,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,48.64177,7.971902,48.525265,7.8493543,48.64177,7.971902,15.782436842039182,15.782443,1
2023-08-16,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,48.525265,7.8493543,47.6277,7.177834,48.525265,7.8493543,111.57823500042404,111.578384,1
2023-08-17,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,47.6277,7.177834,47.169575,5.903767,47.6277,7.177834,108.58424238112224,108.58413,1
2023-08-18,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,47.169575,5.903767,46.063698,5.0989523,47.169575,5.903767,137.47403909071954,137.47403,1
2023-08-19,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,46.063698,5.0989523,45.663334,4.901219,46.063698,5.0989523,47.07782433462586,47.077972,1
2023-08-20,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,45.663334,4.901219,43.707592,4.210015,45.663334,4.901219,224.22666033334554,224.22661,1
2023-08-21,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,43.707592,4.210015,42.78802,2.8664758,43.707592,4.210015,149.31771715029697,149.31772,1
2023-08-22,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,42.78802,2.8664758,41.699287,1.0175042,42.78802,2.8664758,194.46841097787626,194.46848,1
2023-08-23,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,41.699287,1.0175042,41.693962,0.9299384,41.699287,1.0175042,7.294390153856949,7.2943697,0
2023-08-24,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,41.693962,0.9299384,41.6971,0.8914415,41.693962,0.9299384,3.2153339355734225,3.2153215,0
2023-08-25,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,41.6971,0.8914415,41.699898,0.8273112,41.6971,0.8914415,5.333452445608967,5.333455,0
2023-08-26,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,41.699898,0.8273112,41.69705,0.7893518,41.699898,0.8273112,3.1674470806639388,3.1674693,0
2023-08-27,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,41.69705,0.7893518,41.685234,0.7481049,41.69705,0.7893518,3.668194120082203,3.6681259,0
2023-08-28,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,41.685234,0.7481049,38.915535,-0.64736414,41.685234,0.7481049,329.9177356808995,329.91788,1
2023-08-29,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,38.915535,-0.64736414,37.37677,-2.6425357,38.915535,-0.64736414,244.35829662415918,244.3581,1
2023-08-30,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,37.37677,-2.6425357,36.74919,-4.8527303,37.37677,-2.6425357,208.1513147829667,208.15143,1
2023-08-31,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,36.74919,-4.8527303,36.21288,-5.4831557,36.74919,-4.8527303,82.05626424894962,82.05626,1
2023-09-01,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,36.21288,-5.4831557,36.228966,-5.4821987,36.21288,-5.4831557,1.79080733790079,1.7908471,0
2023-09-02,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,36.228966,-5.4821987,36.23242,-5.483663,36.228966,-5.4821987,0.40612886104016893,0.4061563,0
2023-09-03,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,36.23242,-5.483663,36.22541,-5.4846454,36.23242,-5.483663,0.7845975077356429,0.7845595,0
2023-09-04,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,36.22541,-5.4846454,35.95923,-5.4834094,36.22541,-5.4846454,29.5983311637215,29.598137,1
2023-09-05,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.95923,-5.4834094,35.613266,-5.481831,35.95923,-5.4834094,38.46959409788993,38.46968,1
2023-09-06,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.613266,-5.481831,35.56829,-5.4944086,35.613266,-5.481831,5.128718577144003,5.1289587,0
2023-09-07,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.56829,-5.4944086,35.56971,-5.49123,35.56829,-5.4944086,0.3279532161987342,0.32798478,0
2023-09-08,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.56971,-5.49123,35.60645,-5.481102,35.56971,-5.49123,4.186634151443578,4.186645,0
2023-09-09,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.60645,-5.481102,35.613304,-5.4812856,35.60645,-5.481102,0.7624241471077359,0.7623339,0
2023-09-10,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.613304,-5.4812856,35.61319,-5.4813886,35.613304,-5.4812856,0.015767732063716657,0.01569164,0
2023-09-11,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.61319,-5.4813886,35.61322,-5.4820633,35.61319,-5.4813886,0.061087997787240084,0.06110621,0
2023-09-12,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.61322,-5.4820633,35.56656,-5.494311,35.61322,-5.4820633,5.305393230172862,5.305503,0
2023-09-13,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.56656,-5.494311,35.049664,-5.9136844,35.56656,-5.494311,68.93211129961956,68.93213,1
2023-09-14,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,35.049664,-5.9136844,34.03909,-6.7337313,35.049664,-5.9136844,135.15936976293352,135.15913,1
2023-09-15,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,34.03909,-6.7337313,33.871708,-6.8111186,34.03909,-6.7337313,19.93369321402236,19.93371,1
2023-09-16,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,33.871708,-6.8111186,33.870304,-6.814023,33.871708,-6.8111186,0.3102742401777146,0.3104445,0
2023-09-17,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,33.870304,-6.814023,33.870102,-6.8143725,33.870304,-6.814023,0.039328704628323566,0.039180253,0
2023-09-18,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,33.870102,-6.8143725,33.877205,-6.8138256,33.870102,-6.8143725,0.7914273244149942,0.7912323,0
2023-09-19,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,33.877205,-6.8138256,33.87731,-6.813363,33.877205,-6.8138256,0.04432098469281681,0.044378377,0
2023-09-20,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,33.87731,-6.813363,33.226223,-7.4370193,33.87731,-6.813363,92.63596688556281,92.63599,1
2023-09-21,Steppach_6_12186__2023__southbound_01,Steppach 6 12186,33.226223,-7.4370193,31.549314,-7.7508135,33.226223,-7.4370193,188.77721869203896,188.77733,1
2023-07-19,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772144,10.803907,49.772118,10.804006,49.772144,10.803907,0.007653521763135398,0.0076192343,0
2023-07-20,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772118,10.804006,49.772114,10.803967,49.772118,10.804006,0.002772095324278439,0.0027674898,0
2023-07-21,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772114,10.803967,49.772125,10.803991,49.772114,10.803967,0.002133261183326612,0.0020934988,0
2023-07-22,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772125,10.803991,49.772106,10.804041,49.772125,10.803991,0.0041449820049649635,0.0041048126,0
2023-07-23,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772106,10.804041,49.772053,10.804016,49.772106,10.804041,0.006199675469330999,0.006385156,0
2023-07-24,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772053,10.804016,49.77214,10.803965,49.772053,10.804016,0.010433474999151503,0.010820782,0
2023-07-25,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77214,10.803965,49.77215,10.803942,49.77214,10.803965,0.0018496886193193499,0.001717473,0
2023-07-26,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77215,10.803942,49.77212,10.803959,49.77215,10.803942,0.003214964777898541,0.0028470561,0
2023-07-27,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77212,10.803959,49.772102,10.804026,49.77212,10.803959,0.00524222527982232,0.0052493745,0
2023-07-28,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772102,10.804026,49.772137,10.804036,49.772102,10.804026,0.003891201908671965,0.003885887,0
2023-07-29,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772137,10.804036,49.77204,10.804053,49.772137,10.804036,0.010675802135479704,0.010678801,0
2023-07-30,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77204,10.804053,49.77209,10.804011,49.77204,10.804053,0.006283938241953401,0.006221825,0
2023-07-31,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77209,10.804011,49.7721,10.804013,49.77209,10.804011,0.0008593376156837989,0.000896059,0
2023-08-01,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.7721,10.804013,49.77212,10.803973,49.7721,10.804013,0.0038407169403309486,0.0037004813,0
2023-08-02,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77212,10.803973,49.769764,10.80391,49.77212,10.803973,0.26217947035037414,0.26212573,0
2023-08-03,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.769764,10.80391,49.77215,10.804079,49.769764,10.80391,0.265386737910992,0.2653001,0
2023-08-04,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77215,10.804079,49.772144,10.8045845,49.77215,10.804079,0.0363001710961571,0.03630927,0
2023-08-05,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.772144,10.8045845,49.77211,10.804026,49.772144,10.8045845,0.04031409807788511,0.040335413,0
2023-08-06,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77211,10.804026,49.771122,10.804022,49.77211,10.804026,0.1098618138002517,0.10984996,0
2023-08-07,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.771122,10.804022,49.77096,10.815997,49.771122,10.804022,0.860185474657629,0.8602277,0
2023-08-08,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.77096,10.815997,49.770836,10.820564,49.77096,10.815997,0.32828747431869076,0.32824072,0
2023-08-09,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.770836,10.820564,49.770367,10.813214,49.770836,10.820564,0.5304123106169145,0.5303725,0
2023-08-10,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.770367,10.813214,49.771297,10.8114195,49.770367,10.813214,0.1653052143261791,0.16526614,0
2023-08-11,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.771297,10.8114195,49.482536,10.399338,49.771297,10.8114195,43.7258516376061,43.72591,1
2023-08-12,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.482536,10.399338,49.2085,8.658712,49.482536,10.399338,129.7225835864257,129.72261,1
2023-08-13,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.2085,8.658712,49.14368,8.336375,49.2085,8.658712,24.514888323888847,24.514833,1
2023-08-14,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,49.14368,8.336375,48.758633,7.8801394,49.14368,8.336375,54.24984019311987,54.249836,1
2023-08-15,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,48.758633,7.8801394,48.75683,7.798679,48.758633,7.8801394,5.974807578709963,5.9748225,0
2023-08-16,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,48.75683,7.798679,48.165405,7.3702507,48.75683,7.798679,72.95718720896501,72.95722,1
2023-08-17,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,48.165405,7.3702507,47.443626,6.7435007,48.165405,7.3702507,92.91037945680561,92.91051,1
2023-08-18,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,47.443626,6.7435007,46.62091,5.388757,47.443626,6.7435007,137.5135418382366,137.51343,1
2023-08-19,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,46.62091,5.388757,45.66066,4.9012494,46.62091,5.388757,113.18824569240746,113.18842,1
2023-08-20,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,45.66066,4.9012494,43.651176,4.1229086,45.66066,4.9012494,231.76754046241527,231.76735,1
2023-08-21,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,43.651176,4.1229086,42.96374,2.9216812,43.651176,4.1229086,123.65145188246862,123.65135,1
2023-08-22,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,42.96374,2.9216812,41.657276,0.8881787,42.96374,2.9216812,221.4929041392053,221.49292,1
2023-08-23,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.657276,0.8881787,41.61963,0.7957542,41.657276,0.8881787,8.747376303937886,8.74746,0
2023-08-24,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.61963,0.7957542,41.55035,0.4281909,41.61963,0.7957542,31.526165400911946,31.526197,1
2023-08-25,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.55035,0.4281909,41.54336,-0.6117261,41.55035,0.4281909,86.5447633470508,86.54476,1
2023-08-26,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.54336,-0.6117261,41.559464,-0.6437796,41.54336,-0.6117261,3.2125031863184335,3.2124534,0
2023-08-27,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.559464,-0.6437796,41.557735,-0.6316224,41.559464,-0.6437796,1.0296262401559169,1.0296062,0
2023-08-28,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.557735,-0.6316224,41.5178,-0.5907282,41.557735,-0.6316224,5.595072739100957,5.5949636,0
2023-08-29,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.5178,-0.5907282,41.50996,-0.5367,41.5178,-0.5907282,4.58219029668564,4.5822167,0
2023-08-30,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.50996,-0.5367,41.50793,-0.533047,41.50996,-0.5367,0.3787457455700591,0.3787319,0
2023-08-31,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.50793,-0.533047,41.490246,-0.4981269,41.50793,-0.533047,3.510646318706412,3.510773,0
2023-09-01,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.490246,-0.4981269,41.463573,-0.4871269,41.490246,-0.4981269,3.104188551501806,3.1039479,0
2023-09-02,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.463573,-0.4871269,41.5486,-0.6465776,41.463573,-0.4871269,16.299920950544962,16.299864,1
2023-09-03,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.5486,-0.6465776,41.532234,-0.6004119,41.5486,-0.6465776,4.251415659643337,4.251475,0
2023-09-04,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.532234,-0.6004119,41.589252,-0.7576092,41.532234,-0.6004119,14.534826849033978,14.534945,1
2023-09-05,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.589252,-0.7576092,41.517937,-1.2938029,41.589252,-0.7576092,45.31648506802826,45.316513,1
2023-09-06,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,41.517937,-1.2938029,40.334118,-3.5814674,41.517937,-1.2938029,232.9392232936206,232.93927,1
2023-09-07,Steppach_7_plus_12187__2023__southbound_01,Steppach 7 +  12187,40.334118,-3.5814674,39.959877,-3.8752093,40.334118,-3.5814674,48.52888130190753,48.528866,1
