setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,30,2023-09-03,observed,60,,36.22545505,-5.484004649999999,0.0324928494324557,direct_transformer_4l_k30,36.22545505,-5.484004649999999,0.0,triline_lstm_4l_k30,36.22545505,-5.484004649999999,0.0,,triline_transformer_v2_k30,36.22545505,-5.484004649999999,0.0,,36.22545505,-5.484004649999999,0.0,36.22545505,-5.484004649999999,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,31,2023-09-04,observed,60,,36.225589150000005,-5.48354745,0.0436378616236816,direct_transformer_4l_k30,36.225589150000005,-5.48354745,0.0,triline_lstm_4l_k30,36.225589150000005,-5.48354745,0.0,,triline_transformer_v2_k30,36.225589150000005,-5.48354745,0.0,,36.225589150000005,-5.48354745,0.0,36.225589150000005,-5.48354745,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,32,2023-09-05,observed,60,,36.2308439,-5.4832729,0.584821081955364,direct_transformer_4l_k30,36.2308439,-5.4832729,0.0,triline_lstm_4l_k30,36.2308439,-5.4832729,0.0,,triline_transformer_v2_k30,36.2308439,-5.4832729,0.0,,36.2308439,-5.4832729,0.0,36.2308439,-5.4832729,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,33,2023-09-06,observed,60,,36.2218896,-5.4830658,0.9958473907530784,direct_transformer_4l_k30,36.2218896,-5.4830658,0.0,triline_lstm_4l_k30,36.2218896,-5.4830658,0.0,,triline_transformer_v2_k30,36.2218896,-5.4830658,0.0,,36.2218896,-5.4830658,0.0,36.2218896,-5.4830658,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,34,2023-09-07,observed,60,,36.2323948,-5.4850515,1.1816279621028545,direct_transformer_4l_k30,36.2323948,-5.4850515,0.0,triline_lstm_4l_k30,36.2323948,-5.4850515,0.0,,triline_transformer_v2_k30,36.2323948,-5.4850515,0.0,,36.2323948,-5.4850515,0.0,36.2323948,-5.4850515,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,35,2023-09-08,observed,60,,36.2321152,-5.48526225,0.0363856176563319,direct_transformer_4l_k30,36.2321152,-5.48526225,0.0,triline_lstm_4l_k30,36.2321152,-5.48526225,0.0,,triline_transformer_v2_k30,36.2321152,-5.48526225,0.0,,36.2321152,-5.48526225,0.0,36.2321152,-5.48526225,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,36,2023-09-09,observed,60,,36.2310998,-5.4838059,0.172658995513108,direct_transformer_4l_k30,36.2310998,-5.4838059,0.0,triline_lstm_4l_k30,36.2310998,-5.4838059,0.0,,triline_transformer_v2_k30,36.2310998,-5.4838059,0.0,,36.2310998,-5.4838059,0.0,36.2310998,-5.4838059,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,37,2023-09-10,observed,60,,36.2251741,-5.4842372,0.6600434182529721,direct_transformer_4l_k30,36.2251741,-5.4842372,0.0,triline_lstm_4l_k30,36.2251741,-5.4842372,0.0,,triline_transformer_v2_k30,36.2251741,-5.4842372,0.0,,36.2251741,-5.4842372,0.0,36.2251741,-5.4842372,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,38,2023-09-11,observed,60,,36.2250776,-5.4837239,0.0472774342133676,direct_transformer_4l_k30,36.2250776,-5.4837239,0.0,triline_lstm_4l_k30,36.2250776,-5.4837239,0.0,,triline_transformer_v2_k30,36.2250776,-5.4837239,0.0,,36.2250776,-5.4837239,0.0,36.2250776,-5.4837239,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,39,2023-09-12,observed,60,,36.2218216,-5.4827966,0.3714838560470974,direct_transformer_4l_k30,36.2218216,-5.4827966,0.0,triline_lstm_4l_k30,36.2218216,-5.4827966,0.0,,triline_transformer_v2_k30,36.2218216,-5.4827966,0.0,,36.2218216,-5.4827966,0.0,36.2218216,-5.4827966,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,40,2023-09-13,observed,60,,36.23246375,-5.4849924,1.1996340987785397,direct_transformer_4l_k30,36.23246375,-5.4849924,0.0,triline_lstm_4l_k30,36.23246375,-5.4849924,0.0,,triline_transformer_v2_k30,36.23246375,-5.4849924,0.0,,36.23246375,-5.4849924,0.0,36.23246375,-5.4849924,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,41,2023-09-14,observed,60,,36.2325819,-5.4849793,0.0131901362173018,direct_transformer_4l_k30,36.2325819,-5.4849793,0.0,triline_lstm_4l_k30,36.2325819,-5.4849793,0.0,,triline_transformer_v2_k30,36.2325819,-5.4849793,0.0,,36.2325819,-5.4849793,0.0,36.2325819,-5.4849793,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,42,2023-09-15,observed,60,,36.22187185,-5.4822311500000005,1.2161494537084203,direct_transformer_4l_k30,36.22187185,-5.4822311500000005,0.0,triline_lstm_4l_k30,36.22187185,-5.4822311500000005,0.0,,triline_transformer_v2_k30,36.22187185,-5.4822311500000005,0.0,,36.22187185,-5.4822311500000005,0.0,36.22187185,-5.4822311500000005,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,43,2023-09-16,observed,60,,35.6677609,-5.6694485,63.87780554438524,direct_transformer_4l_k30,35.6677609,-5.6694485,0.0,triline_lstm_4l_k30,35.6677609,-5.6694485,0.0,,triline_transformer_v2_k30,35.6677609,-5.6694485,0.0,,35.6677609,-5.6694485,0.0,35.6677609,-5.6694485,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,44,2023-09-17,observed,60,,34.3238734,-6.2737524,159.24873857742088,direct_transformer_4l_k30,34.3238734,-6.2737524,0.0,triline_lstm_4l_k30,34.3238734,-6.2737524,0.0,,triline_transformer_v2_k30,34.3238734,-6.2737524,0.0,,34.3238734,-6.2737524,0.0,34.3238734,-6.2737524,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,45,2023-09-18,observed,60,,34.28531905,-6.55257835,25.9673302811004,direct_transformer_4l_k30,34.28531905,-6.55257835,0.0,triline_lstm_4l_k30,34.28531905,-6.55257835,0.0,,triline_transformer_v2_k30,34.28531905,-6.55257835,0.0,,34.28531905,-6.55257835,0.0,34.28531905,-6.55257835,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,46,2023-09-19,observed,60,,34.27380705,-6.55268585,1.280115869350385,direct_transformer_4l_k30,34.27380705,-6.55268585,0.0,triline_lstm_4l_k30,34.27380705,-6.55268585,0.0,,triline_transformer_v2_k30,34.27380705,-6.55268585,0.0,,34.27380705,-6.55268585,0.0,34.27380705,-6.55268585,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,47,2023-09-20,observed,60,,34.2741374,-6.5522776,0.0525027194035135,direct_transformer_4l_k30,34.2741374,-6.5522776,0.0,triline_lstm_4l_k30,34.2741374,-6.5522776,0.0,,triline_transformer_v2_k30,34.2741374,-6.5522776,0.0,,34.2741374,-6.5522776,0.0,34.2741374,-6.5522776,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,48,2023-09-21,observed,60,,34.27405,-6.5519887,0.0282690149856112,direct_transformer_4l_k30,34.27405,-6.5519887,0.0,triline_lstm_4l_k30,34.27405,-6.5519887,0.0,,triline_transformer_v2_k30,34.27405,-6.5519887,0.0,,34.27405,-6.5519887,0.0,34.27405,-6.5519887,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,49,2023-09-22,observed,60,,34.2743906,-6.5520394,0.0381584898441766,direct_transformer_4l_k30,34.2743906,-6.5520394,0.0,triline_lstm_4l_k30,34.2743906,-6.5520394,0.0,,triline_transformer_v2_k30,34.2743906,-6.5520394,0.0,,34.2743906,-6.5520394,0.0,34.2743906,-6.5520394,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,50,2023-09-23,observed,60,,34.2822829,-6.5723641,2.063394262789069,direct_transformer_4l_k30,34.2822829,-6.5723641,0.0,triline_lstm_4l_k30,34.2822829,-6.5723641,0.0,,triline_transformer_v2_k30,34.2822829,-6.5723641,0.0,,34.2822829,-6.5723641,0.0,34.2822829,-6.5723641,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,51,2023-09-24,observed,60,,34.273707,-6.5525715,2.05343723804404,direct_transformer_4l_k30,34.273707,-6.5525715,0.0,triline_lstm_4l_k30,34.273707,-6.5525715,0.0,,triline_transformer_v2_k30,34.273707,-6.5525715,0.0,,34.273707,-6.5525715,0.0,34.273707,-6.5525715,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,52,2023-09-25,observed,60,,34.2829186,-6.5712287,1.9969564249407312,direct_transformer_4l_k30,34.2829186,-6.5712287,0.0,triline_lstm_4l_k30,34.2829186,-6.5712287,0.0,,triline_transformer_v2_k30,34.2829186,-6.5712287,0.0,,34.2829186,-6.5712287,0.0,34.2829186,-6.5712287,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,53,2023-09-26,observed,60,,34.2744918,-6.5521963,1.9839442270939849,direct_transformer_4l_k30,34.2744918,-6.5521963,0.0,triline_lstm_4l_k30,34.2744918,-6.5521963,0.0,,triline_transformer_v2_k30,34.2744918,-6.5521963,0.0,,34.2744918,-6.5521963,0.0,34.2744918,-6.5521963,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,54,2023-09-27,observed,60,,34.2824872,-6.5712665,1.96484449226893,direct_transformer_4l_k30,34.2824872,-6.5712665,0.0,triline_lstm_4l_k30,34.2824872,-6.5712665,0.0,,triline_transformer_v2_k30,34.2824872,-6.5712665,0.0,,34.2824872,-6.5712665,0.0,34.2824872,-6.5712665,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,55,2023-09-28,observed,60,,34.282482,-6.5720572,0.0726496169016919,direct_transformer_4l_k30,34.282482,-6.5720572,0.0,triline_lstm_4l_k30,34.282482,-6.5720572,0.0,,triline_transformer_v2_k30,34.282482,-6.5720572,0.0,,34.282482,-6.5720572,0.0,34.282482,-6.5720572,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,56,2023-09-29,observed,60,,34.2832267,-6.56677,0.4927783928967541,direct_transformer_4l_k30,34.2832267,-6.56677,0.0,triline_lstm_4l_k30,34.2832267,-6.56677,0.0,,triline_transformer_v2_k30,34.2832267,-6.56677,0.0,,34.2832267,-6.56677,0.0,34.2832267,-6.56677,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,57,2023-09-30,observed,60,,34.2738653,-6.5525538,1.6702496339469604,direct_transformer_4l_k30,34.2738653,-6.5525538,0.0,triline_lstm_4l_k30,34.2738653,-6.5525538,0.0,,triline_transformer_v2_k30,34.2738653,-6.5525538,0.0,,34.2738653,-6.5525538,0.0,34.2738653,-6.5525538,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,58,2023-10-01,observed,60,,34.2739328,-6.5528595,0.0290752165406115,direct_transformer_4l_k30,34.2739328,-6.5528595,0.0,triline_lstm_4l_k30,34.2739328,-6.5528595,0.0,,triline_transformer_v2_k30,34.2739328,-6.5528595,0.0,,34.2739328,-6.5528595,0.0,34.2739328,-6.5528595,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,59,2023-10-02,observed,60,,34.2835428,-6.5670352,1.6847351345401325,direct_transformer_4l_k30,34.2835428,-6.5670352,0.0,triline_lstm_4l_k30,34.2835428,-6.5670352,0.0,,triline_transformer_v2_k30,34.2835428,-6.5670352,0.0,,34.2835428,-6.5670352,0.0,34.2835428,-6.5670352,0.0,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,60,2023-10-03,rollout,60,1,34.283518,-6.5716908,0.4277471404769773,direct_transformer_4l_k30,34.235586106082486,-6.636576147675705,7.997834730268562,triline_lstm_4l_k30,34.277479045135124,-6.5718713817333585,0.6717070170850088,0.11745868623256683,triline_transformer_v2_k30,34.272600816670156,-6.576732727464746,1.2993288694462009,0.32857561111450195,34.2835428,-6.5670352,0.42774714047700296,34.2931528,-6.5812109,1.3830161056605115,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,61,2023-10-04,rollout,60,2,34.2832594,-6.5716109,0.029677293358445,direct_transformer_4l_k30,34.108602135678815,-6.786747666001511,27.725098381800343,triline_lstm_4l_k30,34.266264674546655,-6.584054875355576,2.2087314874493313,0.2984754741191864,triline_transformer_v2_k30,34.25804245043693,-6.595651556127205,3.5696695424069116,0.4500551223754883,34.2835428,-6.5670352,0.42157742769115053,34.3027628,-6.5953866,3.077951807273731,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,62,2023-10-05,rollout,60,3,34.2831404,-6.5709518,0.0619846062392113,direct_transformer_4l_k30,33.84383255173831,-7.008137883544159,63.30884256124081,triline_lstm_4l_k30,34.2417267247908,-6.602034504674655,5.418988556909674,0.5032064914703369,triline_transformer_v2_k30,34.240205652340855,-6.620536468898369,6.599775187989541,0.5053297877311707,34.2835428,-6.5670352,0.36261388863242167,34.312372800000006,-6.6095623,4.810966213918144,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,63,2023-10-06,rollout,60,4,34.2740788,-6.5525219,1.9704712360809489,direct_transformer_4l_k30,33.460345654985,-7.295369388461304,113.53877728079193,triline_lstm_4l_k30,34.17867715723766,-6.626599126902788,12.606241473999214,0.6950135231018066,triline_transformer_v2_k30,34.220532474165836,-6.6455846865298005,10.422131014137772,0.5161795020103455,34.2835428,-6.5670352,1.6987239350027463,34.32198280000001,-6.623738,8.43625585349852,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,64,2023-10-07,rollout,60,5,34.2732423,-6.5526713,0.0940222671342312,direct_transformer_4l_k30,33.07680571009784,-7.5973584669830325,164.44918717578176,triline_lstm_4l_k30,34.07033914275905,-6.659491289517003,24.60915519986625,0.7777482867240906,triline_transformer_v2_k30,34.20220902961625,-6.6708113265459925,13.428700279950721,0.5106374621391296,34.2835428,-6.5670352,1.7474777530842098,34.33159280000001,-6.6379137,10.168894031960688,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,65,2023-10-08,rollout,60,6,34.2730767,-6.551663,0.0944622062644246,direct_transformer_4l_k30,32.71897488763003,-7.873814674020005,211.87589527934884,triline_lstm_4l_k30,33.94389926337092,-6.703196550381625,39.171531717579796,0.7985950112342834,triline_transformer_v2_k30,34.18173250051655,-6.6983115291276984,16.88023632116292,0.5325375199317932,34.2835428,-6.5670352,1.8301163486106886,34.34120280000001,-6.6520894,11.936106475609293,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,66,2023-10-09,rollout,60,7,34.2830418,-6.5724346,2.20688329685449,direct_transformer_4l_k30,32.37478148867755,-8.127795608639907,256.71138252320526,triline_lstm_4l_k30,33.81489945543468,-6.757311825830387,54.77095237299153,0.802210807800293,triline_transformer_v2_k30,34.16148986091073,-6.723044726056336,19.35034825381092,0.5172650218009949,34.2835428,-6.5670352,0.4991952856032169,34.350812800000014,-6.6662651,11.44757696504048,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,67,2023-10-10,rollout,60,8,34.2821662,-6.5713837,0.1371205415723819,direct_transformer_4l_k30,32.03530076076655,-8.351795377135467,299.7991786861624,triline_lstm_4l_k30,33.68858263034932,-6.819043256242158,69.84175124246157,0.8008677363395691,triline_transformer_v2_k30,34.14126892186592,-6.7481611426066435,22.57648897916968,0.5207164287567139,34.2835428,-6.5670352,0.4278458344510871,34.360422800000016,-6.6804408,13.267452492204209,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,68,2023-10-11,rollout,60,9,34.282451,-6.5709201,0.0530769730840045,direct_transformer_4l_k30,31.68689992954402,-8.55555647790451,342.8544226154945,triline_lstm_4l_k30,33.56771333787826,-6.88440988676809,84.5749663070791,0.7959870100021362,triline_transformer_v2_k30,34.12225447627305,-6.775444754552395,25.90531063761844,0.5221705436706543,34.2835428,-6.5670352,0.37701302779920404,34.37003280000002,-6.6946165,14.962202971640746,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,69,2023-10-12,rollout,60,10,34.2826197,-6.5710368,0.0216066685120107,direct_transformer_4l_k30,31.33757215668826,-8.742955477833938,385.25126940341903,triline_lstm_4l_k30,33.45199536348487,-6.951151822940717,98.80414813154596,0.7906510233879089,triline_transformer_v2_k30,34.10368956322967,-6.798472438595956,28.869233504643006,0.4993862807750702,34.2835428,-6.5670352,0.38171291512216476,34.37964280000002,-6.7087922,16.625132284105714,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,70,2023-10-13,rollout,60,11,34.2741902,-6.5521187,1.9748415119087568,direct_transformer_4l_k30,31.007527410289335,-8.908863218426895,424.97676148800105,triline_lstm_4l_k30,33.34114859222702,-7.017647940593873,112.31159171251758,0.784835696220398,triline_transformer_v2_k30,34.08493397834133,-6.820120370499444,32.41375728168182,0.4909951388835907,34.2835428,-6.5670352,1.7204412933371267,34.38925280000002,-6.7229679,20.243714766057558,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,71,2023-10-14,rollout,60,12,34.273958,-6.5521763,0.0263563783282846,direct_transformer_4l_k30,30.70446807076602,-9.056379081607055,461.1522331569501,triline_lstm_4l_k30,33.23465165216697,-7.083065730454453,125.55571295537314,0.7790129780769348,triline_transformer_v2_k30,34.067110678549135,-6.8446581398050625,35.39866255191004,0.5020831823348999,34.2835428,-6.5670352,1.7319970754773644,34.398862800000025,-6.7371436000000005,21.939307987127396,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,72,2023-10-15,rollout,60,13,34.2751949,-6.5522475,0.1376927059711363,direct_transformer_4l_k30,30.42564862897067,-9.193192200660896,494.6893740487878,triline_lstm_4l_k30,33.13220285479521,-7.146883765572659,138.487130978686,0.7730386257171631,triline_transformer_v2_k30,34.0470017404419,-6.868692317657175,38.620920005479526,0.5100923180580139,34.2835428,-6.5670352,1.6455131809412706,34.40847280000003,-6.7513193000000005,23.530508165678103,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,73,2023-10-16,rollout,60,14,34.274291,-6.5522649,0.1005219484442895,direct_transformer_4l_k30,30.15045210649638,-9.327563779354286,527.6108725364169,triline_lstm_4l_k30,33.033679367840534,-7.208751888500601,150.73832966293332,0.7667439579963684,triline_transformer_v2_k30,34.030695400933936,-6.88891435363376,41.150073785135355,0.46766847372055054,34.2835428,-6.5670352,1.7029645277039958,34.41808280000003,-6.7654950000000005,25.275885194463022,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,74,2023-10-17,rollout,60,15,34.2741221,-6.5534031,0.1062578541552863,direct_transformer_4l_k30,29.87788444687991,-9.459797011614036,560.2403644025762,triline_lstm_4l_k30,32.93913343995513,-7.268379628046905,162.54060587480203,0.7598732113838196,triline_transformer_v2_k30,34.016039649430695,-6.904479945033056,43.21327451273192,0.4240594208240509,34.2835428,-6.5670352,1.6328415763883102,34.42769280000003,-6.7796707000000005,26.889983423916213,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,75,2023-10-18,rollout,60,16,34.2734221,-6.5536054,0.0800254258512895,direct_transformer_4l_k30,29.639923273822355,-9.560787336826515,588.0847220673869,triline_lstm_4l_k30,32.84876582741679,-7.325471272542775,173.80939400296145,0.752130925655365,triline_transformer_v2_k30,33.996416832597774,-6.917587067690783,45.508227334580695,0.43877774477005005,34.2835428,-6.5670352,1.6700593738640488,34.43730280000003,-6.7938464000000005,28.60811793588708,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,76,2023-10-19,rollout,60,17,34.2731806,-6.5533074,0.0383524759340606,direct_transformer_4l_k30,29.42167362501292,-9.654299089610767,613.7573679957301,triline_lstm_4l_k30,32.763101496706916,-7.379589922743806,184.5580283973893,0.7427449226379395,triline_transformer_v2_k30,33.97612037877199,-6.92191482688422,47.35327722919234,0.4076860547065735,34.2835428,-6.5670352,1.7083873251205182,34.446912800000035,-6.8080221000000005,30.329108922748265,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,77,2023-10-20,rollout,60,18,34.2753283,-6.5541532,0.2511413122819365,direct_transformer_4l_k30,29.205988525649595,-9.74446104645748,639.2372182995446,triline_lstm_4l_k30,32.6827117852021,-7.430315420661773,194.8424621600533,0.7313214540481567,triline_transformer_v2_k30,33.95765141533832,-6.9211121077337685,48.877208148447906,0.37337273359298706,34.2835428,-6.5670352,1.4950728543387453,34.45652280000004,-6.8221978000000005,31.799865700705496,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,78,2023-10-21,rollout,60,19,34.1939394,-6.6421156,12.136398389436224,direct_transformer_4l_k30,29.001509635945844,-9.829289721250724,651.4120126230572,triline_lstm_4l_k30,32.60827196290143,-7.477213114635382,192.60560205001897,0.7171468138694763,triline_transformer_v2_k30,33.94124674499416,-6.9175325501916785,37.85623095143114,0.33658403158187866,34.2835428,-6.5670352,12.120430493049287,34.46613280000004,-6.8363735000000005,35.13188909922731,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,79,2023-10-22,rollout,60,20,33.8791741,-6.8241157,38.81070090395036,direct_transformer_4l_k30,28.803472816249418,-9.910957882106494,635.8900764006206,triline_lstm_4l_k30,32.540297012440895,-7.52000314432388,162.34276023440228,0.6999414563179016,triline_transformer_v2_k30,33.92575468901895,-6.9126888653756176,9.67726889898365,0.32347238063812256,34.2835428,-6.5670352,50.816352484483424,34.47574280000004,-6.850549200000001,66.38005747249163,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,80,2023-10-23,rollout,60,21,33.8702832,-6.8156112,1.2624674754441887,direct_transformer_4l_k30,28.61308059026866,-9.988931367099475,657.7259417652164,triline_lstm_4l_k30,32.47944871381113,-7.55836850087739,169.39925525647925,0.6783069968223572,triline_transformer_v2_k30,33.909396110181554,-6.907501410765302,9.531901815999131,0.3416872024536133,34.2835428,-6.5670352,51.33969480154006,34.485352800000044,-6.864724900000001,68.54177922085609,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,81,2023-10-24,rollout,60,22,33.7352573,-7.0655329,27.54420256119165,direct_transformer_4l_k30,28.423298268815564,-10.066478455364894,656.0735293076796,triline_lstm_4l_k30,32.42605074955036,-7.5922257377772695,153.6248988039066,0.6518673896789551,triline_transformer_v2_k30,33.895445195358214,-6.901318804941958,23.397148268451403,0.29162123799324036,34.2835428,-6.5670352,76.34257793328236,34.494962800000046,-6.878900600000001,86.20498960164156,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,82,2023-10-25,rollout,60,23,33.476602,-7.5404199,52.548916350120926,direct_transformer_4l_k30,28.2411385916677,-10.140396410525035,632.7779461399807,triline_lstm_4l_k30,32.38004086880018,-7.6217414951940246,122.16818122994457,0.6204370260238647,triline_transformer_v2_k30,33.88018522675425,-6.89469578864267,74.72594553917972,0.32665106654167175,34.2835428,-6.5670352,126.98483043973205,34.50457280000005,-6.893076300000001,128.94725289110028,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,83,2023-10-26,rollout,60,24,33.4756924,-7.5404422,0.1011641906706649,direct_transformer_4l_k30,28.05508170952468,-10.214171016514491,654.569188796584,triline_lstm_4l_k30,32.34101041472313,-7.6472586122974855,126.56445251700617,0.5839313268661499,triline_transformer_v2_k30,33.86593203259782,-6.887978493968442,74.35425657866799,0.3013133704662323,34.2835428,-6.5670352,127.05811036494921,34.51418280000005,-6.907252000000001,129.3900294169445,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,84,2023-10-27,rollout,60,25,33.4467196,-7.622064,8.22857215326079,direct_transformer_4l_k30,27.869699581762838,-10.286203632056903,670.3739037000379,triline_lstm_4l_k30,32.30796393724957,-7.669434962939868,126.70127262981785,0.5449250340461731,triline_transformer_v2_k30,33.852255198241025,-6.881189495647113,82.0749858377793,0.2914407551288605,34.2835428,-6.5670352,134.710844360598,34.52379280000005,-6.921427700000001,136.07525557336157,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,85,2023-10-28,rollout,60,26,33.476354,-7.5492781,7.513175129859471,direct_transformer_4l_k30,27.693856238624143,-10.355482840836238,696.7493584735387,triline_lstm_4l_k30,32.2796847171797,-7.688988448059052,133.70177098153255,0.5058997273445129,triline_transformer_v2_k30,33.83747133712753,-6.874458458581212,74.2521339599968,0.31265687942504883,34.2835428,-6.5670352,127.58425623030101,34.533402800000054,-6.935603400000001,130.44184894129015,without_weather
fly_threshold_10km,Steppach_5_12185__2023__southbound_01,Steppach 5 12185,2023,1,86,2023-10-29,rollout,60,27,33.4750839,-7.5414878,0.7362231869819753,direct_transformer_4l_k30,27.517907022735166,-10.42462895244379,717.5999771096022,triline_lstm_4l_k30,32.25486955169372,-7.706648280931032,136.55582309887473,0.4707659184932709,triline_transformer_v2_k30,33.822391225324665,-6.867218867848528,73.39477094986248,0.32735708355903625,34.2835428,-6.5670352,127.17443608068612,34.54301280000006,-6.949779100000001,130.67393902922987,without_weather
